Class_0,Class_1,Pred,Target
9.397973e-07,0.99999905,1,1
0.9999981,1.8656622e-06,0,0
0.9999994,6.329747e-07,0,0
5.0432227e-06,0.999995,1,1
1.8072155e-06,0.9999982,1,1
0.9999994,5.7146775e-07,0,0
0.9999995,5.125732e-07,0,0
6.585853e-06,0.99999344,1,1
0.9999826,1.7348113e-05,0,0
1.3604026e-06,0.9999987,1,1
0.99999094,9.08588e-06,0,0
9.541055e-07,0.99999905,1,1
0.9999957,4.3355135e-06,0,0
0.99998665,1.3334487e-05,0,0
0.99999833,1.639297e-06,0,0
0.9999995,5.201111e-07,0,0
2.4320861e-06,0.9999976,1,1
0.9999968,3.1889608e-06,0,0
3.3118065e-06,0.99999666,1,1
0.9999995,5.3000633e-07,0,0
0.99999917,8.5985334e-07,0,0
0.9999995,4.7601338e-07,0,0
3.2208145e-06,0.9999968,1,1
0.99999857,1.3793149e-06,0,0
0.00017743644,0.99982256,1,1
1.2927361e-06,0.9999987,1,1
1.2417727e-06,0.9999988,1,1
0.99999917,8.1317563e-07,0,0
0.00015721378,0.99984276,1,1
1.6072531e-06,0.99999845,1,1
7.2332496e-06,0.9999927,1,1
1.2615104e-06,0.9999987,1,1
0.96386546,0.03613455,0,0
0.99999857,1.4752558e-06,0,0
1.20669e-06,0.9999988,1,1
0.0045279674,0.9954721,1,1
0.01948127,0.9805187,1,1
0.9999995,5.2161715e-07,0,0
0.97220355,0.027796395,0,0
0.9999919,8.10013e-06,0,0
0.9999331,6.687334e-05,0,0
0.074436106,0.92556393,1,1
0.9989992,0.0010008524,0,0
1.1750943e-05,0.9999882,1,1
0.9999993,7.2650744e-07,0,0
1.1600275e-06,0.9999988,1,1
0.9999987,1.3219092e-06,0,0
0.99998665,1.33603535e-05,0,0
8.049084e-06,0.9999919,1,1
0.00013620935,0.99986374,1,1
0.9999876,1.23893815e-05,0,0
0.99999535,4.7064323e-06,0,0
1.2012785e-06,0.9999988,1,1
0.99999833,1.6965568e-06,0,0
2.773971e-06,0.99999726,1,1
0.99999917,8.937897e-07,0,0
0.99999547,4.586972e-06,0,0
0.999995,4.9578903e-06,0,0
0.99999917,8.8427106e-07,0,0
1.8307081e-06,0.9999982,1,1
1.2318318e-06,0.9999988,1,1
0.9816559,0.018344136,0,0
0.99999654,3.4792567e-06,0,0
0.00015100362,0.99984896,1,1
3.644894e-06,0.9999963,1,1
0.99998903,1.0974432e-05,0,0
0.9999968,3.2336054e-06,0,0
2.0440987e-06,0.999998,1,1
2.4071971e-06,0.9999976,1,1
1.3623176e-06,0.9999987,1,1
2.1848227e-06,0.99999785,1,1
3.7029833e-05,0.9999629,1,1
0.999984,1.5960393e-05,0,0
9.1943635e-05,0.9999081,1,1
0.99999833,1.6367258e-06,0,0
0.9999893,1.0735906e-05,0,0
0.9999995,5.295541e-07,0,0
3.0796632e-06,0.9999969,1,1
0.0003033029,0.99969673,1,1
0.9999894,1.0575876e-05,0,0
0.99999,9.982333e-06,0,0
0.99999917,8.360541e-07,0,0
0.9999957,4.274828e-06,0,0
0.9999995,4.7299824e-07,0,0
0.9999982,1.8270298e-06,0,0
3.1908756e-05,0.99996805,1,1
3.2878647e-06,0.99999666,1,1
0.011489487,0.9885105,1,1
0.99999917,8.373915e-07,0,0
1.2646748e-06,0.9999987,1,1
0.99999,1.0031912e-05,0,0
0.9999975,2.5611848e-06,0,0
0.99999917,8.080194e-07,0,0
1.985377e-06,0.999998,1,1
0.00014095726,0.999859,1,1
2.6241826e-06,0.9999974,1,1
1.9745874e-05,0.9999802,1,1
7.552584e-05,0.9999244,1,1
0.9999957,4.27345e-06,0,0
0.99999774,2.2203908e-06,0,0
0.00057592575,0.9994241,1,1
0.9999962,3.8458816e-06,0,0
0.9999918,8.199371e-06,0,0
0.9999844,1.5566236e-05,0,0
0.9999994,5.940109e-07,0,0
0.99999845,1.5105961e-06,0,0
1.4462928e-06,0.99999857,1,1
6.5648583e-06,0.99999344,1,1
8.725177e-06,0.9999913,1,1
0.9999995,4.3010544e-07,0,0
1.3537658e-06,0.9999987,1,1
2.955913e-06,0.999997,1,1
1.0997868e-06,0.9999989,1,1
0.9999938,6.236189e-06,0,0
0.9999982,1.759712e-06,0,0
0.9999583,4.1696625e-05,0,0
0.0001816303,0.9998184,1,1
0.99999297,7.083917e-06,0,0
0.99506855,0.0049314694,0,0
2.2890565e-06,0.99999774,1,1
0.99999654,3.5005976e-06,0,0
0.99999917,8.2974094e-07,0,0
0.99999917,8.7791943e-07,0,0
0.9999995,5.0883904e-07,0,0
0.9739129,0.026087143,0,0
2.771275e-05,0.99997234,1,1
0.9999963,3.692881e-06,0,0
0.99999917,8.8303983e-07,0,0
1.658929e-06,0.99999833,1,1
0.9999975,2.5366094e-06,0,0
0.99999356,6.4294595e-06,0,0
5.287283e-06,0.99999475,1,1
0.99999905,9.829146e-07,0,0
8.939433e-05,0.9999106,1,1
0.9999925,7.470112e-06,0,0
1.0338242e-06,0.9999989,1,1
0.9999975,2.4808683e-06,0,0
7.2626885e-05,0.9999274,1,1
6.082261e-06,0.9999939,1,1
0.99999964,3.9673537e-07,0,0
0.9999995,4.2379358e-07,0,0
0.9967258,0.003274143,0,0
3.1425006e-05,0.9999685,1,1
0.9999745,2.5462226e-05,0,0
0.9999912,8.863211e-06,0,0
0.99999857,1.4378254e-06,0,0
0.9999889,1.1082212e-05,0,0
0.99999106,8.975961e-06,0,0
1.7801443e-06,0.9999982,1,1
0.0011550137,0.998845,1,1
0.9999945,5.5259047e-06,0,0
0.9999982,1.7599789e-06,0,0
