Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.005586107,0.0002811689,0.00010498342,0.9849262,0.008972397,1.3309468e-05,0.00011576017,3,3
0.01308618,0.0009603889,0.00024834817,0.9752966,0.009578977,6.945121e-05,0.00076004246,3,3
0.10467026,0.000742552,0.00028352466,0.77388877,0.120333314,6.921006e-06,7.472648e-05,3,3
5.03423e-06,8.367816e-07,1.2287659e-05,0.00012568808,4.3399533e-07,0.9998553,5.0820114e-07,5,5
0.017820774,0.0002933136,0.17312624,0.75397235,0.0004841376,0.010770896,0.04353238,3,3
0.8101799,0.00017598811,5.1877225e-05,0.1322641,0.057147436,1.0759122e-05,0.0001701227,0,3
0.9729163,5.5077994e-06,8.895833e-06,0.026953677,4.8502876e-05,1.7580529e-06,6.544396e-05,0,0
0.056501377,0.0045876377,0.005936457,0.91786414,0.0112119,0.0006727881,0.0032256492,3,3
0.040582463,0.0008404546,0.022487614,0.92958415,0.0020889288,0.00047321626,0.0039430796,3,3
5.4637314e-07,9.852968e-07,0.9996779,0.00031433871,1.3445875e-06,3.0207795e-07,4.5293964e-06,2,2
0.039132062,8.911171e-05,0.0006511701,0.25909507,0.0004400851,0.0031648,0.6974277,6,6
8.39258e-05,0.99902177,1.1014492e-06,0.00062735414,0.00024317019,2.1568578e-06,2.0517671e-05,1,1
0.8428064,0.00020254153,3.3371216e-05,0.14697212,0.009493067,1.3462106e-05,0.00047900953,0,4
0.0025752126,1.145908e-05,6.7121346e-06,0.010816103,0.00030217916,1.4929773e-05,0.98627335,6,6
1.8780559e-06,1.8404843e-06,0.99964786,0.00033705792,3.7535747e-06,5.3484985e-07,7.2124494e-06,2,2
7.216455e-07,1.0554896e-06,0.9998964,9.760707e-05,1.652561e-06,5.500114e-07,1.8744265e-06,2,2
0.44552886,0.014362083,0.000988735,0.4399708,0.08936028,0.0004606138,0.009328765,0,3
0.00018239612,1.5200061e-05,8.305884e-05,0.035092555,4.1889157e-06,0.96460277,1.9873076e-05,5,5
1.3280367e-06,1.4728344e-06,0.99875903,0.0012121574,3.2931316e-06,6.72335e-07,2.1883901e-05,2,2
0.8016527,0.0006788126,0.000105115694,0.19307186,0.0039819092,2.1230966e-05,0.0004883891,0,0
1.8994053e-06,1.9153654e-06,0.9995782,0.00040541872,3.9116812e-06,5.357151e-07,8.280936e-06,2,2
3.3086798e-07,8.498798e-07,0.9999089,8.777406e-05,8.7598113e-07,1.6087584e-07,1.1959925e-06,2,2
0.53596675,0.00080063747,0.00015733117,0.30354697,0.15914002,2.4364177e-05,0.00036393423,0,0
0.019614173,0.96117204,8.0909624e-05,0.0156262,0.0022524733,0.00014311835,0.001111236,1,1
3.1929696e-07,6.9669204e-07,0.999928,6.853705e-05,9.306718e-07,3.3131982e-07,1.1113525e-06,2,2
0.06538553,0.0018995206,0.00019054108,0.39143783,0.10082657,0.0002213338,0.44003865,6,6
0.036469422,0.0016192733,0.00014214052,0.9554666,0.005696598,8.47086e-05,0.00052115956,3,3
0.008452624,0.0064275265,3.0888557e-05,0.32851774,0.65638006,1.1363222e-05,0.00017992231,4,3
0.025505045,0.0037921465,0.0010882658,0.73292667,0.23621094,8.2270635e-05,0.00039462277,3,3
0.72963876,0.0002601314,0.0005371357,0.26758307,0.0010798946,4.097866e-05,0.00086002256,0,0
0.27217913,0.0020270944,0.00019912992,0.45566323,0.2687661,2.2421758e-05,0.0011429896,3,4
9.318193e-07,1.1868561e-06,0.99981743,0.0001732327,2.8510594e-06,5.9931534e-07,3.820827e-06,2,2
1.1382659e-06,9.584567e-07,0.99965584,0.00033246056,2.7923938e-06,8.0546664e-07,5.901471e-06,2,2
0.09616796,0.0036591117,0.0015544061,0.76080835,0.0010605565,0.0008060647,0.13594349,3,0
0.0010935816,0.9950866,1.9658135e-06,0.0026018834,0.00112663,2.7210754e-06,8.642881e-05,1,1
0.25195694,0.0027727396,0.0013662527,0.7300308,0.004701296,0.0006857232,0.0084862625,3,3
0.7269015,0.0001362254,0.00032394764,0.22134027,0.00082668907,0.00017297338,0.050298512,0,3
0.39257565,0.00037892535,0.00023955009,0.60275066,0.002923729,7.925576e-05,0.0010521972,3,0
