Class_0,Class_1,Class_2,Pred,Target
2.1119798e-05,2.657357e-06,0.9999763,2,2
8.038367e-07,0.99999905,1.0395195e-07,1,1
1.4806722e-06,0.99999833,2.0881271e-07,1,1
1.2096914e-06,0.9999987,8.297322e-08,1,1
2.1627854e-06,0.9999976,2.2944076e-07,1,1
8.181051e-06,0.9999913,5.272413e-07,1,1
0.030340439,0.00019956495,0.96945995,2,2
1.5623864e-05,1.2264651e-06,0.9999832,2,2
0.969914,0.0052422876,0.024843654,0,0
4.849304e-07,1.0135774e-06,0.99999845,2,2
0.00874627,5.0914496e-05,0.99120283,2,2
5.775327e-06,3.3117138e-07,0.9999939,2,2
8.836034e-07,1.8140604e-06,0.99999726,2,2
0.69184214,0.2391646,0.06899327,0,0
4.7256532e-07,1.021717e-06,0.99999845,2,2
1.266421e-06,0.99999845,2.2790957e-07,1,1
1.1556799e-06,2.138404e-06,0.99999666,2,2
4.52838e-07,9.559894e-07,0.99999857,2,2
0.7916848,0.19470291,0.013612365,0,1
3.2397124e-06,4.9234654e-07,0.9999963,2,2
0.000101144855,5.0899657e-06,0.9998938,2,2
0.002244471,0.997743,1.2431999e-05,1,1
0.005842971,0.9941248,3.228001e-05,1,1
1.2779554e-06,0.99999857,1.4911197e-07,1,1
1.5112357e-06,0.99999833,1.577702e-07,1,1
0.0056367638,0.9943295,3.3732158e-05,1,1
8.0325793e-07,1.3483287e-06,0.99999785,2,2
1.4463188e-06,0.99999845,1.5343282e-07,1,1
2.6508317e-06,5.792699e-06,0.99999154,2,2
0.013144618,0.98666894,0.00018642508,1,1
5.7220933e-07,0.9999993,1.0925702e-07,1,1
0.00010019619,0.9997037,0.00019607658,1,1
0.009489537,0.9904124,9.7950215e-05,1,1
2.2516559e-05,0.9999428,3.4664765e-05,1,1
5.854441e-06,3.4908758e-06,0.9999907,2,2
0.0061968095,2.8364986e-05,0.9937748,2,2
5.159026e-07,9.619174e-07,0.99999857,2,2
0.415934,0.5745412,0.0095248055,1,1
3.168638e-06,0.99999595,8.67418e-07,1,1
1.1583966e-06,0.99999857,2.75073e-07,1,1
8.625444e-07,1.238779e-06,0.99999785,2,2
0.05894368,0.94091266,0.00014367577,1,1
0.0028235891,1.0764726e-05,0.9971656,2,2
0.09319493,0.90659153,0.00021352222,1,1
6.4432366e-05,0.9999335,2.069757e-06,1,1
6.2681556e-07,9.896012e-07,0.99999833,2,2
9.351208e-06,0.99998546,5.2032133e-06,1,1
2.6814332e-06,5.3038053e-07,0.9999968,2,2
6.6726448e-06,4.79072e-07,0.99999285,2,2
0.5221761,0.45997664,0.017847298,0,1
7.0214065e-07,0.99999917,9.9402065e-08,1,1
1.1006262e-06,1.8997157e-06,0.999997,2,2
0.00018298705,8.521012e-06,0.9998085,2,2
9.607288e-06,0.99998903,1.2907919e-06,1,1
8.987855e-06,1.3736592e-06,0.9999896,2,2
1.2141551e-06,1.9156087e-06,0.9999969,2,2
2.6681191e-06,0.99999726,1.5316597e-07,1,1
1.015633e-06,0.9999988,1.119745e-07,1,1
0.96676666,0.010514147,0.022719212,0,0
0.026148006,0.9737207,0.0001312707,1,1
8.0830625e-07,1.8400747e-06,0.9999974,2,2
5.6205545e-07,1.2578853e-06,0.9999982,2,2
8.676082e-06,7.7250354e-07,0.9999906,2,2
0.9488329,0.019700188,0.03146694,0,0
1.2426954e-06,0.9999987,1.3406436e-07,1,1
6.365424e-06,1.8233418e-06,0.9999918,2,2
4.887509e-05,0.9999486,2.5439806e-06,1,1
4.334038e-06,0.99999475,9.3834063e-07,1,1
1.546258e-06,0.99999833,9.7055086e-08,1,1
2.0636965e-06,5.1420244e-07,0.9999974,2,2
3.2399034e-06,0.9999943,2.4547674e-06,1,1
0.00015027638,0.99983823,1.1398342e-05,1,1
0.8576488,0.11037084,0.031980403,0,0
