Class_0,Class_1,Pred,Target
0.59118533,0.40881467,0,0
0.03624638,0.96375364,1,1
0.5858583,0.41414174,0,1
0.06975927,0.93024075,1,0
0.514697,0.485303,0,1
0.37901554,0.62098444,1,1
0.96183914,0.0381608,0,0
0.9943668,0.005633119,0,0
0.6068866,0.39311332,0,0
0.90443283,0.09556722,0,0
0.2628886,0.7371114,1,1
0.5,0.5,0,1
0.99999964,4.0245843e-07,0,0
0.6009749,0.39902508,0,1
0.22715633,0.7728437,1,1
0.8023245,0.19767553,0,0
0.88920134,0.11079864,0,0
0.99999905,9.668604e-07,0,0
0.3298087,0.67019135,1,1
0.9779578,0.022042217,0,0
0.7511213,0.24887875,0,0
0.9354777,0.064522326,0,0
0.22345108,0.776549,1,1
0.9367014,0.06329855,0,0
0.5156957,0.4843043,0,0
0.72969115,0.27030885,0,0
0.06141618,0.93858385,1,1
0.70210683,0.29789317,0,1
0.093343124,0.90665686,1,0
0.4197153,0.5802848,1,1
0.999009,0.0009909241,0,0
0.50422436,0.4957756,0,0
0.7789745,0.22102548,0,1
0.061511915,0.93848807,1,1
0.15089315,0.8491068,1,1
0.17802568,0.82197434,1,1
0.09694857,0.90305144,1,1
0.23482068,0.76517934,1,0
0.5,0.5,0,0
0.12033783,0.87966216,1,1
0.929471,0.07052902,0,0
0.7846608,0.21533912,0,0
0.84101886,0.1589811,0,0
0.35663298,0.64336705,1,0
0.96891606,0.0310839,0,0
0.9708265,0.029173484,0,0
0.84289515,0.15710482,0,0
0.96600235,0.03399764,0,0
0.67841625,0.32158375,0,0
0.95731866,0.042681392,0,0
0.21736324,0.7826368,1,0
0.9503564,0.049643546,0,0
0.37421906,0.6257809,1,1
0.09024372,0.9097563,1,1
0.7900659,0.20993415,0,0
0.9708368,0.029163118,0,1
0.21811114,0.78188884,1,0
0.9711822,0.028817764,0,0
0.9991033,0.0008967172,0,0
0.61115927,0.3888408,0,0
0.45355242,0.54644763,1,0
0.96398443,0.03601553,0,0
0.177679,0.82232094,1,1
0.19825906,0.801741,1,1
0.6466158,0.35338423,0,1
0.84360313,0.15639688,0,1
0.99998677,1.325038e-05,0,0
0.9734604,0.026539622,0,0
0.9379034,0.062096607,0,1
0.9409877,0.05901225,0,0
0.58492696,0.41507307,0,1
0.81544983,0.1845502,0,0
0.9077802,0.09221982,0,0
0.83792293,0.1620771,0,0
0.12226497,0.8777351,1,1
0.6019823,0.39801762,0,0
0.9447237,0.05527633,0,0
0.9856015,0.014398561,0,0
0.8733696,0.12663046,0,0
0.20466952,0.79533046,1,1
0.3950146,0.60498536,1,1
0.59488684,0.4051131,0,0
0.922667,0.07733303,0,0
0.9920243,0.007975689,0,0
0.47851503,0.52148503,1,0
0.43077073,0.5692293,1,1
0.99520326,0.0047967993,0,0
0.8158588,0.1841412,0,1
0.19488858,0.8051114,1,1
0.906532,0.09346804,0,0
0.016557734,0.98344225,1,1
0.99266386,0.0073361984,0,0
0.8087578,0.19124217,0,0
0.82494205,0.17505793,0,1
0.45600703,0.54399294,1,1
0.8816673,0.11833265,0,0
0.95607734,0.04392265,0,0
0.94801825,0.051981702,0,1
0.9999783,2.1640404e-05,0,1
0.08141607,0.918584,1,1
