Class_0,Class_1,Pred,Target
0.012053564,0.98794645,1,1
0.4466375,0.5533625,1,1
0.121995464,0.87800455,1,0
0.47501528,0.5249848,1,1
0.40116283,0.59883714,1,1
0.44670776,0.5532922,1,0
0.022427823,0.97757214,1,1
0.9999914,8.632816e-06,0,0
0.037536047,0.962464,1,1
0.39452484,0.6054752,1,0
0.4459362,0.5540638,1,0
0.6865347,0.31346536,0,0
0.4177886,0.58221143,1,0
0.37503344,0.6249666,1,1
0.01351379,0.9864862,1,1
0.99221534,0.007784709,0,0
0.999843,0.00015698954,0,0
0.45068026,0.5493197,1,0
0.023073683,0.97692627,1,1
0.37908658,0.6209134,1,0
0.9807427,0.019257328,0,0
0.9999926,7.446825e-06,0,0
0.52109736,0.47890258,0,1
0.9991856,0.00081437564,0,0
0.45032293,0.54967713,1,0
0.44302145,0.5569785,1,1
0.9998722,0.00012776478,0,1
0.44791657,0.55208343,1,0
0.013575169,0.9864248,1,1
0.43620372,0.5637963,1,0
0.011887685,0.9881123,1,1
0.35180202,0.648198,1,1
0.24585317,0.7541468,1,0
0.99999297,7.072422e-06,0,0
0.9999925,7.559263e-06,0,0
0.44080773,0.5591923,1,0
0.44558647,0.5544135,1,1
0.64740103,0.35259894,0,1
0.16160731,0.8383926,1,0
0.43613914,0.5638609,1,0
0.35286447,0.6471355,1,0
0.64493614,0.35506395,0,0
0.9677128,0.032287203,0,1
0.4320504,0.5679496,1,0
0.9570333,0.042966727,0,0
0.44748247,0.5525176,1,1
0.9996916,0.00030836245,0,0
0.40561578,0.5943842,1,1
0.9999931,6.8982336e-06,0,0
0.08907532,0.9109247,1,1
0.99967825,0.00032181863,0,1
0.9999213,7.86566e-05,0,0
