Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0008210459967263992,0.023095655878263836,0.9760752754666574,8.022658352301452e-06,2,1
1.143126746943045e-05,0.8572707769056844,0.13041548955781482,0.012302302269031305,1,1
1.4596249528521135e-09,3.6822416490021924e-06,0.9999963118462393,4.452486742537236e-09,2,2
0.9999161028119617,8.179334523486372e-05,1.8488585071274661e-06,2.54984296361807e-07,0,0
2.0868112863197826e-06,0.9993012670714485,0.0006958356987928596,8.104184721580049e-07,1,2
2.6545949753770244e-10,0.9999608836054796,3.9115722941153116e-05,4.0611963653818853e-10,1,2
3.164394019607339e-06,0.0017920211400403619,0.9981884938815144,1.632058442565487e-05,2,2
4.940897430519162e-09,0.007509329592075811,0.9924906456358279,1.983119879186004e-08,2,2
6.387282647785268e-07,0.02678563716190085,0.9732123374552812,1.3866545529256045e-06,2,2
7.710886795474732e-09,0.0016020670455994628,0.9983978705173868,5.472612700096969e-08,2,1
8.7372257223398e-09,3.4252154721184763e-09,2.170945648539863e-08,0.9999999661281023,3,3
3.6179381147054775e-05,0.3761103283498191,0.6189746446318879,0.004878847637146064,2,2
2.5758643347875624e-05,0.017247699976537825,0.9826919320702495,3.460930986489618e-05,2,1
7.286823772157541e-05,0.20099614906118016,0.7989044189540451,2.656374705330778e-05,2,2
1.0744008101818779e-06,1.4566703851599016e-05,0.9999314241134452,5.293478189313417e-05,2,1
2.567565855036744e-06,0.9961003078346066,0.00020624740274886297,0.003690877196789633,1,2
0.9989618581403601,9.139204422239107e-05,0.0009399011551293895,6.848660288217299e-06,0,0
0.9999882768416755,1.9390115155988624e-09,1.1710873451216366e-05,1.0345861832786041e-08,0,0
1.78960532791598e-06,0.6120289126709989,0.3879692753406988,2.2382974350805515e-08,1,2
0.0005218278994900358,1.4204348528654724e-06,0.003331924384511613,0.9961448272811456,3,3
0.00012092786616705361,0.00011109617988397707,0.9997627603441103,5.215609838608666e-06,2,2
0.9999976931852698,1.5413226209467108e-06,2.872692612465551e-10,7.652048399632741e-07,0,0
5.416936502347063e-06,0.015530741408478502,0.9844428648481985,2.0976806820722124e-05,2,1
1.1520391648924953e-09,0.9998921963835437,0.00010780004951510343,2.4149018466194354e-09,1,2
0.9999880905819121,1.026719312528268e-08,7.805642247239281e-07,1.1118586670052122e-05,0,0
0.999399204907305,0.00044129321679497405,0.00015878016672113047,7.217091788800423e-07,0,0
4.700781453260482e-09,3.170177456585911e-08,1.662415173139432e-05,0.9999833394457126,3,3
1.3995396537246268e-05,3.5720836223395484e-07,3.2803127310325455e-07,0.9999853193638275,3,3
1.2597792431588424e-09,2.1512191189707493e-08,1.031317268314812e-09,0.9999999761967123,3,3
4.449293862711855e-09,4.241680626061749e-06,0.9999957508114911,3.0585889536231077e-09,2,2
2.2653772195545914e-05,0.048798874209671474,0.024493577764620966,0.926684894253512,3,1
5.538125874383489e-06,0.735579824675077,0.26438417982761475,3.0457371434080382e-05,1,1
4.971223993035508e-06,0.5841384273329552,0.4155918193109696,0.0002647821320822541,1,1
5.152088240617637e-08,0.9976468610555586,0.002352747622475817,3.398010832591095e-07,1,1
0.9999432029536443,2.0582255481295526e-05,4.4941878287693727e-07,3.576537209161704e-05,0,0
7.182572061585162e-08,4.7379020014564616e-08,1.629204918989208e-08,0.9999998645032101,3,3
8.004214692983372e-06,8.905121864367679e-07,1.647668043554736e-08,0.99999108879644,3,3
4.666408999120545e-07,0.9986616411252075,0.0013217224683488246,1.616976554382507e-05,1,1
0.9999980166381459,1.9712154017894145e-06,7.114491799811978e-10,1.1435003152691098e-08,0,0
0.9999999462706868,3.119872859476145e-08,2.205794083085485e-08,4.726438246048739e-10,0,0
0.9999999922949828,1.9682842153177272e-10,7.441642599890994e-09,6.654628320472056e-11,0,0
3.651312683296308e-09,0.9999631618177484,3.676995519074817e-05,6.457574837858665e-08,1,1
0.9928401964541579,0.0009888227042331858,0.006170906082875726,7.475873328320611e-08,0,0
1.2227595114670744e-07,3.324624955978369e-07,3.3302072080548476e-10,0.9999995449285325,3,3
1.10342221991534e-05,0.07902457072626504,0.9162245123863811,0.004739882665154636,2,3
0.9999998862107636,1.5203949124953145e-09,1.1920488433086923e-09,1.1107679276346432e-07,0,0
4.6830717936347256e-07,4.848653607208938e-07,4.0490692395411575e-05,0.9999585561350646,3,3
0.999999673458885,5.7915078920229085e-08,2.634793531379937e-07,5.146682992584138e-09,0,0
5.999853779079287e-10,3.105266864700438e-07,0.9999996798238703,9.049457754800023e-09,2,2
6.178036884071246e-10,7.0285247137928425e-09,2.583184667339558e-06,0.9999974091690043,3,3
0.9987332545593777,0.0012664064158856958,3.1285944978700195e-07,2.6165286769737354e-08,0,0
1.0666169442792939e-07,0.24106347593439695,0.7589338774981718,2.539905736929428e-06,2,2
0.9999982173217745,3.493892460507476e-10,2.300649912445774e-08,1.7593223369788488e-06,0,0
1.2504133188584254e-05,0.8519425037056995,0.1480430606034798,1.931557632160224e-06,1,2
3.0751350269746186e-08,4.276566935245914e-09,8.922481413929624e-10,0.9999999640798347,3,3
0.9999956120720525,5.552950444655565e-07,3.823241439032507e-06,9.391464241253289e-09,0,0
3.009329243911851e-10,0.9999999638806987,3.455969128806932e-08,1.2586772362632618e-09,1,2
1.6919384468285655e-06,1.585695742727698e-08,1.4037951567105676e-09,0.9999982908008006,3,3
2.5545253382128297e-09,1.5182567880269806e-06,0.9999983913600208,8.782866589682192e-08,2,2
3.2793024690894497e-06,0.9981237808046864,0.0018728419320505204,9.796079383877364e-08,1,2
3.908929156882744e-08,6.725664298690728e-11,4.7833112031638505e-09,0.9999999560601406,3,3
1.6706922588781084e-10,2.577686614589711e-08,0.9999999733120326,7.440318824696358e-10,2,2
8.064156188246297e-06,0.010410145428274778,0.9895660698644178,1.5720551119393637e-05,2,1
8.510033394442019e-07,6.14768681533796e-10,1.1723167679484894e-08,0.9999991366587242,3,3
3.1051344142917753e-09,0.0014733950737462727,0.9985265478707532,5.395036615564664e-08,2,1
3.4920985411104286e-06,0.07339979619331567,0.9265574367611621,3.9274946981242314e-05,2,2
0.9999646279647221,3.535297633275024e-05,1.1187457266361113e-09,1.7940199588919497e-08,0,0
0.00012302684980486118,0.24496932980313046,0.7548319680133516,7.567533371307314e-05,2,1
1.1280840476494897e-06,5.1446962222694965e-11,4.730811217463677e-09,0.9999988671336941,3,3
3.389757076229386e-08,1.0492477953834082e-07,2.044956487807623e-06,0.9999978162211618,3,3
1.923571571964316e-07,0.9998536205638681,0.0001459388323240737,2.4824665077146664e-07,1,2
1.888698599289643e-05,0.7210749292017424,0.2788703310717711,3.58527404934766e-05,1,1
2.5194981519441802e-08,1.5592916390362746e-07,7.906091084884862e-08,0.9999997398149438,3,3
3.478190289917271e-06,0.013251285037887674,0.9867436681143316,1.5686574909779782e-06,2,1
0.9999999100879507,8.937109903406449e-08,7.124082456444625e-11,4.697094977448832e-10,0,0
5.2337451947093575e-09,0.9999982728409308,1.707971486958118e-06,1.3953836773661437e-08,1,2
2.4581607322858617e-11,9.315949808753483e-08,0.9999999063006894,5.152309968261846e-10,2,2
