Class_0,Class_1,Pred,Target
0.48451618775176375,0.5154838122482363,1,0
0.6515776570963533,0.3484223429036467,0,1
0.6179589974298253,0.3820410025701747,0,1
0.4995953212367452,0.5004046787632548,1,0
0.5034074718049487,0.4965925281950513,0,1
0.5374727224061828,0.4625272775938172,0,1
0.9329481273848039,0.06705187261519611,0,0
0.967843134098519,0.03215686590148108,0,0
0.4229919076160965,0.5770080923839035,1,0
0.938636047410171,0.061363952589829004,0,0
0.28537147815082364,0.7146285218491764,1,1
0.37658857521403744,0.6234114247859626,1,1
0.9388961788807202,0.06110382111927977,0,0
0.8079244300171785,0.1920755699828215,0,1
0.6515776570963533,0.3484223429036467,0,1
0.8779110898504776,0.12208891014952236,0,0
0.9063229505200735,0.0936770494799265,0,0
0.9227146111002635,0.07728538889973642,0,0
0.3821759163438839,0.6178240836561161,1,1
0.9761580176800448,0.02384198231995521,0,0
0.9391272945124983,0.060872705487501635,0,0
0.9568042451980356,0.04319575480196441,0,0
0.19964385844311494,0.8003561415568851,1,1
0.9388961788807202,0.06110382111927977,0,0
0.9388961788807202,0.06110382111927977,0,0
0.8406255599624259,0.15937444003757412,0,0
0.35474218293070414,0.6452578170692959,1,1
0.8972137614594262,0.10278623854057381,0,1
0.2787251022527073,0.7212748977472927,1,0
0.8275932855892291,0.1724067144107709,0,1
0.967843134098519,0.03215686590148108,0,0
0.5560070411037338,0.4439929588962662,0,0
0.7762292046117785,0.2237707953882216,0,1
0.10951585711698475,0.8904841428830153,1,1
0.20812521913050397,0.791874780869496,1,1
0.4995953212367452,0.5004046787632548,1,1
0.10751859263478791,0.8924814073652121,1,1
0.10951585711698475,0.8904841428830153,1,0
0.41484282542999684,0.5851571745700032,1,0
0.6515776570963533,0.3484223429036467,0,1
0.9606452073706916,0.03935479262930838,0,0
0.89368439858778,0.10631560141222,0,0
0.9391272945124983,0.060872705487501635,0,0
0.4229919076160965,0.5770080923839035,1,0
0.9589925127601724,0.041007487239827556,0,0
0.967843134098519,0.03215686590148108,0,0
0.8237790090938635,0.1762209909061365,0,0
0.9388961788807202,0.06110382111927977,0,0
0.9556371746043506,0.04436282539564942,0,0
0.8106029657353193,0.18939703426468069,0,0
0.2787251022527073,0.7212748977472927,1,0
0.9266880945229241,0.07331190547707585,0,0
0.45555249390467345,0.5444475060953265,1,1
0.1841106267195156,0.8158893732804844,1,1
0.938636047410171,0.061363952589829004,0,0
0.8840594971116308,0.11594050288836925,0,1
0.2430175696709176,0.7569824303290824,1,0
0.955936152391372,0.044063847608627985,0,0
0.8106029657353193,0.18939703426468069,0,0
0.780103960828819,0.21989603917118095,0,0
0.4322765013814668,0.5677234986185332,1,0
0.938636047410171,0.061363952589829004,0,0
0.19964385844311494,0.8003561415568851,1,1
0.2787251022527073,0.7212748977472927,1,1
0.501803197250195,0.49819680274980505,0,1
0.8373380509939179,0.16266194900608213,0,1
0.9227146111002635,0.07728538889973642,0,0
0.967843134098519,0.03215686590148108,0,0
0.9182371188380707,0.08176288116192933,0,1
0.9391272945124983,0.060872705487501635,0,0
0.3860627583937708,0.6139372416062292,1,1
0.884500037704633,0.11549996229536699,0,0
0.9713178829747835,0.028682117025216555,0,0
0.9539147628983456,0.0460852371016544,0,0
0.10751859263478791,0.8924814073652121,1,1
0.6651738797676963,0.3348261202323037,0,0
0.9436227649222619,0.05637723507773812,0,0
