Class_0,Class_1,Pred,Target
0.855876,0.14412399,0,0
1.0,2.611546e-29,0,0
1.0,2.895795e-29,0,0
0.81856304,0.18143694,0,0
0.5001175,0.4998825,0,0
0.54012805,0.4598719,0,0
0.8012093,0.1987908,0,0
0.79204565,0.2079543,0,0
1.0,2.357266e-29,0,0
0.84208643,0.15791357,0,0
0.81856304,0.18143694,0,0
1.0,2.0244923e-29,0,0
0.5,0.5,0,0
0.84916526,0.1508348,0,0
0.8012093,0.1987908,0,0
0.72653455,0.27346542,0,0
1.0,2.357266e-29,0,0
0.500071,0.499929,0,0
0.8741433,0.12585671,0,0
0.86225384,0.13774616,0,0
0.86225384,0.13774616,0,0
0.5,0.5,0,0
1.0,7.723754e-29,0,0
1.0,1.6480182e-21,0,0
0.62346387,0.37653616,0,1
1.0,7.337461e-29,0,0
0.84916526,0.1508348,0,0
1.0,2.0244923e-29,0,0
0.8346181,0.1653819,0,0
0.86225384,0.13774616,0,0
0.5,0.5,0,0
0.84916526,0.1508348,0,0
0.5,0.5,0,0
0.7825014,0.21749866,0,0
0.8346181,0.1653819,0,0
0.5,0.5,0,0
1.0,8.132184e-29,0,0
0.81856304,0.18143694,0,0
0.84208643,0.15791357,0,0
0.73903465,0.26096535,0,0
0.73903465,0.26096535,0,0
0.62346387,0.37653616,0,0
0.5,0.5,0,0
1.0,1.9262902e-26,0,0
0.6124621,0.38753787,0,0
1.0,2.0244923e-29,0,0
1.0,2.357266e-29,0,0
0.5,0.5,0,1
0.81856304,0.18143694,0,1
1.0,6.6255066e-29,0,0
1.0,6.971764e-29,0,0
1.0,2.2401907e-29,0,0
0.855876,0.14412399,0,0
1.0,6.737042e-27,0,0
0.6864494,0.31355062,0,0
0.8683336,0.13166639,0,0
0.602432,0.39756802,0,0
1.0,2.0244923e-29,0,0
0.6351445,0.36485553,0,0
0.5766501,0.42334995,0,0
0.72653455,0.27346542,0,0
0.86225384,0.13774616,0,0
1.0,6.6255066e-29,0,0
0.84208643,0.15791357,0,0
0.8797035,0.12029656,0,0
1.0,2.357266e-29,0,0
0.8346181,0.1653819,0,0
0.5,0.5,0,0
1.0,1.0318922e-24,0,0
1.0,8.5644973e-29,0,0
0.81856304,0.18143694,0,0
0.50006723,0.4999328,0,1
0.7825014,0.21749866,0,0
0.75085026,0.24914971,0,0
0.7825014,0.21749866,0,1
0.7725085,0.22749145,0,0
1.0,3.3922493e-29,0,0
0.8346181,0.1653819,0,1
0.8741433,0.12585671,0,0
0.7725085,0.22749145,0,0
1.0,2.9597109e-28,0,0
0.5,0.5,0,0
0.855876,0.14412399,0,0
0.7725085,0.22749145,0,1
1.0,7.723754e-29,0,0
0.602432,0.39756802,0,1
0.8346181,0.1653819,0,0
0.5571604,0.44283956,0,0
0.8012093,0.1987908,0,0
0.62346387,0.37653616,0,0
1.0,3.8854527e-21,0,1
0.5,0.5,0,1
0.7725085,0.22749145,0,0
1.0,2.0244923e-29,0,0
0.81856304,0.18143694,0,0
0.5489739,0.45102605,0,0
0.5,0.5,0,1
0.5,0.5,0,0
0.84916526,0.1508348,0,0
0.855876,0.14412399,0,0
0.86225384,0.13774616,0,0
1.0,1.2716994e-27,0,0
1.0,6.971764e-29,0,0
0.54012805,0.4598719,0,0
0.82676655,0.1732335,0,0
0.84208643,0.15791357,0,0
0.86225384,0.13774616,0,0
1.0,6.971764e-29,0,0
0.5,0.5,0,1
0.82676655,0.1732335,0,0
0.73903465,0.26096535,0,0
0.86225384,0.13774616,0,0
0.602432,0.39756802,0,0
1.0,7.402024e-25,0,0
1.0,7.723754e-29,0,0
0.602432,0.39756802,0,0
0.84916526,0.1508348,0,0
0.62346387,0.37653616,0,1
1.0,1.0591973e-28,0,0
0.8012093,0.1987908,0,0
0.67306304,0.32693693,0,1
0.56462175,0.43537828,0,0
1.0,7.4908976e-27,0,0
0.71345,0.28655005,0,1
0.86225384,0.13774616,0,0
0.82676655,0.1732335,0,0
0.5306355,0.4693645,0,0
1.0,6.971764e-29,0,0
0.86225384,0.13774616,0,0
1.0,2.0244923e-29,0,0
0.5,0.5,0,0
0.82676655,0.1732335,0,0
1.0,1.0032794e-28,0,0
0.62346387,0.37653616,0,1
0.62346387,0.37653616,0,1
1.0,1.2716994e-27,0,1
0.67306304,0.32693693,0,0
0.5,0.5,0,1
0.84208643,0.15791357,0,0
0.84208643,0.15791357,0,0
0.8012093,0.1987908,0,1
0.8850285,0.114971474,0,0
0.79204565,0.2079543,0,0
0.6864494,0.31355062,0,0
1.0,3.215861e-29,0,0
0.8012093,0.1987908,0,0
0.5,0.5,0,1
1.0,2.357266e-29,0,0
0.72653455,0.27346542,0,1
0.5,0.5,0,0
1.0,2.5446911e-23,0,0
1.0,1.16038916e-20,0,1
0.8346181,0.1653819,0,0
1.0,2.0244923e-29,0,0
0.8346181,0.1653819,0,0
0.7825014,0.21749866,0,0
1.0,2.357266e-29,0,0
0.8797035,0.12029656,0,0
0.71345,0.28655005,0,0
1.0,6.6255066e-29,0,1
0.7825014,0.21749866,0,0
1.0,8.5644973e-29,0,0
1.0,1.9051786e-25,0,0
0.82676655,0.1732335,0,0
0.81856304,0.18143694,0,0
1.0,1.2669913e-22,0,0
1.0,2.9666793e-17,0,0
0.84208643,0.15791357,0,0
0.8346181,0.1653819,0,0
0.84208643,0.15791357,0,0
0.67306304,0.32693693,0,0
0.8683336,0.13166639,0,0
1.0,2.6704612e-28,0,1
0.81856304,0.18143694,0,0
0.56462175,0.43537828,0,0
0.5001005,0.49989948,0,0
0.86225384,0.13774616,0,0
0.50003564,0.49996436,0,0
1.0,4.0015624e-29,0,0
0.50005424,0.49994582,0,0
0.67306304,0.32693693,0,0
1.0,6.2610238e-21,0,0
0.79204565,0.2079543,0,0
0.67306304,0.32693693,0,0
0.8346181,0.1653819,0,0
0.5,0.5,0,0
0.84916526,0.1508348,0,0
0.5,0.5,0,0
0.5815117,0.41848835,0,0
1.0,6.971764e-29,0,0
0.82676655,0.1732335,0,0
0.5,0.5,0,0
1.0,2.6704612e-28,0,0
0.54012805,0.4598719,0,0
0.8797035,0.12029656,0,0
1.8626739e-05,0.9999814,1,0
