Class_0,Class_1,Pred,Target
0.87727576,0.122724235,0,0
0.9227429,0.07725705,0,0
0.9064232,0.093576804,0,0
0.93550813,0.064491816,0,1
0.7325636,0.2674364,0,0
0.77337027,0.22662976,0,0
0.88882625,0.11117372,0,0
0.9227429,0.07725705,0,0
0.72769403,0.2723059,0,0
0.8818568,0.11814316,0,0
0.86588705,0.13411294,0,1
0.7301505,0.26984948,0,0
0.50212294,0.49787706,0,1
0.8775795,0.122420475,0,0
0.77337027,0.22662976,0,0
0.9419614,0.05803862,0,0
0.6695647,0.3304353,0,0
0.8447592,0.1552407,0,0
0.8683836,0.13161637,0,0
0.82993346,0.17006655,0,1
0.85439324,0.14560673,0,1
0.8161101,0.1838899,0,0
0.74104536,0.2589546,0,1
0.8295488,0.17045124,0,1
0.8625866,0.13741337,0,0
0.84373,0.15627009,0,0
0.7797271,0.2202729,0,0
0.8806551,0.11934495,0,0
0.39027506,0.60972494,1,1
0.77337027,0.22662976,0,0
0.74552226,0.25447777,0,1
0.8806551,0.11934495,0,0
0.78252625,0.21747378,0,0
0.6688036,0.33119643,0,0
0.6864686,0.31353137,0,0
0.838945,0.16105503,0,0
0.5525167,0.4474833,0,1
0.88538367,0.11461631,0,0
0.74063474,0.2593653,0,0
0.8333467,0.16665326,0,0
0.45375496,0.54624504,1,1
0.74265385,0.25734615,0,1
0.8195616,0.18043844,0,0
0.8811964,0.11880363,0,0
0.88146275,0.11853727,0,0
0.95222,0.047779936,0,0
0.8335674,0.1664326,0,1
0.78448826,0.21551172,0,1
0.8656404,0.13435961,0,0
0.43566754,0.5643325,1,1
0.82899565,0.17100431,0,0
0.95865685,0.04134312,0,0
0.847399,0.15260099,0,0
0.8389594,0.1610406,0,0
0.77337027,0.22662976,0,0
0.9227429,0.07725705,0,0
0.89745915,0.10254088,0,0
0.8882544,0.11174558,0,0
0.75504196,0.24495803,0,0
0.88538367,0.11461631,0,0
0.5537887,0.4462113,0,1
0.85582715,0.14417283,0,0
0.8439831,0.15601687,0,1
0.599965,0.40003502,0,0
0.5910958,0.4089042,0,1
0.87604284,0.12395708,0,0
0.75178546,0.24821453,0,0
0.8585157,0.14148435,0,0
0.8777617,0.12223831,0,0
0.78252625,0.21747378,0,0
0.763785,0.23621504,0,0
0.77337027,0.22662976,0,0
0.7478089,0.25219113,0,0
0.88538367,0.11461631,0,0
0.8323918,0.16760825,0,0
0.8369587,0.16304126,0,1
0.3807422,0.61925775,1,0
0.7437435,0.25625652,0,0
0.7325636,0.2674364,0,1
0.87860584,0.12139416,0,0
0.67560714,0.32439286,0,1
0.8631732,0.13682683,0,0
0.8284149,0.1715851,0,0
0.8282326,0.17176738,0,0
0.8732746,0.12672539,0,0
0.7160604,0.28393966,0,1
0.85690475,0.14309527,0,0
0.7450618,0.25493816,0,0
0.938917,0.061083034,0,0
0.8764454,0.12355454,0,0
0.85673,0.14327009,0,0
0.80248606,0.19751395,0,0
0.8656404,0.13435961,0,0
0.76042545,0.23957455,0,0
0.85344577,0.14655422,0,0
0.59572536,0.40427467,0,1
0.86718047,0.1328195,0,1
0.6150386,0.38496146,0,1
0.77337027,0.22662976,0,0
0.46894002,0.53106004,1,0
0.8656404,0.13435961,0,0
0.7544122,0.2455878,0,0
0.84385616,0.1561438,0,0
0.74265385,0.25734615,0,1
0.8094826,0.19051738,0,0
0.8939127,0.1060873,0,0
0.78252625,0.21747378,0,0
0.8114524,0.18854766,0,0
0.8263472,0.17365284,0,0
0.92441446,0.07558556,0,1
0.5208886,0.47911143,0,0
0.46118218,0.5388178,1,1
0.8656404,0.13435961,0,0
0.71573645,0.28426358,0,0
0.9227429,0.07725705,0,0
0.7856915,0.21430847,0,1
0.783583,0.21641697,0,0
0.8542678,0.14573224,0,0
0.92943436,0.07056566,0,0
0.8702878,0.12971221,0,0
0.40739998,0.59260005,1,1
0.85690475,0.14309527,0,0
0.7147884,0.28521156,0,0
