Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
9.908701e-05,0.0005814283,0.007616061,0.0006815572,0.00079304725,0.00038140055,0.00026710588,0.98930186,0.00019308744,8.539814e-05,7,1
5.29068e-05,1.8929593e-05,1.1818479e-06,2.234638e-06,7.753073e-06,2.3099417e-06,1.0534901e-05,0.00016904795,1.75465e-06,0.9997334,9,9
0.0008190909,0.04563458,0.01799075,0.0011622793,0.911733,0.002255205,0.0057394835,0.0044704047,0.008397768,0.0017975091,4,4
0.0015298534,0.0020784626,0.0035799104,0.9574287,0.0071826973,0.00657501,0.0010862313,0.0010958182,0.018414102,0.0010292012,3,6
0.008198347,7.280143e-05,4.7367463e-05,0.00081577484,0.00024156125,4.5125216e-05,0.0017526832,0.0004987317,0.000119466145,0.9882081,9,9
2.8635062e-05,0.99135697,1.1246745e-05,2.0059877e-05,2.3039967e-05,4.6819005e-05,0.00015569973,0.008276993,4.4487257e-05,3.608623e-05,1,7
1.9162448e-05,0.99456584,1.7306184e-05,2.9986077e-05,3.0796786e-05,2.54148e-05,6.566811e-05,0.0051792967,1.8550276e-05,4.794312e-05,1,1
1.5692136e-05,3.7088437e-05,0.99813676,2.962407e-05,3.5457262e-05,0.0012111764,0.00010090427,0.00020156761,2.7683493e-05,0.00020398214,2,2
0.004514874,0.5565441,0.0008149195,0.0028708798,0.01046947,0.009818291,0.0135716265,0.3980055,0.002196337,0.0011939706,1,1
0.999065,8.601736e-06,2.2260951e-06,4.2656735e-05,8.439966e-06,1.6843526e-06,0.0001098438,1.5581423e-05,3.8389303e-06,0.0007421917,0,0
0.00047665858,0.0031563342,0.9182203,0.0006070275,0.020345464,0.01434014,0.008711291,0.0022505196,0.031447344,0.0004449818,2,2
0.0023401827,0.069192335,0.0030980394,0.000850906,0.008198218,0.0102724945,0.13690472,0.7578762,0.0060697147,0.0051972377,7,1
7.037276e-05,5.5430504e-05,0.9986279,7.6643715e-05,1.2842723e-05,0.0005351012,0.00028504746,0.00020768438,4.5211254e-05,8.382194e-05,2,2
4.2284933e-05,4.196511e-05,1.1780821e-05,2.6097989e-05,0.0089211175,7.3001597e-06,0.9908426,1.1784013e-05,1.8435645e-05,7.665214e-05,6,6
0.014215066,0.0032750792,0.91679466,0.0011857671,0.0035189034,0.0057587135,0.006116078,0.047549095,0.00067556044,0.00091107434,2,2
6.1027954e-06,1.7522068e-05,1.4317347e-05,8.3525454e-05,1.9031382e-05,3.5891044e-05,1.3055116e-05,3.2145876e-05,0.99976903,9.380067e-06,8,8
0.9992131,1.4475797e-05,2.2370073e-06,3.599428e-05,5.984513e-05,4.014723e-06,6.4620996e-05,8.621023e-06,3.5169478e-06,0.0005936036,0,0
0.015256769,0.0006107697,2.5702031e-05,0.00010548963,9.194855e-05,1.754489e-05,0.0006523295,0.00018580408,1.8356192e-05,0.9830353,9,9
0.0031047438,0.0024086146,0.0020226608,0.0030476092,0.002269132,0.10518901,0.86529016,0.0119836405,0.0016623046,0.0030221601,6,6
0.0018036698,0.29375076,0.00041553262,0.00046092816,0.0027896266,0.0005446528,0.0061394377,0.6864088,0.0014047364,0.0062818723,7,1
0.00013356966,0.000156436,6.5899425e-05,0.9984654,0.0006475784,1.03512875e-05,6.3424806e-05,7.519208e-05,8.687069e-05,0.00029533036,3,3
0.0032417837,7.657544e-05,0.9704761,0.0032973846,0.0075024012,0.0065822313,0.0011164795,0.0015122566,0.005074227,0.0011205657,2,2
0.720104,0.0006930497,0.0003460752,0.005254429,0.00035883742,0.00042487468,0.050550558,0.00022974006,0.0012466111,0.2207918,0,0
2.8784962e-06,2.7484266e-05,0.9999218,3.363118e-06,5.4796856e-06,7.974986e-06,1.0600808e-05,1.4960975e-05,3.0261842e-06,2.48431e-06,2,2
8.863241e-05,0.0010527493,4.635482e-05,0.00017291303,0.99643564,6.0354043e-05,0.00010356784,0.0013316809,0.0006303197,7.775204e-05,4,4
0.0075411247,0.012089307,0.2346069,0.1478975,0.0799161,0.090261325,0.05431776,0.015553867,0.33619246,0.02162364,8,8
0.00026800562,0.6654464,0.00018347226,0.00027515026,0.000110617286,0.0012955216,0.00037881293,0.33117485,0.00040501906,0.00046216577,1,1
0.9979716,5.8762293e-05,1.0128982e-05,0.00019483882,3.0329202e-05,5.028701e-06,0.00030246636,5.602054e-05,5.251873e-05,0.0013183159,0,0
4.8036936e-06,7.0822025e-06,2.1541126e-05,2.2731274e-05,0.0006048594,2.3661683e-05,2.3919797e-06,6.362707e-06,0.9993019,4.6297273e-06,8,8
0.00027091824,0.5122423,4.6872636e-05,0.00021914118,0.00012214469,0.00054835656,0.0008487777,0.4844962,0.00018447835,0.0010208077,1,1
2.7880124e-05,0.0009630208,2.460708e-05,1.7929318e-05,8.651385e-06,1.4946456e-05,8.077697e-05,0.9988391,1.021571e-05,1.2937498e-05,7,1
2.103696e-05,0.010005381,9.198916e-06,1.030278e-05,1.8568044e-05,1.1342107e-05,2.1950227e-05,0.9898789,1.1464931e-05,1.1893796e-05,7,1
0.0022910424,0.001427349,0.22564666,0.114690125,0.61719936,0.00076967693,0.01761103,0.00080901664,0.013140709,0.006415048,4,4
0.0019031833,0.009268291,0.00031402824,0.3563672,0.57465625,0.0008191029,0.0061504627,0.004722915,0.040759277,0.0050392966,4,1
0.9995053,1.0672608e-05,1.1131873e-06,3.763094e-05,5.7345837e-06,6.7030874e-07,9.178397e-05,4.645866e-05,2.2888241e-06,0.00029837037,0,0
0.00042440827,4.291511e-06,1.0298771e-06,6.1959804e-06,4.6123764e-06,2.2349648e-06,7.3729543e-06,5.492644e-06,2.2847123e-06,0.9995421,9,9
0.00031311112,0.034263205,1.790079e-05,2.3944765e-05,3.3714696e-05,3.0882984e-05,7.4743344e-05,0.9651178,1.6967047e-05,0.00010773527,7,7
1.6607199e-05,8.994118e-05,0.99636936,1.835191e-05,1.7258315e-05,0.0028829596,0.00045546057,0.000116037096,1.611256e-05,1.7905293e-05,2,2
1.5745512e-05,4.6944606e-05,0.004644973,3.6028054e-05,0.00017518153,0.9947771,0.000121753896,3.776327e-05,0.000119757504,2.4821229e-05,5,5
0.00024447512,0.0024609936,0.0007176483,0.0005330989,5.8949016e-05,0.0015577568,0.99306196,0.0007026672,0.00035832915,0.0003040781,6,6
4.283637e-05,0.8567917,1.3433684e-05,3.0661133e-05,6.569888e-05,6.373793e-05,0.0002230008,0.1425053,9.8421806e-05,0.0001652987,1,1
0.9989826,7.1575364e-06,2.5327327e-06,3.7164995e-05,1.90939e-05,3.4981122e-06,0.00020873766,1.0303482e-05,8.8905035e-06,0.0007199667,0,0
6.8029312e-06,3.4028028e-05,0.00034795102,9.06456e-06,9.853808e-06,0.99946624,4.4732576e-05,4.2699638e-05,2.9894956e-05,8.798058e-06,5,5
0.0055419225,4.0228813e-05,8.310045e-05,0.00015050032,0.00025852025,1.9758749e-05,0.99314636,6.6198e-05,7.634276e-05,0.0006170512,6,6
0.000696414,1.8778252e-05,0.9896034,4.5208762e-05,0.0037373393,0.002916618,0.0016391488,0.00023118305,0.0006332353,0.00047861895,2,2
5.720458e-05,0.00011469106,3.4223872e-06,1.076116e-05,6.8169606e-06,3.892928e-06,1.86937e-05,5.662057e-05,4.0723407e-06,0.99972385,9,9
9.377858e-06,0.98600334,1.2647921e-06,2.7997153e-06,6.684952e-06,3.252534e-06,3.2216935e-06,0.013957594,2.907126e-06,9.529872e-06,1,7
0.009735639,0.0011667779,0.00017883113,0.29439405,0.6446037,0.00013196509,0.04408322,0.0013063948,0.0042585065,0.00014087404,4,4
4.765981e-05,0.0003208959,0.99593204,7.499986e-05,0.001647417,0.00018287724,0.0013570546,0.0002288917,9.230809e-05,0.00011590975,2,2
0.99142754,0.00010137012,4.632795e-06,9.35014e-05,3.6770696e-05,4.3238356e-06,0.00016818027,6.795648e-05,6.6034263e-06,0.008089141,0,0
0.00019701963,0.91070694,6.6737986e-05,0.0001989694,0.0012489303,0.0029143188,0.0045040585,0.07942934,0.00032239914,0.000411333,1,7
5.626367e-05,6.634838e-05,9.607623e-06,5.294968e-05,4.769083e-05,5.288324e-06,0.9996681,1.4417097e-05,2.7391137e-05,5.1898507e-05,6,6
3.919781e-06,1.4293436e-06,2.2588987e-05,0.00012496156,0.0013022963,5.2993557e-05,2.949e-06,2.1084197e-06,0.9984835,3.2696291e-06,8,8
0.0026440844,0.0029608035,0.00025884242,0.0011881627,0.0012188664,0.00021357078,0.0044619865,0.0037013185,0.0005055184,0.9828469,9,9
0.974171,5.2692896e-05,3.8916696e-06,3.1466825e-05,3.574347e-05,5.770916e-06,0.00012208613,1.0526384e-05,5.9791237e-06,0.025560852,0,0
0.0011439841,0.0027531488,0.0008563259,0.0009135001,0.0043704305,0.0020492678,0.9822724,0.0031825365,0.0017573189,0.00070115767,6,6
0.003647239,0.4076367,0.16647434,0.0077899257,0.0023611018,0.014560518,0.021024322,0.35580802,0.0038746279,0.016823202,1,1
0.00038381695,0.0029957048,6.671288e-05,0.0002825449,0.0013567044,5.3608677e-05,0.98830414,0.006385847,0.000104304905,6.661059e-05,6,6
2.4783694e-05,0.98779106,4.246635e-06,4.7520636e-05,5.049426e-05,8.189957e-05,1.7566193e-05,0.011936006,1.9711968e-05,2.678249e-05,1,7
0.0002581611,0.00018344568,1.5329453e-05,8.156982e-05,6.0318893e-05,1.9605735e-05,0.00017449855,0.00030558524,2.1459338e-05,0.99887997,9,9
3.9401915e-05,0.00014694236,0.9933832,0.0002368425,2.104851e-05,0.0024269135,0.00013381308,0.00010464337,3.895895e-05,0.0034681456,2,2
7.392043e-05,0.0006889528,7.84607e-05,0.00036283283,0.00036770685,0.0025835265,4.8938262e-05,0.0018177542,0.9938985,7.941108e-05,8,8
0.00019901787,7.849058e-05,5.496375e-06,2.0824287e-05,1.2849945e-05,1.8687006e-05,0.00010121714,8.063011e-05,1.1153711e-05,0.9994716,9,9
0.04498512,0.00012470645,0.000121193276,0.0046744253,0.0008737841,0.00026160703,0.9409317,0.0004584003,0.00085315265,0.006715995,6,6
0.00083754654,0.6590978,0.00078319333,0.013509848,0.30980742,0.00030810086,0.0006551284,0.014035104,0.0004169149,0.00054890726,1,4
0.9984945,3.679621e-06,1.3662085e-06,9.810488e-06,2.082813e-05,1.380782e-06,2.9472796e-05,5.260569e-06,1.8655255e-06,0.0014318174,0,0
4.8576145e-05,5.2326803e-05,4.574365e-05,0.00021879215,0.00022619226,0.00022301129,0.0002125133,5.1802817e-05,0.9988589,6.216937e-05,8,8
0.99418664,2.290988e-05,1.9045703e-05,0.0001184851,0.00040104176,9.067365e-06,0.0048367563,2.3694352e-05,3.9219405e-05,0.00034311326,0,0
4.739032e-05,0.0011328909,0.02539891,2.6313672e-05,2.5888206e-05,0.9705686,0.0010944908,0.0016325527,5.1832612e-05,2.1091288e-05,5,5
1.2729835e-05,0.5390407,3.831836e-06,4.165659e-06,4.291641e-06,1.4587494e-05,0.00027598077,0.4606106,1.7098691e-05,1.6076543e-05,1,7
0.0005113853,0.0016731068,0.00019724414,0.000708883,0.9956631,7.122485e-05,0.00035710458,0.00023390418,0.00031766677,0.0002663633,4,4
0.008817943,0.0009899555,0.12369442,0.0073239147,0.35248923,0.36331308,0.054511487,0.009068679,0.07317172,0.0066196034,5,4
0.00080482446,0.002030137,0.10417168,0.0023568268,0.12086858,0.00072355015,0.0028873002,0.015449786,0.7504451,0.00026220686,8,8
5.3430464e-05,3.6789115e-06,0.00033743822,0.00077093305,0.00011225506,0.00019558035,0.0002772384,1.2085117e-05,0.9981974,3.997088e-05,8,8
2.9152015e-06,5.0013896e-06,3.6449683e-06,7.006921e-05,0.99984026,2.2602399e-06,5.7423354e-06,1.4432023e-06,6.679448e-05,1.8237039e-06,4,4
0.0053301826,0.35836244,0.00049255806,0.0026293527,0.0018200692,0.016798701,0.037548024,0.56895477,0.0019750653,0.006088862,7,1
5.5603555e-06,2.1678741e-05,2.564776e-05,2.3610479e-05,0.00019047524,2.4068555e-05,6.9756047e-06,6.6740427e-06,0.9996903,5.0178796e-06,8,8
3.4282286e-06,9.857572e-06,0.9998995,4.8812344e-06,8.370274e-06,3.7809277e-05,6.59485e-06,1.760988e-05,3.2986375e-06,8.601224e-06,2,2
2.2340477e-05,1.6616312e-06,2.2864815e-05,0.00026834165,0.00028516888,1.1965709e-05,9.49795e-05,1.9214547e-06,0.9992735,1.7230932e-05,8,8
3.3889664e-05,5.7131496e-05,3.6584108e-05,0.0018194286,0.00049693993,0.0001581408,3.597552e-05,5.999927e-05,0.99727803,2.3933619e-05,8,8
2.3244276e-05,4.967713e-06,0.13355064,7.2173956e-05,3.0304082e-05,0.86521006,0.00090366683,0.0001260496,5.4202872e-05,2.4694395e-05,5,5
7.67916e-05,0.0005999109,0.00020769333,4.1875755e-05,0.98295915,0.012560727,0.00047640144,0.0006650111,0.002286147,0.00012632295,4,4
0.0011146365,0.0027832435,0.0023139138,0.016850248,0.9436322,0.0012311133,0.0014452792,0.0021638311,0.027806457,0.00065907306,4,4
2.042171e-06,4.1441313e-06,4.3134933e-05,8.410109e-05,0.0009888705,7.9735455e-06,1.8497451e-06,2.6945092e-06,0.99886346,1.7860116e-06,8,8
0.003028537,0.00050285546,0.00072575896,0.0035170177,0.9653674,0.00023604167,0.01021737,0.011860504,0.004303696,0.00024083245,4,4
0.00077861076,0.00043109563,7.41297e-05,0.0042238757,0.0014647107,0.00017695747,0.9891867,0.001404593,0.00044317768,0.0018161776,6,6
0.018835368,0.0023289842,0.0027842452,0.022218253,0.030188683,0.002773471,0.88651556,0.0012235302,0.013572362,0.019559622,6,4
1.7679513e-05,6.979215e-06,1.0484359e-05,0.9995154,0.00023088635,5.2298133e-06,7.0845155e-05,2.041962e-05,0.00010673058,1.5374737e-05,3,3
4.247643e-06,1.8860922e-06,2.1344065e-05,4.1853065e-05,0.00042584082,1.9397772e-05,1.2886175e-05,1.4821568e-06,0.9994547,1.6421374e-05,8,8
0.0003833018,2.3165734e-05,1.4218835e-05,0.00019168884,0.000192044,2.2936647e-05,0.99885523,2.0142696e-05,9.685908e-05,0.00020043521,6,6
0.9991124,6.1205265e-06,3.350968e-06,4.153021e-05,4.2550237e-05,1.801375e-06,0.0003664261,2.7200276e-05,4.8828792e-06,0.00039375568,0,0
2.5102388e-05,0.99616677,2.8285753e-05,2.7867334e-05,2.5657098e-05,1.2969765e-05,8.85091e-05,0.0035391757,3.1595784e-05,5.409823e-05,1,1
6.1872146e-05,0.05694225,0.0010054403,2.6853657e-05,7.94539e-05,0.9345251,0.000750933,0.0064244093,0.00010987258,7.38626e-05,5,5
0.0037389584,0.013587165,0.0009531489,0.002812791,0.009600708,0.0016576352,0.006397226,0.058670666,0.0024344197,0.90014726,9,9
6.5407185e-05,0.0029015266,2.3772602e-05,1.5460324e-05,2.1823602e-05,0.00015079914,8.57107e-05,0.9966227,2.2744476e-05,9.004284e-05,7,1
0.0006512197,0.00031191023,0.001841769,0.004367638,0.013178601,0.0018128208,0.0046270373,0.00018759976,0.9711288,0.001892572,8,8
0.00010220814,0.7503153,1.4763146e-05,0.00013696958,0.00011117202,0.00037764147,0.00027003197,0.24831307,0.00024368058,0.00011511841,1,7
0.00053682964,0.0006160243,0.0010185516,0.00045253724,0.0028903156,0.9625937,0.00050902745,0.010663855,0.020405002,0.0003142254,5,5
0.00014883484,0.00017155406,8.204795e-05,0.0019324016,0.99483323,4.6173896e-05,0.0005226944,0.00028256013,0.0012970115,0.0006834308,4,4
0.0016998759,0.48347047,0.001535327,0.0023111345,0.0059650606,0.020288803,0.0030910666,0.4437363,0.03061123,0.007290713,1,7
0.9993161,2.2724864e-06,1.8740159e-06,1.939932e-05,6.0016796e-06,2.8858174e-06,0.00019567298,2.090906e-05,5.36043e-06,0.00042952163,0,0
0.004514874,0.5565441,0.0008149195,0.0028708798,0.01046947,0.009818291,0.0135716265,0.3980055,0.002196337,0.0011939706,1,7
3.218395e-06,0.000100913625,0.00017431207,3.5734906e-06,9.64217e-06,0.99965835,3.676822e-05,2.8627646e-06,8.857709e-06,1.4659312e-06,5,5
0.99939084,3.195285e-06,9.1536145e-07,4.4883203e-05,2.377785e-05,8.535061e-07,2.99498e-05,7.811323e-06,1.7727543e-06,0.0004959892,0,0
3.4254204e-05,0.9799467,1.2168046e-05,2.4677744e-05,5.6477682e-05,7.232871e-05,4.20018e-05,0.019757137,3.3944492e-05,2.0330706e-05,1,7
0.0002793946,4.573518e-05,3.6948117e-05,0.042506143,0.0002894737,1.1136959e-05,0.95632267,0.00013313539,0.000100338606,0.0002749801,6,6
0.0026117612,0.04928658,0.04644409,0.21869864,0.027112935,0.027717242,0.005098937,0.016310126,0.60448825,0.002231472,8,5
0.010100782,0.0002814375,0.04730788,0.2599226,0.6227008,0.030438278,0.00223554,0.0011251431,0.01910455,0.0067830323,4,6
9.763696e-05,6.600805e-05,2.1993505e-05,5.89823e-05,0.99934644,1.906453e-05,7.527738e-05,0.000118197306,6.600963e-05,0.00013037812,4,4
0.0026333055,0.003257316,0.00036497906,0.0011643396,0.0018555407,0.0003017125,0.01907966,0.00085220375,0.00042245563,0.97006845,9,9
0.0008677247,9.378208e-05,0.97941923,0.0020864722,0.00014833294,0.003626328,0.005572986,0.00047588945,0.007303366,0.0004059531,2,2
0.9992938,3.3859262e-06,1.5734161e-06,4.3276043e-05,7.899242e-06,3.1024872e-06,4.577675e-05,5.024084e-05,8.313573e-06,0.0005425721,0,0
0.0017553868,0.014483442,0.0019348611,0.0029186152,0.022114126,0.00741006,0.00784656,0.93293405,0.005603121,0.0029997726,7,7
