Class_0,Class_1,Pred,Target
0.5,0.5,0,1
0.96114224,0.038857795,0,0
0.9051587,0.09484134,0,0
0.5,0.5,0,0
0.97465557,0.025344405,0,0
0.94996446,0.050035503,0,0
0.5,0.5,0,1
0.9976266,0.0023733554,0,0
0.8941569,0.10584314,0,0
0.9835613,0.016438745,0,1
0.5,0.5,0,1
0.5,0.5,0,1
0.82173735,0.17826262,0,1
0.9699073,0.030092724,0,0
0.779638,0.22036198,0,0
0.95771134,0.042288687,0,0
0.97465557,0.025344405,0,1
0.99183637,0.0081635965,0,0
0.9959662,0.0040338435,0,0
0.5,0.5,0,0
0.89553815,0.10446182,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.824471,0.17552903,0,1
0.98493224,0.015067759,0,0
0.99474347,0.005256517,0,0
0.5,0.5,0,1
0.79439765,0.20560235,0,0
0.9231928,0.076807246,0,0
0.5,0.5,0,1
0.87774056,0.122259416,0,0
0.9699073,0.030092724,0,0
0.5,0.5,0,1
0.9408857,0.05911426,0,0
0.6500228,0.34997717,0,1
0.94996446,0.050035503,0,1
0.9835613,0.016438745,0,0
0.9084233,0.09157664,0,0
0.99630725,0.0036928218,0,1
0.5,0.5,0,1
0.7479543,0.25204578,0,0
0.86306024,0.13693973,0,0
0.9999963,3.7521802e-06,0,0
0.5,0.5,0,1
0.79439765,0.20560235,0,0
0.7479543,0.25204578,0,0
0.8343261,0.16567394,0,0
0.9980116,0.0019883588,0,0
0.9035424,0.096457615,0,1
0.8343261,0.16567394,0,1
0.73375016,0.2662499,0,0
0.5,0.5,0,1
0.98206824,0.0179318,0,0
0.86306024,0.13693973,0,0
0.94560367,0.054396287,0,1
0.8840607,0.11593928,0,0
0.9986047,0.0013953269,0,0
0.8343261,0.16567394,0,0
0.99666935,0.0033306882,0,0
0.87774056,0.122259416,0,1
0.9861908,0.013809196,0,0
0.97465557,0.025344405,0,0
0.5,0.5,0,0
0.9959662,0.0040338435,0,0
0.6582369,0.34176314,0,0
0.8678959,0.13210411,0,0
0.9999963,3.7521802e-06,0,1
0.9109879,0.08901204,0,1
0.5,0.5,0,0
0.5,0.5,0,1
0.5,0.5,0,1
0.779638,0.22036198,0,0
0.94996446,0.050035503,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.5,0.5,0,1
0.6115043,0.3884957,0,1
0.95399266,0.046007305,0,0
0.9910869,0.008913123,0,0
0.5,0.5,0,1
0.94996446,0.050035503,0,1
0.8678959,0.13210411,0,1
0.97465557,0.025344405,0,0
0.9980116,0.0019883588,0,0
0.76415396,0.23584603,0,0
0.8276823,0.17231767,0,0
0.7774635,0.2225365,0,1
0.97465557,0.025344405,0,0
0.80842996,0.19157001,0,1
0.9884056,0.011594399,0,0
0.9835613,0.016438745,0,0
0.88694644,0.11305352,0,0
0.9357847,0.06421533,0,0
0.5,0.5,0,1
0.8573907,0.14260927,0,0
0.7774635,0.2225365,0,1
0.9035424,0.096457615,0,0
0.500567,0.499433,0,0
0.9767488,0.02325117,0,0
0.5,0.5,0,1
0.9767488,0.02325117,0,0
0.9179048,0.082095176,0,0
0.5958641,0.40413597,0,1
0.5,0.5,0,0
0.96722156,0.03277849,0,0
0.9931532,0.0068468056,0,0
0.98493224,0.015067759,0,0
0.5,0.5,0,1
0.5,0.5,0,1
0.5,0.5,0,1
0.7774635,0.2225365,0,1
0.5,0.5,0,0
0.97465557,0.025344405,0,0
0.5,0.5,0,1
0.5,0.5,0,1
0.9984755,0.0015245411,0,0
