Class_0,Class_1,Pred,Target
0.9170310379442936,0.0829689620557064,0,1
0.900045920785324,0.09995407921467606,0,0
0.9118902202911605,0.08810977970883947,0,1
0.8782631238921381,0.12173687610786185,0,0
0.7493115479589474,0.2506884520410526,0,0
0.5100322856113018,0.4899677143886982,0,0
0.7214202726162329,0.27857972738376713,0,0
0.9133506421627803,0.08664935783721969,0,0
0.4323263704840581,0.5676736295159419,1,1
0.7434700212863017,0.25652997871369826,0,0
0.8293820357253001,0.17061796427469983,0,1
0.9254509006534147,0.0745490993465853,0,0
0.461774478704133,0.538225521295867,1,0
0.9118902202911605,0.08810977970883947,0,1
0.7827359755367251,0.21726402446327492,0,0
0.8691774689483986,0.13082253105160133,0,1
0.7493115479589474,0.2506884520410526,0,0
0.7425412494455268,0.25745875055447315,0,0
0.9133506421627803,0.08664935783721969,0,0
0.48366997763627717,0.5163300223637228,1,1
0.43969870530720834,0.5603012946927917,1,0
0.5207303863368583,0.4792696136631417,0,1
0.9118902202911605,0.08810977970883947,0,0
0.7751783253148852,0.22482167468511488,0,0
0.8538552143322119,0.1461447856677881,0,0
0.750304785729189,0.24969521427081098,0,0
0.7880567387107146,0.2119432612892854,0,0
0.45029080277586275,0.5497091972241372,1,1
0.8243935183267359,0.17560648167326404,0,1
0.900045920785324,0.09995407921467606,0,0
0.8862284636358412,0.11377153636415885,0,0
0.9118902202911605,0.08810977970883947,0,0
0.9043509656442082,0.09564903435579172,0,0
0.9133506421627803,0.08664935783721969,0,0
0.7880567387107146,0.2119432612892854,0,0
0.9118902202911605,0.08810977970883947,0,0
0.6975422267039779,0.302457773296022,0,1
0.8291141315873327,0.1708858684126673,0,0
0.46126376928548296,0.538736230714517,1,0
0.8872659821829885,0.11273401781701152,0,0
0.900045920785324,0.09995407921467606,0,0
0.7880567387107146,0.2119432612892854,0,0
0.7179516931805996,0.2820483068194004,0,1
0.7967283120394865,0.20327168796051354,0,1
0.9043509656442082,0.09564903435579172,0,1
0.9133506421627803,0.08664935783721969,0,0
0.8433294446174905,0.15667055538250949,0,1
0.4323263704840581,0.5676736295159419,1,0
0.9109101222046379,0.08908987779536211,0,0
0.7214202726162329,0.27857972738376713,0,1
0.8684247463468338,0.13157525365316627,0,0
0.8050962694470029,0.19490373055299717,0,0
0.8539797999120743,0.1460202000879257,0,0
0.7493115479589474,0.2506884520410526,0,0
0.7493115479589474,0.2506884520410526,0,0
0.9133506421627803,0.08664935783721969,0,0
0.7557360259891264,0.24426397401087369,0,0
0.7493115479589474,0.2506884520410526,0,0
0.8020814440582051,0.19791855594179492,0,1
0.4465990279424328,0.5534009720575672,1,0
0.8717589912810683,0.12824100871893176,0,0
0.5279225162009726,0.4720774837990273,0,0
0.9134390507561547,0.08656094924384528,0,0
0.3019950846499332,0.6980049153500668,1,1
0.896208823892978,0.103791176107022,0,0
0.9170310379442936,0.0829689620557064,0,0
0.9282840499373792,0.07171595006262074,0,0
0.9054291597811157,0.09457084021888426,0,1
0.8717589912810683,0.12824100871893176,0,1
0.9133506421627803,0.08664935783721969,0,0
0.9118902202911605,0.08810977970883947,0,0
0.4494600238154296,0.5505399761845704,1,1
0.28638557258453823,0.7136144274154618,1,1
0.9154439613971297,0.08455603860287032,0,0
0.4573690235709734,0.5426309764290266,1,0
0.8608917346114823,0.1391082653885177,0,0
0.45410153831680733,0.5458984616831927,1,1
0.9170310379442936,0.0829689620557064,0,0
0.7434700212863017,0.25652997871369826,0,0
0.8479905594932728,0.15200944050672713,0,0
0.8456899575522889,0.15431004244771113,0,0
0.7433348972958036,0.25666510270419646,0,1
0.7880567387107146,0.2119432612892854,0,1
0.7509445780662621,0.2490554219337379,0,1
0.5331850280727233,0.4668149719272767,0,1
0.474665284854616,0.525334715145384,1,0
0.8057733884268549,0.1942266115731451,0,0
0.4323263704840581,0.5676736295159419,1,0
0.8443573306356003,0.1556426693643998,0,0
0.7480779537092848,0.25192204629071524,0,1
0.9118902202911605,0.08810977970883947,0,0
0.5214490520437245,0.47855094795627556,0,0
0.9109101222046379,0.08908987779536211,0,1
0.9254509006534147,0.0745490993465853,0,0
0.900045920785324,0.09995407921467606,0,0
0.8078645811809464,0.19213541881905358,0,0
0.7348912950746995,0.2651087049253005,0,0
0.7880567387107146,0.2119432612892854,0,0
0.9134390507561547,0.08656094924384528,0,0
