Class_0,Class_1,Pred,Target
0.8302697,0.16973032,0,1
0.0012865067,0.9987135,1,1
3.5762787e-07,0.99999964,1,1
0.99975735,0.00024266027,0,0
0.99585867,0.0041413284,0,0
0.9998765,0.00012350582,0,0
0.00085902214,0.999141,1,1
1.1920929e-07,0.9999999,1,1
0.99967325,0.0003267412,0,0
0.9969728,0.0030272177,0,0
0.0,1.0,1,1
0.9996432,0.00035680973,0,0
0.0031220913,0.9968779,1,1
0.0022217631,0.99777824,1,1
0.0171448,0.9828552,1,1
0.9992152,0.00078483345,0,0
0.99967325,0.0003267412,0,0
0.0,1.0,1,1
0.99967325,0.0003267412,0,0
0.9987351,0.001264923,0,0
0.99943674,0.0005632387,0,0
0.99975735,0.00024266027,0,0
0.99967325,0.0003267412,0,0
0.07678026,0.92321974,1,1
0.99943674,0.0005632387,0,0
0.00017625093,0.99982375,1,1
0.99967325,0.0003267412,0,0
0.89251655,0.10748346,0,0
0.99967325,0.0003267412,0,0
0.99967325,0.0003267412,0,0
0.0,1.0,1,1
0.18371123,0.81628877,1,1
0.0003170967,0.9996829,1,1
0.5667348,0.4332652,0,0
0.00017625093,0.99982375,1,1
0.99967325,0.0003267412,0,0
0.99967325,0.0003267412,0,0
0.940602,0.059397977,0,1
0.99975735,0.00024266027,0,0
0.002270639,0.99772936,1,1
0.99967325,0.0003267412,0,0
0.00021380186,0.9997862,1,1
0.0062175393,0.99378246,1,1
0.9992761,0.000723908,0,0
0.99894345,0.0010565812,0,0
0.0004401803,0.9995598,1,1
0.021339834,0.97866017,1,1
0.99975735,0.00024266027,0,0
0.9992417,0.0007583177,0,0
0.99724513,0.0027548596,0,0
0.9903704,0.009629623,0,0
0.99975735,0.00024266027,0,0
0.036209285,0.9637907,1,1
0.0028803349,0.99711967,1,1
0.9983302,0.0016698064,0,0
0.0,1.0,1,0
0.0011079907,0.998892,1,1
0.3167436,0.6832564,1,0
0.99967325,0.0003267412,0,0
0.99975735,0.00024266027,0,0
0.0012025833,0.9987974,1,1
0.99943674,0.0005632387,0,0
0.86767316,0.13232684,0,0
0.9992417,0.0007583177,0,0
0.99967325,0.0003267412,0,0
0.9970679,0.0029320717,0,0
0.99975735,0.00024266027,0,0
0.9992417,0.0007583177,0,0
0.0025832653,0.99741673,1,1
0.99967325,0.0003267412,0,0
0.00047791004,0.9995221,1,1
