Class_0,Class_1,Pred,Target
0.07524687,0.9247532,1,1
0.6105881,0.389412,0,1
0.73060006,0.2693999,0,0
0.99779403,0.0022060114,0,0
0.41839212,0.5816079,1,0
0.60080063,0.39919937,0,0
0.99824417,0.0017557974,0,1
0.43073282,0.5692672,1,1
0.99995995,4.0005965e-05,0,0
0.99934417,0.00065577315,0,0
0.98248863,0.017511386,0,0
0.99998975,1.02482745e-05,0,0
0.8084163,0.19158363,0,1
0.99998915,1.080396e-05,0,0
0.999962,3.8020495e-05,0,0
0.9999976,2.3338944e-06,0,0
0.9999794,2.0615164e-05,0,0
0.99999547,4.479356e-06,0,0
0.91401094,0.085988976,0,1
0.5195563,0.4804437,0,1
0.9969598,0.0030401684,0,0
0.70281667,0.29718336,0,0
0.99999964,3.2151905e-07,0,0
0.5094951,0.4905049,0,1
0.6034331,0.3965669,0,1
0.259841,0.74015903,1,1
0.9934964,0.006503539,0,0
0.9999981,1.8820743e-06,0,0
0.76157963,0.23842034,0,0
0.7294008,0.2705992,0,1
0.8833666,0.116633415,0,0
0.99887365,0.0011263271,0,0
0.82323384,0.17676611,0,0
0.99974924,0.00025075176,0,0
0.45970577,0.54029423,1,1
0.99824464,0.0017553981,0,0
0.9893,0.010700005,0,0
0.9788248,0.021175222,0,0
0.99923146,0.00076852326,0,0
0.17164484,0.8283551,1,1
0.9970772,0.0029228316,0,0
0.99999475,5.28985e-06,0,0
0.999998,1.9724457e-06,0,0
0.99006397,0.009936043,0,0
0.9999988,1.15245e-06,0,0
0.9999957,4.3146056e-06,0,0
0.9414793,0.058520727,0,0
0.9865209,0.013479171,0,0
0.99999833,1.6670411e-06,0,0
0.99999845,1.591189e-06,0,0
0.9999106,8.934379e-05,0,0
0.99999595,4.048207e-06,0,0
0.99833786,0.0016621343,0,0
0.9907477,0.009252388,0,0
0.9978796,0.0021203696,0,0
0.6851613,0.31483874,0,1
0.97092676,0.02907324,0,0
0.9999161,8.390573e-05,0,0
0.9999999,1.5213959e-07,0,0
0.9999987,1.2545986e-06,0,0
0.19194265,0.8080573,1,1
0.88353664,0.11646334,0,0
0.99999464,5.3727376e-06,0,0
0.9999882,1.1855751e-05,0,0
0.7155576,0.28444242,0,0
0.999992,7.981231e-06,0,0
0.99999976,2.4848578e-07,0,0
0.9999994,6.022603e-07,0,0
0.9701283,0.029871782,0,0
0.70009196,0.2999081,0,0
0.5489172,0.45108286,0,0
0.765358,0.23464201,0,0
0.9999615,3.8455884e-05,0,0
0.9985238,0.001476303,0,0
0.9948154,0.0051845848,0,0
0.6188253,0.38117462,0,1
0.99995816,4.1832678e-05,0,0
0.9999572,4.2758806e-05,0,0
0.9999981,1.9513823e-06,0,0
0.9999926,7.3385986e-06,0,0
0.28734818,0.71265185,1,0
0.99737287,0.002627136,0,0
0.9999385,6.1563245e-05,0,0
0.96895254,0.031047402,0,0
0.9999981,1.8820743e-06,0,0
0.81270355,0.18729648,0,0
0.99999523,4.796645e-06,0,0
0.9999187,8.134073e-05,0,0
0.9969741,0.0030259127,0,0
0.9746346,0.02536541,0,0
0.9999976,2.3441419e-06,0,0
0.99991894,8.110287e-05,0,0
0.70085645,0.29914355,0,0
0.9740191,0.025980866,0,0
0.99947983,0.0005202093,0,0
0.99987245,0.00012750347,0,0
0.85996044,0.14003958,0,0
0.90058184,0.09941821,0,0
0.9408962,0.059103772,0,0
0.9066065,0.09339343,0,0
0.99999356,6.435256e-06,0,0
0.85279953,0.14720042,0,0
0.99999845,1.5829991e-06,0,0
0.9999572,4.2758806e-05,0,0
0.6409473,0.35905272,0,0
