Class_0,Class_1,Pred,Target
0.7458481205765646,0.2541518794234355,0,1
0.35574149024398016,0.6442585097560198,1,1
0.072643490887349,0.927356509112651,1,0
0.6170932876942355,0.38290671230576445,0,0
0.9731701745556293,0.026829825444370774,0,0
0.9997129846387398,0.00028701536126013753,0,0
0.9969937541812288,0.0030062458187711675,0,0
0.14004894396578693,0.8599510560342131,1,1
0.9972984176032634,0.0027015823967365565,0,0
0.999988271958858,1.1728041142034327e-05,0,0
0.6970130759253192,0.3029869240746808,0,0
0.8940765275994457,0.10592347240055433,0,0
0.999986345351798,1.3654648202067444e-05,0,0
0.876299956804552,0.12370004319544807,0,0
0.9977821564344649,0.0022178435655351575,0,0
0.7764285539518379,0.22357144604816212,0,0
0.9208585131778011,0.07914148682219889,0,0
0.9989016155794367,0.0010983844205632953,0,0
0.9786416669701477,0.021358333029852353,0,0
0.958529907195496,0.041470092804504026,0,0
0.8654797646878527,0.1345202353121473,0,0
0.46228769041530027,0.5377123095846997,1,1
0.9967918895421999,0.0032081104578001707,0,0
0.6674893284134269,0.33251067158657305,0,0
0.9998078211742175,0.00019217882578243816,0,0
0.9894462634109126,0.010553736589087398,0,0
0.9989729090751254,0.0010270909248746418,0,0
0.002045103085113853,0.9979548969148861,1,1
0.9995282607180958,0.0004717392819042127,0,0
0.9728856102694058,0.027114389730594164,0,0
0.5922559739868718,0.4077440260131282,0,0
0.959876379954059,0.040123620045941076,0,0
0.9312366022780146,0.06876339772198539,0,0
0.9999322299071507,6.777009284932019e-05,0,0
0.5520929216725612,0.44790707832743876,0,1
0.03340609546553264,0.9665939045344674,1,1
0.13434567501182137,0.8656543249881786,1,1
0.04615080006537353,0.9538491999346265,1,0
0.5906605663022959,0.40933943369770415,0,0
0.744123798396886,0.2558762016031139,0,0
0.9894491074507944,0.010550892549205593,0,0
0.995246009304843,0.004753990695157019,0,0
0.24336116986674594,0.7566388301332541,1,0
0.9995765969718227,0.00042340302817738196,0,0
0.9016615936298005,0.09833840637019957,0,1
0.4637864116385857,0.5362135883614143,1,0
0.6579058607643304,0.3420941392356695,0,0
0.48108166783444184,0.5189183321655582,1,1
0.9965538747788494,0.003446125221150653,0,1
0.9543303404250552,0.045669659574944836,0,0
0.11348949091047023,0.8865105090895298,1,0
0.9986553961383249,0.0013446038616750826,0,0
0.7979453346326933,0.20205466536730665,0,1
0.8247351515706334,0.17526484842936668,0,0
0.32958519381804685,0.6704148061819531,1,0
0.562099300931014,0.437900699068986,0,1
0.0002954423040509857,0.999704557695949,1,1
0.0002473104782108049,0.9997526895217892,1,1
0.0008484367887472422,0.9991515632112528,1,1
0.99986259039352,0.00013740960648006448,0,0
0.8878295024008928,0.11217049759910726,0,0
0.6941608958335113,0.3058391041664888,0,0
0.17366228390466998,0.82633771609533,1,1
0.018051294393323092,0.9819487056066769,1,0
0.9999618259049304,3.817409506960873e-05,0,0
0.0007207255011880687,0.9992792744988119,1,1
0.7443285974576694,0.2556714025423306,0,1
0.950220762408405,0.04977923759159492,0,0
0.13255705795769113,0.8674429420423089,1,1
0.10083901915665405,0.899160980843346,1,1
0.9985569471038361,0.0014430528961638163,0,0
0.00875313059965488,0.9912468694003451,1,0
0.03960688513376409,0.9603931148662359,1,1
0.547484189704244,0.45251581029575605,0,0
0.9873871511000234,0.012612848899976629,0,0
0.9295610117311542,0.07043898826884576,0,0
0.06814557996422421,0.9318544200357758,1,0
0.8651977625211031,0.13480223747889683,0,0
3.861675891625449e-05,0.9999613832410837,1,1
0.6881131145044492,0.31188688549555077,0,0
0.9622890975792587,0.03771090242074125,0,0
0.946650030823877,0.05334996917612301,0,0
0.031175176830946172,0.9688248231690538,1,0
0.9728164854854875,0.02718351451451255,0,0
0.999982025266578,1.7974733422044882e-05,0,0
0.9980372709485016,0.001962729051498394,0,1
0.0023124475690833313,0.9976875524309167,1,1
0.215492767701984,0.784507232298016,1,0
6.720801957804667e-05,0.999932791980422,1,1
0.9972974236056755,0.0027025763943245118,0,0
0.08813383916919892,0.9118661608308011,1,1
0.996895543440289,0.003104456559711069,0,0
0.091309302298473,0.908690697701527,1,1
0.9994324429015587,0.0005675570984412257,0,0
0.9996870704917964,0.00031292950820362955,0,0
0.4796798960434029,0.5203201039565971,1,1
0.8226694401252016,0.17733055987479837,0,0
0.9985353874200926,0.0014646125799074013,0,0
0.99931420126531,0.0006857987346899577,0,0
0.9972824157473849,0.002717584252615186,0,0
0.8723632492104139,0.12763675078958608,0,0
0.9310830849451532,0.0689169150548468,0,0
0.9982505454247573,0.0017494545752427032,0,1
0.9999589299340684,4.1070065931616054e-05,0,0
0.4255369653494985,0.5744630346505015,1,0
0.006689007832862304,0.9933109921671377,1,1
0.5850233505191762,0.41497664948082374,0,1
0.9830837041336326,0.016916295866367465,0,0
0.17183485214838978,0.8281651478516102,1,0
0.9999420099189328,5.799008106722219e-05,0,0
0.0048964847623439445,0.9951035152376561,1,0
0.06316115196642236,0.9368388480335776,1,1
0.9447436083212171,0.055256391678782976,0,0
0.9999946834564168,5.316543583183377e-06,0,0
0.6364954363943739,0.3635045636056261,0,0
0.823385926038762,0.176614073961238,0,0
0.9996172755460345,0.0003827244539655267,0,0
0.9410876057807565,0.05891239421924352,0,0
0.8534234638695792,0.14657653613042076,0,0
