Class_0,Class_1,Pred,Target
0.9418184,0.05818163,0,0
0.88966465,0.11033539,0,0
0.0069283945,0.9930716,1,1
0.9882544,0.011745603,0,0
0.9979881,0.0020119136,0,0
0.004018613,0.99598134,1,1
0.0051213233,0.99487865,1,1
0.9324284,0.06757155,0,0
0.9889593,0.011040716,0,0
0.05266835,0.9473317,1,1
0.0007051891,0.99929476,1,1
0.9951426,0.0048574316,0,0
0.997267,0.0027330106,0,0
0.056761596,0.94323844,1,1
0.9951426,0.0048574316,0,0
0.99173063,0.008269349,0,0
0.9950976,0.004902416,0,0
0.99898666,0.001013277,0,0
0.99116826,0.008831772,0,0
0.011051775,0.9889482,1,1
0.9352562,0.06474387,0,0
0.080205604,0.91979444,1,1
0.99212885,0.007871149,0,0
0.9822035,0.017796477,0,0
0.000118864686,0.99988115,1,1
0.00034124166,0.9996587,1,1
0.98172987,0.018270148,0,0
0.99898666,0.001013277,0,0
0.95079255,0.049207464,0,0
0.06766423,0.93233573,1,1
0.99332434,0.0066756723,0,0
0.02579368,0.9742063,1,0
0.9982855,0.0017144611,0,0
0.00034519032,0.99965477,1,1
0.00073755044,0.9992624,1,1
0.9934982,0.006501833,0,0
0.1396648,0.8603352,1,1
0.002014438,0.9979856,1,1
0.99898666,0.001013277,0,0
0.95962435,0.040375646,0,0
0.027490519,0.97250944,1,1
0.6996731,0.30032685,0,0
0.9979881,0.0020119136,0,0
0.9954692,0.0045307754,0,0
0.99898666,0.001013277,0,0
0.9889593,0.011040716,0,0
0.6855414,0.31445864,0,0
0.99116826,0.008831772,0,0
0.013300951,0.986699,1,1
0.9882544,0.011745603,0,0
0.93094563,0.06905436,0,0
0.96118057,0.03881944,0,0
0.96025145,0.039748512,0,0
0.007840851,0.9921591,1,1
0.9889593,0.011040716,0,0
0.000103782135,0.99989617,1,1
0.99898666,0.001013277,0,0
0.9954692,0.0045307754,0,0
0.0012199095,0.9987801,1,1
0.13733073,0.8626693,1,1
0.0026110786,0.9973889,1,1
0.98506665,0.014933317,0,0
0.0026110786,0.9973889,1,1
0.04498415,0.95501584,1,1
0.050473783,0.9495262,1,1
0.018420342,0.98157966,1,1
0.9882544,0.011745603,0,0
0.9463397,0.053660255,0,0
0.06248476,0.93751526,1,1
0.00030189447,0.99969816,1,1
0.106025204,0.8939748,1,0
0.018050415,0.9819496,1,1
0.15613252,0.8438675,1,1
0.02111568,0.97888434,1,1
0.16331375,0.83668625,1,1
0.08970123,0.91029876,1,1
0.9889593,0.011040716,0,0
0.0056732344,0.9943268,1,1
0.9041304,0.09586958,0,0
0.9933374,0.006662633,0,0
0.17443159,0.8255684,1,1
0.98433626,0.01566376,0,0
0.05543842,0.9445616,1,1
0.9824492,0.017550817,0,0
0.99898666,0.001013277,0,0
0.93645644,0.063543536,0,0
0.99898666,0.001013277,0,0
0.9954692,0.0045307754,0,0
0.0048081214,0.99519193,1,1
0.99692494,0.0030751142,0,0
0.025773223,0.9742268,1,1
0.98853195,0.011467991,0,0
0.9823805,0.017619496,0,0
0.9853322,0.014667824,0,0
0.99692494,0.0030751142,0,0
0.9153274,0.084672615,0,0
0.99898666,0.001013277,0,0
0.9903922,0.009607764,0,0
0.050066702,0.9499333,1,1
0.9948691,0.005130946,0,0
0.99573475,0.0042652627,0,0
0.99898666,0.001013277,0,0
0.98397404,0.016026013,0,0
0.06766423,0.93233573,1,1
0.028513504,0.9714865,1,1
7.6397184e-05,0.9999236,1,1
0.00022160266,0.99977845,1,1
0.02956757,0.9704324,1,0
0.9982855,0.0017144611,0,0
0.99692494,0.0030751142,0,0
0.078915626,0.92108434,1,1
0.007840851,0.9921591,1,1
0.26256275,0.7374373,1,0
0.2192869,0.78071314,1,1
0.5514469,0.44855314,0,0
0.96238214,0.037617832,0,0
0.99902534,0.0009746974,0,0
0.9889593,0.011040716,0,0
0.99573475,0.0042652627,0,0
0.08367945,0.91632056,1,1
0.9912334,0.008766569,0,0
0.8517056,0.1482944,0,1
0.062228777,0.9377712,1,1
0.021526862,0.9784732,1,1
0.08762535,0.9123747,1,1
0.99116826,0.008831772,0,0
0.94415206,0.05584798,0,0
0.032713845,0.9672861,1,1
0.080550626,0.9194493,1,1
0.99702364,0.0029763526,0,0
0.98928016,0.010719881,0,0
0.98485225,0.015147756,0,0
0.012906992,0.98709303,1,1
0.9951426,0.0048574316,0,0
0.024108866,0.9758911,1,1
0.96118057,0.03881944,0,0
0.9806342,0.019365774,0,0
0.07995659,0.9200434,1,1
0.98397404,0.016026013,0,0
0.00025051186,0.9997495,1,1
0.020081233,0.9799187,1,0
0.021834347,0.9781657,1,1
0.00046507185,0.99953496,1,1
0.13261339,0.86738664,1,1
0.9851466,0.014853423,0,0
0.98603916,0.0139608495,0,0
0.061871305,0.9381287,1,1
0.99116826,0.008831772,0,0
0.98485225,0.015147756,0,0
0.015039952,0.98496,1,1
0.5789336,0.42106637,0,0
0.9982855,0.0017144611,0,0
0.050652828,0.94934714,1,1
0.00635786,0.99364215,1,1
0.018908242,0.98109174,1,1
0.9954692,0.0045307754,0,0
0.0021718265,0.9978282,1,1
0.05728339,0.9427166,1,1
0.013300951,0.986699,1,1
0.99173063,0.008269349,0,0
0.006631632,0.9933683,1,0
0.9889593,0.011040716,0,0
0.9817323,0.018267704,0,0
0.99898666,0.001013277,0,0
0.9882544,0.011745603,0,0
0.97963655,0.020363495,0,0
0.100792155,0.89920783,1,0
0.9971621,0.0028379275,0,0
0.99116826,0.008831772,0,0
0.9967585,0.0032414293,0,0
