Class_0,Class_1,Pred,Target
0.5621666666666667,0.43783333333333324,0,1
0.9720833333333333,0.027916666666666666,0,0
0.9624166666666666,0.03758333333333333,0,0
0.9382500000000001,0.061750000000000006,0,0
0.7817559523809524,0.2182440476190476,0,0
0.9845,0.0155,0,0
0.7049761904761906,0.2950238095238095,0,0
0.9229047619047619,0.07709523809523809,0,0
0.9888888888888888,0.011111111111111112,0,0
0.4843333333333333,0.5156666666666667,1,1
0.9683333333333333,0.03166666666666666,0,0
0.9990000000000001,0.001,0,0
0.9135833333333333,0.08641666666666666,0,0
1.0,0.0,0,0
0.9904999999999998,0.0095,0,0
0.9541666666666667,0.04583333333333333,0,0
0.9473333333333334,0.05266666666666666,0,0
0.9740000000000001,0.025999999999999995,0,0
0.8951517857142857,0.1048482142857143,0,0
1.0,0.0,0,0
0.8875595238095237,0.11244047619047619,0,0
0.9925,0.0075,0,0
0.9990000000000001,0.001,0,0
0.914154761904762,0.08584523809523809,0,0
1.0,0.0,0,0
0.9941666666666668,0.005833333333333333,0,0
0.8056249999999998,0.19437499999999996,0,0
0.9808333333333334,0.01916666666666667,0,0
0.961660714285714,0.03833928571428571,0,0
0.9925000000000002,0.0075,0,0
1.0,0.0,0,0
0.9550000000000002,0.045,0,0
0.840952380952381,0.15904761904761905,0,0
0.9746666666666666,0.025333333333333333,0,0
0.8442083333333334,0.15579166666666666,0,0
0.9627500000000001,0.03725,0,0
0.9229999999999999,0.077,0,0
0.9457499999999999,0.05425,0,0
0.40913095238095243,0.5908690476190475,1,0
0.972627976190476,0.027372023809523808,0,0
0.9908333333333332,0.009166666666666667,0,0
0.99875,0.00125,0,0
1.0,0.0,0,0
0.7749166666666667,0.22508333333333333,0,0
0.9822222222222223,0.017777777777777778,0,0
0.9838888888888888,0.01611111111111111,0,0
0.9841666666666665,0.015833333333333335,0,0
0.8700714285714285,0.12992857142857142,0,0
1.0,0.0,0,0
0.9811666666666666,0.018833333333333334,0,0
0.9323015873015873,0.06769841269841269,0,0
0.8360178571428569,0.16398214285714288,0,0
0.9486388888888889,0.05136111111111111,0,0
0.9881666666666667,0.011833333333333333,0,0
1.0,0.0,0,0
0.9345416666666666,0.06545833333333334,0,0
0.9958333333333332,0.004166666666666667,0,0
0.9818333333333333,0.018166666666666664,0,0
0.9639285714285714,0.036071428571428574,0,0
0.9958333333333335,0.004166666666666667,0,0
0.9929166666666667,0.007083333333333333,0,0
0.9491785714285714,0.05082142857142857,0,0
0.8473333333333332,0.1526666666666667,0,0
0.8909404761904763,0.1090595238095238,0,0
0.9971666666666665,0.002833333333333333,0,0
0.9159761904761905,0.08402380952380951,0,0
0.9438690476190476,0.05613095238095237,0,0
0.8583690476190476,0.14163095238095239,0,0
0.9795833333333331,0.020416666666666666,0,0
1.0,0.0,0,0
0.9123988095238097,0.08760119047619047,0,0
1.0,0.0,0,0
0.7374166666666667,0.2625833333333334,0,0
0.9659166666666665,0.034083333333333334,0,0
1.0,0.0,0,0
0.9312893217893216,0.06871067821067822,0,0
0.99175,0.00825,0,0
0.9966666666666666,0.003333333333333333,0,0
0.960410714285714,0.03958928571428571,0,0
1.0,0.0,0,0
0.8988214285714285,0.10117857142857144,0,1
0.9302261904761905,0.06977380952380953,0,0
0.8775000000000002,0.12250000000000001,0,0
0.9467619047619045,0.05323809523809524,0,0
0.99625,0.00375,0,0
0.9793749999999999,0.020625,0,0
1.0,0.0,0,0
0.9141666666666666,0.08583333333333334,0,0
0.9952857142857142,0.004714285714285714,0,0
0.8777500000000003,0.12225000000000003,0,0
0.8133214285714284,0.18667857142857136,0,0
0.9827619047619048,0.01723809523809524,0,0
0.9451845238095237,0.05481547619047619,0,1
0.9670833333333333,0.03291666666666667,0,0
0.9740833333333334,0.025916666666666668,0,0
0.6170773809523811,0.3829226190476191,0,0
0.9531944444444442,0.04680555555555555,0,0
0.9170833333333333,0.08291666666666667,0,0
0.9840000000000001,0.016,0,0
0.9006666666666666,0.09933333333333332,0,1
0.99625,0.00375,0,0
0.9724166666666665,0.027583333333333335,0,0
0.9888333333333332,0.011166666666666667,0,0
0.9903333333333333,0.009666666666666667,0,0
0.9816666666666666,0.018333333333333333,0,0
0.9900000000000001,0.01,0,0
0.9284166666666666,0.07158333333333332,0,0
0.8307797619047619,0.16922023809523812,0,0
0.9156785714285715,0.08432142857142857,0,0
1.0,0.0,0,0
0.9513333333333334,0.04866666666666667,0,0
1.0,0.0,0,0
0.98875,0.01125,0,0
0.9664166666666667,0.033583333333333326,0,0
1.0,0.0,0,0
0.9774166666666667,0.022583333333333334,0,0
0.9669940476190475,0.03300595238095238,0,0
0.9286666666666666,0.07133333333333333,0,0
0.9608333333333333,0.03916666666666666,0,0
0.9715952380952382,0.028404761904761912,0,0
1.0,0.0,0,0
0.9220833333333333,0.07791666666666665,0,0
0.9498333333333333,0.050166666666666665,0,0
0.9790000000000001,0.021,0,0
0.8912261904761906,0.10877380952380951,0,0
0.9708030303030303,0.029196969696969693,0,0
0.7855714285714285,0.21442857142857147,0,0
0.9119047619047618,0.0880952380952381,0,0
0.94675,0.05325,0,0
0.6426547619047621,0.3573452380952382,0,0
0.9696666666666666,0.030333333333333334,0,0
0.8928154761904763,0.1071845238095238,0,0
0.8400952380952381,0.15990476190476188,0,0
1.0,0.0,0,0
0.8942261904761903,0.1057738095238095,0,0
0.9969696969696968,0.00303030303030303,0,0
0.9953571428571428,0.004642857142857143,0,0
0.8332222222222221,0.16677777777777777,0,1
0.9830555555555556,0.016944444444444443,0,0
1.0,0.0,0,0
0.8056250000000001,0.194375,0,0
0.9938333333333332,0.006166666666666667,0,0
1.0,0.0,0,0
0.8286488095238095,0.1713511904761905,0,0
0.9971666666666665,0.002833333333333333,0,0
1.0,0.0,0,0
0.94575,0.05425,0,0
0.9928333333333333,0.007166666666666667,0,0
0.97225,0.02775,0,0
0.9767509920634921,0.02324900793650794,0,0
0.9569166666666667,0.043083333333333335,0,1
0.9051428571428572,0.09485714285714288,0,0
1.0,0.0,0,0
0.9335833333333332,0.06641666666666668,0,0
0.9308726551226549,0.06912734487734488,0,0
1.0,0.0,0,0
0.95625,0.04375000000000001,0,0
0.19600288600288596,0.8039971139971139,1,0
0.8964464285714285,0.10355357142857141,0,0
0.9783333333333333,0.021666666666666664,0,0
0.995,0.005,0,0
0.9001666666666667,0.09983333333333334,0,0
0.8599599567099568,0.14004004329004333,0,0
0.8521011904761906,0.14789880952380954,0,0
0.9618333333333335,0.03816666666666667,0,0
0.9548333333333333,0.04516666666666667,0,0
0.9969047619047621,0.0030952380952380953,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9378095238095238,0.0621904761904762,0,0
0.9319583333333334,0.06804166666666667,0,0
0.98875,0.01125,0,0
0.9936666666666667,0.006333333333333333,0,0
0.9930416666666667,0.006958333333333333,0,0
0.8918452380952381,0.10815476190476192,0,0
0.9474404761904762,0.052559523809523806,0,0
0.8235119047619048,0.17648809523809522,0,0
0.9231428571428572,0.07685714285714285,0,0
0.997,0.003,0,0
1.0,0.0,0,0
0.9920833333333334,0.007916666666666666,0,0
0.9975,0.0025,0,0
0.972,0.027999999999999997,0,0
0.9858333333333333,0.014166666666666666,0,0
0.9913333333333334,0.008666666666666666,0,0
0.7292023809523808,0.27079761904761906,0,0
0.39059523809523816,0.609404761904762,1,0
0.6698749999999998,0.33012499999999995,0,0
0.9137499999999998,0.08624999999999998,0,0
0.9983333333333334,0.0016666666666666666,0,0
0.9716666666666666,0.028333333333333332,0,0
0.10383134920634919,0.8961686507936507,1,1
1.0,0.0,0,0
0.9323015873015873,0.06769841269841269,0,0
1.0,0.0,0,0
0.8970833333333332,0.10291666666666666,0,0
0.9675416666666667,0.03245833333333334,0,0
0.9858333333333335,0.014166666666666666,0,0
0.9778333333333333,0.022166666666666664,0,0
0.9815833333333335,0.018416666666666665,0,0
0.9916666666666667,0.008333333333333333,0,0
0.9355000000000002,0.06449999999999999,0,0
0.9489285714285712,0.051071428571428566,0,0
1.0,0.0,0,0
0.895138888888889,0.10486111111111114,0,1
0.99,0.01,0,0
0.9801515151515151,0.019848484848484848,0,0
0.7027500000000001,0.29724999999999996,0,0
0.9831666666666666,0.016833333333333332,0,0
0.9674166666666667,0.032583333333333325,0,0
0.9884166666666667,0.011583333333333333,0,0
0.7855833333333334,0.2144166666666667,0,1
0.9990000000000001,0.001,0,0
0.9953571428571428,0.004642857142857143,0,0
1.0,0.0,0,0
0.9450952380952379,0.054904761904761894,0,0
0.9699999999999999,0.029999999999999995,0,0
0.9570833333333333,0.04291666666666666,0,0
0.7875357142857142,0.2124642857142857,0,0
0.8686071428571429,0.13139285714285714,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.6665384199134199,0.33346158008658,0,0
0.6436249999999997,0.35637500000000005,0,0
0.8275297619047619,0.1724702380952381,0,0
1.0,0.0,0,0
0.8158333333333334,0.18416666666666665,0,0
0.8700833333333332,0.12991666666666665,0,0
0.9969696969696971,0.00303030303030303,0,0
0.8694523809523811,0.13054761904761908,0,0
0.9190833333333334,0.08091666666666666,0,0
0.8831428571428569,0.11685714285714281,0,0
1.0,0.0,0,0
0.9941666666666668,0.005833333333333333,0,0
0.9958333333333335,0.004166666666666667,0,0
0.98775,0.01225,0,0
1.0,0.0,0,0
0.9975,0.0025,0,0
0.98875,0.01125,0,0
0.9928333333333333,0.007166666666666666,0,0
0.995,0.005,0,0
0.9913541666666668,0.008645833333333332,0,0
0.9450952380952379,0.054904761904761894,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9558333333333334,0.04416666666666666,0,0
1.0,0.0,0,0
0.10383134920634919,0.8961686507936507,1,1
0.75225,0.24775,0,1
0.9748686868686868,0.02513131313131313,0,0
0.9805952380952381,0.019404761904761904,0,0
0.10383134920634919,0.8961686507936507,1,1
0.9925000000000002,0.0075,0,0
0.9969047619047621,0.0030952380952380953,0,0
0.8670535714285716,0.13294642857142858,0,0
0.9109404761904761,0.08905952380952381,0,0
0.9841666666666665,0.01583333333333333,0,0
1.0,0.0,0,0
0.7692301587301587,0.23076984126984124,0,0
0.9966666666666666,0.003333333333333333,0,0
1.0,0.0,0,0
0.6665384199134199,0.33346158008658,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9012380952380952,0.09876190476190477,0,1
0.9780555555555555,0.021944444444444447,0,0
0.8737023809523808,0.12629761904761902,0,0
0.9307509920634921,0.06924900793650796,0,0
0.9490833333333333,0.050916666666666666,0,0
0.8843243145743145,0.1156756854256854,0,0
0.6529642857142857,0.3470357142857143,0,1
0.9816666666666667,0.018333333333333333,0,0
0.9070833333333335,0.09291666666666668,0,0
0.9908333333333332,0.009166666666666667,0,0
0.9990000000000001,0.001,0,0
0.9925,0.0075,0,0
