Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00025733543,3.2865287e-07,8.478522e-07,0.9997415,3,3
0.0005425553,0.76563627,0.23275554,0.0010656059,1,1
0.9974606,0.0024633424,1.4472157e-05,6.150717e-05,0,0
0.89819735,0.091465876,0.008560226,0.0017765803,0,0
4.3733685e-06,0.0031838045,0.99678195,2.9850344e-05,2,1
0.9870703,0.0066441074,2.6572487e-05,0.006259077,0,0
0.00022400204,0.008377182,0.9911199,0.00027891572,2,2
6.473603e-06,0.010789041,0.7846269,0.2045776,2,2
0.99836975,7.147509e-07,0.00030756055,0.0013220385,0,0
2.4534681e-06,0.99695563,0.003040508,1.445517e-06,1,2
0.999897,2.476857e-05,6.305128e-05,1.5130677e-05,0,0
0.0033748068,0.00013284833,0.0006906363,0.99580175,3,3
0.9999888,4.222083e-06,2.640578e-06,4.349245e-06,0,0
6.950628e-06,0.00077268365,0.99921346,6.909764e-06,2,2
1.7402965e-05,0.7786077,0.22137316,1.7040446e-06,1,1
0.999754,4.901872e-05,0.00011203816,8.488702e-05,0,0
0.00011042138,0.6220718,0.37763327,0.00018454505,1,1
0.000444794,0.25060683,0.7480981,0.00085026264,2,1
0.9904331,0.0004794128,0.00016558531,0.0089219175,0,0
4.247689e-05,0.8620645,0.13748272,0.00041034605,1,2
0.0007741751,0.00027450765,0.9898934,0.009057911,2,1
0.026319755,0.9487667,0.024617719,0.0002958762,1,2
0.99970007,5.744123e-05,2.0234108e-06,0.00024043751,0,0
0.9994456,0.0004824357,5.100787e-06,6.679524e-05,0,0
0.9986455,0.00034913936,0.0009595296,4.5844878e-05,0,0
0.0021419246,0.9430537,0.03731924,0.017485162,1,1
2.5511381e-05,0.6751028,0.3247713,0.000100399564,1,2
0.00037591904,0.75428283,0.24451764,0.0008236159,1,1
0.99940455,7.082406e-05,2.4359604e-06,0.00052215543,0,0
0.5481515,0.0036133707,0.44718647,0.0010486832,0,2
6.1209954e-07,0.00016658231,0.99983096,1.82042e-06,2,2
0.99997973,9.74851e-06,3.5104108e-06,7.020986e-06,0,0
0.00026103333,0.640498,0.35852355,0.00071740476,1,2
0.00025901277,0.05593425,0.9421221,0.0016846971,2,2
0.0020812557,0.021017391,0.004081691,0.9728196,3,3
0.99995494,1.0342152e-05,7.1661566e-06,2.7536627e-05,0,0
3.3304746e-05,0.009551243,0.990382,3.343325e-05,2,1
4.4587727e-05,0.00020997543,2.0847843e-05,0.99972457,3,3
4.0632326e-06,0.9400822,0.059822023,9.176992e-05,1,1
0.0013289783,6.542483e-05,0.004864319,0.9937412,3,3
0.999185,2.3113284e-05,3.4678687e-05,0.00075717416,0,0
0.99732506,0.0010604529,0.0014073198,0.00020714104,0,0
0.00018550109,0.0008706513,5.9613114e-05,0.99888426,3,3
0.0011860346,0.14821963,0.8505736,2.0659438e-05,2,2
0.00039423944,0.8908359,0.105511315,0.0032585077,1,1
2.3857708e-06,0.98470056,0.015271716,2.527507e-05,1,1
0.0010232817,0.0037012366,9.336289e-05,0.9951821,3,3
3.9216164e-05,0.81603605,0.18392085,3.9324527e-06,1,2
0.00088254275,2.3945313e-05,1.8063754e-05,0.9990754,3,3
0.00031165616,0.007667476,0.15848185,0.833539,3,2
0.99686867,0.002648465,0.00046626767,1.6634373e-05,0,0
7.2407005e-05,0.9993111,0.00031696312,0.00029952708,1,1
2.1457721e-07,0.99031025,0.009681911,7.6730985e-06,1,1
1.6918908e-05,0.09505009,0.90425986,0.00067308714,2,2
0.0016927955,0.6405494,0.3532722,0.0044855536,1,2
0.04636676,2.1301716e-05,1.9776558e-05,0.9535921,3,3
3.875788e-06,0.028557148,0.9714342,4.8175652e-06,2,2
0.0003007884,0.64777243,0.34995213,0.0019746881,1,1
1.786315e-05,0.99991524,4.6705616e-05,2.0184214e-05,1,1
0.006577957,0.96127075,0.03214223,9.118168e-06,1,2
6.697302e-06,0.0005969104,0.99938524,1.11425425e-05,2,2
0.0005169851,0.044854604,0.00039546908,0.95423293,3,3
0.99883467,0.00062693434,0.00014258416,0.00039577094,0,0
2.1593596e-07,0.9935633,0.00643491,1.6186798e-06,1,2
0.8886741,0.037828196,0.00046687468,0.073030844,0,0
0.00028851663,7.740998e-06,3.131472e-06,0.99970067,3,3
0.98931307,0.0092593925,0.0012129989,0.00021452692,0,0
8.289788e-05,0.80024683,0.19960105,6.926443e-05,1,2
9.9832205e-06,9.233682e-06,0.0006569216,0.99932384,3,3
0.02879456,0.09296981,0.8771521,0.0010835741,2,1
1.1103485e-05,9.100954e-07,1.9264691e-05,0.99996877,3,3
0.9979468,3.7838843e-06,0.0020228727,2.6536729e-05,0,0
5.0700215e-05,0.00069579866,0.00032932934,0.9989242,3,3
0.98089224,0.0020704276,0.017003827,3.3473705e-05,0,0
5.711594e-05,0.0019407681,0.99756765,0.00043446108,2,2
0.28031102,0.00033299933,3.51326e-05,0.71932083,3,3
3.349619e-05,0.1009792,0.89897645,1.0840441e-05,2,1
0.00040124718,0.00028633524,4.374921e-05,0.9992687,3,3
0.98523766,0.0055010472,0.00916055,0.00010078124,0,0
8.895184e-06,0.08696722,0.894017,0.019006925,2,2
1.5485786e-05,4.4064444e-05,0.00013186074,0.9998086,3,3
8.171476e-06,0.9792843,0.020681452,2.6115924e-05,1,2
0.0020997399,0.00017196918,0.00019771853,0.99753064,3,3
0.9987816,0.0011384279,1.2111735e-06,7.8756224e-05,0,0
0.0019947395,1.9930147e-05,3.7201457e-06,0.99798155,3,3
0.015808618,0.84697545,0.13672623,0.0004897226,1,1
0.00024968886,0.6320817,0.36718804,0.0004805662,1,1
0.0009744434,0.55429137,0.4444985,0.00023570817,1,2
0.00014676302,0.003701028,0.97476655,0.021385653,2,2
0.0006635175,0.5664519,0.43273902,0.00014555785,1,1
0.00041790027,0.19687323,0.8008262,0.0018826622,2,2
0.00048736803,0.40776244,0.1438011,0.44794908,3,2
0.00022600213,0.431542,0.56784296,0.00038904176,2,1
0.00020822196,2.035956e-05,3.8482824e-05,0.9997329,3,3
1.2884248e-05,0.0005639086,1.1252877e-05,0.99941194,3,3
0.00033838852,0.24372663,0.7533473,0.0025877277,2,2
8.220476e-05,0.99952936,0.00028635503,0.00010210021,1,1
0.00040071044,0.6486417,0.35091347,4.4165776e-05,1,1
1.0590227e-07,0.99983776,0.00016196373,1.6635427e-07,1,2
6.400805e-05,2.3902257e-05,0.00043738724,0.9994747,3,3
0.00017017272,0.009621107,0.9901035,0.00010526737,2,2
0.99912125,0.00038900215,3.150297e-05,0.00045823964,0,0
0.95512635,0.04113752,0.0036304106,0.000105731706,0,0
1.9385005e-05,0.999539,0.0003601167,8.154086e-05,1,2
7.396281e-06,0.013533076,0.98638356,7.605277e-05,2,2
7.224452e-07,0.0037383516,0.99624276,1.8215569e-05,2,1
9.557237e-06,0.9997353,1.4892452e-05,0.00024021954,1,2
0.9836174,0.00054238795,0.005582819,0.010257335,0,0
3.982655e-05,8.498765e-08,1.3668056e-05,0.9999465,3,3
5.8595986e-05,0.99920124,0.00073089835,9.242241e-06,1,1
6.451342e-05,0.9312073,0.068710275,1.7853212e-05,1,1
0.9999008,6.134543e-05,2.7413364e-06,3.5083085e-05,0,0
3.1091577e-07,0.99747014,0.0025269564,2.564994e-06,1,1
1.660575e-05,0.21202704,0.78750896,0.00044740963,2,1
0.0007941414,0.9166032,0.08194165,0.000661003,1,1
8.691053e-05,0.006394081,0.99315745,0.00036155994,2,2
1.8649862e-06,0.99932694,0.0006655622,5.6109648e-06,1,1
