Class_0,Class_1,Class_2,Pred,Target
0.05751725374029364,0.7842971053828511,0.1581856408768558,1,1
0.031020564245759948,0.9170123986694961,0.05196703708474419,1,1
0.10499510194477775,0.6866021615619053,0.2084027364933171,1,1
0.1069759759750135,0.7034631019358965,0.18956092208909084,1,1
0.07185385406605835,0.7225669124651397,0.20557923346880363,1,1
0.004993910574691236,0.9920631694888083,0.002942919936500778,1,1
0.11141809080843214,0.42022874567493346,0.4683531635166348,2,2
0.1341390430110274,0.29107355171170063,0.5747874052772732,2,2
0.00473798064290991,0.9920118473331518,0.0032501720239386236,1,1
0.04008877333840569,0.04339542617406143,0.9165158004875333,2,2
0.08043095128682012,0.49746736299079586,0.42210168572238466,1,0
0.04712171162817223,0.032543226712630345,0.9203350616591991,2,2
0.04997620929725734,0.703997504415135,0.24602628628760892,1,1
0.05733663988711447,0.7117271691045726,0.23093619100831295,1,1
0.056004269344107814,0.07956962877532125,0.8644261018805718,2,2
0.01271773012274675,0.9731358007552838,0.01414646912197003,1,1
0.008151389463493792,0.009176448236174296,0.9826721623003319,2,2
0.08065349743645292,0.6973257259355343,0.22202077662801373,1,1
0.03127580585492414,0.07811582096222165,0.8906083731828544,2,2
0.07198214601334384,0.059374841872453565,0.8686430121142041,2,2
0.007019255805192856,0.004800715705533147,0.988180028489274,2,2
0.12526562053253903,0.5380083551923708,0.3367260242750902,1,1
0.16140972478116358,0.42504279351836016,0.4135474817004766,1,2
0.013613465063854212,0.021261045105730517,0.9651254898304152,2,2
0.12575715459308276,0.6494650854388162,0.22477775996810206,1,1
0.042487229315121035,0.04603385292164748,0.9114789177632323,2,2
0.016875203529516606,0.026012905329303924,0.9571118911411797,2,2
0.07921022191834903,0.6544848327264345,0.2663049453552171,1,1
0.05231588253651749,0.14127898205719425,0.8064051354062891,2,2
0.06469607769240049,0.13707463352068325,0.798229288786917,2,2
0.015358646821409108,0.03090863021083869,0.9537327229677528,2,2
0.12243533957341153,0.3599443376560625,0.5176203227705255,2,2
0.11357199809181627,0.4686198487944693,0.4178081531137153,1,2
0.061670477472720274,0.6187847747849762,0.3195447477423037,1,1
0.06281428923524895,0.7553508477777438,0.18183486298700738,1,1
0.12063419798288581,0.4427214937337045,0.43664430828340944,1,0
0.00924294326576101,0.9850097951394762,0.005747261594762766,1,1
0.036811464568552534,0.8887534755986616,0.0744350598327858,1,1
0.005673088155648592,0.01018147976025779,0.9841454320840941,2,2
0.08216243687030493,0.39937951074210204,0.5184580523875936,2,2
0.12189452474412905,0.45300282336946734,0.4251026518864033,1,0
0.1212167146302962,0.48412072457389455,0.3946625607958084,1,2
0.008500695625575247,0.9850246816853815,0.00647462268904365,1,1
0.03869743941870728,0.038306312168245434,0.9229962484130484,2,2
0.08263534550649776,0.27966544853078257,0.6376992059627206,2,2
0.10956436488935901,0.6995079291485099,0.19092770596213104,1,1
0.12198610142688432,0.43053341697126385,0.44748048160185205,2,0
0.0007893856998881228,0.9992106143001118,0.0,1,1
0.125585899500447,0.5206292641313279,0.35378483636822483,1,2
0.029644630137920038,0.02096866221326833,0.9493867076488122,2,2
0.10428762156387164,0.5935417566537656,0.3021706217823639,1,1
0.08247922600700373,0.178249576644913,0.7392711973480838,2,2
0.12837447084413398,0.4362957178992536,0.43532981125661235,1,1
0.09180565372778503,0.1822257780493649,0.7259685682228509,2,2
0.10295421768771111,0.43981727857315983,0.4572285037391298,2,2
0.055974004738982695,0.12871593855883537,0.8153100567021823,2,2
0.030598176320516438,0.06285751299829313,0.9065443106811906,2,2
0.12484588859679366,0.6091749324186657,0.2659791789845411,1,1
0.07253602158271945,0.5584543953607009,0.3690095830565807,1,1
0.03942570738745814,0.581089227559971,0.37948506505257157,1,0
0.0454891096454179,0.8840551705520825,0.07045571980250052,1,1
0.05699310536685564,0.7921887505101111,0.15081814412303401,1,1
0.10354900417460262,0.7016608846880548,0.19479011113734357,1,1
0.1288505260913369,0.5400896796281469,0.33105979428051713,1,1
0.04159680800901426,0.05397153718498669,0.9044316548060001,2,2
0.10767025066346997,0.31786392672452196,0.574465822612008,2,0
0.11502155794593244,0.5329667679788657,0.35201167407520306,1,2
0.10543418224547965,0.2497367132330775,0.6448291045214439,2,2
0.05759012278765271,0.7430986834065341,0.19931119380581364,1,1
0.03575957424890813,0.06917750527487411,0.8950629204762186,2,2
0.03908570119630915,0.6251369148866562,0.335777383917035,1,1
0.12287362008859914,0.5439574145378768,0.3331689653735238,1,0
0.0712712590196805,0.15725516976353623,0.7714735712167836,2,2
0.047530099948311554,0.5010819296938966,0.4513879703577918,1,0
0.003296674069351938,0.0016395082026953772,0.9950638177279524,2,2
0.10611260858359947,0.5551684535421234,0.33871893787427787,1,1
0.14423232226028188,0.49241879823375023,0.36334887950596834,1,1
0.0879274500933758,0.7718712132834361,0.14020133662318898,1,1
0.13682535330816456,0.3336293770797808,0.5295452696120555,2,2
0.0382905306913346,0.10975006154139783,0.8519594077672676,2,2
0.08308197711431739,0.2215249282143948,0.6953930946712883,2,2
0.02465294857965317,0.9513642256533416,0.023982825767005167,1,1
0.10674533565507,0.5545983836448759,0.3386562807000556,1,0
0.056117699241710076,0.12144170798283505,0.8224405927754551,2,2
0.05969988056248121,0.08551232366808548,0.8547877957694343,2,2
0.1233323190501359,0.6374287525931239,0.23923892835674085,1,1
0.01629939703676771,0.938379796762307,0.04532080620092581,1,1
0.009976418808486487,0.005162591117814827,0.9848609900736989,2,2
0.14242540256645156,0.2709629676224149,0.586611629811134,2,2
0.06226688063889131,0.06541500990748374,0.8723181094536264,2,2
