Class_0,Class_1,Class_2,Class_3,Pred,Target
0.1888366,0.30941114,0.3128961,0.18885615,2,2
0.17839216,0.4518873,0.19135094,0.1783696,1,1
0.17487888,0.17487876,0.17488214,0.47536024,3,3
0.47276217,0.1766627,0.17528664,0.17528847,0,0
0.4610139,0.18370897,0.17707439,0.1782028,0,0
0.19352508,0.3449966,0.2544615,0.20701687,1,2
0.17652522,0.46483982,0.18213625,0.17649868,1,2
0.2154793,0.35021,0.24419577,0.19011493,1,2
0.17488123,0.1748922,0.47534457,0.17488202,2,2
0.18283254,0.4158998,0.21844487,0.1828228,1,1
0.43569067,0.20329025,0.18050954,0.18050954,0,0
0.1749343,0.1749405,0.17503111,0.47509402,3,3
0.18598293,0.24626213,0.38176614,0.18598871,2,1
0.47087547,0.17796554,0.17557947,0.17557947,0,0
0.17503968,0.17496525,0.17509362,0.47490147,3,3
0.17578186,0.47321197,0.17574927,0.17525682,1,1
0.17903115,0.1946914,0.44713712,0.17914036,2,1
0.18683119,0.25620767,0.37010306,0.18685807,2,1
0.18542057,0.23855548,0.39072338,0.18530062,2,1
0.17507638,0.17494726,0.17494382,0.4750326,3,3
0.17488714,0.17487988,0.17487988,0.47535306,3,3
0.4744076,0.17553456,0.17502896,0.17502896,0,0
0.18219152,0.42239472,0.21330385,0.18210992,1,2
0.47529647,0.1749258,0.17488886,0.17488898,0,0
0.17496267,0.1752461,0.47482854,0.17496271,2,2
0.17673068,0.1830545,0.46341926,0.17679562,2,2
0.17495403,0.17495368,0.17520113,0.4748912,3,3
0.19902617,0.20534733,0.19646157,0.3991649,3,3
0.17958099,0.17958106,0.19792162,0.4429163,3,3
0.17517903,0.1749817,0.17508256,0.4747567,3,3
0.17986439,0.44074842,0.19952294,0.17986421,1,2
0.468569,0.17956375,0.17593363,0.17593363,0,0
0.17517719,0.17518795,0.17595714,0.47367772,3,3
0.4448277,0.19651634,0.179328,0.17932798,0,0
0.47080296,0.17774212,0.17559162,0.17586328,0,0
0.3798186,0.23870538,0.18882293,0.19265316,0,0
0.18351333,0.22363721,0.40933657,0.18351287,2,1
0.17795536,0.18924992,0.4548367,0.177958,2,1
0.18192285,0.21215436,0.423988,0.18193482,2,1
0.18894102,0.17907973,0.17825426,0.45372492,3,3
0.47477663,0.1752425,0.17497087,0.17500998,0,0
0.47519383,0.17499597,0.17490505,0.17490518,0,0
0.1888673,0.33278865,0.28979588,0.18854822,1,1
0.17489098,0.17493494,0.47528288,0.17489125,2,2
0.47530776,0.17491814,0.17488703,0.17488703,0,0
0.17490032,0.17497283,0.47522372,0.17490317,2,2
0.18523791,0.3950526,0.23478854,0.18492094,1,2
0.17509653,0.1751206,0.17578243,0.47400045,3,3
0.27831578,0.27639824,0.2407681,0.20451784,0,0
0.18635608,0.37666002,0.25062814,0.18635575,1,2
0.17618331,0.1806732,0.46693465,0.17620887,2,2
0.17536409,0.17505106,0.17505024,0.4745346,3,3
0.18632309,0.3771567,0.2501992,0.18632095,1,2
0.469575,0.178797,0.17578065,0.17584723,0,0
0.1776281,0.46982852,0.17677984,0.17576347,1,2
0.1748997,0.1749723,0.47522786,0.17490019,2,2
0.47509253,0.17506538,0.17492104,0.17492104,0,0
0.17489345,0.17489345,0.17494565,0.47526744,3,3
0.17488061,0.17488061,0.1748903,0.4753485,3,3
0.17534164,0.17567745,0.1754365,0.47354445,3,3
0.47292694,0.17648365,0.17526133,0.17532803,0,0
0.17518967,0.17623733,0.4733829,0.17519008,2,2
0.17596309,0.17534886,0.1751815,0.47350654,3,3
0.18695292,0.2579847,0.36812064,0.18694168,2,1
0.18531944,0.20808399,0.39784458,0.20875195,2,2
0.17487824,0.17487791,0.17487808,0.4753658,3,3
0.17487942,0.17487942,0.17488514,0.47535598,3,3
0.18214121,0.42240667,0.2133498,0.18210226,1,2
0.17514025,0.47378463,0.17594834,0.17512675,1,1
0.47533095,0.17490233,0.17488341,0.17488341,0,0
0.18590832,0.38359216,0.24463347,0.18586615,1,1
0.47491693,0.17518339,0.17494872,0.1749509,0,0
0.17686057,0.17534888,0.17533451,0.4724561,3,3
0.47425613,0.17563729,0.17505273,0.1750538,0,0
0.17487961,0.17487958,0.17488587,0.47535497,3,3
0.17489758,0.17495687,0.4752412,0.1749043,2,2
0.19446169,0.19667993,0.22395194,0.3849064,3,2
0.18003583,0.4445889,0.19546482,0.17991051,1,1
0.47450715,0.17545505,0.1750133,0.17502448,0,0
0.18754901,0.26749128,0.35741523,0.18754448,2,2
0.18274766,0.4165874,0.21791735,0.18274763,1,1
0.17489466,0.17489766,0.174924,0.47528365,3,3
0.17488049,0.17488049,0.17488979,0.4753492,3,3
0.18762901,0.36097756,0.26399428,0.18739916,1,1
0.31084716,0.31161234,0.18877023,0.18877023,1,0
0.17493503,0.17512608,0.47500387,0.17493509,2,2
0.4647648,0.1822178,0.17650852,0.17650881,0,0
0.41434875,0.21853821,0.18313737,0.18397573,0,0
0.17487863,0.17487818,0.17487922,0.475364,3,3
0.1804523,0.20294107,0.436155,0.18045163,2,2
0.17906225,0.1774716,0.17660035,0.46686572,3,3
0.17581591,0.17901014,0.4693468,0.1758272,2,1
0.47516552,0.17500989,0.17490953,0.17491513,0,0
0.4752692,0.17494424,0.17489313,0.17489336,0,0
0.17491187,0.17502551,0.47515056,0.17491208,2,2
0.18991677,0.4391077,0.18568945,0.18528603,1,1
0.1749018,0.1749014,0.17497516,0.4752216,3,3
0.17505077,0.17562832,0.4742691,0.17505184,2,2
0.18746762,0.1893434,0.36475354,0.25843543,2,2
0.17712325,0.18052348,0.17875406,0.4635992,3,1
0.27194464,0.1909933,0.18820757,0.34885454,3,3
0.47509122,0.17499319,0.17492124,0.17499433,0,0
0.22318825,0.4098519,0.18346831,0.1834915,1,2
0.18827698,0.28281486,0.34063864,0.18826954,2,1
0.18525352,0.23379582,0.3937669,0.18718377,2,2
0.17494579,0.17512569,0.4749361,0.17499249,2,2
0.17490079,0.17497762,0.47522068,0.17490086,2,2
0.26364166,0.18755613,0.1873428,0.3614594,3,3
0.18758388,0.20910922,0.18416156,0.4191453,3,1
0.18018214,0.4523378,0.18856424,0.17891587,1,1
0.18869673,0.35678947,0.2668274,0.18768632,1,1
0.17487827,0.1748781,0.17487925,0.47536433,3,3
0.19730668,0.41780055,0.1917058,0.1931869,1,1
0.17939703,0.1968955,0.44431055,0.17939697,2,2
0.47136432,0.1776279,0.17550388,0.17550388,0,0
0.1966658,0.2714762,0.33219406,0.19966395,2,1
0.46864563,0.17759003,0.17592767,0.17783664,0,0
0.17644693,0.1818741,0.46521986,0.1764591,2,1
0.47508585,0.1750615,0.17492208,0.17493056,0,0
0.17506614,0.17569576,0.47417134,0.17506672,2,2
0.31427178,0.30710927,0.18972044,0.1888985,0,0
0.17511791,0.17511812,0.17592272,0.47384125,3,3
0.1748788,0.17487861,0.17488134,0.47536126,3,3
0.47496787,0.1751507,0.17494069,0.17494069,0,0
0.18372053,0.21765836,0.41329226,0.18532889,2,1
0.17538333,0.17708845,0.47214353,0.17538473,2,2
0.3394154,0.28207502,0.18958849,0.18892103,0,0
0.18486242,0.23500766,0.39526972,0.18486018,2,2
0.18723665,0.26122934,0.36429122,0.18724282,2,2
0.1906451,0.30335936,0.29890025,0.20709541,1,2
0.17492774,0.47528812,0.17489395,0.17489015,1,1
0.17796996,0.18931189,0.45474115,0.17797704,2,2
0.17913732,0.19547065,0.44625425,0.17913778,2,2
0.18708053,0.36599407,0.25984436,0.18708102,1,1
0.17490238,0.47532496,0.17488833,0.17488435,1,1
0.1886369,0.29176083,0.33105254,0.18854974,2,1
0.174992,0.17490424,0.17490412,0.47519964,3,3
0.17505296,0.17535825,0.47426888,0.17531994,2,2
0.17487998,0.17487969,0.17488581,0.47535452,3,3
0.46882743,0.17938411,0.17589422,0.17589423,0,0
0.47464785,0.17534842,0.17499116,0.17501265,0,0
0.47512046,0.17504576,0.17491663,0.17491713,0,0
0.17487845,0.17487845,0.17488095,0.47536212,3,3
0.17641555,0.465632,0.1815738,0.17637876,1,1
0.17504834,0.17504834,0.17561905,0.47428426,3,3
0.47521558,0.17497773,0.1749016,0.17490506,0,0
0.47488198,0.17520927,0.17495424,0.1749545,0,0
0.18407036,0.40474263,0.22717701,0.18401001,1,1
0.17992102,0.44033092,0.19982967,0.17991841,1,1
0.17554936,0.175518,0.17754827,0.4713844,3,3
0.17489074,0.17493372,0.4752844,0.17489113,2,2
0.4749106,0.17513621,0.17494975,0.17500347,0,0
0.18180834,0.21141596,0.424966,0.18180975,2,1
0.17512,0.17493528,0.17493573,0.47500896,3,3
0.17489314,0.17489628,0.1749395,0.47527105,3,3
0.464652,0.18229738,0.17652528,0.17652528,0,0
0.46949154,0.17891861,0.17579263,0.17579722,0,0
0.47254455,0.17681058,0.17532066,0.17532422,0,0
0.4751324,0.17503141,0.17491473,0.17492144,0,0
0.19385806,0.28091398,0.30330616,0.22192188,2,1
0.17487969,0.17487966,0.174886,0.4753547,3,3
0.17980643,0.18059644,0.19034468,0.4492525,3,3
0.178121,0.45365182,0.19010651,0.17812067,1,1
0.17546119,0.17534268,0.1752058,0.4739903,3,3
0.26245153,0.27891973,0.19300683,0.26562193,1,3
0.47499987,0.17511277,0.17493564,0.17495169,0,0
0.47475234,0.17523682,0.17497475,0.17503604,0,0
0.18327941,0.22184303,0.4115981,0.18327945,2,1
0.17498878,0.17498866,0.17535546,0.47466707,3,3
0.17571338,0.1757134,0.17856576,0.47000754,3,3
0.47350368,0.17615482,0.1751708,0.1751708,0,0
0.18686332,0.37099704,0.25535715,0.18678252,1,2
0.18726538,0.26239765,0.36305112,0.18728593,2,2
0.2562282,0.36606857,0.18882865,0.18887453,1,2
0.1748994,0.1748994,0.1749716,0.47522956,3,3
0.4749599,0.17514543,0.17494196,0.1749527,0,0
0.17493051,0.17491663,0.1749985,0.47515443,3,3
0.17797449,0.45487416,0.18920186,0.17794952,1,1
0.19105627,0.22569749,0.23797412,0.3452721,3,3
0.46270385,0.18364154,0.17681605,0.17683855,0,0
0.1750753,0.17507829,0.17572801,0.47411844,3,3
0.1789233,0.44785294,0.19430238,0.17892139,1,1
0.17556371,0.17789489,0.47097772,0.1755637,2,2
0.17628492,0.17683923,0.46628028,0.18059555,2,2
0.18032862,0.20221311,0.43712983,0.18032837,2,2
0.17495373,0.17495373,0.17520733,0.47488523,3,3
0.18026765,0.4377105,0.20176688,0.18025498,1,1
0.17626655,0.1752694,0.17521952,0.47324455,3,3
0.17493413,0.17490685,0.17492864,0.47523034,3,3
0.17496875,0.47482464,0.17524333,0.17496333,1,1
0.17516454,0.17611688,0.4735498,0.17516878,2,1
0.181771,0.18368329,0.1797562,0.45478946,3,3
0.17487876,0.17488202,0.47536013,0.17487906,2,2
0.25712785,0.2857722,0.19910024,0.2579997,1,2
0.24138398,0.18721923,0.18579435,0.3856024,3,3
0.18173906,0.2109737,0.42554894,0.18173832,2,2
0.18247917,0.20314158,0.1816928,0.43268645,3,1
0.4753553,0.1748856,0.17487955,0.1748796,0,0
0.47497687,0.17514461,0.1749393,0.1749393,0,0
0.47348934,0.17615388,0.17517309,0.17518367,0,0
0.17498967,0.4747588,0.1752773,0.17497423,1,1
0.17515132,0.17606942,0.47362798,0.17515132,2,2
0.4721533,0.17702712,0.17538169,0.17543793,0,0
0.22794577,0.38818532,0.18900679,0.19486213,1,1
0.20958175,0.18163335,0.18154179,0.42724308,3,3
0.1826004,0.21496826,0.4196752,0.18275614,2,1
0.17487934,0.17487971,0.47535652,0.17488436,2,2
0.17503707,0.17496388,0.17497739,0.47502166,3,3
