Class_0,Class_1,Pred,Target
0.5431945969868507,0.4568054030131499,0,1
0.878709731383209,0.12129026861679473,0,0
0.6762605875368968,0.3237394124631028,0,0
0.3665763635169516,0.633423636483049,1,0
0.4814566494109938,0.5185433505890064,1,1
0.6668448285807949,0.3331551714192037,0,0
0.5220294015869527,0.47797059841304795,0,1
0.5605409552220022,0.4394590447779978,0,0
0.5304787451344747,0.4695212548655254,0,0
0.5526683614769022,0.44733163852309804,0,0
0.79103405921775,0.20896594078225345,0,0
0.5917297386457847,0.4082702613542149,0,1
0.3516890906566992,0.6483109093433003,1,1
0.5766792370084073,0.423320762991594,0,1
0.26164623440843005,0.7383537655915727,1,1
0.8767460539486202,0.12325394605138351,0,0
0.3846380333071228,0.6153619666928749,1,0
0.3694243134041021,0.6305756865958998,1,1
0.7164498009582959,0.2835501990417058,0,0
0.2571654628949039,0.7428345371050974,1,1
0.48012682285197456,0.5198731771480252,1,0
0.37951550156866776,0.6204844984313336,1,0
0.5469708349016941,0.45302916509830565,0,1
0.7065672136948743,0.29343278630512704,0,1
0.175340147787818,0.8246598522121862,1,1
0.31574804239101856,0.6842519576089842,1,1
0.35147561244198683,0.6485243875580123,1,1
0.9026757366897475,0.09732426331025514,0,0
0.7611962753401483,0.23880372465985333,0,0
0.9796625643693713,0.020337435630629973,0,0
0.921046440132207,0.07895355986779663,0,0
0.8710382632825225,0.12896173671747913,0,0
0.25881486182109786,0.7411851381789033,1,1
0.5616410076201718,0.43835899237982856,0,0
0.8629855736452527,0.13701442635474986,0,0
0.2639749149942873,0.7360250850057132,1,1
0.7369770747495591,0.26302292525044235,0,0
0.7814029021818513,0.2185970978181501,0,0
0.7827774661891923,0.2172225338108097,0,0
0.6091600916093537,0.39083990839064786,0,1
0.8111246572326642,0.18887534276733733,0,1
0.6403793266151357,0.3596206733848631,0,0
0.843008187817127,0.15699181218287506,0,0
0.7105823019055378,0.289417698094464,0,0
0.9425606861888559,0.057439313811148376,0,0
0.5024359839406958,0.4975640160593045,0,1
0.30345735634880017,0.6965426436512012,1,0
0.9653661080345721,0.0346338919654296,0,0
0.6043752300546322,0.3956247699453678,0,0
0.29657524573641025,0.7034247542635903,1,1
0.9362359365020771,0.06376406349792607,0,0
0.38020709215951753,0.619792907840483,1,1
0.7646444136771829,0.23535558632281905,0,0
0.621083142613483,0.3789168573865162,0,1
0.3624418360970814,0.6375581639029196,1,1
0.8624170595082593,0.13758294049174333,0,0
0.7043280081210405,0.29567199187896215,0,0
0.6546338297667925,0.3453661702332071,0,0
0.5612041908817973,0.43879580911820354,0,0
0.728477748431867,0.2715222515681336,0,0
0.3762299421293796,0.6237700578706197,1,1
0.6489535216292225,0.3510464783707759,0,0
0.548088485944436,0.45191151405556285,0,0
0.932639221248237,0.06736077875176573,0,0
0.5709254454865006,0.4290745545135009,0,0
0.7702757975163597,0.22972420248364364,0,0
0.4615925576775545,0.5384074423224456,1,1
0.8111583921924439,0.18884160780756057,0,1
0.7287991677052981,0.2712008322947025,0,0
0.7924988105337949,0.207501189466208,0,0
0.3486526659506163,0.6513473340493849,1,0
0.5016506472024328,0.49834935279756754,0,0
0.947001985572518,0.05299801442748513,0,0
0.8229409205378445,0.17705907946215924,0,0
0.9899888813425014,0.010011118657500066,0,0
0.5556662886919649,0.4443337113080352,0,0
0.8201926472051981,0.17980735279480434,0,0
0.7556248014158661,0.2443751985841368,0,0
0.8223447570554769,0.17765524294452603,0,0
0.35230142813667353,0.647698571863326,1,1
0.9952296732650964,0.004770326734904157,0,0
0.5574293443730564,0.44257065562694364,0,0
0.7414746339838438,0.25852536601615766,0,0
0.8712884507736087,0.1287115492263961,0,0
0.5886386203549516,0.4113613796450482,0,1
0.9685015157151683,0.031498484284833324,0,0
0.962120117866266,0.03787988213373635,0,0
0.9778239738278118,0.02217602617219021,0,0
0.5083925020427812,0.4916074979572182,0,0
0.5949960776102824,0.4050039223897179,0,0
0.6046161237735054,0.3953838762264941,0,0
0.9643045569761319,0.03569544302387057,0,1
0.8134757430589784,0.18652425694102356,0,0
0.7735260295802754,0.22647397041972658,0,0
0.6199787578088841,0.38002124219111577,0,0
0.8260161203413791,0.17398387965862455,0,0
0.6883586275071623,0.31164137249283996,0,0
0.8467704786310319,0.1532295213689708,0,0
0.7186921246993772,0.2813078753006246,0,1
0.5798815175533342,0.4201184824466663,0,1
0.5526050015811846,0.4473949984188151,0,1
0.8787007779837931,0.12129922201620963,0,0
0.27573187242560265,0.7242681275743988,1,1
0.9651049258448994,0.0348950741551027,0,0
0.3665055009237509,0.6334944990762511,1,1
0.9177652531452662,0.08223474685473747,0,0
0.7586518784449722,0.24134812155502905,0,0
0.752737543749117,0.24726245625088533,0,0
0.8720491889440245,0.1279508110559827,0,0
0.9624923618864213,0.03750763811358109,0,0
0.5670341215982099,0.43296587840179074,0,0
0.5072661959151474,0.49273380408485257,0,1
0.45466625286693013,0.5453337471330698,1,1
0.39833026214702777,0.6016697378529711,1,0
0.19928581330457174,0.8007141866954313,1,1
0.2496142374307701,0.7503857625692334,1,1
0.28629935625097896,0.7137006437490209,1,1
0.6323875882852433,0.36761241171475845,0,1
0.8984003098692707,0.10159969013073292,0,0
0.9761207872918688,0.023879212708134246,0,0
0.3475649597893366,0.6524350402106631,1,1
0.8859165836835423,0.11408341631646202,0,0
0.6627859567583222,0.33721404324167975,0,1
0.9311787446605253,0.06882125533947876,0,0
0.3382478615154204,0.66175213848458,1,1
0.9601532413240371,0.03984675867596497,0,0
0.6331259137540459,0.36687408624595297,0,1
0.9670849231411666,0.032915076858835594,0,0
0.3821233131973242,0.6178766868026759,1,1
0.4902432726930922,0.5097567273069076,1,0
0.902808684494892,0.09719131550511223,0,0
0.5359723350414529,0.46402766495854747,0,1
0.17461517136151325,0.8253848286384887,1,0
0.9129015024476586,0.08709849755234526,0,0
0.7192949495003507,0.2807050504996517,0,0
