Class_0,Class_1,Class_2,Class_3,Pred,Target
0.031049973454954402,0.9325980241915338,0.023311422507446142,0.01304057984606555,1,1
0.12494366464503834,0.509223250871187,0.06952979453574466,0.2963032899480292,1,1
0.10086027397976426,0.075480131131569,0.08303820331677718,0.7406213915718897,3,3
0.052055891509161685,0.052774160778591976,0.048572960069041805,0.846596987643205,3,3
0.07041392145865837,0.1175387116538432,0.37819993464675067,0.4338474322407474,3,2
0.02888732741614701,0.9564490681350549,0.004427336709128505,0.010236267739669357,1,1
0.16870290424983636,0.6192316686854902,0.02062217561205567,0.19144325145261593,1,1
0.046990063938684275,0.9201920401165313,0.006932185784846386,0.025885710159938125,1,1
0.16933275116159185,0.7583039604072273,0.013957769924004456,0.05840551850717677,1,1
0.17175878555517596,0.05086684152653373,0.02433594217637372,0.7530384307419177,3,3
0.5390747662139165,0.11303132335350394,0.06137757795920934,0.28651633247336955,0,0
0.9182893187088963,0.04895847191057141,0.0086741624871946,0.024078046893337174,0,0
0.031757905392531545,0.9431619300255331,0.014373752358108017,0.010706412223827084,1,1
0.03226006093042668,0.013376025911223305,0.05227008400918417,0.9020938291491649,3,3
0.9306233829209681,0.05505993011317634,0.006580540000934736,0.007736146964920183,0,0
0.1611074439112791,0.03538028463194874,0.03741032124713734,0.766101950209636,3,3
0.06904365580852796,0.17484946094155374,0.44725931012672626,0.3088475731231915,2,2
0.1191084165964436,0.050929369049964895,0.03465282056909386,0.7953093937844979,3,3
0.06628018007305476,0.9152003095633441,0.008019104245642557,0.010500406117958114,1,1
0.06138779033732686,0.07677651194475094,0.013775133797885017,0.8480605639200384,3,3
0.7520016634222126,0.21343472526402332,0.013035216322317562,0.021528394991446494,0,0
0.8110705091788588,0.16622241299700471,0.00729875296164963,0.015408324862487038,0,0
0.055743069459565205,0.04470511191916959,0.03461329425003966,0.8649385243712268,3,3
0.5895865674703112,0.13562186423994455,0.021179855956634068,0.25361171233311197,0,0
0.1965582527469951,0.7284695207814963,0.018344249131725606,0.056627977339782726,1,1
0.029274319877104344,0.9308065770675829,0.006465896285517027,0.03345320676979541,1,1
0.00788431001080962,0.9622227757826539,0.020981590203097575,0.008911324003438937,1,1
0.9627100726305711,0.023537512253678648,0.006203944503209209,0.007548470612541315,0,0
0.8058756315302967,0.08894527856637875,0.011374636601358748,0.0938044533019663,0,0
0.05545353358978938,0.8324695665052042,0.03692169744385302,0.07515520246115262,1,1
0.0811334314636171,0.1141436225861341,0.039001845148100976,0.7657211008021481,3,3
0.08602423740582592,0.09385773477533901,0.6444360893163756,0.17568193850245867,2,2
0.7874048281229802,0.12717851748611625,0.032920212533480674,0.05249644185742208,0,0
0.10049996987554069,0.23032292505312163,0.04554730694847518,0.6236297981228632,3,3
0.18656014833979223,0.05103044888935536,0.03423745462269074,0.7281719481481614,3,3
0.1309921460740301,0.8036688474797226,0.01673615486573112,0.04860285158051563,1,1
0.08146187424719313,0.8705327595037088,0.020717041783101752,0.027288324465996723,1,1
0.9527151440440007,0.03212416319812801,0.009652531618708092,0.00550816113916295,0,0
0.9136458480855967,0.05023963719977363,0.009282850468142484,0.026831664246486246,0,0
0.9224140618529647,0.048449488300871854,0.004697400434532787,0.024439049411630692,0,0
0.9377292024145775,0.04140327493816446,0.00681994348101159,0.014047579166245907,0,0
0.026046852907727538,0.9601450657665627,0.008082255443429977,0.005725825882279052,1,1
0.7425154787624518,0.05430504982451372,0.020420279176877474,0.18275919223615625,0,0
0.08264277450812867,0.12622822622853563,0.06185570640337485,0.7292732928599612,3,3
0.8165692941134725,0.09127327673843905,0.0075376999024367435,0.0846197292456519,0,0
0.9050104158504892,0.04582312866012559,0.011375940409135074,0.03779051508025002,0,0
0.7702787599099135,0.10950956919813241,0.006504921445943115,0.11370674944600982,0,0
0.14860517863690006,0.05211639063443443,0.12235298502760307,0.6769254457010622,3,3
0.04120138914061518,0.04915532722627716,0.03962754272617437,0.8700157409069348,3,3
0.05543523809272613,0.8919397034157505,0.01471896858371697,0.03790608990780575,1,1
0.9087541968511248,0.08088231685306665,0.005289706498034502,0.005073779797773603,0,0
0.06602821466636669,0.09586357433810029,0.037868180225920166,0.8002400307696143,3,3
0.12166348995501848,0.6807414591110081,0.03493393268775432,0.1626611182462188,1,1
0.04340554807282543,0.9232147410468565,0.015956247187839702,0.017423463692478575,1,1
0.06998072641078433,0.16557692709303853,0.6387840838944863,0.12565826260169113,2,2
0.05662392641996103,0.27501333272859635,0.5228742933489426,0.1454884475025,2,2
0.9499996753898572,0.03912785601943676,0.0033011622375302713,0.007571306353175545,0,0
0.9824478463014452,0.009200362120679461,0.0024924133056485995,0.005859378272226568,0,0
0.020062421694590857,0.9298773253188009,0.02854745293513679,0.02151280005147074,1,1
0.0953775015224975,0.10683907466139186,0.04949211588868427,0.7482913079274276,3,3
0.26826252358915736,0.5486367084263492,0.05028193545542833,0.13281883252906423,1,1
0.1047416906040259,0.08666456677249854,0.1577397789173798,0.650853963706096,3,3
0.019693326279647205,0.9766016869608956,0.001432563886491905,0.0022724228729646685,1,1
0.05006014397109609,0.8627617421460979,0.06538119448813139,0.021796919394674843,1,1
0.929795714547367,0.04907247632286507,0.007688857230875416,0.013442951898892318,0,0
0.014643049276360051,0.9550569051327799,0.010692844718705793,0.01960720087215437,1,1
0.02024672355615663,0.05380925169709038,0.09489968141728931,0.8310443433294646,3,3
0.02886679035436569,0.9504710165813365,0.011870102650197133,0.008792090414100865,1,1
0.04169132829156347,0.0868587832502222,0.6380209697864385,0.2334289186717769,2,2
0.38539324266643915,0.5783992968223642,0.011102131124809157,0.025105329386385943,1,1
0.040261418935954606,0.9370056574398965,0.00843797410879454,0.014294949515353936,1,1
0.07840901838912419,0.7968778266764536,0.07608431216657291,0.04862884276784973,1,1
0.054401939924540565,0.04566326598560538,0.038486307619109504,0.8614484864707449,3,3
