Class_0,Class_1,Class_2,Pred,Target
5.254425e-12,1.0,4.8501826e-25,1,1
4.6395994e-26,1.0,0.0,1,1
1.0338277e-07,1.0798062e-16,0.9999999,2,2
8.839888e-10,1.0,2.6992902e-22,1,1
0.05349655,9.020885e-06,0.94649446,2,2
3.909923e-15,8.102264e-31,1.0,2,2
1.31273105e-23,0.0,1.0,2,2
0.8178712,0.10541801,0.07671082,0,0
7.313852e-09,7.3335494e-20,1.0,2,2
1.8100944e-07,0.99999976,5.094015e-16,1,1
8.3726886e-19,1.0,3.53553e-40,1,1
1.214667e-14,1.04082765e-30,1.0,2,2
1.139747e-05,0.99998856,9.383244e-12,1,1
0.0032512276,3.3134808e-07,0.99674845,2,2
0.05159797,4.522342e-06,0.94839746,2,2
0.54572624,0.20128763,0.25298613,0,0
1.2714561e-05,2.2311161e-12,0.99998724,2,2
1.5828837e-21,1.0,0.0,1,1
0.5744936,0.26409742,0.16140902,0,0
7.2151255e-07,0.9999993,8.322891e-16,1,1
1.4442157e-06,0.99999857,1.2102523e-15,1,1
3.7024623e-15,4.6933465e-31,1.0,2,2
0.0031302148,1.8710662e-07,0.9968696,2,2
3.121965e-05,3.002059e-10,0.99996877,2,2
4.1089304e-14,1.0,3.648022e-31,1,1
8.9073504e-14,1.0,9.808004e-31,1,1
4.5321688e-10,1.0,2.0724301e-22,1,1
0.022223623,0.9777759,5.620631e-07,1,1
9.20496e-10,3.5067074e-21,1.0,2,2
1.8128044e-23,0.0,1.0,2,2
3.062223e-14,1.0,2.7456997e-31,1,1
8.450095e-16,5.994801e-32,1.0,2,2
1.3077349e-20,4.581e-42,1.0,2,2
7.713375e-05,4.7395865e-10,0.9999229,2,2
7.9079016e-17,1.0,2.3448183e-36,1,1
0.11672036,0.8832607,1.887848e-05,1,1
3.4391323e-09,1.2031809e-19,1.0,2,2
2.5070463e-08,1.8693999e-16,1.0,2,2
9.633931e-11,3.6871848e-22,1.0,2,2
0.0030913695,6.4888255e-09,0.9969086,2,2
1.3809977e-05,2.3104615e-12,0.9999862,2,2
2.579723e-10,2.3745409e-21,1.0,2,2
0.0017278681,0.99827206,5.86678e-09,1,1
0.38199717,0.6177079,0.0002949039,1,1
6.499359e-16,7.2821236e-33,1.0,2,2
3.2247994e-17,1.0,3.7717326e-36,1,1
0.031980157,0.9680196,2.5012878e-07,1,1
1.243674e-32,0.0,1.0,2,2
4.8110188e-20,1.0,4.694e-42,1,1
1.7362715e-20,5.702e-42,1.0,2,2
0.00023756732,3.187979e-10,0.9997625,2,2
1.1997324e-07,5.247423e-16,0.9999999,2,2
1.4356004e-16,1.519988e-35,1.0,2,2
8.3839924e-14,9.364627e-28,1.0,2,2
0.6906226,0.14839618,0.16098121,0,0
0.9707775,0.020028187,0.009194323,0,0
0.7314194,0.059623368,0.20895727,0,0
2.8273206e-30,0.0,1.0,2,2
3.3597434e-11,4.2584195e-23,1.0,2,2
0.033446405,1.585215e-06,0.96655196,2,2
3.7165225e-18,8.327667e-37,1.0,2,2
3.6699102e-11,1.0,1.3333419e-24,1,1
5.1871406e-12,1.0,1.510643e-25,1,1
5.400392e-12,1.0,4.3542437e-27,1,1
1.7965718e-07,4.0287134e-16,0.99999976,2,2
8.9936474e-14,1.0,8.066121e-31,1,1
2.669262e-07,6.134882e-16,0.99999976,2,2
6.9461896e-17,1.1902845e-34,1.0,2,2
8.0981073e-07,1.6263446e-15,0.99999917,2,2
0.9815695,0.014999927,0.0034305733,0,0
7.871653e-07,3.1539452e-15,0.99999917,2,2
3.4303818e-19,1.0,7.4464e-41,1,1
0.00038149336,0.99961853,1.4120336e-09,1,1
4.4878554e-08,2.4559185e-18,1.0,2,2
3.3968664e-10,1.7470737e-21,1.0,2,2
9.148279e-15,8.361945e-31,1.0,2,2
0.04167179,1.6142161e-05,0.9583121,2,2
2.3124087e-06,0.99999774,1.7176484e-15,1,1
0.88996273,0.084072515,0.025964804,0,0
3.5071767e-28,0.0,1.0,2,2
4.1837875e-08,6.060216e-17,1.0,2,2
0.0001001271,1.02479435e-10,0.99989986,2,2
1.9303285e-11,1.0,3.5058845e-25,1,1
6.719811e-22,1.0,0.0,1,1
0.004948096,2.7909615e-09,0.9950519,2,2
0.88669366,0.100219294,0.0130870165,0,1
3.364671e-07,3.4492437e-15,0.99999964,2,2
1.5358398e-07,1.45704e-16,0.9999999,2,2
1.434671e-05,4.6179536e-12,0.9999857,2,2
0.014315927,0.98568314,8.945965e-07,1,1
0.3729243,4.5370165e-05,0.6270303,2,2
9.184702e-18,1.0,9.831799e-37,1,1
6.189915e-12,1.0,1.6137614e-25,1,1
0.084518075,8.114976e-06,0.91547376,2,2
5.026894e-17,1.0,1.9084047e-36,1,1
0.92747337,0.06698637,0.00554024,0,1
1.2542896e-24,1.0,0.0,1,1
2.7109188e-06,0.99999726,1.588328e-15,1,1
1.5614464e-10,1.0,4.139547e-21,1,1
1.361444e-34,1.0,0.0,1,1
0.037306648,0.9626924,9.801342e-07,1,1
1.7349046e-31,1.0,0.0,1,1
5.506436e-22,1.0,3e-45,1,1
2.702447e-06,4.2250058e-14,0.99999726,2,2
5.2716578e-17,1.0,6.512099e-36,1,1
3.0409637e-05,0.9999696,1.0525446e-11,1,1
0.00015912874,0.99984086,3.4361247e-10,1,1
2.9844032e-21,5.18e-43,1.0,2,2
5.865549e-08,1.9290353e-16,1.0,2,2
1.17125725e-14,6.8058415e-31,1.0,2,2
0.31108558,2.3061568e-05,0.68889135,2,2
0.9555144,0.040321164,0.00416443,0,0
5.4704723e-35,0.0,1.0,2,2
0.027633851,7.998776e-06,0.97235817,2,2
0.27364564,0.72619396,0.00016040471,1,1
2.8602053e-12,1.40686e-26,1.0,2,2
1.5360008e-07,1.6443174e-16,0.9999999,2,2
7.8138437e-22,1.0,0.0,1,1
0.013067965,0.9869314,6.5729813e-07,1,1
4.113783e-05,0.9999589,1.8549831e-10,1,1
1.2364287e-05,2.7854964e-12,0.9999876,2,2
0.45792004,0.15023185,0.3918481,0,0
3.6877165e-16,1.3009947e-32,1.0,2,2
0.15733053,9.435241e-05,0.84257513,2,2
2.6109828e-18,1.0,7.68049e-40,1,1
1.9649588e-17,1.0,1.7451686e-36,1,1
1.4785486e-07,8.227026e-17,0.9999999,2,2
0.00152579,8.206798e-10,0.9984742,2,2
0.0006435123,6.3963274e-10,0.99935645,2,2
1.0916347e-09,1.0,2.55915e-21,1,1
0.01466792,0.9853307,1.3618234e-06,1,1
1.0390836e-05,0.9999896,6.8855104e-12,1,1
4.1131779e-07,3.1038887e-15,0.99999964,2,2
0.7537624,0.24060422,0.005633324,0,1
0.017454084,0.9825445,1.450718e-06,1,1
1.3998872e-22,0.0,1.0,2,2
2.7175073e-09,1.0,3.1178035e-19,1,1
5.3305804e-11,1.0,7.763264e-25,1,1
0.0970218,2.7099897e-05,0.9029511,2,2
9.350467e-05,2.2340466e-10,0.99990654,2,2
1.0700714e-24,0.0,1.0,2,2
1.1702078e-14,1.0,9.5082335e-32,1,1
3.075339e-11,1.0,1.2481515e-24,1,1
1.1442071e-08,2.936636e-19,1.0,2,2
0.00052766246,1.0131992e-09,0.9994723,2,2
6.695317e-09,1.0,4.691028e-20,1,1
1.00433974e-10,2.7746224e-24,1.0,2,2
3.86308e-12,2.314898e-25,1.0,2,2
0.006895341,0.9931034,1.3407922e-06,1,1
1.8565301e-12,3.5533035e-26,1.0,2,2
0.025400512,1.28422e-06,0.97459817,2,2
6.206074e-20,1.0,2.4245e-41,1,1
0.040761936,5.6197387e-06,0.9592325,2,2
1.2539678e-11,1.0,8.722116e-25,1,1
1.3116153e-11,1.0,3.4831692e-25,1,1
0.0002392453,6.622669e-11,0.9997608,2,2
