Class_0,Class_1,Pred,Target
0.7310122,0.26898777,0,0
0.7310158,0.26898417,0,0
0.7310117,0.26898822,0,0
0.26894155,0.7310585,1,1
0.26954457,0.7304554,1,1
0.7309911,0.26900885,0,0
0.7310158,0.26898417,0,0
0.73100626,0.26899374,0,0
0.73089886,0.26910114,0,0
0.7310242,0.26897585,0,0
0.7310122,0.26898777,0,0
0.26894143,0.7310586,1,1
0.7310242,0.26897585,0,0
0.26894143,0.7310586,1,1
0.7310187,0.2689813,0,0
0.7310224,0.26897755,0,0
0.26896477,0.73103523,1,1
0.27040768,0.7295923,1,1
0.7310311,0.26896882,0,0
0.73097146,0.26902857,0,0
0.73100764,0.26899236,0,0
0.26895362,0.7310464,1,1
0.2689416,0.73105836,1,1
0.7309505,0.2690495,0,0
0.7309337,0.26906624,0,0
0.7282764,0.27172354,0,0
0.66648555,0.33351442,0,1
0.2691902,0.7308098,1,1
0.7310311,0.26896882,0,0
0.26894143,0.7310586,1,1
0.27437583,0.7256241,1,1
0.7310294,0.26897064,0,0
0.26894286,0.73105717,1,1
0.7310239,0.26897612,0,0
0.26894286,0.7310572,1,1
0.7307515,0.26924846,0,0
0.268951,0.731049,1,1
0.26896185,0.73103815,1,1
0.7310122,0.26898777,0,0
0.26954678,0.7304532,1,1
0.7310308,0.26896918,0,0
0.7305439,0.26945603,0,0
0.7310158,0.26898417,0,0
0.73091006,0.26908997,0,0
0.72950435,0.27049562,0,0
0.26894164,0.73105836,1,1
0.730741,0.269259,0,0
0.73096085,0.2690392,0,0
0.7310098,0.26899016,0,0
0.7310121,0.26898795,0,0
0.58074576,0.41925424,0,1
0.7310114,0.26898858,0,0
0.2690232,0.7309768,1,1
0.26894143,0.7310586,1,1
0.27258748,0.7274125,1,0
0.26896515,0.73103493,1,1
0.72544956,0.27455047,0,0
0.7309505,0.2690495,0,0
0.7309991,0.26900086,0,0
0.26897016,0.73102987,1,1
0.7310115,0.26898846,0,0
0.26902834,0.7309717,1,1
0.26894832,0.73105174,1,1
0.73100626,0.26899374,0,0
0.7310122,0.26898777,0,0
0.7310294,0.26897064,0,0
0.73096275,0.2690373,0,0
0.7310184,0.2689816,0,0
0.26945296,0.7305471,1,1
0.41228503,0.58771497,1,1
0.73090476,0.26909524,0,0
0.26894146,0.73105854,1,1
0.7310158,0.26898417,0,0
0.26894143,0.7310586,1,1
0.26894557,0.7310544,1,1
0.7309526,0.2690474,0,0
0.7309872,0.2690128,0,0
0.7310214,0.2689786,0,0
0.2689416,0.73105836,1,1
0.26909623,0.7309038,1,1
0.7310224,0.26897755,0,0
0.26895913,0.7310409,1,1
0.73096955,0.26903048,0,0
0.7310294,0.26897064,0,0
0.29316834,0.70683163,1,1
0.7310028,0.2689972,0,0
0.26894343,0.7310566,1,1
0.26894143,0.7310586,1,1
0.7310114,0.26898858,0,0
0.7310187,0.2689813,0,0
0.73102534,0.2689746,0,0
0.73045874,0.26954123,0,0
0.26894155,0.7310585,1,1
0.26894322,0.7310568,1,1
0.2689483,0.73105174,1,1
0.73094326,0.26905677,0,0
0.7310242,0.26897585,0,0
0.7310214,0.26897866,0,0
0.27636123,0.7236388,1,1
0.26894143,0.7310586,1,1
0.7310187,0.2689813,0,0
0.26895103,0.731049,1,1
0.73100626,0.26899374,0,0
0.7309526,0.2690474,0,0
0.26894173,0.7310583,1,1
0.2689415,0.7310585,1,1
0.730126,0.26987395,0,0
0.26894143,0.7310586,1,1
0.73102754,0.26897246,0,0
0.72869647,0.27130353,0,0
0.7310214,0.26897866,0,0
0.7309851,0.26901487,0,0
0.26894143,0.7310586,1,1
0.2689473,0.73105276,1,1
0.7310085,0.2689915,0,0
0.2689429,0.73105717,1,1
0.2690845,0.7309155,1,1
0.6344646,0.36553544,0,0
0.2689431,0.73105687,1,1
0.7310122,0.26898777,0,0
0.73103017,0.26896983,0,0
0.26894152,0.7310585,1,1
0.7310015,0.26899847,0,0
0.26894143,0.7310586,1,1
0.7310214,0.26897866,0,0
0.73103017,0.26896983,0,0
0.31148446,0.6885156,1,1
0.26894173,0.7310583,1,1
0.7310085,0.2689915,0,0
0.26894143,0.7310586,1,1
0.26894414,0.7310558,1,1
0.26894173,0.7310583,1,1
0.28288803,0.71711195,1,1
0.26894245,0.7310575,1,1
0.7161856,0.2838144,0,0
0.7310122,0.26898777,0,0
0.7310146,0.26898545,0,0
0.7310311,0.26896882,0,0
0.7306116,0.2693884,0,0
0.2692024,0.7307975,1,1
0.7310242,0.26897585,0,0
0.26988035,0.7301197,1,1
0.7305871,0.26941288,0,0
0.2689868,0.73101324,1,1
0.7306754,0.2693246,0,0
0.73097605,0.26902398,0,0
0.26943657,0.73056346,1,1
0.73089886,0.26910114,0,0
0.73102266,0.26897728,0,0
0.70760226,0.29239777,0,1
0.26896116,0.73103887,1,1
0.7310114,0.26898858,0,0
0.26911804,0.7308819,1,1
0.7309331,0.26906693,0,0
0.26993114,0.73006886,1,1
0.7310242,0.26897585,0,0
0.73102176,0.2689782,0,0
0.7310298,0.26897022,0,0
0.26894695,0.73105305,1,1
0.73066473,0.2693353,0,0
0.7310298,0.26897022,0,0
0.7310122,0.26898777,0,0
0.73066944,0.26933065,0,0
0.27176678,0.7282332,1,0
0.73101646,0.26898357,0,0
0.7310124,0.26898757,0,0
0.7310279,0.26897216,0,0
0.2689783,0.73102164,1,1
0.73080766,0.26919234,0,0
0.26945075,0.7305493,1,1
