Class_0,Class_1,Pred,Target
0.9871395270712887,0.012860472928711264,0,0
0.03797462234422988,0.9620253776557701,1,1
0.8945113737383801,0.10548862626161987,0,0
0.28943935173923585,0.7105606482607641,1,0
0.030195075991122478,0.9698049240088775,1,1
0.6293381766840376,0.37066182331596237,0,0
0.01195599837996364,0.9880440016200364,1,1
0.9910178124855478,0.008982187514452256,0,0
0.11332865480529897,0.886671345194701,1,1
0.41994675706654605,0.580053242933454,1,1
0.7582230776155984,0.24177692238440165,0,0
0.9090037936369929,0.09099620636300706,0,0
0.9876086326825009,0.012391367317499177,0,0
0.9297975816208546,0.07020241837914547,0,0
0.7581407333175006,0.24185926668249932,0,0
0.9910178124855478,0.008982187514452256,0,0
0.9910178124855478,0.008982187514452256,0,0
0.9853969796535911,0.014603020346408944,0,0
0.39638812007383306,0.6036118799261669,1,1
0.9910178124855478,0.008982187514452256,0,0
0.9910178124855478,0.008982187514452256,0,0
0.9871395270712887,0.012860472928711264,0,0
0.9910178124855478,0.008982187514452256,0,0
0.024913086265769824,0.9750869137342302,1,1
0.9714340676472926,0.028565932352707414,0,0
0.9910178124855478,0.008982187514452256,0,0
0.9428750570257537,0.05712494297424628,0,0
0.07490781878188413,0.9250921812181159,1,1
0.01959798742087948,0.9804020125791205,1,1
0.9910178124855478,0.008982187514452256,0,0
0.9428750570257537,0.05712494297424628,0,0
0.10113830382544098,0.898861696174559,1,1
0.022617508527216446,0.9773824914727836,1,1
0.14600625821028013,0.8539937417897199,1,1
0.6491398373458512,0.35086016265414877,0,1
0.6210226274944146,0.37897737250558544,0,1
0.9910178124855478,0.008982187514452256,0,0
0.01195599837996364,0.9880440016200364,1,1
0.01274096421920523,0.9872590357807948,1,1
0.9910178124855478,0.008982187514452256,0,0
0.9910178124855478,0.008982187514452256,0,0
0.01195599837996364,0.9880440016200364,1,1
0.9796900428884138,0.020309957111586188,0,0
0.455667802492264,0.544332197507736,1,1
0.9910178124855478,0.008982187514452256,0,0
0.9910178124855478,0.008982187514452256,0,0
0.020665547517143334,0.9793344524828567,1,1
0.9474411866834846,0.05255881331651534,0,1
0.9897953263157909,0.010204673684209025,0,0
0.9840122220454841,0.015987777954515888,0,0
0.9825244934445656,0.017475506555434343,0,0
0.01195599837996364,0.9880440016200364,1,1
0.022611295873117165,0.9773887041268828,1,1
0.9503079980046812,0.04969200199531879,0,0
0.986472012012477,0.013527987987522973,0,0
0.01195599837996364,0.9880440016200364,1,1
0.022617508527216446,0.9773824914727836,1,1
0.10113830382544098,0.898861696174559,1,1
0.9910178124855478,0.008982187514452256,0,0
0.22334815401638686,0.7766518459836131,1,1
0.01195599837996364,0.9880440016200364,1,1
0.9910178124855478,0.008982187514452256,0,0
0.9910178124855478,0.008982187514452256,0,0
0.14070565913268662,0.8592943408673134,1,1
0.298250897679597,0.701749102320403,1,0
0.9421993406735072,0.05780065932649285,0,0
0.024913086265769824,0.9750869137342302,1,1
0.6071458627043911,0.3928541372956089,0,1
0.9832713308200965,0.016728669179903424,0,0
0.9910178124855478,0.008982187514452256,0,0
0.024913086265769824,0.9750869137342302,1,1
0.014439795458644156,0.9855602045413558,1,1
0.060827726389163006,0.939172273610837,1,1
0.9910178124855478,0.008982187514452256,0,0
0.01959798742087948,0.9804020125791205,1,1
0.9910178124855478,0.008982187514452256,0,0
0.01195599837996364,0.9880440016200364,1,1
0.9897953263157909,0.010204673684209025,0,0
0.01195599837996364,0.9880440016200364,1,1
0.9910178124855478,0.008982187514452256,0,0
0.9910178124855478,0.008982187514452256,0,0
0.986472012012477,0.013527987987522973,0,0
0.9832713308200965,0.016728669179903424,0,0
0.9810147371641761,0.018985262835823913,0,0
0.01195599837996364,0.9880440016200364,1,1
0.9832713308200965,0.016728669179903424,0,0
0.9910178124855478,0.008982187514452256,0,0
0.01195599837996364,0.9880440016200364,1,1
0.01195599837996364,0.9880440016200364,1,1
0.047399651326467396,0.9526003486735326,1,1
0.9657944220272235,0.034205577972776416,0,0
0.01195599837996364,0.9880440016200364,1,1
0.9910178124855478,0.008982187514452256,0,0
0.9910178124855478,0.008982187514452256,0,0
0.9780200793988164,0.021979920601183537,0,0
0.9898034856499446,0.01019651435005544,0,0
0.08820565220620236,0.9117943477937976,1,1
0.9910178124855478,0.008982187514452256,0,0
0.9749043860687419,0.025095613931258153,0,0
0.956852554070892,0.043147445929108054,0,0
0.01195599837996364,0.9880440016200364,1,1
0.9910178124855478,0.008982187514452256,0,0
0.957436074205096,0.042563925794904,0,1
0.9910178124855478,0.008982187514452256,0,0
0.9910178124855478,0.008982187514452256,0,0
0.8948120082022915,0.10518799179770857,0,1
0.01959798742087948,0.9804020125791205,1,1
0.9679653531717503,0.032034646828249705,0,0
0.01195599837996364,0.9880440016200364,1,1
0.9910178124855478,0.008982187514452256,0,0
0.9822846614415961,0.01771533855840395,0,0
0.9910178124855478,0.008982187514452256,0,0
0.13238324670740098,0.867616753292599,1,1
0.9832713308200965,0.016728669179903424,0,0
0.8965525845975895,0.1034474154024105,0,0
0.9822846614415961,0.01771533855840395,0,0
0.01959798742087948,0.9804020125791205,1,1
0.9910178124855478,0.008982187514452256,0,0
0.01195599837996364,0.9880440016200364,1,1
0.024913086265769824,0.9750869137342302,1,1
0.01195599837996364,0.9880440016200364,1,1
0.014439795458644156,0.9855602045413558,1,1
0.960434202074145,0.03956579792585506,0,0
0.016128011724395264,0.9838719882756047,1,1
0.9832713308200965,0.016728669179903424,0,0
0.9910178124855478,0.008982187514452256,0,0
0.01959798742087948,0.9804020125791205,1,1
0.9871395270712887,0.012860472928711264,0,0
0.09307192009789056,0.9069280799021094,1,1
0.9910178124855478,0.008982187514452256,0,0
0.5824725963634707,0.41752740363652935,0,1
0.9910178124855478,0.008982187514452256,0,0
0.7492277328644492,0.25077226713555073,0,1
0.9897953263157909,0.010204673684209025,0,0
0.9648191889919745,0.03518081100802553,0,0
0.9852452797969435,0.01475472020305648,0,0
0.01195599837996364,0.9880440016200364,1,1
0.8741924717664692,0.12580752823353084,0,0
0.9910178124855478,0.008982187514452256,0,0
0.9910178124855478,0.008982187514452256,0,0
0.9910178124855478,0.008982187514452256,0,0
0.020665547517143334,0.9793344524828567,1,1
