Class_0,Class_1,Pred,Target
0.6055297619047619,0.3944702380952379,0,0
0.4832997411085647,0.5167002588914351,1,1
0.675287698412698,0.3247123015873014,0,1
0.48087103174603174,0.5191289682539684,1,0
0.5408730158730157,0.4591269841269842,0,1
0.508968253968254,0.4910317460317461,0,1
0.9645555555555556,0.03544444444444445,0,0
0.9712063492063493,0.02879365079365079,0,0
0.5944404761904761,0.40555952380952365,0,0
0.7935337301587304,0.2064662698412698,0,0
0.3902526455026453,0.6097473544973544,1,1
0.4853954517704519,0.514604548229548,1,1
0.9600178571428573,0.03998214285714287,0,0
0.6036507936507937,0.39634920634920623,0,1
0.42474147992530353,0.5752585200746964,1,1
0.7647718253968254,0.2352281746031746,0,0
0.9280615079365079,0.07193849206349207,0,0
0.9431567460317462,0.056843253968253966,0,0
0.3565992063492063,0.6434007936507936,1,1
0.9637222222222223,0.03627777777777778,0,0
0.9016349206349211,0.09836507936507938,0,0
0.9073650793650793,0.09263492063492067,0,0
0.17836111111111108,0.8216388888888887,1,1
0.939470238095238,0.060529761904761885,0,0
0.9369305555555553,0.06306944444444444,0,0
0.7750555555555553,0.22494444444444445,0,0
0.4368767482517484,0.563123251748252,1,1
0.8266408730158733,0.17335912698412698,0,1
0.2633425925925926,0.7366574074074075,1,0
0.5683571428571431,0.4316428571428571,0,1
0.9906944444444444,0.009305555555555555,0,0
0.5529980158730158,0.44700198412698416,0,0
0.883037037037037,0.11696296296296294,0,1
0.16779828042328046,0.8322017195767197,1,1
0.2521507936507937,0.7478492063492063,1,1
0.43306150793650783,0.566938492063492,1,1
0.19321626984126988,0.8067837301587298,1,1
0.1828492063492063,0.8171507936507936,1,0
0.4141190476190477,0.5858809523809524,1,0
0.4404875116713353,0.5595124883286648,1,1
0.9648134920634921,0.03518650793650793,0,0
0.8623571428571428,0.13764285714285712,0,0
0.8299358465608466,0.1700641534391535,0,0
0.41497619047619033,0.5850238095238095,1,0
0.9703055555555554,0.029694444444444437,0,0
0.9898611111111112,0.010138888888888888,0,0
0.8164484126984127,0.18355158730158738,0,0
0.9828968253968253,0.017103174603174603,0,0
0.914125541125541,0.08587445887445888,0,0
0.6362718253968253,0.36372817460317447,0,0
0.43752146927146934,0.5624785307285307,1,0
0.8671388888888888,0.13286111111111107,0,0
0.35891997354497357,0.6410800264550267,1,1
0.15646031746031747,0.8435396825396824,1,1
0.8674801587301586,0.1325198412698412,0,0
0.7601646825396824,0.23983531746031758,0,1
0.4447599206349208,0.5552400793650797,1,0
0.989107142857143,0.010892857142857143,0,0
0.7524550264550268,0.2475449735449736,0,0
0.7635747354497353,0.2364252645502646,0,0
0.4315456349206351,0.5684543650793651,1,0
0.9790277777777777,0.020972222222222222,0,0
0.23768253968253977,0.7623174603174605,1,1
0.28564351851851844,0.7143564814814812,1,1
0.5293492063492065,0.47065079365079365,0,1
0.9011805555555552,0.09881944444444442,0,1
0.7997003968253967,0.20029960317460316,0,0
0.9716944444444446,0.028305555555555556,0,0
0.9349999999999996,0.06500000000000003,0,1
0.9469444444444446,0.05305555555555555,0,0
0.690904761904762,0.3090952380952379,0,1
0.9055416666666666,0.09445833333333331,0,0
0.9410555555555552,0.058944444444444466,0,0
0.8541249999999998,0.14587500000000006,0,0
0.17610119047619047,0.8238988095238097,1,1
0.6131250000000001,0.386875,0,0
0.9052638888888889,0.09473611111111112,0,0
0.9650119047619046,0.03498809523809523,0,0
0.5656242784992784,0.43437572150072146,0,0
0.12505158730158733,0.8749484126984127,1,1
0.5480384375972612,0.45196156240273877,0,1
0.8061448412698413,0.19385515873015882,0,0
0.9246944444444445,0.07530555555555554,0,0
0.9716230158730158,0.028376984126984126,0,0
0.6586144179894179,0.34138558201058206,0,0
0.4804742063492063,0.5195257936507937,1,1
0.9806388888888888,0.019361111111111117,0,0
0.8304087301587301,0.16959126984126985,0,1
0.20377380952380952,0.7962261904761905,1,1
0.7775515873015874,0.22244841269841273,0,0
0.25497222222222227,0.7450277777777777,1,1
0.9906944444444444,0.009305555555555553,0,0
0.7711527176527178,0.22884728234728233,0,0
0.7718927179058758,0.22810728209412426,0,1
0.38713029100529084,0.6128697089947086,1,1
0.9525972222222223,0.04740277777777779,0,0
0.9516130952380951,0.048386904761904756,0,0
0.6792361111111112,0.32076388888888896,0,1
0.9003412698412702,0.09965873015873018,0,1
0.3740666833166833,0.6259333166833164,1,1
0.8684530423280427,0.13154695767195768,0,0
0.2362806637806637,0.7637193362193361,1,1
0.802059523809524,0.1979404761904762,0,0
0.8793730158730159,0.1206269841269841,0,0
0.22709126984126982,0.7729087301587301,1,0
0.28708068783068785,0.7129193121693124,1,1
0.11260185185185186,0.8873981481481483,1,0
0.7692870370370369,0.230712962962963,0,0
0.10199999999999998,0.8979999999999999,1,0
0.9730357142857142,0.02696428571428571,0,0
0.4136898148148149,0.5863101851851852,1,0
0.4355119047619049,0.5644880952380952,1,1
0.6215575396825398,0.3784424603174602,0,1
0.8217929894179892,0.17820701058201063,0,0
0.44325252525252534,0.5567474747474749,1,1
0.971093253968254,0.02890674603174603,0,0
0.560876400560224,0.43912359943977597,0,0
0.8340317460317458,0.16596825396825401,0,0
0.7930218253968255,0.2069781746031746,0,0
0.972902777777778,0.02709722222222222,0,0
0.18795634920634918,0.8120436507936506,1,1
0.4080601851851851,0.591939814814815,1,0
0.8474027777777777,0.15259722222222222,0,0
0.8017142857142858,0.19828571428571432,0,0
0.9653293650793651,0.03467063492063492,0,0
0.7058353174603176,0.2941646825396826,0,1
