Class_0,Class_1,Pred,Target
0.96494496,0.03505504,0,0
0.91650057,0.08349944,0,0
0.99993,6.9996015e-05,0,0
0.86410236,0.13589762,0,1
0.4443864,0.5556136,1,0
0.99752945,0.0024705152,0,0
0.916383,0.083616935,0,0
0.99993,6.9996015e-05,0,0
0.9535116,0.04648835,0,0
0.99993,6.9996015e-05,0,0
0.36764178,0.6323582,1,1
0.91396505,0.08603498,0,1
0.090478644,0.90952134,1,1
0.7194453,0.28055474,0,1
0.83708256,0.16291738,0,0
0.99992,7.997895e-05,0,0
0.99999845,1.5558255e-06,0,0
0.96055937,0.039440706,0,0
0.99993,6.9996015e-05,0,0
0.99999845,1.5558255e-06,0,0
0.91876584,0.08123409,0,0
0.9036866,0.09631347,0,1
0.39642525,0.60357475,1,1
0.89878416,0.101215824,0,0
0.5,0.5,0,0
0.9915935,0.008406488,0,0
0.9335193,0.06648078,0,0
0.9888644,0.011135583,0,0
0.041730717,0.9582693,1,1
0.94918376,0.050816186,0,0
0.35228044,0.64771956,1,1
0.9568515,0.043148443,0,0
0.9041878,0.09581216,0,0
0.99993,6.9996015e-05,0,0
0.99654996,0.0034500444,0,0
0.9999205,7.952758e-05,0,0
0.99533147,0.004668478,0,0
0.7687236,0.2312764,0,0
0.98949665,0.010503369,0,0
0.9535116,0.04648835,0,0
0.8448525,0.15514755,0,0
0.39881247,0.6011875,1,1
0.35228044,0.64771956,1,0
0.94680274,0.053197246,0,0
0.9999205,7.952758e-05,0,0
0.997614,0.00238594,0,0
0.99999845,1.5558255e-06,0,0
0.39881247,0.6011875,1,1
0.4651771,0.5348229,1,1
0.9999205,7.952758e-05,0,0
0.29414296,0.70585704,1,1
0.9999157,8.4232815e-05,0,0
0.999928,7.2036666e-05,0,0
0.99568766,0.004312302,0,0
0.99993,6.9996015e-05,0,0
0.94654614,0.053453915,0,1
0.9999205,7.952758e-05,0,0
0.997614,0.00238594,0,0
0.99993,6.9996015e-05,0,0
0.99993,6.9996015e-05,0,0
0.99999845,1.5558255e-06,0,1
0.8995904,0.10040969,0,0
1.0,1.3696581e-35,0,1
0.99993,6.9996015e-05,0,0
0.35228044,0.64771956,1,1
0.99993,6.9996015e-05,0,0
0.99993,6.9996015e-05,0,0
0.957283,0.042716973,0,1
0.92562723,0.07437279,0,0
0.99999714,2.8510663e-06,0,0
0.999926,7.3986506e-05,0,0
0.9093111,0.09068888,0,1
0.9954848,0.0045152507,0,0
0.41401362,0.5859864,1,1
0.99993,6.9996015e-05,0,0
0.99538994,0.0046100183,0,0
0.42851582,0.57148415,1,1
0.93914956,0.060850386,0,1
0.99993,6.9996015e-05,0,0
0.48877028,0.5112298,1,0
0.95515144,0.0448486,0,1
0.86228484,0.13771513,0,0
0.99151284,0.008487169,0,0
0.971749,0.028250976,0,1
0.99667966,0.0033203727,0,0
0.9882834,0.0117165735,0,0
0.99993,6.9996015e-05,0,0
0.5459996,0.45400038,0,1
0.9939213,0.006078689,0,1
0.988311,0.011689026,0,0
0.39881247,0.6011875,1,1
0.99993,6.9996015e-05,0,0
0.9999205,7.952758e-05,0,0
0.9915935,0.008406488,0,0
0.9999205,7.952758e-05,0,0
0.5676812,0.4323188,0,0
0.95936465,0.040635284,0,0
0.999928,7.2036666e-05,0,0
0.5907523,0.40924776,0,0
0.99405307,0.005946944,0,0
0.97045857,0.029541472,0,0
1.0,1.2744329e-28,0,1
0.38321677,0.61678326,1,1
0.99993,6.9996015e-05,0,0
0.9205182,0.079481766,0,0
0.727624,0.27237603,0,0
0.999928,7.2036666e-05,0,1
0.9774514,0.022548668,0,0
0.99752945,0.0024705152,0,0
0.98010534,0.019894632,0,0
0.9335193,0.06648078,0,0
0.9998945,0.00010554343,0,0
0.99993,6.9996015e-05,0,0
0.999926,7.3986506e-05,0,0
0.94918376,0.050816186,0,0
0.9636821,0.036317874,0,0
0.9535116,0.04648835,0,0
0.4596833,0.54031676,1,1
0.9974564,0.0025436094,0,0
0.9948236,0.0051763966,0,0
0.9915935,0.008406488,0,0
0.9999976,2.4248304e-06,0,0
0.35228044,0.64771956,1,0
0.912587,0.08741306,0,0
0.9535116,0.04648835,0,0
0.94918376,0.050816186,0,0
0.999926,7.3986506e-05,0,0
0.8944247,0.10557528,0,1
0.37921643,0.6207836,1,1
0.9335193,0.06648078,0,0
