Class_0,Class_1,Pred,Target
0.86070406,0.13929592,0,0
0.9327543,0.06724574,0,0
0.5544543,0.4455457,0,1
0.6010759,0.39892405,0,1
0.72168463,0.2783154,0,0
0.63081235,0.36918768,0,1
0.5822087,0.41779128,0,0
0.90177184,0.0982282,0,0
0.6322601,0.36773992,0,1
0.6845494,0.31545055,0,1
0.7716465,0.22835344,0,0
0.61588156,0.38411844,0,1
0.7184047,0.2815953,0,0
0.72846144,0.2715385,0,0
0.6675743,0.3324257,0,0
0.6473687,0.3526313,0,1
0.6130393,0.38696072,0,1
0.5950694,0.40493062,0,1
0.5932349,0.40676507,0,1
0.936894,0.06310604,0,0
0.7490661,0.2509339,0,0
0.537241,0.46275902,0,1
0.54009396,0.45990598,0,1
0.7441312,0.2558688,0,0
0.80689913,0.19310087,0,0
0.7574472,0.24255276,0,0
0.7441615,0.2558385,0,0
0.9496641,0.050335944,0,1
0.9495886,0.05041135,0,0
0.8121028,0.18789716,0,0
0.7499324,0.25006762,0,0
0.53135145,0.46864855,0,1
0.6144521,0.38554788,0,1
0.7109113,0.2890887,0,0
0.7862915,0.2137085,0,0
0.69719154,0.30280846,0,0
0.6099361,0.3900639,0,0
0.6804307,0.3195693,0,1
0.70028514,0.29971483,0,0
0.554675,0.44532505,0,1
0.61519027,0.3848097,0,1
0.73597866,0.26402137,0,0
0.6580555,0.34194455,0,1
0.61959237,0.3804076,0,1
0.55858433,0.44141567,0,1
0.57138586,0.4286141,0,0
0.451647,0.548353,1,1
0.71587193,0.28412807,0,0
0.6453538,0.35464627,0,1
0.85034454,0.14965546,0,0
0.63924867,0.3607513,0,1
0.87544805,0.124552004,0,0
