Class_0,Class_1,Pred,Target
0.8766483,0.1233517,0,1
0.8272971,0.17270288,0,0
0.85464495,0.14535497,0,0
0.78651655,0.2134835,0,0
0.7815828,0.21841727,0,0
0.97883385,0.021166101,0,0
0.9561415,0.04385848,0,0
0.34259602,0.657404,1,1
0.26098976,0.7390102,1,1
0.75598776,0.24401219,0,0
0.7802602,0.21973981,0,1
0.9785267,0.021473322,0,0
0.98486346,0.015136534,0,0
0.41343898,0.586561,1,0
0.9045624,0.09543761,0,0
0.9767263,0.023273706,0,0
0.9332043,0.06679568,0,0
0.7647139,0.2352861,0,1
0.09218127,0.90781873,1,1
0.5179092,0.48209074,0,0
0.5317071,0.46829286,0,0
0.98486346,0.015136534,0,0
0.9847008,0.015299169,0,0
0.47073683,0.52926314,1,0
0.9752246,0.024775444,0,0
0.8665229,0.13347708,0,0
0.9091046,0.090895414,0,0
0.9853135,0.014686504,0,0
0.20228802,0.79771197,1,1
0.82472056,0.17527944,0,0
0.6446012,0.3553988,0,0
0.50082135,0.49917865,0,1
0.38629174,0.6137083,1,0
0.9853135,0.014686504,0,0
0.9833656,0.016634397,0,0
0.15111746,0.84888256,1,1
0.9813353,0.018664688,0,0
0.9853135,0.014686504,0,0
0.9853135,0.014686504,0,0
0.96806794,0.031932034,0,0
0.8181053,0.18189472,0,0
0.10243134,0.8975687,1,1
0.93729097,0.062709,0,1
0.8147987,0.1852013,0,1
0.96582586,0.034174114,0,0
0.92996293,0.07003703,0,0
0.9895477,0.01045221,0,0
0.3736812,0.6263188,1,1
0.9415801,0.058419842,0,0
0.45336747,0.54663247,1,1
0.9813353,0.018664688,0,0
0.82889754,0.17110243,0,0
0.59232837,0.40767166,0,0
0.53617084,0.46382913,0,0
0.93699545,0.063004605,0,0
0.9813353,0.018664688,0,0
0.7898365,0.21016349,0,0
0.9844689,0.015531081,0,0
0.9853135,0.014686504,0,0
0.8112659,0.18873408,0,0
0.5532149,0.44678512,0,1
0.9813353,0.018664688,0,0
0.9853135,0.014686504,0,0
0.9850692,0.0149308415,0,0
0.32618338,0.6738166,1,0
0.9853135,0.014686504,0,0
0.6089341,0.39106593,0,1
0.6117338,0.3882662,0,0
0.98486346,0.015136534,0,0
0.4993906,0.5006094,1,0
0.9853135,0.014686504,0,0
0.97573256,0.024267413,0,0
0.30566415,0.6943359,1,1
0.91426975,0.085730284,0,0
0.071096875,0.9289031,1,1
0.9321611,0.06783896,0,1
0.98699164,0.0130083375,0,1
0.9680926,0.031907335,0,0
0.4979911,0.5020089,1,0
0.98486346,0.015136534,0,0
0.8246485,0.17535156,0,0
0.16911207,0.8308879,1,0
0.08498814,0.9150118,1,0
0.11956286,0.88043714,1,1
0.9181992,0.081800826,0,0
0.9853135,0.014686504,0,0
0.979879,0.020121012,0,0
0.9785267,0.021473322,0,0
0.9922651,0.0077348794,0,0
0.94483626,0.055163737,0,0
0.95920616,0.040793892,0,0
0.97186446,0.028135618,0,0
0.4981904,0.5018096,1,1
0.96481895,0.035181016,0,0
0.9853135,0.014686504,0,0
0.9871361,0.012863875,0,0
0.9922651,0.0077348794,0,0
0.09665224,0.90334773,1,1
0.9853135,0.014686504,0,0
0.085557625,0.91444236,1,0
0.6898123,0.3101877,0,0
0.9853135,0.014686504,0,0
0.9843651,0.015634878,0,0
0.8042183,0.19578172,0,1
0.94646126,0.05353882,0,0
0.98814374,0.011856316,0,0
0.941862,0.058138076,0,0
0.96481895,0.035181016,0,0
0.9853135,0.014686504,0,0
0.7580096,0.2419904,0,0
0.93948334,0.0605167,0,0
0.9922651,0.0077348794,0,0
0.98486346,0.015136534,0,0
0.48165503,0.518345,1,0
0.45836124,0.54163873,1,1
0.9922651,0.0077348794,0,0
0.9796577,0.02034226,0,0
0.97418785,0.025812177,0,0
0.9712875,0.028712558,0,0
0.9922651,0.0077348794,0,1
0.98190916,0.0180908,0,0
0.88295215,0.11704786,0,0
0.060408328,0.9395917,1,1
0.9785267,0.021473322,0,1
0.60942924,0.3905707,0,1
0.9853135,0.014686504,0,0
0.9201966,0.079803444,0,0
0.6241656,0.37583444,0,1
0.9148943,0.08510573,0,0
0.16539028,0.8346097,1,1
