Class_0,Class_1,Pred,Target
0.48555199306755403,0.514448006932446,1,1
0.2353538149224088,0.7646461850775912,1,1
0.5722228328021288,0.42777716719787123,0,0
0.5018416110468379,0.4981583889531621,0,0
0.8060363494638725,0.19396365053612752,0,0
0.8193034307402214,0.18069656925977856,0,0
0.9536838103109145,0.04631618968908551,0,0
0.18242002109541955,0.8175799789045805,1,1
0.9524470222291974,0.04755297777080261,0,0
0.9561479696179307,0.04385203038206931,0,0
0.6928171837060924,0.3071828162939076,0,0
0.402697555360099,0.597302444639901,1,0
0.9578127062684054,0.04218729373159453,0,0
0.7283828671182961,0.2716171328817038,0,0
0.8848628746650695,0.11513712533493045,0,0
0.8276102269714479,0.1723897730285521,0,0
0.7832036699268102,0.2167963300731898,0,0
0.9575702901195239,0.0424297098804761,0,0
0.8825632174463955,0.11743678255360443,0,0
0.7386373017314292,0.2613626982685709,0,0
0.9204443591908499,0.07955564080915015,0,0
0.5024953842677313,0.4975046157322686,0,1
0.8593585528151577,0.14064144718484228,0,0
0.8336606191743328,0.1663393808256672,0,0
0.9630605106636276,0.036939489336372366,0,0
0.9490593910699431,0.05094060893005688,0,0
0.939284738375262,0.06071526162473796,0,0
0.2563247302793634,0.7436752697206366,1,1
0.840592742336277,0.15940725766372296,0,0
0.8548960202939879,0.1451039797060121,0,0
0.2987345986292057,0.7012654013707943,1,0
0.8504786867656826,0.14952131323431742,0,0
0.8052848171639446,0.19471518283605535,0,0
0.9575702901195239,0.0424297098804761,0,0
0.47985070018509524,0.5201492998149048,1,1
0.2490554072873652,0.7509445927126348,1,1
0.5814507864779233,0.4185492135220767,0,1
0.15024761704043488,0.8497523829595651,1,0
0.6999310030991197,0.30006899690088035,0,0
0.82310117727069,0.17689882272930998,0,0
0.8313154532327448,0.16868454676725522,0,0
0.9612680764750239,0.038731923524976064,0,0
0.24953034131927343,0.7504696586807266,1,0
0.8397951799393389,0.16020482006066106,0,0
0.3052707815375969,0.6947292184624031,1,1
0.3693512666788846,0.6306487333211154,1,0
0.5358288704813357,0.46417112951866435,0,0
0.35228871536116513,0.6477112846388349,1,1
0.8024817104641859,0.19751828953581407,0,1
0.8681549443035692,0.13184505569643076,0,0
0.19904113768154164,0.8009588623184584,1,0
0.9561479696179307,0.04385203038206931,0,0
0.49308518376560617,0.5069148162343938,1,1
0.682340072784485,0.317659927215515,0,0
0.3298393690195007,0.6701606309804993,1,0
0.6091035993056934,0.39089640069430664,0,1
0.15062088873900803,0.849379111260992,1,1
0.15883744705207603,0.841162552947924,1,1
0.20390324616457278,0.7960967538354272,1,1
0.9410082402765623,0.05899175972343769,0,0
0.927511006304002,0.0724889936959981,0,0
0.8453329745945,0.15466702540550004,0,0
0.3968736457988573,0.6031263542011427,1,1
0.26602882965057295,0.733971170349427,1,0
0.9687683887300805,0.031231611269919454,0,0
0.19902991400486436,0.8009700859951356,1,1
0.8430350357988565,0.15696496420114348,0,1
0.8071805627571766,0.19281943724282338,0,0
0.4134845880231911,0.5865154119768089,1,1
0.28864076124454796,0.711359238755452,1,1
0.8309896430670137,0.16901035693298624,0,0
0.2667119024715521,0.7332880975284479,1,0
0.4024466758827,0.5975533241173,1,1
0.6614110443777073,0.3385889556222927,0,0
0.8961127173758947,0.10388728262410525,0,0
0.4650316633465742,0.5349683366534258,1,0
0.3034165231617403,0.6965834768382597,1,0
0.6566368023224398,0.34336319767756013,0,0
0.10083329103304384,0.8991667089669562,1,1
0.8895763551864615,0.11042364481353849,0,0
0.730962483570622,0.269037516429378,0,0
0.8934385855899393,0.10656141441006076,0,0
0.37779338959571573,0.6222066104042843,1,0
0.8733192217467592,0.12668077825324073,0,0
0.9564542830268769,0.04354571697312319,0,0
0.6642181135579175,0.33578188644208257,0,1
0.15598455008229695,0.844015449917703,1,1
0.8772235492039794,0.12277645079602058,0,0
0.15367712277312517,0.8463228772268748,1,1
0.8906027596564312,0.10939724034356876,0,0
0.1504088646559285,0.8495911353440715,1,1
0.90499851974973,0.09500148025027004,0,0
0.2809343227592892,0.7190656772407108,1,1
0.8675533494399157,0.13244665056008428,0,0
0.9052596199958093,0.09474038000419074,0,0
0.7608571636204359,0.23914283637956413,0,1
0.7607219504646994,0.23927804953530063,0,0
0.8588567501577593,0.1411432498422407,0,0
0.9326014232486615,0.06739857675133853,0,0
0.9567239520534093,0.04327604794659068,0,0
0.3896676914504468,0.6103323085495532,1,0
0.7987407044046315,0.20125929559536848,0,0
0.6723174975768631,0.32768250242313696,0,1
0.8498095479875981,0.15019045201240191,0,0
0.20112332916068043,0.7988766708393196,1,0
0.21928818818828288,0.7807118118117171,1,1
