Class_0,Class_1,Pred,Target
0.0001052618,0.99989474,1,1
0.001855731,0.99814427,1,1
1.6331673e-05,0.99998367,1,1
0.9999657,3.4267705e-05,0,0
0.0001513958,0.9998486,1,1
0.0013875961,0.9986124,1,1
0.9993909,0.00060912553,0,0
0.999995,4.9990585e-06,0,0
0.9982811,0.0017188886,0,0
0.014969289,0.9850307,1,1
0.9991555,0.00084449153,0,0
0.99773496,0.0022650568,0,0
0.00068187714,0.9993181,1,1
0.9998636,0.00013637441,0,0
0.0022921562,0.99770784,1,1
0.0027896762,0.9972103,1,1
0.0016693473,0.99833065,1,1
0.9989798,0.00102018,0,0
0.999997,2.9698633e-06,0,0
0.0017408729,0.9982591,1,1
0.006754458,0.99324554,1,1
0.99993616,6.3839485e-05,0,0
0.99997216,2.7830603e-05,0,0
0.9999298,7.01926e-05,0,0
0.0010246038,0.9989754,1,1
0.9998024,0.00019756009,0,0
0.99849975,0.0015002777,0,0
0.99977595,0.0002240482,0,0
0.042730868,0.95726913,1,1
0.0013933778,0.9986066,1,1
0.999984,1.5955507e-05,0,0
0.99997675,2.3231434e-05,0,0
5.340576e-05,0.9999466,1,1
0.9999198,8.025069e-05,0,0
0.99961704,0.000382985,0,0
0.0005390048,0.999461,1,1
0.9995549,0.00044514032,0,0
9.059906e-05,0.9999094,1,1
0.9994818,0.0005182128,0,0
0.0062123537,0.99378765,1,1
0.9999493,5.0744788e-05,0,0
0.002043128,0.9979569,1,1
7.879734e-05,0.9999212,1,1
0.9998853,0.000114659495,0,0
0.9933857,0.0066143274,0,0
0.99972326,0.00027676017,0,0
7.748604e-06,0.99999225,1,1
0.0017251968,0.9982748,1,1
0.9999183,8.171171e-05,0,0
0.8989525,0.101047516,0,0
0.99986464,0.0001353609,0,0
0.9982811,0.0017188886,0,0
0.013428509,0.9865715,1,1
0.9998403,0.00015969235,0,0
0.0021858215,0.9978142,1,1
0.0009049177,0.9990951,1,1
0.9998753,0.00012470972,0,0
0.9998672,0.00013280669,0,0
0.8989525,0.101047516,0,0
0.9999908,9.179165e-06,0,0
0.00020700693,0.999793,1,1
0.003942728,0.9960573,1,1
