Class_0,Class_1,Pred,Target
1.0,4.431318e-15,0,0
0.0001437725,0.99985623,1,1
1.0,4.77026e-15,0,0
0.009563444,0.9904365,1,1
0.0007596872,0.9992403,1,1
0.00019611533,0.99980396,1,1
1.0,4.77026e-15,0,0
0.9493337,0.050666243,0,0
1.0,7.70286e-15,0,0
0.011745276,0.9882548,1,1
1.0,1.3407742e-15,0,0
6.3956904e-05,0.999936,1,1
0.9994842,0.0005158406,0,0
0.039562855,0.9604372,1,1
0.9998766,0.00012332705,0,0
1.0,1.245508e-15,0,0
0.16538002,0.83462,1,1
0.9999144,8.5567015e-05,0,0
1.0,4.77026e-15,0,0
0.038174354,0.96182567,1,1
1.0,4.77026e-15,0,0
1.0,6.567211e-12,0,0
0.9999144,8.5567015e-05,0,0
0.9997242,0.00027573376,0,0
4.5340843e-07,0.9999995,1,1
0.010952597,0.98904747,1,1
1.0,4.7003366e-15,0,0
1.0,8.292066e-15,0,0
0.0126750665,0.98732495,1,1
0.98223025,0.01776969,0,0
1.0,6.567211e-12,0,1
1.0,4.431318e-15,0,0
1.0,1.321126e-15,0,0
1.0,1.3407742e-15,0,0
0.9998534,0.00014655056,0,0
0.92785376,0.07214629,0,0
1.0,4.77026e-15,0,0
1.0,4.431318e-15,0,0
1.0,8.292066e-15,0,0
0.9994842,0.0005158406,0,0
1.0,8.17052e-15,0,0
1.0,4.431318e-15,0,0
1.0,8.292066e-15,0,0
1.0,8.17052e-15,0,0
0.9997031,0.00029681835,0,0
1.0,8.292066e-15,0,0
1.0,1.321126e-15,0,0
1.0,4.431318e-15,0,0
0.07198853,0.9280114,1,1
1.0,4.77026e-15,0,0
0.9999144,8.5567015e-05,0,0
1.0,4.431318e-15,0,0
1.0,8.292066e-15,0,0
1.0,2.4939079e-11,0,0
0.9994842,0.0005158406,0,0
1.0,4.77026e-15,0,0
4.1431296e-05,0.9999585,1,1
1.0,1.3407742e-15,0,0
1.0,1.3407742e-15,0,0
9.349049e-05,0.99990654,1,1
1.0,4.7003366e-15,0,0
0.9994842,0.0005158406,0,0
1.0,1.3407742e-15,0,0
