Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
7.051691493227594e-05,4.012259271606536e-06,5.106389155911385e-06,3.335106662537531e-05,0.9997653370852864,6.492084718182743e-06,6.3906012100604e-05,2.4501625705077802e-05,8.561541013276472e-06,1.8215021191172702e-05,4,4
4.954517378426778e-06,7.79431713963498e-06,0.0001665185177889779,1.1168507282863874e-06,1.856243150348972e-05,0.9996103652725907,1.5597878555758386e-05,0.00014532398900560104,1.5945011563311546e-06,2.817172415270993e-05,5,5
6.598993251173203e-06,6.555689111412195e-06,9.016584478454069e-06,2.48260149489112e-06,0.9996016409051411,2.0996973106213305e-05,0.00020604249768457682,9.581355551730949e-05,2.2773409112849165e-06,4.8574859303248857e-05,4,4
0.0006864620908810186,0.033707161463923656,0.06589786429622599,0.004832468755893155,0.5029916375463148,0.02404041330394019,0.11121106698319913,0.033299911334135054,0.00248222559975509,0.2208507886257319,4,4
0.0012652978865996453,6.20206012448881e-05,0.00010919199741847892,0.00027994700352429474,0.9976915720519967,4.714223051893096e-05,0.00011739989194394112,4.195532457588123e-05,3.206253348637396e-05,0.000353410478691008,4,4
3.0005631495384882e-05,1.425290039648237e-06,2.877777370494103e-05,1.3006447686707659e-05,4.659424657887371e-06,0.9990696480785036,2.7591431908578595e-06,0.000835761327244222,3.1522403105857898e-06,1.0804643165868625e-05,5,5
0.0001538334111731783,0.00022228606182516327,0.00010179308515119335,6.0963653280588864e-05,0.8754258735776912,0.00015601014750521442,0.09750547697815273,0.01655674151720047,6.0119127141076304e-05,0.009756902440879142,4,4
4.237783750261257e-05,0.0005961155446988501,5.1473180038382525e-05,0.0016107548177662326,0.00043348150479878745,4.631747412221964e-05,5.3034639568137275e-05,6.073292120130482e-05,0.997088880904888,1.6831175415552115e-05,8,8
3.2408958443368133e-05,0.9996544153181528,8.003174319406763e-06,1.079400556262295e-05,1.4365808520424248e-05,3.8178954654472e-06,1.1878562385553405e-05,1.9486992405243366e-06,0.00025651693135472157,5.850646554683044e-06,1,1
3.828748796901084e-07,4.016652894711243e-06,0.9999146220032352,6.767750949411149e-07,1.8056084761386465e-05,5.0726654351088066e-05,1.0557626784489184e-06,1.100444098892162e-06,6.684584772140359e-06,2.6781632334986042e-06,2,2
7.336728528752843e-07,1.1118752446342732e-05,4.1307798738495965e-06,0.9999412973907125,5.970042180186209e-06,3.8481257305633773e-07,1.4308767929599342e-06,2.936367158234281e-07,3.356086533157225e-05,1.0791705209385847e-06,3,3
0.0004759495106366601,0.014430425919363898,0.8870257802734006,0.006103933252924658,0.002242412580163366,0.003727031170976241,0.011627459258847332,0.0013098386657825662,0.0009552397240233021,0.07210192964388126,2,9
1.0105975888791156e-05,7.289696382645361e-05,5.361136661188581e-06,9.306405366004544e-06,0.9996626940406557,1.3847736530847112e-06,0.0002138893435660638,1.6931897457513893e-06,7.1585159688426306e-06,1.5509654668194398e-05,4,4
0.00044983161937942946,0.0009140516301137703,0.00024636746527076527,0.9946995164565627,0.0014219644648183784,2.0563772041818292e-05,0.00048708654904368396,0.0004706770911653628,0.0007497014948128575,0.0005402394567911815,3,3
0.00011855998235080133,0.9954707157679965,0.0007136305100809824,9.493546997392284e-05,6.475757290803837e-05,0.00038165164007685555,0.0001230967229492379,4.86753653511524e-06,0.0015179736909698073,0.0015098111061588372,1,1
0.002730073355708731,0.28748009339894515,0.010322545793842999,0.019859956431045944,0.0054988981975291245,0.0017336291476858002,0.0039965987684591866,0.0028023824848272087,0.005239858599079489,0.6603359638228764,9,9
1.301999540897278e-05,1.04939653061042e-06,5.274173211777159e-06,4.289430294282033e-06,4.353455062425411e-06,0.002034177303672511,1.86120861686295e-05,0.9978856293691645,3.1016721186081876e-06,3.04931183679805e-05,7,7
0.0009511060502059114,0.009177229575672262,0.0003074905088718541,0.0008157712005930508,0.008742052926939537,0.0001428227716117314,0.001995380800109467,5.642735979749084e-05,0.9775228662733734,0.0002888525328253061,8,8
0.0003701178626326515,0.0005882669626482023,0.04973120154792607,0.000208601186159177,0.0004519424537292988,0.001069937916040004,0.0016282230787932478,0.00016677547114687146,5.761238596481129e-05,0.9457273211349597,9,9
2.6319418002550507e-06,1.0012441079027184e-06,1.1144461819011342e-05,1.866895368704605e-06,5.480070151090658e-07,0.9999673317477447,2.53659785431683e-06,1.1083649793521447e-05,5.167583214042048e-07,1.3386961752485474e-06,5,5
0.0005917334720643759,5.374110047873532e-05,5.5144321410900935e-06,6.8627871312786575e-06,3.3448117534895794e-06,9.396836002343284e-06,1.294300521462649e-05,0.00013463942045503774,1.0005503279684097e-06,0.999180823584431,9,9
0.0016292526466599685,0.0005980562909072484,0.009759896972545354,0.0005731616369152665,0.0001882935543921172,0.948510627744932,0.0002581070604977784,0.03669188690053082,9.134306379633286e-05,0.0016993741288232238,5,7
7.926019150576432e-06,0.9995638267276147,0.00010910152833915735,1.4818100826252938e-05,2.58364599622396e-06,1.6034449258658453e-06,3.9669422808381604e-05,4.984273087160652e-07,0.0001442345722604891,0.0001157381107695528,1,1
4.966303350176918e-05,0.9791244961446326,3.0446270045640488e-05,9.857906875931708e-05,0.0018004665096981616,2.111531212070748e-05,0.017096762235777795,4.285832187279122e-06,0.0015821988333355724,0.00019198675994135017,1,1
5.535593277574335e-05,0.00021867637396491563,0.0003161401303263855,0.9975512237303309,0.00025267866548742374,0.00011628677143069723,9.527793274455674e-05,3.140223899324429e-05,0.0012077735744057282,0.00015518464954038415,3,3
1.5595772639424775e-06,0.00014978048373818503,1.5042625569019838e-06,4.921599830880834e-07,9.245748084490201e-06,9.552551621080759e-07,0.9998306525243703,1.2449117486018832e-06,1.0840161758246976e-06,3.481060916441075e-06,6,6
1.8529565963911165e-05,0.9993038427565578,6.37092623440404e-05,3.062492907385458e-05,4.376488620600127e-05,6.317284033425091e-06,0.00017157827267693466,1.2106839209423805e-06,7.462148511114115e-05,0.00028580087411187675,1,1
0.999718719026284,2.5732322748953587e-05,9.133952051142714e-07,1.995771476447121e-06,3.334013578427416e-06,2.8061994883396515e-06,6.784966684395772e-06,0.0001263352545214244,3.7441889808749604e-06,0.0001096348610317631,0,0
0.9999103009619373,6.894771589935458e-06,9.297953421425761e-07,4.0963235888758715e-06,8.850202640666979e-06,2.55588825464159e-07,6.295797546875464e-06,1.0551994388842499e-05,6.756387008901499e-07,5.1148925439112975e-05,0,0
0.0012728514700040942,0.9816268212975269,0.001832070679136643,0.0004998923576534914,0.00011373847865631082,0.00026602313284363084,0.0008901162355255868,0.0001489222564299121,0.011349561480073767,0.002000002612149771,1,1
4.271128569207191e-05,0.9989197173101596,7.703871200233025e-05,5.115443101923284e-05,4.273710030484881e-06,4.1946909121097144e-05,6.300024530166232e-05,6.662847109301974e-06,0.00032318634208671946,0.00047030820747717917,1,1
1.2715223382422806e-06,0.00011042956415860729,2.1461779730960564e-06,5.893839339098781e-05,1.9766893803243625e-06,8.674639089146876e-07,2.1958578397552964e-06,3.5883584207106247e-07,0.9998207926674295,1.0228277384739382e-06,8,8
1.1234326016623316e-05,1.8804334036039482e-06,1.1936912253745252e-05,6.795993088847807e-06,1.23087584476498e-05,9.356275527699548e-06,0.00015461302401470787,0.999247169596197,4.950054587150606e-07,0.0005442096755915007,7,7
0.9993338126693873,3.0466978334619347e-05,5.526759212351715e-06,2.6365242450408463e-05,1.8375070880521084e-05,5.227154708287454e-06,6.488020776208242e-05,0.00018015035049867586,4.644508903073062e-06,0.0003305510578627065,0,0
2.023306069016462e-06,3.4374627906897674e-07,3.7246906708602927e-06,5.307913131342205e-07,9.224488367130742e-07,0.9999831232043206,2.4390469784518533e-06,5.826675774756017e-06,3.459381817979715e-07,7.201515755518408e-07,5,5
0.0003976178929015089,0.00023413172189213968,0.9086981554997934,0.0007379491951369388,0.00023513417210074307,0.08295827353886959,0.0006184978651881435,0.00016379370521560103,0.0003386930638036986,0.005617753345098205,2,2
0.9999323257140975,5.850404632517398e-06,1.7534795475280057e-06,4.282655856348778e-06,2.9103278177397455e-06,4.925780381493929e-07,1.4803427564260586e-05,2.176495863566273e-05,3.8076122579068924e-07,1.543569258452401e-05,0,0
0.0006232352801654351,0.9951337870169769,2.2619662519051218e-05,0.00030498028104356526,0.001341034447635165,1.7943056224974872e-05,0.0014779854222324942,1.0372281993869207e-05,0.0005260953686904342,0.000541947182518314,1,1
