Class_0,Class_1,Pred,Target
0.7250911,0.27490893,0,0
0.7243752,0.27562478,0,0
0.72442406,0.27557597,0,0
0.7243714,0.2756286,0,0
0.7250893,0.27491075,0,0
0.67607224,0.32392776,0,1
0.7215139,0.27848613,0,0
0.71967155,0.28032848,0,0
0.6357167,0.36428332,0,1
0.72520787,0.27479208,0,0
0.71645296,0.28354704,0,1
0.6854395,0.31456047,0,0
0.7224759,0.2775241,0,0
0.7250893,0.27491075,0,0
0.72470576,0.27529424,0,0
0.7179758,0.28202417,0,0
0.7221217,0.27787828,0,0
0.70982003,0.29017988,0,0
0.6977868,0.3022132,0,1
0.7231833,0.2768167,0,0
0.72520787,0.27479208,0,0
0.72266406,0.27733594,0,1
0.7209873,0.2790127,0,0
0.72548264,0.2745173,0,0
0.72536635,0.27463365,0,0
0.7252097,0.2747903,0,0
0.7104886,0.28951135,0,0
0.72496486,0.27503514,0,0
0.70998824,0.29001182,0,0
0.7249083,0.27509177,0,0
0.4721249,0.52787507,1,1
0.6194136,0.38058636,0,1
0.7222394,0.2777606,0,1
0.72520787,0.27479208,0,0
0.7219226,0.27807742,0,0
0.7214566,0.27854347,0,0
0.7223965,0.27760354,0,0
0.724543,0.27545705,0,0
0.72412246,0.27587754,0,0
0.6215047,0.37849525,0,0
0.72520787,0.27479208,0,0
0.4445878,0.5554122,1,1
0.6904675,0.30953255,0,0
0.71644676,0.2835532,0,1
0.72548264,0.2745173,0,0
0.7250207,0.2749793,0,0
0.7205198,0.27948025,0,1
0.71998113,0.2800189,0,0
0.7248486,0.27515137,0,0
0.7135414,0.28645858,0,0
0.7251514,0.27484864,0,1
0.725082,0.27491808,0,0
0.6834908,0.3165092,0,1
0.72515213,0.27484784,0,0
0.7231406,0.2768594,0,0
0.6981301,0.30186993,0,0
0.7208323,0.27916774,0,0
0.715178,0.28482205,0,0
0.70082057,0.29917938,0,0
0.6420258,0.3579742,0,1
0.7153252,0.28467482,0,0
0.72413,0.27587,0,0
0.72470427,0.2752957,0,0
0.7254068,0.2745932,0,0
0.7243752,0.27562478,0,0
0.71070975,0.28929028,0,0
0.724228,0.27577198,0,0
0.7205909,0.2794091,0,0
0.72520787,0.27479208,0,0
0.7181389,0.28186116,0,0
0.72520787,0.27479208,0,0
0.7233354,0.2766646,0,0
0.7015647,0.29843527,0,0
0.6952528,0.3047472,0,0
0.72461534,0.2753847,0,0
0.7250893,0.27491075,0,0
0.7235638,0.27643618,0,0
0.610149,0.38985094,0,0
0.7233272,0.2766728,0,0
0.7245481,0.27545187,0,0
0.7243418,0.27565825,0,0
0.46983492,0.5301651,1,0
0.6992609,0.3007391,0,0
0.71742094,0.28257903,0,0
0.37234834,0.62765175,1,1
0.7197529,0.28024703,0,0
0.72489375,0.27510628,0,0
0.7216788,0.2783212,0,0
0.7254514,0.27454862,0,0
0.725172,0.274828,0,0
0.72273934,0.27726063,0,0
0.7095406,0.29045936,0,0
0.6770626,0.32293743,0,1
0.6984164,0.30158362,0,1
0.72520787,0.27479208,0,0
0.71473086,0.28526914,0,0
0.72520787,0.27479208,0,0
0.7210409,0.2789591,0,1
0.70611215,0.29388782,0,1
0.72089833,0.27910164,0,0
0.72520787,0.27479208,0,0
0.7169881,0.2830119,0,0
0.4050819,0.5949181,1,1
0.49773365,0.50226635,1,0
0.6682054,0.33179468,0,1
0.72187316,0.27812684,0,1
0.7246972,0.2753029,0,0
0.72520787,0.27479208,0,0
0.7236692,0.27633083,0,0
0.7244398,0.2755602,0,0
0.7250893,0.27491075,0,0
0.6749282,0.32507187,0,1
0.72520787,0.27479208,0,0
0.57911617,0.4208838,0,1
0.7001737,0.2998263,0,0
0.71767724,0.28232276,0,0
0.725082,0.27491808,0,0
0.7238622,0.27613783,0,0
0.7239696,0.2760304,0,0
0.72520787,0.27479208,0,0
0.7250893,0.27491075,0,0
0.5514892,0.44851083,0,1
0.70172286,0.2982771,0,1
0.72175586,0.27824417,0,0
0.7241942,0.27580577,0,0
0.71154374,0.28845635,0,0
0.72408044,0.27591962,0,0
0.724543,0.27545705,0,0
0.724228,0.27577198,0,0
0.58779895,0.41220108,0,1
