Class_0,Class_1,Class_2,Class_3,Pred,Target
0.011170661,0.35964534,0.62204754,0.0071364366,2,2
0.009488171,0.83108544,0.15462385,0.0048025823,1,1
0.00433613,0.0017578407,0.0037025958,0.9902034,3,3
0.9690332,0.009749439,0.00937441,0.011842947,0,0
0.5309927,0.038097277,0.17304048,0.25786954,0,0
0.009361844,0.6644565,0.15690342,0.1692782,1,2
0.0019003471,0.76399285,0.23210017,0.002006575,1,2
0.50347006,0.11824652,0.37568742,0.0025960398,0,2
0.002299071,0.11292627,0.88239974,0.0023749534,2,2
0.002753776,0.7150655,0.2817693,0.00041142735,1,1
0.8577275,0.07742765,0.054171596,0.010673202,0,0
0.007854231,0.014110568,0.07209761,0.9059376,3,3
0.011136315,0.75471824,0.2272813,0.00686418,1,1
0.98400325,0.004383816,0.010740514,0.00087246095,0,0
0.012993786,0.018095361,0.025946988,0.9429639,3,3
0.04403857,0.20238672,0.52241045,0.23116429,2,1
0.20052685,0.41441515,0.28051198,0.104545996,1,1
0.007826944,0.64054424,0.34371665,0.007912117,1,1
0.0063537285,0.42159918,0.56945956,0.0025875538,2,1
0.012220003,0.007526798,0.010339897,0.96991336,3,3
0.024601122,0.026594315,0.009706419,0.9390982,3,3
0.9651198,0.0026199208,0.030977566,0.0012827204,0,0
0.006663435,0.2201188,0.76081485,0.012402981,2,2
0.99281454,0.0007992254,0.004106571,0.0022796122,0,0
0.00028928905,0.0028843216,0.9963497,0.00047672685,2,2
0.106832325,0.1505589,0.70976317,0.032845568,2,2
0.009584464,0.003003473,0.0030289702,0.98438317,3,3
0.06259634,0.023033751,0.042719763,0.87165016,3,3
0.0045226547,0.02328015,0.0639566,0.90824056,3,3
0.06588152,0.02122869,0.029165812,0.88372403,3,3
0.00219545,0.47474167,0.52155244,0.0015104584,2,2
0.9330202,0.038045127,0.026659476,0.0022752064,0,0
0.050269354,0.003466491,0.0026810607,0.94358313,3,3
0.68335104,0.302209,0.007934248,0.0065057133,0,0
0.81554484,0.042717703,0.019961,0.121776484,0,0
0.96964,0.0023281793,0.01937436,0.008657431,0,0
0.0058750254,0.47826514,0.5148462,0.0010135912,2,1
0.0023919875,0.55949837,0.43464622,0.0034634762,1,1
0.0038430593,0.12430806,0.8675993,0.004249546,2,1
0.013958444,0.4724306,0.18640864,0.32720235,1,3
0.95111954,0.00294503,0.012677464,0.033257928,0,0
0.94498074,0.0044866186,0.04665295,0.0038797352,0,0
0.5926266,0.056245193,0.3396984,0.011429882,0,1
0.0041074567,0.12944219,0.8600776,0.006372692,2,2
0.9797816,0.0075831134,0.010778481,0.0018568081,0,0
0.0014801112,0.07889395,0.9174094,0.0022165892,2,2
0.065553576,0.5001602,0.42646134,0.007824896,1,2
0.007978548,0.03293376,0.1640189,0.7950688,3,3
0.9576955,0.011025031,0.029263532,0.0020160049,0,0
0.0005151261,0.49069497,0.5084482,0.00034175412,2,2
0.010065031,0.14215241,0.8308547,0.01692788,2,2
0.0076997285,0.043866277,0.018886052,0.92954797,3,3
0.0024471849,0.06077658,0.932366,0.0044102627,2,2
0.97381556,0.003984957,0.005759081,0.016440386,0,0
0.03572407,0.45104137,0.45527038,0.057964187,2,2
0.0009898058,0.016944978,0.98074454,0.0013207438,2,2
0.993846,0.0028585023,0.0028529544,0.00044255448,0,0
0.065794215,0.0072074686,0.01534773,0.91165054,3,3
0.0015934466,0.018646501,0.0037709812,0.975989,3,3
0.008174023,0.3463411,0.045248512,0.6002364,3,3
0.92751247,0.0022391826,0.06546775,0.004780653,0,0
0.010456952,0.5946524,0.38479203,0.01009864,1,2
0.022174545,0.18335654,0.054274816,0.7401941,3,3
0.00090775185,0.1257914,0.87219644,0.0011044164,2,1
0.004765223,0.36594763,0.4534748,0.17581232,2,2
0.0010745182,0.0012362658,0.0010878801,0.99660134,3,3
0.030405061,0.0045910184,0.014798112,0.9502058,3,3
0.0016563245,0.08963034,0.9064445,0.0022688247,2,2
0.011612717,0.72519535,0.255954,0.0072379652,1,1
0.9730166,0.018485658,0.0066652875,0.0018324717,0,0
0.008785744,0.61794806,0.3658651,0.007401083,1,1
0.96641856,0.0025810292,0.016309706,0.014690645,0,0
0.015962532,0.001499717,0.002957536,0.9795802,3,3
0.86456126,0.09369134,0.011852444,0.02989496,0,0
0.007069434,0.00044845103,0.004435941,0.98804617,3,3
0.012610722,0.2803385,0.6969797,0.010071111,2,2
0.27583718,0.36403814,0.23834221,0.12178247,1,2
0.028805025,0.40991354,0.4741638,0.087117665,2,1
0.96539456,0.004890662,0.025121465,0.0045932634,0,0
0.0007555503,0.03192522,0.96606964,0.0012495879,2,2
0.0003074958,0.26461998,0.7348041,0.00026846476,2,1
0.0042569516,0.012330679,0.035701606,0.9477108,3,3
0.0026544852,0.0049446174,0.0049550617,0.98744583,3,3
