Class_0,Class_1,Pred,Target
0.9997243,0.00027562393,0,0
0.37577733,0.6242226,1,0
0.93796456,0.06203544,0,0
0.9794138,0.02058611,0,0
0.69012934,0.30987066,0,0
0.92305547,0.07694458,0,0
0.9928773,0.007122683,0,0
0.16433224,0.8356677,1,0
0.998264,0.0017360301,0,0
0.9975389,0.0024611005,0,0
0.9438714,0.05612858,0,0
0.002252595,0.99774736,1,1
0.999859,0.00014099691,0,0
0.9992149,0.00078512,0,0
0.98842245,0.011577516,0,0
0.99826354,0.0017364664,0,0
0.9330486,0.06695142,0,0
0.99605286,0.0039470857,0,0
0.99885356,0.0011464187,0,0
0.95468694,0.045313038,0,0
0.9986344,0.0013655676,0,0
0.08986517,0.91013485,1,0
0.79476446,0.20523553,0,1
0.9965695,0.0034304368,0,0
0.8012055,0.19879447,0,0
0.019137887,0.9808621,1,0
0.006007163,0.99399287,1,1
0.9992538,0.0007461729,0,0
0.0002432426,0.99975675,1,1
0.98228735,0.017712722,0,1
0.00085851026,0.99914145,1,1
0.9883128,0.011687225,0,0
0.9405836,0.059416357,0,1
0.9954927,0.0045072865,0,0
0.40919244,0.59080756,1,1
0.9804284,0.01957163,0,0
0.9742708,0.02572925,0,0
0.89752233,0.10247764,0,0
0.93911886,0.060881108,0,0
0.9908117,0.009188296,0,0
0.99949527,0.00050469296,0,0
0.0001074735,0.9998925,1,1
0.98791194,0.012088074,0,0
0.011316101,0.9886839,1,1
0.96179086,0.038209118,0,0
0.013082945,0.986917,1,1
0.9938508,0.0061492086,0,0
0.99919957,0.0008004363,0,0
0.9641268,0.03587314,0,0
0.999074,0.0009259762,0,0
0.21495217,0.7850478,1,1
0.997045,0.0029549804,0,0
0.17445986,0.8255401,1,1
0.9531019,0.046898127,0,0
0.99169123,0.008308802,0,0
0.87821585,0.12178415,0,0
0.77198017,0.22801982,0,0
0.95881116,0.041188825,0,0
0.5143684,0.48563164,0,1
0.99780256,0.002197395,0,0
0.9919214,0.008078584,0,0
0.010275263,0.98972476,1,1
0.0023717724,0.9976283,1,1
0.09545601,0.904544,1,1
0.018566642,0.98143333,1,1
0.99942064,0.00057937094,0,0
0.88348967,0.11651037,0,0
0.89274275,0.10725727,0,0
0.9897703,0.010229668,0,0
0.09984701,0.9001529,1,1
0.05768359,0.9423164,1,1
0.85232633,0.1476736,0,0
0.99150366,0.008496355,0,0
0.99501795,0.0049820547,0,0
0.5200736,0.47992644,0,1
0.45537743,0.5446226,1,1
0.9976731,0.0023269078,0,0
0.9997856,0.00021444011,0,0
0.91064584,0.089354135,0,1
0.9999317,6.826463e-05,0,0
0.98976886,0.010231132,0,0
0.9997614,0.00023856854,0,0
0.9969476,0.0030524447,0,0
0.72575885,0.27424118,0,0
0.9965796,0.003420382,0,0
0.99445516,0.005544835,0,0
0.9981437,0.0018563477,0,0
0.29742453,0.7025755,1,1
0.9975267,0.0024733478,0,0
0.7637945,0.23620553,0,1
0.9992143,0.00078571425,0,0
0.993588,0.006411988,0,0
0.0044353614,0.9955647,1,1
0.9963703,0.003629675,0,0
0.00086559996,0.9991345,1,1
0.9777157,0.022284336,0,0
0.9314164,0.06858363,0,0
0.08317564,0.91682434,1,1
0.98987865,0.010121364,0,0
0.9781532,0.021846727,0,0
0.0052648587,0.9947351,1,1
0.05605416,0.9439459,1,1
0.9717001,0.028299937,0,0
0.9188231,0.08117685,0,0
0.9996006,0.00039938116,0,0
0.48435318,0.5156468,1,0
0.97206074,0.027939217,0,0
0.084253386,0.9157466,1,1
0.00086806784,0.999132,1,1
0.9607126,0.039287396,0,0
0.99911207,0.00088796235,0,0
0.97056365,0.029436342,0,0
0.97653097,0.02346905,0,0
0.99886227,0.0011377041,0,0
0.030055696,0.9699443,1,1
0.91538346,0.08461656,0,0
0.9995266,0.0004733392,0,0
0.91679686,0.08320313,0,0
0.9981178,0.001882176,0,0
0.8672807,0.13271932,0,0
0.3340949,0.6659051,1,1
0.9976306,0.002369335,0,0
0.99937147,0.000628562,0,0
0.9994823,0.0005176633,0,0
0.9889754,0.011024624,0,1
0.8749628,0.12503721,0,0
0.9774319,0.02256807,0,0
0.99718106,0.0028189244,0,0
0.97974193,0.020258058,0,0
0.110452846,0.8895472,1,1
0.9982533,0.0017466962,0,0
0.23295248,0.7670475,1,1
0.68544406,0.31455597,0,1
0.04993198,0.95006794,1,1
0.2167146,0.78328544,1,1
0.9801237,0.019876324,0,0
0.93685037,0.063149594,0,0
0.5436716,0.45632836,0,0
0.9993724,0.0006275716,0,0
0.97249484,0.02750516,0,0
0.0015543196,0.9984457,1,1
0.88188785,0.11811215,0,0
0.066820115,0.9331799,1,1
0.946371,0.053629044,0,0
0.9971831,0.0028169157,0,0
0.052641258,0.9473588,1,1
0.8308031,0.16919692,0,0
0.962991,0.03700898,0,0
0.19404724,0.8059528,1,0
0.9996408,0.0003591873,0,0
0.9315728,0.06842726,0,0
0.74921465,0.25078535,0,0
0.9662167,0.033783294,0,0
0.6396138,0.36038616,0,1
0.8898801,0.110119835,0,0
0.050920885,0.94907916,1,1
0.9998884,0.0001115139,0,0
0.0036706268,0.99632937,1,1
0.8785762,0.12142379,0,0
0.86819637,0.13180359,0,1
0.97944427,0.020555716,0,0
0.9602574,0.03974258,0,0
0.0040386473,0.99596137,1,1
0.98461723,0.015382788,0,0
0.99986243,0.00013754757,0,0
0.98221797,0.017782014,0,0
0.99788046,0.002119588,0,0
0.9017002,0.09829977,0,0
0.9950296,0.004970377,0,0
0.960329,0.039671037,0,0
0.08862753,0.91137254,1,0
0.7961255,0.2038745,0,0
0.9682059,0.031794045,0,0
0.99990344,9.650252e-05,0,0
0.9928028,0.007197146,0,0
0.0023440344,0.997656,1,1
0.23001066,0.7699893,1,1
0.30247658,0.6975234,1,1
0.0092390645,0.99076086,1,1
0.030020632,0.9699794,1,1
0.0066458737,0.9933541,1,1
0.99769235,0.0023076213,0,0
0.9106654,0.08933462,0,0
0.5833348,0.41666523,0,1
0.057367783,0.94263226,1,1
0.8702918,0.12970816,0,0
0.93017185,0.06982818,0,0
0.012644253,0.98735577,1,1
0.83565396,0.164346,0,0
0.0031047286,0.9968953,1,1
0.9979067,0.0020933673,0,0
0.9751545,0.024845496,0,0
0.0016292143,0.9983708,1,1
0.004051158,0.9959488,1,0
0.9896012,0.010398771,0,1
0.9980737,0.0019263139,0,0
0.112459,0.887541,1,1
0.954724,0.045276053,0,0
0.9909526,0.009047429,0,0
0.9956982,0.004301765,0,0
0.9871748,0.0128251435,0,0
0.9280394,0.07196067,0,0
0.011948223,0.9880518,1,1
0.20964234,0.79035765,1,0
0.047350556,0.9526494,1,0
0.9331496,0.066850394,0,1
0.011053204,0.98894686,1,1
0.9999037,9.6352924e-05,0,0
0.052978087,0.9470219,1,1
0.9996704,0.00032966334,0,0
0.0016824866,0.9983175,1,1
0.03457676,0.9654232,1,1
0.9153904,0.084609605,0,0
0.029990127,0.9700099,1,1
0.9903565,0.009643484,0,0
0.8675348,0.13246518,0,1
0.29715377,0.7028463,1,1
0.92401344,0.07598654,0,0
0.9970686,0.0029314305,0,0
0.8096136,0.19038643,0,0
0.8163436,0.18365638,0,0
0.572712,0.42728794,0,1
0.0007486912,0.9992513,1,1
0.9897739,0.0102260625,0,0
0.9790628,0.020937167,0,0
0.52749836,0.47250164,0,0
0.9801783,0.019821722,0,0
0.0038621654,0.9961378,1,1
0.012773076,0.9872269,1,1
0.98931855,0.010681481,0,0
0.40085974,0.5991402,1,1
0.068496615,0.93150336,1,1
0.9868907,0.01310931,0,1
0.8501163,0.14988369,0,0
0.011769969,0.98823,1,1
0.99973696,0.00026302907,0,0
0.7441401,0.25585988,0,0
0.62258303,0.37741694,0,0
0.000703147,0.9992968,1,1
0.9715025,0.028497487,0,0
0.54396427,0.4560357,0,0
0.9999268,7.313785e-05,0,0
0.020035,0.979965,1,1
0.08771071,0.9122893,1,1
0.31139803,0.688602,1,1
0.96462214,0.03537788,0,0
0.9993742,0.00062585535,0,0
0.24352157,0.7564785,1,0
0.99896836,0.0010316633,0,0
0.9994018,0.0005981614,0,0
0.9921321,0.007867932,0,0
0.18796737,0.81203264,1,1
0.43527645,0.56472355,1,0
0.004022392,0.9959776,1,1
0.0010228774,0.9989772,1,1
0.15203224,0.8479678,1,1
0.4065083,0.59349173,1,1
0.98037785,0.019622108,0,0
0.020700378,0.9792996,1,1
0.0006699475,0.99933004,1,1
0.0077875187,0.9922125,1,1
0.9970003,0.0029996776,0,0
0.9951793,0.004820748,0,0
