Class_0,Class_1,Pred,Target
0.5162791,0.4837209,0,0
0.89268076,0.10731919,0,0
0.98485893,0.015141056,0,0
0.6111349,0.3888651,0,0
0.8346299,0.16537012,0,0
0.6989893,0.30101073,0,0
0.8711972,0.12880284,0,0
0.35422435,0.64577556,1,1
0.2024718,0.7975282,1,1
0.815824,0.18417607,0,1
0.8975783,0.10242174,0,0
0.6814537,0.31854627,0,0
0.98889893,0.011101039,0,0
0.112789474,0.8872106,1,1
0.99422234,0.0057776524,0,0
0.543945,0.456055,0,0
0.06569817,0.9343018,1,1
0.00168808,0.9983119,1,1
0.8950138,0.10498626,0,0
0.9520855,0.047914483,0,0
0.10127297,0.898727,1,1
0.94857746,0.051422596,0,0
0.545842,0.45415795,0,0
0.3160471,0.6839529,1,0
0.9950157,0.0049843173,0,0
0.99205,0.00794997,0,0
0.9991497,0.0008503331,0,0
0.98316723,0.016832788,0,0
0.9814897,0.018510327,0,0
0.8176331,0.18236694,0,1
0.5341496,0.46585044,0,0
0.5,0.5,0,0
0.85690117,0.14309882,0,0
0.8843238,0.11567617,0,0
0.57951975,0.42048025,0,1
0.73835903,0.26164088,0,1
0.090150625,0.90984935,1,0
0.78334004,0.21666,0,1
0.5170314,0.48296854,0,1
0.18247436,0.8175257,1,1
0.2980414,0.7019586,1,0
0.09114658,0.9088534,1,1
0.5184708,0.4815292,0,0
0.9351442,0.06485584,0,0
0.49569803,0.50430197,1,0
0.4552278,0.54477227,1,1
0.9090764,0.09092357,0,0
0.35610667,0.6438933,1,0
0.92719513,0.07280484,0,0
0.05687969,0.9431203,1,1
0.9231869,0.076813035,0,0
0.86427844,0.13572155,0,0
0.71331346,0.2866865,0,1
0.67686224,0.32313776,0,1
0.90511924,0.09488079,0,0
0.99127895,0.008721083,0,0
0.9820634,0.017936602,0,0
0.7514994,0.2485006,0,0
0.9232202,0.076779805,0,0
0.4340159,0.56598413,1,1
0.17470476,0.82529527,1,1
0.5693707,0.43062925,0,1
0.9913509,0.008649112,0,0
0.36522567,0.6347743,1,0
0.34874707,0.6512529,1,1
0.9299012,0.070098765,0,0
0.16320841,0.8367916,1,1
0.6579263,0.34207368,0,1
0.62389785,0.37610215,0,0
0.5,0.5,0,1
0.13132913,0.8686709,1,1
0.995965,0.0040350123,0,0
0.8568844,0.1431156,0,0
0.9780512,0.021948807,0,0
0.872784,0.12721606,0,0
0.871656,0.12834398,0,0
0.82732975,0.17267026,0,0
0.48207992,0.51792014,1,1
0.1533527,0.8466473,1,1
0.75359184,0.24640822,0,0
0.9096446,0.09035541,0,0
0.7541512,0.24584883,0,1
0.9419816,0.05801846,0,0
0.014160839,0.9858392,1,1
0.9734577,0.026542377,0,0
0.27984825,0.7201517,1,1
0.0154781155,0.9845219,1,1
0.0993154,0.9006846,1,0
0.9676124,0.03238769,0,0
0.5,0.5,0,0
0.2166457,0.7833543,1,1
0.78849816,0.21150184,0,1
7.4026175e-05,0.999926,1,1
0.99718815,0.002811829,0,0
0.8925303,0.10746965,0,0
0.15506513,0.8449349,1,1
0.4023338,0.59766626,1,1
0.9254763,0.07452371,0,0
0.7822036,0.21779644,0,0
0.8292028,0.17079721,0,1
0.9031136,0.09688634,0,0
0.9763405,0.02365947,0,0
0.8353316,0.16466838,0,0
0.93211854,0.06788147,0,1
0.015988143,0.9840119,1,0
0.87626827,0.12373171,0,0
0.4181254,0.58187467,1,0
0.96578103,0.034218926,0,0
0.6742101,0.32578996,0,0
0.9984682,0.001531806,0,0
0.86513484,0.13486512,0,0
0.9787031,0.02129687,0,0
0.7240842,0.2759158,0,0
0.78849816,0.21150184,0,0
0.54678553,0.45321444,0,1
0.8537989,0.14620106,0,0
0.98368144,0.016318591,0,0
0.18950628,0.8104937,1,1
0.3166507,0.6833493,1,0
0.951711,0.048289068,0,0
0.7445763,0.25542367,0,0
0.9026388,0.09736113,0,0
0.12925346,0.8707465,1,1
0.71922123,0.28077874,0,1
0.88951606,0.11048392,0,0
0.26361325,0.7363868,1,1
0.9787973,0.021202741,0,0
0.2038241,0.7961759,1,1
0.9268436,0.073156446,0,0
0.42578006,0.57421994,1,1
0.9770362,0.022963773,0,0
0.5,0.5,0,1
0.119636565,0.8803634,1,0
0.30051768,0.6994824,1,1
0.9045305,0.09546952,0,1
0.7245971,0.27540287,0,0
0.21547909,0.78452086,1,1
0.5,0.5,0,1
0.18642725,0.81357276,1,1
0.9944524,0.0055475277,0,0
0.9801937,0.019806366,0,0
0.14886352,0.8511365,1,1
0.93424994,0.065750025,0,0
0.39824614,0.6017538,1,1
0.9827642,0.01723583,0,0
0.9268078,0.07319214,0,1
0.08941884,0.9105812,1,1
0.9859555,0.014044472,0,0
0.51988333,0.48011664,0,0
0.5678,0.43219998,0,0
0.7665718,0.23342815,0,1
0.9227485,0.0772515,0,0
0.025921099,0.97407895,1,0
0.7895816,0.21041843,0,0
0.9806449,0.01935513,0,0
0.58905905,0.41094095,0,0
0.6425208,0.3574792,0,0
0.9494614,0.050538626,0,0
0.22284888,0.7771511,1,0
0.83325243,0.16674757,0,1
0.5187659,0.4812341,0,1
0.9925793,0.007420783,0,0
0.81485724,0.18514282,0,1
0.9973322,0.0026678424,0,0
0.38809013,0.61190987,1,0
0.014744142,0.98525584,1,1
0.6973229,0.30267707,0,1
0.6020407,0.39795932,0,0
0.7282246,0.27177545,0,1
0.6325026,0.36749735,0,1
0.7551824,0.24481769,0,1
0.5755811,0.42441896,0,1
0.013943492,0.98605657,1,1
0.80331224,0.19668782,0,1
0.31153944,0.6884605,1,0
0.9378384,0.06216164,0,0
0.052531227,0.94746876,1,1
0.47101218,0.52898777,1,1
0.12119703,0.878803,1,1
0.51144636,0.4885537,0,1
0.89787304,0.10212691,0,0
0.71290153,0.28709847,0,1
0.92526406,0.07473591,0,0
0.41201904,0.587981,1,0
0.55166364,0.44833636,0,0
0.17773913,0.82226086,1,1
0.9155713,0.08442868,0,0
0.12759084,0.8724091,1,1
0.90586305,0.09413691,0,0
0.97813463,0.021865392,0,0
0.98319155,0.01680842,0,0
0.85847473,0.14152533,0,0
