Class_0,Class_1,Class_2,Pred,Target
0.011434777,0.0021707318,0.9863944,2,2
0.010164498,0.98370683,0.0061286967,1,1
0.0011193701,0.9983529,0.0005278796,1,1
0.023760606,0.005961294,0.9702781,2,2
0.010841838,0.0020173048,0.9871409,2,2
0.26327544,0.20214821,0.5345764,2,2
0.034445852,0.941667,0.023887228,1,1
0.33335292,0.33332786,0.33331922,0,0
0.12923914,0.065334335,0.8054265,2,2
0.0108004995,0.0020066677,0.98719287,2,2
0.11408715,0.054403126,0.83150977,2,2
0.00077937165,0.99886763,0.00035308907,1,1
0.04558505,0.014754296,0.93966067,2,2
0.0064329742,0.9898823,0.003684773,1,1
0.005887014,0.9907741,0.0033387896,1,1
0.0023902035,0.99638367,0.001226152,1,1
0.010618843,0.0019602547,0.987421,2,2
0.32383758,0.30895013,0.36721227,2,2
0.00114332,0.9983163,0.0005404407,1,1
0.018515663,0.0042216633,0.9772627,2,2
0.0057478966,0.99100083,0.0032511938,1,1
0.016362676,0.0035586457,0.9800787,2,2
0.30387214,0.26724577,0.4288821,2,2
0.18534811,0.6534232,0.16122866,1,1
0.010618843,0.0019602547,0.987421,2,2
0.1092305,0.05106346,0.83970606,2,2
0.31262398,0.3815703,0.30580574,1,1
0.33333334,0.33333334,0.33333334,0,0
0.04057863,0.012541033,0.94688034,2,2
0.33335814,0.3333264,0.33331546,0,1
0.33333334,0.33333334,0.33333334,0,1
0.33333334,0.33333334,0.33333334,0,1
0.011434777,0.0021707318,0.9863944,2,2
0.33333334,0.33333334,0.33333334,0,1
0.12847747,0.06476599,0.80675656,2,2
0.010618843,0.0019602547,0.987421,2,2
0.0042406972,0.9934407,0.0023186742,1,1
0.2804624,0.453605,0.26593256,1,1
4.3829976e-05,0.9999417,1.4405607e-05,1,1
0.333358,0.33332643,0.33331558,0,0
0.010618843,0.0019602547,0.987421,2,2
0.032588847,0.009240198,0.9581709,2,2
0.043349348,0.013754488,0.9428962,2,2
0.035662293,0.9395054,0.024832254,1,1
0.33283538,0.33186904,0.33529562,2,2
0.33333334,0.33333334,0.33333334,0,1
0.29420525,0.2498247,0.45597002,2,2
0.010841838,0.0020173048,0.9871409,2,2
0.30560583,0.27045023,0.42394397,2,2
0.27259555,0.47080216,0.25660223,1,1
0.313442,0.2860815,0.40047657,2,2
0.011468806,0.9815213,0.0070098476,1,1
0.33335847,0.3333263,0.33331522,0,0
0.11395476,0.7941186,0.09192662,1,1
0.33333334,0.33333334,0.33333334,0,1
0.13076338,0.7616364,0.10760027,1,1
0.000596724,0.99914074,0.00026246315,1,1
0.123112954,0.06082359,0.8160635,2,2
0.07142084,0.8744473,0.05413182,1,1
0.0122510465,0.0023873511,0.9853616,2,2
0.27579522,0.22026137,0.50394344,2,2
0.33333334,0.33333334,0.33333334,0,1
0.0124767395,0.9798244,0.00769879,1,1
0.29308334,0.24795163,0.458965,2,2
0.037423503,0.011202117,0.9513744,2,2
0.31149292,0.3841575,0.30434957,1,1
0.19194075,0.64006555,0.16799377,1,1
0.20010391,0.6234354,0.17646068,1,1
0.2034528,0.6165835,0.1799636,1,1
0.33333334,0.33333334,0.33333334,0,0
0.22617646,0.5696201,0.20420353,1,1
0.022386553,0.9628482,0.01476522,1,1
0.010841838,0.0020173048,0.9871409,2,2
0.00016433178,0.99977297,6.266408e-05,1,1
0.011434777,0.0021707318,0.9863944,2,2
0.13314742,0.75699717,0.10985547,1,1
0.0018499902,0.9972276,0.0009224162,1,1
0.33333334,0.33333334,0.33333334,0,1
0.010841838,0.0020173048,0.9871409,2,2
0.004117316,0.9936388,0.0022438222,1,1
0.3333491,0.3333289,0.33332196,0,0
0.051613297,0.017558744,0.930828,2,2
8.062879e-05,0.99989104,2.8382732e-05,1,1
0.011434777,0.0021707318,0.9863944,2,2
0.0053406795,0.9916631,0.0029961755,1,1
0.33333334,0.33333334,0.33333334,0,0
0.010841838,0.0020173048,0.9871409,2,2
0.25008938,0.5192411,0.23066957,1,1
0.33333334,0.33333334,0.33333334,0,0
0.00039095795,0.999445,0.00016409342,1,1
0.31478712,0.28880513,0.39640775,2,2
0.185912,0.65228325,0.16180475,1,1
0.010862984,0.9825379,0.0065990584,1,1
0.33333334,0.33333334,0.33333334,0,1
0.010841838,0.0020173048,0.9871409,2,2
0.011434777,0.0021707318,0.9863944,2,2
0.00910672,0.9854698,0.005423478,1,1
0.21526866,0.1432967,0.64143467,2,2
0.06869933,0.026277756,0.905023,2,2
0.0018933731,0.9971602,0.0009464789,1,1
0.25161514,0.18646073,0.56192416,2,2
0.33333334,0.33333334,0.33333334,0,1
0.22673048,0.15606867,0.61720085,2,2
0.010841838,0.0020173048,0.9871409,2,2
0.0108004995,0.0020066677,0.98719287,2,2
0.31019047,0.38713145,0.3026781,1,1
0.010618843,0.0019602547,0.987421,2,2
0.010618843,0.0019602547,0.987421,2,2
0.33333334,0.33333334,0.33333334,0,1
0.10921075,0.80321354,0.08757571,1,1
0.010841838,0.0020173048,0.9871409,2,2
0.1724076,0.67945826,0.14813414,1,1
0.16885217,0.6865692,0.14457853,1,1
0.00018886196,0.9997379,7.312083e-05,1,1
0.010618843,0.0019602547,0.987421,2,2
0.08939828,0.03823699,0.87236476,2,2
0.13378178,0.7557614,0.1104569,1,1
0.20341767,0.6166555,0.17992677,1,1
0.03804849,0.011463704,0.9504878,2,2
0.032160252,0.009071643,0.95876807,2,2
0.00025976103,0.99963605,0.000104202954,1,1
0.05157237,0.91089267,0.037535008,1,1
0.02299622,0.9617894,0.015214337,1,1
0.23481321,0.5515437,0.21364309,1,1
0.05323715,0.90786546,0.038897425,1,1
0.33334285,0.33333066,0.3333265,0,1
0.010841838,0.0020173048,0.9871409,2,2
0.010670477,0.98286045,0.0064690677,1,1
0.33335435,0.33332744,0.3333182,0,0
0.33333334,0.33333334,0.33333334,0,1
0.33333334,0.33333334,0.33333334,0,1
0.1529307,0.083988056,0.7630812,2,2
0.095280774,0.04191053,0.86280864,2,2
0.010841838,0.0020173048,0.9871409,2,2
0.33333334,0.33333334,0.33333334,0,1
0.2535719,0.18902919,0.5573989,2,2
0.010618843,0.0019602547,0.987421,2,2
0.33333334,0.33333334,0.33333334,0,1
0.010618843,0.0019602547,0.987421,2,2
0.011434777,0.0021707318,0.9863944,2,2
0.020961732,0.96531683,0.013721344,1,1
0.30471,0.26877907,0.42651096,2,0
0.011434777,0.0021707318,0.9863944,2,2
0.0108004995,0.0020066677,0.98719287,2,2
0.011434777,0.0021707318,0.9863944,2,2
0.13009638,0.06598489,0.8039187,2,2
0.05671389,0.02004504,0.9232411,2,2
0.019439975,0.9679443,0.012615744,1,1
0.011434777,0.0021707318,0.9863944,2,2
0.02313485,0.005744398,0.9711207,2,2
0.010841838,0.0020173048,0.9871409,2,2
0.011434777,0.0021707318,0.9863944,2,2
0.29934996,0.2589415,0.4417085,2,2
0.02203012,0.0053681284,0.9726017,2,2
0.13452049,0.06933526,0.7961443,2,2
0.078805685,0.031929526,0.88926476,2,2
