Class_0,Class_1,Pred,Target
0.9999986,1.3744434e-06,0,0
1.0,9.018259e-11,0,0
0.9994945,0.0005055055,0,0
0.9956994,0.0043005906,0,0
1.0,1.589529e-08,0,1
0.30067635,0.69932365,1,1
0.99999994,6.9835366e-08,0,0
0.9999999,1.3002546e-07,0,0
1.0,3.4271207e-14,0,0
1.0,1.6906742e-15,0,0
0.9987636,0.0012363843,0,0
0.99999756,2.4306253e-06,0,0
1.0,2.7565492e-10,0,0
1.0,2.072352e-21,0,0
0.9999995,4.6877204e-07,0,0
0.83379006,0.16620997,0,0
1.0,1.1108264e-08,0,0
1.0,3.2175814e-20,0,0
1.0,5.6300483e-13,0,0
0.9999992,7.943968e-07,0,0
1.0,1.989397e-23,0,0
1.0,6.726026e-12,0,0
1.0,1.1953825e-16,0,0
1.0,4.7956004e-16,0,0
0.99999994,5.6772286e-08,0,0
1.0,1.313454e-13,0,0
4.7683716e-07,0.9999995,1,0
1.0,1.1108264e-08,0,0
0.9977148,0.0022851578,0,0
1.0,4.6510956e-13,0,1
1.0,4.4961547e-13,0,0
1.0,6.59587e-12,0,0
1.0,6.12094e-12,0,0
1.0,1.1108264e-08,0,0
1.0,1.3177432e-08,0,0
1.0,5.5316272e-18,0,0
0.9795475,0.020452509,0,0
1.0,7.99164e-11,0,0
0.9857437,0.014256313,0,0
1.0,1.1108264e-08,0,0
1.0,2.9748427e-22,0,0
0.9967588,0.0032411984,0,0
1.0,3.1844333e-10,0,0
1.0,3.904438e-15,0,0
0.9803934,0.019606603,0,0
1.0,3.06572e-20,0,0
1.0,2.2884424e-11,0,0
1.0,1.6114496e-16,0,0
1.0,9.701375e-20,0,0
1.0,6.883638e-12,0,0
0.9999842,1.5795978e-05,0,0
0.9967588,0.0032411984,0,0
0.30067635,0.69932365,1,1
1.0,2.309105e-09,0,0
0.9980199,0.001980103,0,1
0.99999994,4.5639403e-08,0,0
1.0,7.025147e-17,0,1
0.9999996,4.0297806e-07,0,0
0.99999994,6.9835366e-08,0,0
1.0,4.420172e-09,0,0
1.0,1.7823625e-08,0,0
0.9982528,0.0017471844,0,0
1.0,4.8222173e-09,0,0
1.0,1.3270636e-26,0,0
1.0,1.3071939e-16,0,0
1.0,2.6244356e-09,0,0
0.9967588,0.0032411984,0,0
0.99999857,1.41407e-06,0,0
1.0,1.0429166e-18,0,0
1.0,5.723275e-15,0,0
1.0,5.3308857e-11,0,0
1.0,2.7869146e-18,0,0
0.99999994,4.5639403e-08,0,0
1.0,1.0723371e-13,0,0
1.0,4.565348e-09,0,0
1.0,2.5966788e-11,0,0
0.9999884,1.1605626e-05,0,0
0.9999999,1.2825129e-07,0,0
0.9999999,1.1155234e-07,0,0
0.99314725,0.006852719,0,0
0.99999976,2.576228e-07,0,0
0.99998987,1.0146302e-05,0,0
0.99999857,1.4477417e-06,0,0
1.0,1.5825537e-26,0,0
0.99999976,2.405473e-07,0,0
1.0,4.417028e-13,0,1
0.0,1.0,1,1
1.0,5.3679488e-09,0,0
1.0,1.1108264e-08,0,0
1.0,3.125965e-09,0,0
0.9999963,3.670333e-06,0,0
0.9999943,5.698634e-06,0,0
1.0,1.5606379e-12,0,0
1.0,1.1108264e-08,0,0
0.985716,0.014284008,0,0
1.0,2.0724478e-09,0,0
0.9999937,6.2964264e-06,0,0
1.0,3.4423578e-22,0,0
0.99999994,6.9835366e-08,0,0
0.80549973,0.19450027,0,1
1.0,3.7841527e-15,0,0
0.9953717,0.0046283295,0,1
1.0,9.361498e-10,0,0
1.0,2.309105e-09,0,0
1.0,3.2439056e-09,0,0
1.0,5.116878e-13,0,0
1.0,1.2380838e-17,0,0
1.0,7.8164494e-19,0,0
0.0005235076,0.9994765,1,0
1.0,1.0191472e-16,0,0
1.0,9.244389e-10,0,0
1.0,2.4757642e-12,0,0
0.99909574,0.00090426154,0,0
1.0,3.8893837e-13,0,0
1.0,7.982746e-14,0,0
0.9999915,8.540048e-06,0,0
1.0,1.1083878e-20,0,0
1.0,4.1886388e-17,0,0
1.0,1.6584785e-24,0,0
1.0,2.5286413e-09,0,0
1.0,4.325638e-11,0,0
1.0,3.1247025e-12,0,0
0.9998502,0.00014980983,0,0
1.0,4.9142e-22,0,0
1.0,5.847001e-14,0,0
0.99999803,1.9420957e-06,0,0
1.0,4.809816e-09,0,1
0.99960685,0.00039316385,0,0
1.0,2.0624847e-11,0,0
1.0,4.910856e-18,0,0
1.0,2.2857285e-19,0,0
0.99999994,6.9835366e-08,0,0
0.9998997,0.000100306956,0,0
1.0,1.1108264e-08,0,0
1.0,1.1108264e-08,0,0
0.99929583,0.0007041462,0,0
1.0,1.0702183e-24,0,0
1.0,1.5770355e-16,0,0
0.99999964,3.8445395e-07,0,0
0.0021859407,0.99781406,1,0
1.0,2.6470667e-14,0,0
1.0,1.5882168e-23,0,0
1.0,3.7333418e-13,0,0
0.99999994,5.8853843e-08,0,0
1.0,3.4068813e-12,0,0
1.0,7.549258e-09,0,0
0.99999994,8.353402e-08,0,0
0.90882766,0.09117234,0,0
1.0,1.3456992e-10,0,0
0.9999999,1.4107655e-07,0,0
1.0,5.1737284e-21,0,0
0.999999,1.0256695e-06,0,0
1.0,1.16585276e-17,0,0
1.0,1.5740712e-10,0,0
0.99999994,4.5639403e-08,0,0
0.9999996,3.916409e-07,0,0
0.9999547,4.5321e-05,0,1
1.0,4.673601e-10,0,0
0.0008921027,0.9991079,1,0
1.0,1.5589884e-10,0,0
0.9999981,1.9176782e-06,0,0
0.99999994,3.0805804e-08,0,0
1.0,1.5849058e-16,0,0
0.10164195,0.89835805,1,0
1.0,1.0899585e-15,0,0
1.0,1.8248442e-21,0,0
1.0,3.5607436e-16,0,0
0.37020952,0.6297905,1,1
0.85939795,0.14060204,0,0
0.999943,5.6976933e-05,0,0
0.9998405,0.00015951779,0,0
0.9999592,4.083959e-05,0,0
0.9669798,0.033020202,0,1
0.99999946,5.089875e-07,0,0
0.9999998,1.6958532e-07,0,1
1.0,2.908033e-10,0,0
1.0,4.4313159e-16,0,0
1.0,1.1108264e-08,0,0
0.9999263,7.368979e-05,0,0
1.0,2.1924977e-12,0,0
0.9999987,1.3107704e-06,0,0
1.0,1.6086054e-13,0,0
1.0,4.180241e-14,0,0
0.9999999,1.4188666e-07,0,0
0.9999997,2.710185e-07,0,0
0.999999,1.010422e-06,0,0
0.99999994,3.221654e-08,0,0
0.98619866,0.013801366,0,0
1.0,8.555494e-12,0,0
0.99999124,8.7624e-06,0,0
1.0,8.228636e-30,0,0
0.9999984,1.6165209e-06,0,0
1.0,5.063983e-13,0,0
1.0,2.0383469e-15,0,0
1.0,3.5504984e-11,0,0
1.0,2.5916558e-08,0,0
1.0,1.1453254e-15,0,0
0.99999297,7.045339e-06,0,0
1.0,1.1108264e-08,0,0
0.99415815,0.0058418764,0,0
0.30067635,0.69932365,1,1
0.9999992,7.706625e-07,0,0
1.0,1.3848103e-08,0,0
1.0,2.8949098e-15,0,0
1.0,1.5905087e-08,0,0
0.99999994,4.3517783e-08,0,0
1.0,6.484012e-14,0,0
1.0,4.2286294e-14,0,0
1.0,1.1373468e-19,0,0
1.0,6.94171e-14,0,0
1.0,5.5537615e-19,0,0
0.9999976,2.3789075e-06,0,0
1.0,3.201207e-16,0,0
1.0,6.909821e-18,0,0
1.0,1.34909e-16,0,0
0.9997542,0.00024583197,0,0
1.0,2.6196542e-13,0,0
0.99993724,6.2759675e-05,0,0
1.0,1.0885863e-13,0,0
0.049464047,0.95053595,1,0
1.0,2.4212894e-15,0,0
1.0,1.7478366e-25,0,0
0.99999976,2.6244e-07,0,0
0.9999871,1.2869295e-05,0,0
1.0,1.4969861e-15,0,0
0.9999572,4.2804706e-05,0,0
1.0,1.823249e-23,0,0
1.0,6.3727006e-09,0,0
0.99998456,1.5437327e-05,0,0
1.0,6.815066e-12,0,0
1.0,2.4312497e-14,0,0
1.0,1.4860382e-09,0,0
1.0,6.2110583e-09,0,0
0.99999994,4.3072518e-08,0,0
0.9999979,2.110637e-06,0,0
1.0,9.850464e-13,0,0
1.0,2.309105e-09,0,0
1.0,1.2050477e-16,0,0
1.0,1.0889432e-10,0,0
0.99998003,1.9985278e-05,0,0
1.0,1.1220813e-14,0,0
