Class_0,Class_1,Class_2,Class_3,Pred,Target
7.770467e-06,0.8289408,0.1710507,6.670432e-07,1,2
0.00013090363,0.83454895,0.16497348,0.00034668038,1,1
0.0001520048,6.5021413e-07,8.769629e-05,0.9997596,3,3
0.9999939,8.041875e-09,1.1759781e-06,4.836675e-06,0,0
0.95586693,0.004868284,0.035408624,0.0038561132,0,0
0.0012215793,0.54123497,0.4562788,0.0012646607,1,2
0.00083795085,0.14022505,0.85883206,0.00010492487,2,2
0.096343264,0.13682011,0.76536703,0.0014696139,2,2
7.50058e-05,0.019987324,0.97978586,0.00015185076,2,2
6.4481406e-05,0.22384532,0.77608794,2.3223856e-06,2,1
0.9999974,2.6712635e-06,5.4905174e-09,1.5080083e-13,0,0
0.033813305,0.011291683,0.04499801,0.909897,3,3
2.3680848e-05,0.60795105,0.3919896,3.555371e-05,1,1
0.99997246,3.5704653e-07,1.6226904e-05,1.09740195e-05,0,0
0.06550754,0.0027182288,0.012087691,0.91968656,3,3
2.9675248e-05,0.991872,0.008092818,5.3802028e-06,1,1
0.0009958949,0.21102495,0.7879275,5.1635267e-05,2,1
3.7552356e-05,0.77335286,0.22657163,3.7993635e-05,1,1
9.753023e-05,0.97165304,0.028248731,6.397439e-07,1,1
0.010589349,5.562053e-06,0.0006205762,0.98878455,3,3
1.9662114e-09,3.851944e-14,3.0801557e-09,1.0,3,3
0.9999993,6.3555024e-07,7.8489066e-08,4.381285e-11,0,0
5.8729927e-07,0.031520147,0.96845824,2.1044887e-05,2,2
0.9999763,3.489605e-09,1.7089955e-06,2.2057036e-05,0,0
2.1973845e-05,0.037839547,0.9621325,5.9080576e-06,2,2
0.024491278,0.108795024,0.8661108,0.0006028883,2,2
0.000103395134,1.165909e-08,2.650539e-05,0.99987006,3,3
0.031607553,0.00023613137,0.006820071,0.9613363,3,3
9.677409e-06,2.12549e-06,0.0006812721,0.9993069,3,3
0.07978086,0.0001410033,0.011800501,0.90827763,3,3
5.9899276e-06,0.67988706,0.32009235,1.4591542e-05,1,2
1.0,4.743367e-08,3.5954117e-09,7.0377417e-13,0,0
1.632763e-05,1.4872603e-07,0.00010368507,0.99987984,3,3
0.9334589,0.051988382,0.014552429,2.1082461e-07,0,0
0.9964855,9.769376e-05,0.0021678556,0.0012490404,0,0
0.9979426,4.3251086e-05,0.0015598563,0.00045419938,0,0
0.00023619138,0.2639542,0.73574734,6.2310115e-05,2,1
1.5594742e-05,0.8046268,0.19529592,6.158999e-05,1,1
5.0445473e-05,0.14390197,0.8465844,0.009463196,2,1
0.19420317,0.018963251,0.11432498,0.6725086,3,3
0.9998534,2.8317054e-10,6.4714465e-07,0.00014604912,0,0
0.99909246,0.0008100957,7.101191e-05,2.6389122e-05,0,0
0.0034141557,0.27070728,0.7254092,0.0004693495,2,1
6.672972e-05,0.05401963,0.9457562,0.00015733938,2,2
0.99993634,6.0746155e-05,2.8579134e-06,3.5090715e-11,0,0
0.00012733866,0.19355327,0.8061722,0.00014713364,2,2
0.0035720668,0.5716275,0.42459476,0.0002056357,1,2
2.3506453e-05,0.00831346,0.10769971,0.88396335,3,3
0.9999937,1.6808605e-07,2.6127582e-06,3.6181823e-06,0,0
1.4270071e-05,0.3188808,0.6810637,4.123169e-05,2,2
0.00031575706,0.52622217,0.47332254,0.00013947416,1,2
0.11529389,0.005367749,0.038271867,0.8410665,3,3
5.2335776e-07,0.1329543,0.8668798,0.00016532395,2,2
0.97034013,0.0006520301,0.024910936,0.004096981,0,0
4.2091724e-06,0.79368114,0.20630105,1.3659509e-05,1,2
1.8951185e-05,0.00546922,0.99450654,5.2910577e-06,2,2
0.9999943,4.940348e-06,7.947195e-07,3.905115e-08,0,0
1.1260089e-05,6.5397004e-10,2.961286e-06,0.9999858,3,3
9.0659604e-08,4.419635e-08,9.285195e-06,0.9999906,3,3
0.001910012,0.052226774,0.23630878,0.70955443,3,3
0.9999466,8.0301226e-07,5.2322815e-05,2.4790543e-07,0,0
1.6755456e-06,0.0075560445,0.9904293,0.002013032,2,2
0.00010214273,8.409959e-05,0.0014413792,0.9983724,3,3
2.9359333e-07,0.9808404,0.019159269,1.745317e-09,1,1
7.6421224e-05,0.13494141,0.83839345,0.0265887,2,2
0.00035113047,1.8927647e-08,2.0512867e-05,0.9996283,3,3
3.1416683e-08,3.3678604e-10,1.9485206e-07,0.99999976,3,3
1.2589621e-07,0.9778657,0.022134218,2.9901641e-09,1,2
6.266574e-05,0.58642817,0.41345516,5.406578e-05,1,1
0.9995865,0.00039126602,2.2136908e-05,3.2993222e-10,0,0
0.0002232757,0.19832677,0.79735184,0.0040980927,2,1
0.9999974,2.3198083e-09,1.3679255e-06,1.3002817e-06,0,0
0.21142025,6.205112e-08,7.907325e-05,0.7885006,3,3
0.99888307,2.6453581e-05,0.0010196888,7.090399e-05,0,0
1.6748192e-05,2.3180809e-10,1.5537487e-06,0.99998164,3,3
1.1915266e-05,0.027358862,0.9725594,6.983903e-05,2,2
0.0003190145,0.4004273,0.598606,0.0006476234,2,2
0.0002012492,0.3813996,0.56903005,0.049369056,2,1
0.99999785,1.5423469e-08,1.8952638e-06,2.6389694e-07,0,0
5.770015e-07,0.01861918,0.98133594,4.4328805e-05,2,2
1.0822473e-06,0.42697158,0.57297236,5.4970882e-05,2,1
0.001773977,0.0024841677,0.018517876,0.977224,3,3
6.0690654e-05,4.929287e-08,3.5806737e-05,0.99990344,3,3
1.1437988e-05,0.45091024,0.5490764,1.992648e-06,2,1
0.9890192,0.010324787,0.0006559671,9.822755e-09,0,0
1.6520635e-05,0.2870811,0.712758,0.00014437926,2,2
0.99998367,6.055872e-07,2.3471516e-06,1.3358377e-05,0,0
0.94383484,0.004424021,0.049522772,0.0022183768,0,0
0.0020129152,2.576175e-05,0.0008124313,0.99714893,3,3
5.727617e-07,0.22905742,0.77089256,4.9465547e-05,2,2
0.001324951,0.000112421665,0.0015582258,0.99700445,3,3
2.7778763e-06,0.67912817,0.32082713,4.2039694e-05,1,1
0.99984634,2.1993164e-06,2.9316168e-05,0.00012217028,0,0
0.9999974,5.6717425e-10,1.2322923e-07,2.4587252e-06,0,0
5.8992478e-06,0.23103848,0.7689343,2.1389931e-05,2,2
1.8077846e-05,0.37792957,0.6160074,0.00604501,2,1
3.4530433e-06,4.1964317e-06,0.000113231246,0.9998791,3,3
0.00024196476,0.16997229,0.82847583,0.001309883,2,2
2.1011041e-05,0.20416155,0.7904615,0.005355964,2,2
0.00020941549,0.85066473,0.14869618,0.0004296155,1,1
0.051606167,2.3020725e-06,0.00021160312,0.94817984,3,3
0.9999318,8.39116e-11,3.3823588e-07,6.787708e-05,0,0
0.0015764971,0.20103543,0.79733074,5.744683e-05,2,2
4.6425725e-06,0.4388163,0.5611391,3.9868963e-05,2,1
0.00044285835,0.9124983,0.08683568,0.00022325623,1,2
0.0014104653,0.20563316,0.76112926,0.03182708,2,2
0.00010541213,0.3275594,0.6723031,3.2042946e-05,2,2
0.018087406,6.0835132e-09,1.0438013e-05,0.9819021,3,3
0.02733277,0.39912975,0.51976186,0.053775605,2,1
0.2812074,0.54525596,0.17085783,0.0026788458,1,1
0.0004891165,0.39126635,0.60822934,1.5126472e-05,2,1
0.03162402,0.0016086942,0.018532818,0.94823444,3,3
0.001999505,0.054246854,0.9437034,5.018274e-05,2,1
2.4122038e-08,0.07259082,0.9274086,4.988096e-07,2,2
0.9857248,0.0061732684,0.008099872,2.0199752e-06,0,0
0.00097060215,0.27157515,0.7239946,0.0034596007,2,1
0.99882275,2.9866218e-09,8.48558e-06,0.0011687798,0,0
5.4663316e-05,0.8032253,0.19640318,0.00031682578,1,1
0.99995685,7.524854e-07,2.9829102e-05,1.2687915e-05,0,0
2.5435503e-08,0.42415848,0.57584083,6.223182e-07,2,2
0.9994822,2.8018912e-05,0.00048611534,3.6471777e-06,0,0
3.6441215e-05,6.274373e-08,1.8442008e-05,0.99994504,3,3
0.0058577806,3.4625313e-11,4.839559e-07,0.99414176,3,3
0.99972934,0.00016511869,0.00010545699,1.003229e-07,0,0
0.0019495956,0.67083865,0.32635656,0.00085521763,1,1
3.239335e-07,0.36075377,0.6392451,8.0360326e-07,2,2
0.99771106,0.002068369,0.00017325625,4.7199504e-05,0,0
1.5268341e-09,0.16509773,0.8349023,4.914621e-08,2,2
8.649598e-06,0.6255981,0.37439275,4.857404e-07,1,2
4.878625e-07,0.8930507,0.10693907,9.712632e-06,1,2
2.100963e-07,0.99868685,0.0013127609,7.6039605e-08,1,1
0.00024451522,0.27609316,0.72360086,6.1375606e-05,2,2
3.3193498e-06,0.053407393,0.9456675,0.0009217885,2,2
8.928904e-05,0.59939545,0.3998413,0.0006738663,1,1
5.9356444e-06,0.9262995,0.07349914,0.00019541488,1,1
2.8819582e-06,0.15137604,0.8485995,2.154786e-05,2,1
0.07666591,1.158633e-06,7.69041e-05,0.923256,3,3
0.021955673,0.31566486,0.66127014,0.0011092804,2,2
1.8221343e-05,4.3515383e-06,0.0004207223,0.9995567,3,3
0.9960359,0.0022758483,0.0016616737,2.6612764e-05,0,0
