Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9998548,7.962685e-05,5.7144345e-05,8.4462845e-06,0,0
0.99995136,2.9760517e-05,8.589906e-06,1.0201019e-05,0,0
0.00042643782,0.9994424,0.00012330664,7.867665e-06,1,1
0.9999405,3.769486e-05,1.563068e-05,6.1998157e-06,0,0
0.000105138344,0.9997912,0.00010356343,9.8755564e-08,1,1
0.9999918,5.239376e-06,2.1493029e-06,8.605656e-07,0,0
0.00036538803,0.0054353117,0.003043742,0.9911555,3,3
0.0005810609,0.99886,0.00055470766,4.1170506e-06,1,1
0.0002259998,0.003314324,0.0005994201,0.9958603,3,3
6.9865906e-05,0.9983094,0.0016191949,1.4882851e-06,1,1
0.9999857,8.427627e-06,4.1182525e-06,1.6257316e-06,0,0
0.0018536148,0.050211046,0.0135059925,0.9344294,3,3
0.9995253,0.00022096798,0.00025128206,2.5372256e-06,0,0
1.7345083e-09,0.00028550113,0.99971086,3.609361e-06,2,2
0.0007015385,0.99906296,0.00021703239,1.8571973e-05,1,1
0.00014839925,0.0010954131,2.6599924e-05,0.9987295,3,3
0.9996557,0.00019195813,0.00012429648,2.7989243e-05,0,0
0.999984,1.0558154e-05,4.155104e-06,1.2012046e-06,0,0
0.0125989085,0.9867133,0.000472462,0.00021535072,1,1
0.99991894,5.4792232e-05,2.085309e-05,5.42002e-06,0,0
0.00019332115,0.99822503,0.0015763252,5.2888245e-06,1,1
9.000023e-11,7.451974e-05,0.99992514,3.3928e-07,2,2
0.9999964,3.015494e-06,1.7093599e-07,4.4232007e-07,0,0
0.00030511725,0.00676626,0.0043990407,0.9885296,3,3
0.0041281767,0.9713057,0.024391925,0.0001740888,1,1
0.00028634438,0.0020891286,0.0011219414,0.99650264,3,3
0.99970216,0.00017862317,9.351489e-05,2.5638308e-05,0,0
0.99997306,1.6539105e-05,7.714604e-06,2.6804619e-06,0,0
0.00027427982,0.99947745,0.00024588607,2.4116582e-06,1,1
0.0015922029,0.0022383223,0.0019479253,0.9942215,3,3
0.0030132155,0.0016700166,0.0031252967,0.9921915,3,3
0.99718106,0.0012899983,0.0015135815,1.5368669e-05,0,0
0.00049436226,0.0024199507,0.0020878874,0.99499786,3,3
0.0025010156,0.9974511,3.8264967e-05,9.490321e-06,1,1
0.99989235,7.100068e-05,1.2627911e-05,2.3970468e-05,0,0
0.00012285299,0.9997638,0.000111871304,1.4005653e-06,1,1
0.0005776376,0.9980293,0.0013817454,1.1270128e-05,1,1
0.07840229,0.91290784,0.0046795667,0.004010278,1,1
0.0031739047,0.0024178247,0.0010881603,0.9933201,3,3
0.003140637,0.0018483412,0.00016106741,0.99485,3,3
0.002044759,0.0012568732,0.00054704776,0.99615127,3,3
0.022310812,0.97658324,0.00062752014,0.00047845184,1,1
1.620739e-08,0.00021013989,0.99945563,0.00033421023,2,2
0.0031128456,0.0057238596,0.07194493,0.9192183,3,3
0.9999223,5.111717e-05,2.1601687e-05,5.0383956e-06,0,0
0.00027487375,0.9922795,0.0074298736,1.5737693e-05,1,1
6.67968e-05,0.99991417,5.2016954e-08,1.9126857e-05,1,1
0.9999988,8.7863026e-07,1.4269324e-07,2.1605645e-07,0,0
0.00022261184,0.99965286,0.00012109787,3.4675456e-06,1,1
0.9999932,4.4839367e-06,1.8894152e-06,3.5090906e-07,0,0
3.5313918e-09,0.0002867845,0.9996728,4.0390005e-05,2,2
0.9982811,0.00066768145,0.001032109,1.9039902e-05,0,0
0.0012931947,0.13453367,0.21425314,0.64992005,3,2
0.9999809,1.3405279e-05,4.2767956e-06,1.4439961e-06,0,0
0.99989676,3.3820048e-05,1.966469e-06,6.745165e-05,0,0
0.0005716497,0.99908686,0.00033868814,2.730782e-06,1,1
2.2868859e-05,0.99539894,0.0045774677,7.611511e-07,1,1
0.00010317002,0.99718326,0.0027105797,2.9727378e-06,1,1
0.0017425128,0.1211074,0.094248034,0.78290206,3,2
0.9999311,3.716227e-05,2.0282347e-05,1.1418932e-05,0,0
0.99911577,0.0005808093,0.0002982245,5.2726846e-06,0,1
0.0002620789,0.0027306015,0.00018255408,0.99682474,3,3
0.004315562,0.0017888735,0.0016286131,0.99226695,3,3
0.00013689115,0.9976877,0.002171255,4.2206552e-06,1,1
1.1665285e-07,0.00046101827,0.99880505,0.00073376193,2,2
0.99998724,8.060538e-06,3.4568502e-06,1.1781693e-06,0,0
9.555339e-06,0.99790704,0.0020833213,1.777897e-07,1,1
0.00026722404,0.9994066,0.00032494392,1.3112766e-06,1,1
0.00095800916,0.0061532864,0.011841455,0.9810472,3,3
0.99998415,9.937566e-06,4.40032e-06,1.5770065e-06,0,0
0.9999875,9.044551e-06,2.6990467e-06,7.188221e-07,0,0
0.0006720008,0.0005664441,4.280895e-07,0.9987612,3,3
0.002518018,0.99604756,0.0013897073,4.4805125e-05,1,1
1.984918e-05,0.99898094,0.000998875,2.1671065e-07,1,1
0.9999807,1.1201488e-05,5.522846e-06,2.624697e-06,0,0
0.00012366966,0.00092718465,2.8467318e-06,0.99894637,3,3
0.04477064,0.9533417,0.0016930058,0.0001946884,1,1
0.99999523,3.1406744e-06,1.3359162e-06,3.2773585e-07,0,0
0.9999776,1.429441e-05,5.7153675e-06,2.4244766e-06,0,0
0.999967,2.1118514e-05,7.717354e-06,4.2118204e-06,0,0
