Class_0,Class_1,Pred,Target
0.8998593,0.10014067,0,0
0.9982875,0.0017124342,0,0
0.93811285,0.061887167,0,0
0.9980659,0.0019341516,0,0
0.9555494,0.044450566,0,1
0.9896457,0.010354305,0,0
0.9899171,0.010082945,0,0
0.946065,0.053935006,0,0
0.52976304,0.470237,0,1
0.99967897,0.00032110364,0,0
0.9174923,0.082507715,0,1
0.99326754,0.00673253,0,0
0.9093627,0.09063734,0,0
0.94712967,0.052870397,0,0
0.9970931,0.002906941,0,0
0.46118674,0.53881335,1,1
0.99455714,0.00544288,0,0
0.99311817,0.006881848,0,0
0.99967897,0.00032110364,0,0
0.96653414,0.033465862,0,0
0.77060056,0.22939949,0,1
0.9957514,0.004248567,0,0
0.99897337,0.0010266223,0,0
0.9980381,0.0019618687,0,0
0.98512715,0.014872804,0,0
0.9911048,0.008895179,0,0
0.8224952,0.17750476,0,0
0.9352842,0.0647158,0,0
0.93305403,0.066946,0,0
0.9927307,0.007269351,0,0
0.9942114,0.0057885717,0,0
0.9977188,0.0022812453,0,0
0.7620494,0.23795065,0,1
0.95658255,0.043417417,0,0
0.97314656,0.026853478,0,0
0.9958937,0.004106313,0,0
0.99302363,0.0069763167,0,0
0.98696786,0.013032137,0,0
0.9953023,0.0046976944,0,0
0.9849902,0.015009812,0,0
0.98380566,0.016194377,0,1
0.988208,0.011791975,0,0
0.9988023,0.001197728,0,0
0.90130097,0.09869901,0,1
0.9951125,0.0048875413,0,0
0.9913145,0.008685518,0,0
0.9987696,0.0012304463,0,0
0.89131856,0.108681485,0,1
0.8839216,0.11607838,0,1
0.55729526,0.4427047,0,1
0.8485989,0.15140113,0,1
0.98999083,0.010009219,0,0
0.99769884,0.0023011358,0,0
0.99276793,0.007232055,0,0
0.98692,0.013079928,0,0
0.91539186,0.08460812,0,0
0.87149733,0.12850271,0,0
0.99929786,0.0007021774,0,0
0.9879605,0.012039461,0,0
0.9924425,0.0075575565,0,0
0.92739695,0.07260298,0,0
0.74559706,0.25440297,0,1
0.99798965,0.0020103632,0,0
0.99585104,0.0041489694,0,0
0.9835939,0.016406173,0,0
0.9680361,0.03196392,0,0
0.999201,0.0007990551,0,0
0.9958812,0.004118835,0,0
0.990879,0.009121004,0,0
0.80436194,0.19563805,0,0
0.72556436,0.27443567,0,1
0.9959645,0.0040354067,0,0
0.7496366,0.25036344,0,0
0.9937448,0.006255264,0,0
0.998889,0.0011110029,0,0
0.998922,0.0010779815,0,0
0.99565375,0.0043462827,0,0
0.9890031,0.010996907,0,0
0.92785764,0.072142325,0,1
0.6653437,0.33465636,0,1
0.9961655,0.0038344574,0,0
0.6505451,0.3494549,0,1
0.9921268,0.0078731375,0,0
0.8316743,0.16832574,0,0
0.9931385,0.006861434,0,0
0.9039222,0.09607782,0,0
0.9751031,0.024896935,0,0
0.9986401,0.0013599058,0,0
0.99586546,0.0041345535,0,0
0.9991316,0.0008684319,0,0
0.8834426,0.116557434,0,1
0.91433376,0.08566624,0,0
0.99456894,0.0054310444,0,0
0.98035824,0.01964175,0,0
0.9003264,0.09967363,0,0
0.93473405,0.06526593,0,1
0.9969805,0.0030194907,0,0
0.97177434,0.028225588,0,0
0.7675975,0.23240252,0,0
0.95808595,0.04191397,0,0
0.9954679,0.0045320443,0,0
0.98348284,0.016517205,0,0
0.99967897,0.00032110364,0,0
0.9969639,0.003036097,0,0
0.9916299,0.008370026,0,0
0.94124544,0.058754615,0,0
0.9965,0.0035000243,0,0
0.6940563,0.30594373,0,0
0.9942796,0.005720363,0,0
0.99880075,0.001199177,0,0
0.989763,0.010236947,0,0
0.5927281,0.40727195,0,0
0.99798775,0.0020122863,0,0
0.9958494,0.004150627,0,0
0.9645961,0.03540389,0,0
0.99393725,0.0060627554,0,0
0.8957617,0.10423826,0,0
0.99110377,0.008896197,0,0
0.9815128,0.018487176,0,0
0.8620566,0.13794339,0,0
0.98683095,0.013169056,0,0
0.74682415,0.2531759,0,0
0.9996693,0.000330646,0,0
0.86229795,0.137702,0,0
0.9984268,0.0015732651,0,0
0.706354,0.29364595,0,0
0.5805265,0.41947353,0,1
0.9938021,0.006197955,0,0
0.98303264,0.016967317,0,0
0.9843203,0.01567972,0,0
0.9980002,0.0019998366,0,0
0.9669883,0.03301168,0,0
0.97167945,0.02832057,0,0
0.9578791,0.042120926,0,0
0.9962638,0.0037361833,0,0
0.64666814,0.3533319,0,1
0.9989184,0.0010815643,0,0
0.9672619,0.032738123,0,0
0.8289722,0.1710278,0,1
0.88992167,0.11007835,0,0
0.92184216,0.07815783,0,0
0.99967897,0.00032110364,0,0
0.9986047,0.0013952677,0,0
0.78945446,0.21054557,0,0
0.9801216,0.019878348,0,0
0.9976775,0.0023224684,0,0
0.99554586,0.004454123,0,0
0.9703171,0.02968291,0,0
0.98036915,0.019630816,0,0
0.9978034,0.002196624,0,0
0.99449277,0.005507281,0,0
0.9978415,0.0021585256,0,0
0.9402103,0.059789706,0,0
0.7416793,0.2583207,0,0
0.9968952,0.0031048409,0,0
0.96888196,0.031118056,0,0
0.8603496,0.13965045,0,0
0.9986545,0.001345479,0,0
0.6884365,0.3115635,0,0
0.9984314,0.0015686221,0,0
0.86526746,0.13473256,0,0
0.84996206,0.15003796,0,1
0.99479717,0.0052029006,0,0
0.99830365,0.0016963797,0,0
0.9189044,0.08109555,0,0
0.76427966,0.23572034,0,0
0.9988549,0.001145155,0,0
0.7629448,0.23705517,0,0
0.99346006,0.0065398994,0,0
0.9897826,0.01021748,0,0
0.841652,0.15834802,0,1
0.57588595,0.42411408,0,1
0.9982292,0.0017707682,0,0
0.84500295,0.15499702,0,0
0.9823744,0.017625637,0,0
0.99545836,0.004541658,0,0
0.73735213,0.26264787,0,0
0.88309556,0.11690444,0,0
0.9964385,0.0035614748,0,0
0.99359566,0.006404319,0,0
0.99967897,0.00032110364,0,0
0.95506567,0.04493439,0,0
0.8195681,0.18043193,0,0
0.99623835,0.0037616217,0,0
0.9270754,0.072924644,0,0
0.98684686,0.013153165,0,0
0.99350244,0.0064976118,0,0
0.9866672,0.013332856,0,0
0.73414016,0.2658598,0,1
0.9197414,0.08025865,0,0
0.99356234,0.0064376174,0,0
0.9868521,0.013147867,0,1
0.9878599,0.012140077,0,0
0.97804385,0.021956168,0,0
0.9732904,0.026709605,0,0
0.9988018,0.0011982158,0,0
0.99630934,0.003690659,0,0
0.96640444,0.033595525,0,0
0.99241465,0.007585346,0,0
0.99066085,0.009339146,0,0
0.9955375,0.004462453,0,0
0.85523593,0.14476411,0,0
0.9674562,0.03254371,0,0
0.9971065,0.0028935063,0,0
0.96823645,0.031763528,0,0
0.6133569,0.3866431,0,0
0.99764293,0.0023570883,0,0
0.7926582,0.2073418,0,0
0.9993369,0.000663053,0,0
0.99892163,0.0010784541,0,0
0.9831266,0.016873406,0,0
0.9953023,0.0046976944,0,0
0.77857727,0.22142267,0,0
0.99125844,0.008741507,0,0
0.7680808,0.23191918,0,0
0.96702945,0.032970574,0,0
0.98746765,0.012532314,0,0
0.855481,0.14451905,0,0
0.98505336,0.0149467,0,0
0.89623046,0.103769556,0,0
0.9859266,0.0140733225,0,0
0.99781275,0.0021871887,0,0
0.96793246,0.032067508,0,0
0.63199186,0.36800814,0,0
0.9962658,0.0037341302,0,0
0.9907506,0.009249393,0,0
0.9003795,0.09962049,0,0
0.99005336,0.009946703,0,0
0.9992575,0.0007424756,0,0
0.9961655,0.0038344574,0,0
0.7680808,0.23191918,0,0
0.9704695,0.029530585,0,0
0.98149455,0.018505486,0,0
0.97769165,0.022308381,0,0
0.4251029,0.5748971,1,1
0.5775347,0.42246532,0,1
0.9955056,0.0044944417,0,0
0.9908779,0.009122129,0,0
0.9696032,0.0303969,0,0
0.9941711,0.005828928,0,0
0.9313441,0.06865588,0,0
0.7757938,0.2242062,0,0
0.5275091,0.47249097,0,0
0.94630355,0.05369648,0,0
0.50503093,0.49496907,0,1
0.99758506,0.0024149262,0,0
0.9927006,0.007299391,0,0
0.8754613,0.12453871,0,0
0.88958466,0.11041531,0,0
0.9839266,0.016073354,0,0
0.60239285,0.39760715,0,0
0.6646058,0.33539423,0,0
0.771618,0.22838196,0,0
0.99465454,0.005345428,0,0
0.99475974,0.005240303,0,0
0.9489698,0.0510302,0,0
0.94134474,0.058655273,0,0
0.9813557,0.018644279,0,0
0.9969639,0.003036097,0,0
0.9776544,0.022345623,0,0
0.9975629,0.0024371222,0,0
0.98526996,0.014730011,0,0
0.9994216,0.0005783857,0,0
0.95800334,0.041996658,0,0
0.99967897,0.00032110364,0,0
0.93967897,0.0603211,0,0
0.81396055,0.18603945,0,0
0.9396721,0.06032785,0,0
0.97804385,0.021956168,0,0
0.80885494,0.19114508,0,0
0.98196524,0.018034786,0,0
0.5699071,0.43009287,0,0
0.9732453,0.026754677,0,0
0.9950186,0.004981412,0,1
0.53765804,0.46234196,0,1
0.9934036,0.0065963957,0,0
0.99563867,0.004361355,0,0
0.6369099,0.36309004,0,1
0.9612973,0.03870265,0,0
0.91512525,0.08487479,0,0
0.99653,0.0034700078,0,0
0.999466,0.0005339903,0,0
0.62458515,0.37541482,0,0
0.99756783,0.002432176,0,0
0.7714064,0.22859362,0,0
0.99905473,0.0009452119,0,0
0.86650777,0.13349219,0,1
0.9823193,0.0176807,0,0
0.99052495,0.009475065,0,0
