Class_0,Class_1,Pred,Target
0.72714865,0.27285135,0,0
0.730838,0.269162,0,0
0.7296923,0.27030775,0,0
0.72893924,0.2710608,0,0
0.72777677,0.27222323,0,0
0.6106917,0.38930824,0,0
0.72903156,0.27096847,0,0
0.73020154,0.2697984,0,0
0.72975135,0.27024865,0,1
0.7258425,0.27415755,0,0
0.7282838,0.27171624,0,0
0.7301342,0.2698658,0,0
0.72835404,0.27164593,0,0
0.72705024,0.27294978,0,0
0.7266332,0.27336678,0,0
0.7252567,0.27474332,0,0
0.7248385,0.27516153,0,0
0.705234,0.294766,0,0
0.7302253,0.2697747,0,0
0.7303536,0.2696464,0,0
0.7261972,0.27380282,0,0
0.73060423,0.26939574,0,0
0.7303387,0.26966134,0,0
0.7238719,0.27612808,0,0
0.72934234,0.27065766,0,0
0.7296476,0.27035242,0,0
0.73036104,0.26963896,0,0
0.7306131,0.2693869,0,0
0.7298811,0.27011892,0,0
0.6423839,0.35761616,0,0
0.73017824,0.2698218,0,0
0.7274347,0.27256536,0,0
0.7291493,0.27085072,0,0
0.7279887,0.2720113,0,0
0.61959594,0.380404,0,1
0.7286118,0.27138814,0,0
0.73034215,0.26965785,0,0
0.72808194,0.27191806,0,0
0.7300686,0.2699314,0,0
0.7271019,0.27289814,0,1
0.73087347,0.26912653,0,0
0.7273868,0.27261326,0,0
0.7287854,0.27121454,0,0
0.7310586,0.26894143,0,0
0.7258082,0.2741918,0,0
0.72709775,0.27290225,0,0
0.7309073,0.26909265,0,0
0.7286762,0.27132374,0,0
0.7292779,0.2707221,0,0
0.7310582,0.26894185,0,0
0.7297969,0.27020314,0,0
0.72867215,0.2713278,0,0
0.7310577,0.26894233,0,1
0.67985815,0.32014185,0,1
0.71149784,0.2885022,0,1
0.7232359,0.27676412,0,1
0.7214963,0.27850366,0,0
0.729518,0.27048194,0,0
0.7302628,0.2697372,0,0
0.68794996,0.31205004,0,0
0.72754985,0.27245018,0,0
0.68572193,0.31427807,0,0
0.73025954,0.26974052,0,0
0.7288371,0.2711629,0,0
0.7297866,0.27021334,0,0
0.7169933,0.2830068,0,0
0.7307941,0.26920602,0,0
0.7292723,0.27072766,0,0
0.7270468,0.27295312,0,0
0.7261234,0.27387658,0,0
0.7298835,0.27011654,0,0
0.6872404,0.31275952,0,1
0.5446648,0.4553352,0,1
0.5499258,0.45007423,0,1
0.7210666,0.27893344,0,0
0.7302065,0.26979345,0,0
0.72695607,0.27304396,0,0
0.72415656,0.2758434,0,1
0.7284439,0.27155608,0,0
0.7156676,0.28433236,0,0
0.7297852,0.2702148,0,0
0.72822416,0.27177584,0,0
0.7240908,0.27590922,0,0
0.7262109,0.2737891,0,1
0.72795504,0.272045,0,0
0.72857213,0.27142793,0,0
0.73079556,0.26920438,0,0
0.72998375,0.27001625,0,0
0.7304122,0.2695878,0,0
0.7283413,0.27165878,0,0
0.60830635,0.39169362,0,0
0.72840416,0.27159587,0,1
0.72980005,0.27019998,0,0
0.7303948,0.26960525,0,0
0.728744,0.27125612,0,0
0.7290925,0.2709075,0,0
0.7300955,0.26990452,0,0
0.7249422,0.27505776,0,1
0.72834736,0.27165267,0,0
0.72323006,0.27677,0,0
0.72840744,0.2715926,0,0
0.7267203,0.27327967,0,0
0.72927207,0.27072793,0,0
0.7304028,0.2695972,0,0
0.73079556,0.26920438,0,0
0.73023945,0.2697606,0,0
0.71034503,0.2896549,0,0
0.7300297,0.26997024,0,0
0.72946167,0.27053833,0,0
0.7295712,0.27042875,0,0
0.7300207,0.26997936,0,0
0.7306488,0.2693512,0,0
0.7291229,0.27087715,0,0
0.7302737,0.2697263,0,0
0.72978026,0.2702198,0,0
0.72862154,0.27137852,0,0
