Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.01632770102388194,0.012297001355986657,0.0037723757131022484,0.0077032774764801085,0.04305780970918105,0.015293354646078117,0.1208586019681466,0.0014375289513919615,0.0007439221126542503,0.778508427043097,9,0
7.301080258863911e-07,1.0143044283558564e-08,4.453322208898376e-09,1.861036081098803e-06,5.928830087676956e-09,4.43139973758582e-09,1.085076263625381e-06,1.935093241432724e-08,9.336255933189132e-09,0.9999962701358447,9,9
0.000556623552260468,6.229493660524961e-05,0.0002707329476438075,0.01986302517982725,0.9728457438670476,2.8504201037101114e-05,0.0035108215628941153,0.001694954380818759,0.00012423718219365713,0.0010430621896719984,4,6
0.9999958926932735,5.238751722330456e-09,1.1209786439269474e-09,2.023189272773207e-09,4.581762179885797e-08,5.396594518959307e-10,3.145046808156943e-07,1.2696618402321064e-07,6.158408418340942e-10,3.6104798198227343e-06,0,0
5.447533849271713e-09,4.144967716434933e-08,5.665688079661741e-09,1.4804339722620141e-08,2.48425784283466e-07,0.9999971324669752,8.59572044035525e-08,1.1557045170334447e-06,1.3038423420384318e-06,6.235938230685552e-09,5,5
3.952917712638776e-08,2.742104265387704e-06,3.767750477963564e-08,7.078906913044433e-07,1.1468839614220605e-05,2.6807828680311194e-07,6.982205431968756e-09,3.225349828748878e-08,0.9999846911205204,5.524236357437971e-09,8,8
2.975722510462537e-09,1.7660854873645477e-07,5.597899632672307e-10,0.9999989134235037,6.196968548131834e-07,4.785840624092183e-09,5.209081986369018e-09,1.8011888767104843e-09,6.0302727217328175e-09,2.6890919639529994e-07,3,3
3.854070022160678e-08,5.3837335215203355e-06,1.6056312875425217e-05,1.0835013142017469e-07,1.321446898670837e-06,0.9999456516406617,4.422947449571765e-07,3.0608077347164524e-05,1.3453674694273408e-07,2.5506637172961426e-07,5,5
2.7485284373814707e-07,0.0002172378108504472,3.569914988047073e-05,2.7300128534005517e-07,4.6069767100046463e-05,0.999583700045912,2.294971776725643e-06,0.00011012694360807751,4.0074147187312005e-06,3.1604202444777566e-07,5,5
0.00038806349590303577,0.4208251767341733,0.00012011661588070622,0.0004161688965573166,0.0016079915925200524,0.006730140624967206,0.0010843602527949435,0.5550418230750409,0.012535513998960322,0.0012506447132022566,7,8
2.8757915308790634e-05,0.7322707511908366,4.720675939528126e-06,2.4475761916130917e-05,7.972004482481425e-05,0.00041629960615524223,5.8331075581938604e-05,0.26706947933287606,2.6509792915356654e-05,2.095460364537777e-05,1,7
2.3079496684249944e-08,5.8373874478879146e-08,1.7824375534619686e-09,0.9999973984449704,3.905721406529149e-07,3.1896161410304703e-09,5.9441384316369115e-08,1.3758865043624926e-08,3.457950041513306e-08,2.0167777145355105e-06,3,3
7.570117277362134e-07,1.332501930892892e-07,1.900320207691704e-08,2.0328868547349204e-07,1.0648815819186978e-08,4.751018782250567e-09,4.0724201115391585e-06,2.9225523182206104e-06,2.4240377263993023e-08,0.9999918528335501,9,9
1.138820947988553e-08,4.47347099167286e-08,1.4610976160027893e-08,2.413858184977037e-07,7.011716885792534e-06,2.4328611105650854e-08,5.71704485636281e-09,1.9412675584561812e-07,0.9999924361043844,1.5886604058542356e-08,8,8
3.1088601064410993e-07,8.499411280376883e-06,6.615871836911406e-07,6.6823004610311e-07,0.999969597862873,1.4247452957071954e-05,1.7364627864199277e-06,1.790327976979344e-06,1.867878180090235e-06,6.199007055760574e-07,4,4
7.968074281336255e-06,0.00023056089085441304,1.1345546373478243e-06,0.0002496081951114876,0.9992467943763004,3.906074367408987e-06,0.00022043600970716266,7.462807205275991e-06,2.6569252244701935e-05,5.55976529022238e-06,4,4
