Class_0,Class_1,Pred,Target
0.93749243,0.06250763,0,0
0.9276384,0.07236156,0,1
0.10832825,0.8916718,1,1
0.023052156,0.9769479,1,0
0.11811532,0.8818847,1,0
0.9713343,0.02866573,0,0
0.4757005,0.52429956,1,0
0.77868223,0.22131784,0,0
0.9443937,0.055606347,0,0
0.28371006,0.71628994,1,1
0.91401863,0.0859814,0,0
0.026148077,0.973852,1,1
0.4655569,0.5344431,1,0
0.89188004,0.10812002,0,0
0.91701967,0.082980365,0,0
0.9910705,0.008929503,0,0
0.977084,0.022915972,0,0
0.03691627,0.9630838,1,0
0.16133316,0.8386669,1,0
0.8857518,0.11424822,0,0
0.99420136,0.0057986192,0,0
0.6732597,0.32674035,0,0
0.099249005,0.90075094,1,1
0.7150588,0.28494114,0,1
0.9423482,0.057651825,0,0
0.44647092,0.5535291,1,0
0.06902904,0.93097097,1,1
0.9902333,0.009766748,0,0
0.86551887,0.13448116,0,0
0.982694,0.017305965,0,0
0.1358976,0.8641024,1,1
0.9740475,0.025952462,0,0
0.8919208,0.108079135,0,0
0.78537464,0.21462533,0,0
0.9278694,0.07213065,0,1
0.6876818,0.31231818,0,1
0.058580708,0.9414193,1,1
0.38574,0.61426,1,0
0.04556939,0.9544306,1,1
0.97971135,0.020288689,0,0
0.14937378,0.85062623,1,1
0.6852503,0.31474966,0,1
0.9946725,0.005327529,0,0
0.99145037,0.0085495915,0,0
0.07533801,0.92466205,1,1
0.8189991,0.18100096,0,0
0.9619106,0.038089424,0,0
0.59556836,0.40443164,0,1
0.7052443,0.2947557,0,0
0.9522825,0.04771745,0,0
0.0382725,0.96172744,1,1
0.8860597,0.11394035,0,0
0.28146347,0.71853656,1,1
0.93798584,0.062014136,0,0
0.8827257,0.11727425,0,0
0.96569043,0.034309585,0,0
0.93249565,0.06750436,0,0
0.5849467,0.41505325,0,0
0.73279357,0.26720646,0,1
0.7168127,0.28318727,0,0
0.38558,0.61442,1,1
0.8353676,0.16463237,0,0
0.952535,0.047465008,0,0
0.2207428,0.77925724,1,1
0.54137546,0.4586245,0,1
0.44786137,0.55213857,1,1
0.987906,0.012094002,0,0
0.96024597,0.039753992,0,0
0.58917123,0.41082877,0,1
0.9422297,0.057770327,0,0
0.9145071,0.08549291,0,0
0.5772899,0.42271012,0,1
0.85783243,0.14216757,0,0
0.08079098,0.91920906,1,1
0.9582834,0.04171656,0,0
0.06614308,0.9338569,1,1
0.9688185,0.031181462,0,0
0.97191006,0.028090017,0,0
0.9647678,0.035232134,0,0
0.9305328,0.0694672,0,0
0.20683397,0.79316604,1,1
0.9011653,0.098834656,0,1
0.5727776,0.4272224,0,0
0.58943504,0.41056493,0,1
0.14236343,0.85763663,1,1
0.19783677,0.8021633,1,1
0.22820722,0.77179277,1,1
0.62610495,0.37389502,0,0
0.39370278,0.60629725,1,0
0.85506487,0.14493516,0,1
0.9309721,0.06902791,0,0
0.98464555,0.015354408,0,0
0.8668771,0.13312298,0,0
0.44216788,0.5578321,1,0
0.8907101,0.10928992,0,0
0.85636735,0.14363265,0,0
0.8722646,0.12773538,0,0
0.1034354,0.8965646,1,1
0.23621964,0.76378036,1,1
0.9128117,0.087188326,0,1
0.46263027,0.5373698,1,1
0.81690955,0.18309042,0,1
0.9884266,0.011573335,0,0
0.949972,0.050027955,0,0
0.5254663,0.47453368,0,0
0.5015979,0.49840212,0,1
0.953273,0.046726953,0,0
0.06995288,0.9300471,1,0
0.8842209,0.1157791,0,0
0.92930853,0.07069142,0,0
0.7597254,0.24027461,0,1
0.78677875,0.21322133,0,1
0.21108533,0.7889146,1,0
0.9485048,0.051495176,0,0
0.9241927,0.07580732,0,0
0.7401593,0.25984067,0,0
0.63273215,0.36726782,0,1
0.73759127,0.26240876,0,1
0.11180183,0.88819814,1,1
0.9443724,0.055627633,0,0
0.26235154,0.7376485,1,1
0.037421618,0.9625784,1,1
0.7046143,0.29538572,0,1
0.045879196,0.9541208,1,1
0.26075882,0.73924124,1,0
0.039263,0.960737,1,0
0.10377141,0.89622855,1,0
0.46375066,0.53624934,1,0
0.88753253,0.112467416,0,0
0.79048246,0.20951754,0,0
0.941141,0.058859024,0,0
0.41760334,0.5823966,1,0
0.9512596,0.048740402,0,0
0.80971557,0.19028443,0,1
0.16308768,0.8369123,1,1
0.7188847,0.28111526,0,0
0.55330753,0.44669247,0,0
0.78331935,0.21668059,0,0
0.99079704,0.009202938,0,0
0.90564954,0.09435041,0,0
0.58997685,0.41002315,0,0
0.7559837,0.24401625,0,0
0.43948448,0.5605156,1,1
0.33954698,0.660453,1,0
0.96628445,0.033715542,0,0
0.7314568,0.26854315,0,0
0.9869941,0.013005877,0,0
0.67270875,0.3272913,0,0
0.7045085,0.29549152,0,1
0.21062721,0.7893728,1,1
0.6348175,0.3651825,0,0
0.79402447,0.20597559,0,0
0.03827074,0.9617292,1,1
0.4149195,0.58508056,1,0
0.8874176,0.11258238,0,0
0.90910643,0.09089352,0,0
0.9974252,0.0025748857,0,0
0.4898834,0.51011664,1,0
0.9881346,0.011865352,0,0
0.7071346,0.2928654,0,0
0.95499843,0.04500151,0,0
0.9621058,0.03789427,0,0
0.6699707,0.33002925,0,0
0.17794685,0.8220532,1,0
0.36470443,0.63529557,1,1
0.73522305,0.26477697,0,0
0.9904794,0.009520597,0,0
0.39246622,0.6075338,1,1
0.18218002,0.81782,1,1
0.8503052,0.14969482,0,0
0.7542741,0.2457259,0,0
0.6981267,0.3018733,0,0
0.6446366,0.3553634,0,0
0.67342246,0.32657757,0,0
0.99544984,0.004550183,0,0
0.6910376,0.30896243,0,0
0.65275043,0.34724954,0,0
0.16352029,0.83647966,1,1
