Class_0,Class_1,Class_2,Class_3,Pred,Target
2.3226278e-06,0.64704245,0.35295394,1.2082222e-06,1,1
0.00048042135,0.68402845,0.3149644,0.0005267081,1,1
7.598933e-07,0.012715625,0.9872815,2.1667836e-06,2,2
0.9999881,6.927285e-06,4.5359593e-06,5.301251e-07,0,0
4.1297535e-06,0.80459785,0.19539668,1.3018514e-06,1,2
1.7221325e-06,0.8351638,0.16483364,8.593562e-07,1,2
6.3257124e-07,0.050136454,0.94986206,9.079339e-07,2,2
2.1159595e-07,0.008679841,0.9913196,2.993584e-07,2,2
1.5177825e-06,0.027385185,0.97260725,5.9831873e-06,2,2
1.6115833e-06,0.14957534,0.8504209,2.078495e-06,2,1
4.1713447e-05,3.9120476e-07,5.957508e-07,0.9999573,3,3
9.608358e-05,0.5543842,0.44403827,0.0014813975,1,2
2.3954155e-06,0.20976503,0.7902303,2.3198286e-06,2,1
2.359152e-05,0.4289067,0.5710589,1.0841335e-05,2,2
6.294902e-05,0.53314,0.46662712,0.0001699335,1,1
0.0001405216,0.6087956,0.3869895,0.004074452,1,2
0.66374946,0.20975067,0.12097456,0.0055253985,0,0
0.99553704,0.0011025718,0.0033545985,5.6883596e-06,0,0
1.9287259e-06,0.21589392,0.7841028,1.3451304e-06,2,2
0.00042441217,0.00028102283,0.00052902073,0.9987656,3,3
0.0076642763,0.3617166,0.6296873,0.0009317399,2,2
0.9996375,8.577748e-06,1.7720718e-05,0.00033619342,0,0
1.6362399e-05,0.99008965,0.009891741,2.099124e-06,1,1
9.736296e-06,0.38013667,0.619841,1.2555993e-05,2,2
0.99865746,1.7806788e-05,2.909062e-05,0.001295669,0,0
0.94836146,0.043527566,0.008087402,2.3644252e-05,0,0
7.367915e-05,0.000121454264,0.00013542705,0.99966943,3,3
0.067110434,1.9942494e-05,2.1184525e-05,0.93284845,3,3
2.8230756e-06,8.0666815e-08,3.1356709e-07,0.9999968,3,3
1.0416849e-06,0.03242454,0.96757317,1.281502e-06,2,2
0.0005133615,0.56603026,0.3237582,0.10969806,1,1
1.7104213e-06,0.38824087,0.6117558,1.5641273e-06,2,1
1.6745547e-05,0.39316368,0.6067876,3.1940348e-05,2,1
1.3016207e-06,0.94652146,0.05347596,1.2019613e-06,1,1
0.9995499,0.00016733499,0.00026534012,1.7425236e-05,0,0
0.0016674363,0.00066206243,0.00032894776,0.9973416,3,3
0.008666919,1.5680872e-06,1.7294323e-06,0.9913298,3,3
7.788403e-05,0.96617335,0.033744074,4.7764975e-06,1,1
0.99973315,3.1712978e-05,6.040266e-05,0.00017472757,0,0
0.9999807,1.0593246e-05,8.274518e-06,4.9096644e-07,0,0
0.99999404,3.031779e-06,2.3904586e-06,6.5201664e-07,0,0
2.961519e-06,0.743547,0.2564463,3.833426e-06,1,1
0.9957997,0.00234052,0.0018328549,2.677749e-05,0,0
0.0008095871,1.2737661e-05,9.1032825e-06,0.99916863,3,3
0.014766466,0.14785126,0.1719922,0.6653901,3,3
0.9998265,3.229537e-05,5.224299e-05,8.903289e-05,0,0
0.0007556499,0.00012623661,0.00012991963,0.9989882,3,3
0.9999167,2.1425101e-05,4.836475e-05,1.3509974e-05,0,0
5.0624703e-07,0.059661064,0.9403376,7.8834574e-07,2,2
9.014655e-05,3.8136357e-05,7.5151e-05,0.99979657,3,3
0.9954644,0.0026596559,0.0018552664,2.0787946e-05,0,0
1.6064409e-07,0.0048200795,0.9951793,4.592479e-07,2,2
0.87179893,1.3407274e-05,4.3112825e-05,0.12814449,0,0
3.049465e-06,0.2859381,0.7140573,1.4784847e-06,2,2
6.046079e-05,1.7264418e-05,1.8765422e-05,0.99990344,3,3
0.9988852,0.00085073494,0.00026189652,2.2204304e-06,0,0
1.437157e-06,0.37940484,0.6205915,2.1862784e-06,2,2
0.07352745,0.014172417,0.0098032495,0.90249693,3,3
2.0260228e-07,0.0024037648,0.9975955,5.067659e-07,2,2
2.8278675e-06,0.421617,0.5783782,1.9605745e-06,2,2
5.387634e-06,1.0142052e-06,6.2395424e-07,0.99999297,3,3
3.7557768e-07,0.0020133061,0.9979843,1.9892611e-06,2,2
3.17651e-06,0.9436266,0.056369115,1.1775527e-06,1,1
0.00037516744,1.0038875e-06,6.915685e-07,0.99962306,3,3
8.5612515e-07,0.69146055,0.30853772,9.340367e-07,1,1
1.4019259e-06,0.4318918,0.56810534,1.5177121e-06,2,2
0.99984276,4.904996e-05,7.928074e-05,2.8847444e-05,0,0
4.326338e-06,0.8690006,0.130993,2.1227531e-06,1,1
0.0006284417,6.2305417e-06,3.6528256e-06,0.9993617,3,3
0.00045974553,0.0010066561,0.0003506405,0.99818295,3,3
4.8549828e-06,0.9125351,0.08745841,1.6173733e-06,1,2
6.55516e-06,0.6733315,0.326659,2.9490961e-06,1,1
4.4638153e-05,2.392928e-06,3.102819e-06,0.9999498,3,3
7.232052e-05,0.3164391,0.68343186,5.6729474e-05,2,1
0.999969,2.3718114e-05,6.989398e-06,2.78073e-07,0,0
2.6805396e-06,0.3767206,0.6232731,3.6112663e-06,2,2
5.1984716e-07,0.040628213,0.9593706,6.458014e-07,2,2
0.021976793,0.00014923325,0.00013167929,0.97774225,3,3
6.342814e-07,0.045967378,0.9540308,1.0952033e-06,2,2
2.1592143e-06,0.80437416,0.19562235,1.2044595e-06,1,2
0.009545636,0.57812715,0.4039505,0.0083767325,1,1
0.0003452108,0.49491823,0.5047003,3.6194728e-05,2,2
2.6540092e-06,0.2830841,0.71690834,4.9501637e-06,2,1
0.0003924585,0.09220336,0.08452635,0.8228779,3,3
0.29054105,0.00027722097,0.00023029707,0.7089514,3,0
3.4496652e-06,0.4458232,0.55417067,2.737506e-06,2,1
1.541783e-06,0.018291684,0.9816999,6.891812e-06,2,2
2.1935305e-06,0.009231782,0.9907482,1.77417e-05,2,2
3.0469423e-06,0.3020705,0.6979242,2.24637e-06,2,2
0.010406266,0.00088870694,0.0006574657,0.9880476,3,3
0.99337476,0.0053098546,0.001309467,5.8682285e-06,0,0
0.9990183,7.731588e-05,8.3121886e-05,0.0008212243,0,0
0.00015855349,0.00040455206,0.0001493311,0.99928755,3,3
1.3089878e-05,0.6275004,0.37248328,3.2301086e-06,1,1
5.3659263e-05,3.4804991e-06,5.062923e-06,0.9999378,3,3
5.486723e-05,0.7897537,0.21016958,2.1856438e-05,1,1
0.004774857,0.55712605,0.43805873,4.0389084e-05,1,2
0.0002830942,0.47975165,0.3912006,0.1287647,1,3
0.9999963,1.2377202e-06,1.4597935e-06,1.1029023e-06,0,0
3.930799e-06,0.40852663,0.59146065,8.917252e-06,2,1
1.8032309e-06,0.40182877,0.5981684,1.016567e-06,2,1
0.00062433764,0.0016697589,0.0011515003,0.9965544,3,3
9.841264e-06,0.26425618,0.7357301,3.819053e-06,2,2
0.9999547,1.5566813e-05,2.8319699e-05,1.271699e-06,0,0
3.5113217e-06,0.7961578,0.20383455,4.1884978e-06,1,1
0.041384496,0.33154657,0.62691045,0.00015849636,2,2
0.996861,0.0010578145,0.001288135,0.0007930405,0,0
0.0010078835,0.00061714,0.00022618931,0.9981488,3,3
3.1703353e-06,0.3340496,0.6659431,4.096221e-06,2,2
6.1140786e-06,9.526404e-07,9.493365e-07,0.999992,3,3
6.606421e-06,0.6543565,0.3456243,1.2665984e-05,1,2
0.9261595,0.029106183,0.044361737,0.00037255304,0,0
0.9999826,3.0048393e-06,4.853574e-06,9.572091e-06,0,0
0.36152855,1.21418925e-05,1.7036567e-05,0.6384423,3,0
5.9585287e-05,2.2393141e-07,4.0424993e-07,0.9999398,3,3
2.6323953e-06,7.513685e-08,2.5953273e-07,0.999997,3,3
3.32345e-06,0.14670919,0.85328525,2.2463216e-06,2,2
0.0027336427,6.822382e-05,3.3780165e-05,0.9971643,3,3
2.7534841e-05,0.39727145,0.60106426,0.001636676,2,2
0.9999354,4.882208e-05,1.4895674e-05,8.578648e-07,0,0
1.9368072e-06,0.47969303,0.52030325,1.8030522e-06,2,1
0.0016151689,0.00022758065,0.00021563348,0.99794155,3,3
0.9992908,0.0002444118,0.00044456968,2.0131714e-05,0,0
2.5025745e-06,0.055582687,0.94441015,4.632016e-06,2,2
4.4181685e-05,0.555103,0.44484833,4.47949e-06,1,1
0.9999831,4.3945065e-06,6.776791e-06,5.728299e-06,0,0
0.9956499,0.0015731293,0.0027384262,3.8631995e-05,0,0
3.2528837e-06,0.31990308,0.68008876,4.8998195e-06,2,1
8.728421e-06,0.9739204,0.026069501,1.3895116e-06,1,1
1.3171247e-05,0.41263103,0.58728635,6.9448346e-05,2,2
4.6971723e-05,0.44812256,0.5518116,1.8865743e-05,2,2
0.060668692,0.22840825,0.1473591,0.56356394,3,1
2.6912887e-06,0.8273922,0.17260277,2.3950813e-06,1,1
0.0069262343,0.56876045,0.37681067,0.04750265,1,2
0.00017837848,0.7933439,0.20337999,0.0030977246,1,1
0.9869458,0.008440507,0.004581817,3.189984e-05,0,0
0.9998179,9.799757e-07,1.6302869e-06,0.00017952015,0,0
0.00010112813,0.7407278,0.25902164,0.00014945127,1,1
0.9123567,0.028580382,0.058791514,0.0002713172,0,0
0.24608396,0.26464468,0.18541473,0.3038566,3,2
8.4121746e-07,0.019685235,0.98031235,1.6137633e-06,2,2
0.00027458114,0.00073761627,0.0009092658,0.9980786,3,3
0.005385485,0.00012340283,8.424239e-05,0.99440694,3,3
3.2761658e-05,0.9891242,0.010838614,4.3114956e-06,1,1
0.9658058,0.012728549,0.020592546,0.00087303884,0,0
2.6474074e-06,0.5013605,0.4986349,2.0386162e-06,1,2
1.4207658e-05,3.1839716e-07,4.107109e-07,0.9999851,3,3
0.9999914,3.2165735e-06,4.216155e-06,1.14705e-06,0,0
9.046997e-06,0.7091633,0.2908189,8.705159e-06,1,1
5.6987687e-06,1.7665027e-06,1.3608465e-06,0.9999912,3,3
1.4403132e-06,0.3645554,0.63544184,1.3893282e-06,2,2
0.00047126022,0.03383162,0.045682862,0.92001426,3,3
0.00025221752,0.19162947,0.8074483,0.00067003426,2,2
6.11427e-06,0.64144176,0.3585365,1.5574195e-05,1,2
2.0852547e-05,0.4959539,0.5040173,8.016421e-06,2,2
0.999995,2.4107794e-06,2.1420394e-06,4.49561e-07,0,0
0.07075378,0.2506439,0.6784759,0.0001264534,2,2
0.00043102,0.006698334,0.007035155,0.98583543,3,3
1.553286e-06,0.55847,0.44152752,8.457886e-07,1,2
3.2713442e-06,2.9512825e-07,7.720575e-07,0.9999957,3,3
0.000115122704,8.156053e-05,5.375728e-05,0.9997496,3,3
2.6860698e-05,0.76811326,0.23183413,2.5792737e-05,1,1
3.6619625e-05,0.72085464,0.27907658,3.211283e-05,1,1
3.0164745e-06,0.74722546,0.25276828,3.2090948e-06,1,1
0.00415042,0.00037852043,0.0007935907,0.9946774,3,3
3.8681262e-07,0.06007237,0.9399266,6.2825416e-07,2,1
3.6261667e-05,0.53291446,0.4665972,0.00045208668,1,1
5.706482e-06,0.15501691,0.84494585,3.1481854e-05,2,2
1.3488889e-05,0.975046,0.02493675,3.849102e-06,1,2
2.9566664e-07,0.049210228,0.95078903,4.7405908e-07,2,2
2.4681216e-07,0.035241194,0.9647583,2.8521868e-07,2,2
0.00151429,0.85889554,0.13953188,5.8247384e-05,1,1
0.0003478677,0.00011526004,5.788861e-05,0.999479,3,3
1.0493515e-05,0.8440543,0.15591286,2.2487588e-05,1,2
2.4655671e-06,0.2640718,0.7359242,1.5118942e-06,2,1
0.9927337,0.0020103548,0.00291454,0.0023413203,0,0
7.347987e-07,0.07586572,0.92413235,1.20816e-06,2,1
0.99990237,5.4927455e-05,4.031561e-05,2.4152066e-06,0,0
0.99588156,0.00057192915,0.0006782283,0.0028682617,0,0
2.617055e-05,6.0209945e-06,8.878499e-06,0.9999589,3,3
0.9998179,6.828642e-05,0.00010491729,8.888481e-06,0,0
3.6719873e-06,0.02746309,0.9725198,1.3504835e-05,2,2
0.9987626,0.00087608706,0.00035857584,2.6864914e-06,0,0
1.2905975e-05,9.726897e-07,1.3545025e-06,0.99998474,3,3
0.9775279,0.0074381223,0.014995394,3.8574595e-05,0,0
0.0045354725,3.5972993e-05,4.1102277e-05,0.9953875,3,3
7.698211e-07,0.036989324,0.96300834,1.4432509e-06,2,2
0.9999856,1.9907882e-06,2.9590353e-06,9.4616735e-06,0,0
0.9999709,9.633252e-06,1.6822207e-05,2.5945405e-06,0,0
4.3107704e-07,0.02734861,0.97264963,1.229591e-06,2,2
1.6145777e-06,0.014831539,0.98516154,5.243864e-06,2,2
3.1044235e-07,0.032933958,0.96706533,3.248429e-07,2,1
