Class_0,Class_1,Pred,Target
0.9963471544532421,0.0036528455467579285,0,0
0.45162052572968026,0.5483794742703197,1,0
0.0048834372204149545,0.995116562779585,1,1
0.0001551550372773658,0.9998448449627226,1,1
0.9819600652232181,0.01803993477678191,0,0
0.9986745644286522,0.001325435571347815,0,1
0.9275974327804892,0.07240256721951076,0,0
0.9997058492249018,0.00029415077509823513,0,0
1.9244156278519498e-06,0.9999980755843721,1,1
0.0007087145494879543,0.999291285450512,1,1
0.9999109193216542,8.908067834582825e-05,0,0
0.008445513350040512,0.9915544866499595,1,1
0.7831023349830444,0.21689766501695557,0,0
0.9998593401211997,0.0001406598788002703,0,0
0.9474322229280266,0.052567777071973396,0,0
0.0006316908009854627,0.9993683091990145,1,1
0.12471444464317083,0.8752855553568292,1,1
8.523407990512766e-08,0.9999999147659201,1,1
0.00046486982157412093,0.9995351301784259,1,1
0.7079568657956353,0.2920431342043647,0,0
0.9687662207491406,0.0312337792508594,0,0
0.014883702699596046,0.985116297300404,1,1
7.754778112967209e-05,0.9999224522188703,1,1
0.9934358025267851,0.006564197473214939,0,0
0.28357306804780336,0.7164269319521966,1,0
0.9999386400277667,6.135997223338095e-05,0,0
0.9359402008973184,0.06405979910268157,0,0
0.09650973577001154,0.9034902642299885,1,1
0.99999754986517,2.450134829985568e-06,0,0
0.9951101517853469,0.004889848214653084,0,0
0.9291017018456458,0.07089829815435424,0,0
0.0016727084966980943,0.9983272915033019,1,1
3.385780914300085e-06,0.9999966142190857,1,1
0.9934256234330139,0.006574376566986152,0,0
0.9153185916996467,0.08468140830035328,0,0
0.9284122666889363,0.07158773331106369,0,0
0.9817178888019416,0.018282111198058417,0,0
0.5181925944689958,0.48180740553100415,0,1
0.9888373373452235,0.0111626626547765,0,0
0.04159812292160714,0.9584018770783929,1,1
0.042170931580456705,0.9578290684195433,1,1
0.9979736819366278,0.00202631806337218,0,0
0.001223528265472562,0.9987764717345274,1,1
1.6189401692567884e-06,0.9999983810598307,1,1
0.47645314236014547,0.5235468576398545,1,1
0.9987599085873788,0.0012400914126211124,0,0
0.27086939125556964,0.7291306087444304,1,1
0.9997255184402831,0.00027448155971691944,0,0
0.9486345580682116,0.05136544193178835,0,1
0.9990529398017901,0.0009470601982098444,0,0
0.006408635415010466,0.9935913645849895,1,1
0.9995817475635315,0.00041825243646850563,0,0
