Class_0,Class_1,Pred,Target
0.72244537,0.27755463,0,0
0.7293199,0.27068013,0,0
0.3880096,0.61199033,1,1
0.2689484,0.7310516,1,1
0.730801,0.269199,0,0
0.729329,0.27067095,0,0
0.7300479,0.26995212,0,0
0.7310056,0.2689944,0,0
0.72632015,0.27367982,0,0
0.7142428,0.2857572,0,0
0.26894253,0.73105747,1,1
0.7299273,0.27007264,0,0
0.26941285,0.7305872,1,1
0.7301372,0.26986277,0,1
0.73004895,0.26995102,0,0
0.72774804,0.272252,0,0
0.2745736,0.7254264,1,1
0.7310553,0.26894468,0,0
0.7303007,0.26969928,0,0
0.41311705,0.58688295,1,1
0.26906893,0.7309311,1,1
0.26894197,0.73105794,1,1
0.2690337,0.7309663,1,1
0.27151552,0.72848445,1,1
0.7276461,0.2723539,0,0
0.7291167,0.27088326,0,0
0.7296397,0.27036032,0,0
0.6631958,0.33680424,0,0
0.26894143,0.7310586,1,1
0.7257253,0.27427468,0,0
0.27830368,0.7216964,1,1
0.38061756,0.61938244,1,1
0.26894438,0.7310556,1,1
0.2736128,0.72638714,1,1
0.7219496,0.27805042,0,0
0.70212775,0.29787222,0,0
0.26934734,0.7306527,1,1
0.7310409,0.2689591,0,0
0.7310528,0.26894718,0,0
0.7308227,0.2691773,0,0
0.70534766,0.2946523,0,0
0.26899558,0.7310045,1,1
0.2689422,0.73105776,1,1
0.73092484,0.26907519,0,0
0.73082733,0.26917264,0,0
0.7308814,0.26911858,0,0
0.73105025,0.26894975,0,0
0.6805893,0.31941062,0,0
0.60534304,0.39465696,0,0
0.5520233,0.44797674,0,0
0.2689624,0.73103756,1,1
0.73100877,0.26899117,0,0
0.72451174,0.27548823,0,0
0.7308825,0.2691174,0,0
0.7265637,0.27343628,0,0
0.26894477,0.7310552,1,1
0.73099697,0.26900303,0,0
0.5976241,0.40237597,0,1
0.7043695,0.29563048,0,0
0.7298294,0.27017063,0,0
0.7308861,0.26911393,0,0
0.73094636,0.26905364,0,0
0.36087152,0.63912845,1,1
0.27010438,0.72989565,1,1
0.7149192,0.28508082,0,0
0.26894197,0.7310581,1,1
0.7280633,0.27193677,0,0
0.26894143,0.7310586,1,1
0.7309348,0.2690652,0,0
0.26894143,0.7310586,1,1
0.73056966,0.26943034,0,0
0.26894143,0.7310586,1,1
0.26894248,0.7310575,1,1
0.26894143,0.7310586,1,1
0.32317284,0.67682713,1,0
0.26894143,0.7310586,1,1
0.3234877,0.6765123,1,1
0.26932073,0.7306793,1,1
0.26953956,0.7304604,1,1
0.26914796,0.73085207,1,1
0.26923186,0.73076814,1,1
0.2689438,0.7310563,1,1
0.72807384,0.2719262,0,0
0.26894152,0.7310585,1,1
0.37802643,0.6219736,1,1
0.73104334,0.2689567,0,0
0.7308043,0.2691957,0,0
0.66952074,0.33047926,0,0
0.26896235,0.73103756,1,1
0.72972035,0.27027974,0,0
0.73101753,0.2689825,0,0
0.73095244,0.2690476,0,0
0.73095495,0.269045,0,0
0.73064584,0.2693541,0,0
0.7270203,0.2729796,0,0
0.7309571,0.269043,0,0
0.7297231,0.27027684,0,0
0.7310553,0.26894468,0,0
0.3233273,0.6766727,1,1
0.72387165,0.27612844,0,0
0.7310527,0.26894733,0,0
0.2690547,0.7309453,1,1
0.29404446,0.70595556,1,1
0.26954043,0.7304596,1,1
0.2689458,0.7310541,1,1
0.73051834,0.2694817,0,0
0.72876674,0.27123326,0,0
0.6013978,0.39860222,0,0
0.7310562,0.26894382,0,0
0.73091537,0.26908466,0,0
0.7150257,0.2849743,0,0
0.47503075,0.5249693,1,0
0.7300276,0.26997238,0,0
0.72443634,0.27556363,0,0
0.73103887,0.2689612,0,0
0.26896715,0.73103285,1,1
0.269317,0.730683,1,1
0.7310364,0.2689636,0,0
0.72828394,0.2717161,0,0
0.7310392,0.26896074,0,0
0.29937544,0.7006246,1,1
0.26895577,0.73104423,1,1
0.26894212,0.7310578,1,1
0.7270175,0.2729825,0,0
0.7201447,0.27985537,0,0
0.7308922,0.26910785,0,0
0.27268824,0.72731173,1,1
0.7308212,0.26917884,0,0
0.72841614,0.2715838,0,0
0.73100644,0.2689936,0,0
0.7308432,0.26915678,0,0
0.26958552,0.73041457,1,1
0.730472,0.26952797,0,0
0.73102343,0.2689765,0,0
0.26894143,0.7310586,1,1
0.71939003,0.28060997,0,0
0.72362095,0.27637896,0,0
0.7305786,0.2694214,0,0
0.69972557,0.30027446,0,0
0.41057512,0.58942485,1,1
0.3427276,0.65727234,1,1
0.7308364,0.2691636,0,0
