Class_0,Class_1,Pred,Target
0.8414359,0.15856412,0,1
0.8414359,0.15856412,0,0
0.8414359,0.15856412,0,0
0.8414359,0.15856412,0,0
0.59645367,0.40354633,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,1
0.29827082,0.7017292,1,1
0.8414359,0.15856412,0,0
0.8414359,0.15856412,0,1
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.59645367,0.40354633,0,1
0.29827082,0.7017292,1,1
0.59645367,0.40354633,0,0
0.59645367,0.40354633,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.8414359,0.15856412,0,0
0.944296,0.055704005,0,0
0.8414359,0.15856412,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,1
0.8414359,0.15856412,0,0
0.29827082,0.7017292,1,0
0.29827082,0.7017292,1,1
0.29827082,0.7017292,1,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,1
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.8414359,0.15856412,0,0
0.29827082,0.7017292,1,1
0.944296,0.055704005,0,1
0.944296,0.055704005,0,1
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,1
0.944296,0.055704005,0,0
0.59645367,0.40354633,0,1
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.8414359,0.15856412,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.8414359,0.15856412,0,0
0.29827082,0.7017292,1,1
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,1
0.59645367,0.40354633,0,0
0.944296,0.055704005,0,0
0.59645367,0.40354633,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,1
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,1
0.944296,0.055704005,0,1
0.944296,0.055704005,0,1
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,0
0.944296,0.055704005,0,0
0.8414359,0.15856412,0,0
0.29827082,0.7017292,1,0
0.29827082,0.7017292,1,0
0.29827082,0.7017292,1,1
0.8414359,0.15856412,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,1
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,1
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,0
0.59645367,0.40354633,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.59645367,0.40354633,0,1
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.8414359,0.15856412,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,0
0.29827082,0.7017292,1,1
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.944296,0.055704005,0,1
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,1
0.944296,0.055704005,0,1
0.29827082,0.7017292,1,1
0.944296,0.055704005,0,0
0.944296,0.055704005,0,0
0.59645367,0.40354633,0,1
0.944296,0.055704005,0,0
0.29827082,0.7017292,1,1
