Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.7833214849546642e-05,0.6511742589956353,0.34353682957519743,0.00040011715532664046,0.00042480922913667215,0.00010476182515190956,0.001263470135407628,1.1054378238675681e-06,0.0026966111475240765,0.0003802032839470019,1,1
0.001818584065930823,1.2069195432094464e-05,5.864095815214298e-05,2.510626377261756e-05,3.95976438759815e-05,1.9143691428569482e-05,0.0003917236794299957,0.0038166422042724985,1.5466589507636564e-06,0.9938169456387546,9,9
6.747740632583698e-05,0.0040991020412249795,0.002855021812416115,2.9000374608536306e-06,0.9794458936079776,0.0001325390347800555,0.0027040864902996647,2.6511886396442845e-05,0.01005815804823248,0.0006083096348858518,4,4
0.005038876158225255,0.020712209420373218,0.3061534840020347,0.11179035345173903,0.03752710578007537,0.01839866349005356,0.24711488816667512,0.0461735810662648,0.013031480656192923,0.194059357808366,2,6
0.0009301404881593282,0.0023206050428638916,4.11381140973644e-05,0.00038141279574860197,0.000980958218104458,0.00021708202756720024,0.003980100703754851,0.0007875643667725386,0.0001337170745684175,0.9902272811683634,9,9
3.402423804471478e-05,1.4150587197084025e-06,2.534437599610173e-06,8.404252732923358e-06,6.070846410131335e-05,0.00012349636516006065,0.0005064067050283253,0.996873133120618,8.503727088837339e-07,0.0023890269852866624,7,7
2.9023657706454405e-06,0.9998758794793264,7.95926830214361e-06,1.93306365841325e-05,5.381099779437546e-07,1.1761489539746162e-07,2.99977635869267e-06,4.5730003521665427e-07,2.7786576590986065e-05,6.202887215864882e-05,1,1
8.820673072869913e-07,8.491668962830303e-05,0.9991766619239362,7.261835825786375e-07,5.04154703314588e-05,0.0006290613072815327,1.8237919638368528e-05,2.6208942057036165e-06,8.208899764054567e-06,2.826864432440956e-05,2,2
0.0008285515618776421,0.9984537479783584,2.6339354768338065e-05,0.00012996209594633357,4.820794532638544e-05,1.0701629324516119e-05,0.00011610593545656284,9.771862319217951e-07,0.000335421735490924,4.99845772190272e-05,1,1
0.9995450914637285,4.147881416056083e-06,6.716981574538567e-07,8.944307850529383e-06,4.359122073229642e-06,4.2203944347281986e-07,3.0245741739625767e-06,2.9149120305955043e-05,1.599723814697912e-06,0.00040259006903645714,0,0
0.00017874590444027144,0.003980597012966201,0.9042964213531852,2.7265643839933266e-05,0.07504648555493541,0.011185518618737829,0.002880781720589419,0.00013453265547616809,0.0005545864373851521,0.0017150650984444867,2,2
0.0008530016639143519,0.9933442995809356,0.0004984373423187376,0.0004187617323743577,0.00022595914783730153,5.753109165085149e-05,0.00046779828394655676,5.7635795299838524e-05,0.0010740359982936304,0.0030025393634289512,1,1
0.00037413297967123975,2.3819418690694108e-05,0.9982262177932276,1.6035894844916368e-05,0.0004360379758050963,0.0003606649473952625,2.161134038357911e-06,7.832439220833825e-05,4.2251843879817705e-06,0.00047838027973079976,2,2
0.00024342796608619935,0.00010079181578313028,2.1452344540903068e-05,1.9202417681648315e-05,0.0019390882864164232,2.93565257346876e-05,0.997170691504918,6.963566606622524e-05,1.575084333936644e-05,0.0003906026294334176,6,6
0.040533339259381074,0.0017237624425961125,0.9395395703712559,4.189211143547545e-05,0.006148802211093685,0.00746084839369125,0.0030804640017694264,1.5133652975355595e-05,0.000736098983507255,0.000720088572294722,2,2
6.0690376588892174e-05,0.0004829357016504881,0.00032629283600867,0.014100594323747592,0.0012421066140140254,3.29113727261366e-05,0.0006206756493419835,0.00027680528366591967,0.9828021412983696,5.484654388680404e-05,8,8
0.9974687152136702,0.00031334592192445434,1.406768407895229e-05,0.00012767489211812434,5.277408679027212e-06,0.0001635805033598858,0.00010712900225401285,0.00011467495601199085,9.873250910976182e-06,0.0016756611669924797,0,0
0.006046006121540675,0.000882759518537975,1.2120046853807981e-05,2.796548988037527e-05,1.768228820743475e-05,1.8571807287725013e-05,0.0001760893527994701,0.0005185641909595232,2.458873518441528e-06,0.9922977823104145,9,9
0.00013397071177683083,0.0001704303404470173,0.00014477896997909138,9.568833844056393e-06,0.0004814852365330819,6.487855314476919e-05,0.9989558405616633,1.4274381243716007e-06,8.127470043585584e-06,2.9491884443985622e-05,6,6
0.002000232572510518,0.987611812968263,0.0015226252376510437,0.00026117533652394824,2.5791821760580774e-05,4.242253173464932e-05,0.003742462267256264,9.58471982276244e-05,0.0034745532423209207,0.0012230768237515407,1,1
4.687584832196723e-05,3.518036276975263e-05,2.987905055303211e-05,0.9992332152081443,1.6742459217554214e-05,1.27864902232348e-06,5.8810094849502865e-06,2.3746500883872694e-05,0.0005972982286811371,9.902682920932706e-06,3,3
0.000732601220146629,0.0019038059697033432,0.9506355715922759,0.005236289241822514,0.0036911520319961584,0.0028451299662350968,0.002559063514123841,0.0036026901143440056,0.02161920519644472,0.007174491152907818,2,2
0.9729086926737407,0.0038253341170701952,5.34772615589439e-05,0.007202157737897465,0.00030358732637174063,2.6931189384221247e-05,9.529501672066797e-05,6.799639138022934e-05,0.0044886050052793175,0.01102792328059683,0,0
1.6017602272781853e-07,6.799733265519948e-05,0.99972544489329,1.497795740386103e-06,0.00015216039682993722,1.8394919401880316e-05,7.6720420580338e-06,1.1898751689151337e-06,8.442782848408006e-07,2.4638290548113465e-05,2,2
4.785391677842735e-06,1.4582294340480609e-05,3.402746345834915e-05,3.977103287584908e-06,0.9997098782635905,2.062394067515877e-06,0.00016342719339314796,3.357318199772178e-05,1.3857144286312073e-05,1.982956990043279e-05,4,4
1.0880219184542621e-05,4.980072168793382e-05,0.0016406320535744523,0.0004434769703057775,0.001884885012527729,0.00012943174448054292,4.777097370478168e-05,0.00013242651006759308,0.9956448964033496,1.579939111706097e-05,8,8
4.0581429263528005e-06,0.9993275877655496,5.346920489211379e-05,4.85125629041383e-06,1.7252690634154094e-05,1.0700994045702701e-05,0.00023832167513316953,8.481827756074613e-07,0.00019286509211498216,0.00015004499563767767,1,1
