Class_0,Class_1,Class_2,Pred,Target
5.1670822e-06,4.482315e-07,0.9999944,2,2
3.34543e-05,1.8444911e-06,0.9999647,2,2
0.0002171182,0.9997801,2.7712033e-06,1,1
1.5237636e-06,5.2145792e-06,0.9999932,2,2
0.6868302,0.25441408,0.05875563,0,0
4.4465523e-07,0.9999994,6.247486e-08,1,1
0.97274834,0.015273386,0.01197824,0,0
6.205613e-07,0.9999993,1.1144105e-07,1,1
9.721022e-07,0.99999845,5.882214e-07,1,1
4.077064e-07,0.9999995,7.871742e-08,1,1
7.222629e-05,2.021285e-06,0.99992573,2,2
0.8190098,0.06866447,0.1123258,0,0
6.680103e-07,9.261765e-07,0.99999845,2,2
3.1171428e-06,8.309277e-07,0.99999607,2,2
2.848102e-06,7.0359397e-07,0.9999964,2,2
0.0005670771,0.9994288,4.0297796e-06,1,1
3.1424398e-07,9.140588e-07,0.9999988,2,2
5.072613e-06,1.9754234e-06,0.99999297,2,2
5.255709e-07,0.9999995,5.252339e-08,1,1
4.2195583e-07,0.9999995,4.719423e-08,1,1
0.972048,0.0027695121,0.025182545,0,0
2.487448e-07,1.3109964e-06,0.99999845,2,2
1.4991302e-06,1.3154005e-06,0.99999714,2,2
4.6196976e-07,1.212271e-06,0.99999833,2,2
3.3636874e-07,6.5898763e-07,0.99999905,2,2
0.00010140818,8.248237e-06,0.9998903,2,2
1.6755052e-05,0.9999821,1.1321256e-06,1,1
4.307001e-06,0.9999912,4.5173542e-06,1,1
0.00011607195,2.187786e-06,0.99988174,2,2
3.4841025e-06,6.092546e-07,0.99999595,2,2
5.3694527e-07,1.6855907e-06,0.99999774,2,2
8.209063e-06,1.8486322e-05,0.9999733,2,2
6.4598265e-05,1.5246702e-06,0.99993384,2,2
7.394881e-05,1.388647e-06,0.99992466,2,2
2.5957772e-06,0.99999726,1.3308063e-07,1,1
1.1518351e-06,2.565829e-06,0.9999963,2,2
2.2694953e-06,0.9999976,9.35754e-08,1,1
2.0151712e-05,0.99997926,5.8712624e-07,1,1
2.15529e-05,0.9999777,7.1232733e-07,1,1
1.0954857e-06,7.736425e-07,0.9999981,2,2
4.8019647e-06,5.328667e-07,0.99999464,2,2
3.7302044e-07,1.2819247e-06,0.99999833,2,2
1.9918925e-06,4.7151912e-07,0.9999975,2,2
3.3062224e-07,0.9999995,6.12748e-08,1,1
0.00028169222,3.857465e-06,0.99971443,2,2
8.244317e-07,0.99999917,5.5854027e-08,1,1
6.724052e-06,1.526183e-05,0.99997807,2,2
5.2602485e-07,2.4205476e-06,0.999997,2,2
3.2111109e-06,8.433744e-06,0.9999883,2,2
4.049044e-06,1.0613004e-05,0.99998534,2,2
0.0016097322,0.9983752,1.5141067e-05,1,1
3.7075432e-07,8.7537677e-07,0.9999988,2,2
1.057889e-06,2.5178388e-06,0.9999964,2,2
2.6503124e-06,2.5131137e-06,0.9999949,2,2
4.1109772e-07,9.828466e-07,0.99999857,2,2
1.485766e-06,0.99999845,1.065464e-07,1,1
6.5786736e-07,0.99999905,2.8950484e-07,1,1
1.7885388e-05,0.99998164,4.9515086e-07,1,1
5.349292e-07,1.1619136e-06,0.99999833,2,2
0.00015279878,0.99984527,1.9485774e-06,1,1
1.6925509e-06,2.6321509e-06,0.9999957,2,2
0.0005821384,0.9994,1.7811955e-05,1,1
0.0011955448,4.5612724e-06,0.9987999,2,2
3.96775e-07,1.2566697e-06,0.99999833,2,2
0.967159,0.0010898046,0.03175126,0,0
4.9541006e-07,0.9999994,9.958408e-08,1,1
6.716992e-07,2.1836029e-06,0.99999714,2,2
0.014629846,0.985173,0.0001972392,1,1
3.3864192e-06,4.0957096e-07,0.9999962,2,2
1.5694225e-06,8.267231e-07,0.9999976,2,2
3.5122428e-06,0.99999607,5.092397e-07,1,1
2.9033245e-06,2.2690715e-06,0.9999949,2,2
5.5167698e-06,0.9999881,6.4374735e-06,1,1
0.9505832,0.007820426,0.041596357,0,0
0.0004335657,0.9995639,2.5533566e-06,1,1
2.319732e-06,0.9999974,3.751338e-07,1,1
4.725775e-07,0.9999994,1.1634145e-07,1,1
5.963345e-07,0.99999917,1.9573439e-07,1,1
0.00022403144,0.9997726,3.35771e-06,1,1
4.1388685e-07,0.99999964,5.310048e-08,1,1
0.0686333,0.931282,8.473492e-05,1,1
0.00020582545,0.99979156,2.6589903e-06,1,1
1.2537719e-06,0.99999857,7.864636e-08,1,1
7.0196575e-07,0.9999989,3.1923435e-07,1,1
6.583647e-05,3.2961856e-05,0.9999012,2,2
1.7088961e-06,0.9999982,9.9010094e-08,1,1
1.3508387e-06,3.4088353e-06,0.99999523,2,2
3.5774366e-07,0.9999995,6.8085015e-08,1,1
8.721181e-06,4.178263e-06,0.9999871,2,2
4.7238445e-05,0.99995124,1.5862793e-06,1,1
4.822812e-07,0.9999994,1.0612849e-07,1,1
0.00013839506,0.99985576,5.874404e-06,1,1
8.0953293e-07,2.626466e-06,0.99999654,2,2
1.0331024e-06,4.53159e-07,0.99999857,2,2
4.9304026e-07,1.7567802e-06,0.99999774,2,2
4.04107e-06,0.9999957,2.7899046e-07,1,1
0.84735817,0.072003566,0.08063821,0,0
4.0723302e-07,1.301927e-06,0.99999833,2,2
4.3148335e-05,5.125035e-06,0.9999517,2,2
0.94352776,0.019657895,0.03681436,0,0
1.3662578e-05,1.1009512e-06,0.9999852,2,2
8.113443e-07,0.99999905,6.93409e-08,1,1
3.7222875e-07,1.0851619e-06,0.99999857,2,2
7.99734e-07,2.5343488e-06,0.99999666,2,2
6.7899515e-07,0.99999917,7.799212e-08,1,1
7.7304685e-05,4.441722e-06,0.9999182,2,2
0.00011781196,3.0344906e-06,0.9998791,2,2
4.9463443e-07,1.0544998e-06,0.99999845,2,2
1.5254784e-06,0.99999833,6.1552335e-08,1,1
3.6984986e-07,0.9999995,1.0843452e-07,1,1
0.9818087,0.0079131285,0.010278174,0,0
0.00018175584,5.1491957e-06,0.99981314,2,2
0.9678618,0.017067563,0.0150707,0,0
0.0012195113,0.99876875,1.1709657e-05,1,1
3.976257e-05,1.233018e-06,0.999959,2,2
0.00025747615,0.9997397,2.8714471e-06,1,1
