Class_0,Class_1,Pred,Target
0.69464785,0.30535212,0,1
0.2565445,0.7434555,1,1
0.29935876,0.7006412,1,0
0.4645972,0.5354028,1,0
0.7910379,0.20896211,0,0
0.8423807,0.15761933,0,0
0.9946873,0.005312712,0,0
0.20458823,0.79541177,1,1
0.98492163,0.015078363,0,0
0.9919269,0.008073065,0,0
0.64700145,0.35299855,0,0
0.42680964,0.5731904,1,0
0.97606134,0.023938682,0,0
0.6250629,0.3749371,0,0
0.9647557,0.035244245,0,0
0.8279833,0.17201668,0,0
0.88709295,0.11290702,0,0
0.9592982,0.040701855,0,0
0.8235959,0.17640418,0,0
0.85695636,0.14304362,0,0
0.95251346,0.047486573,0,0
0.588072,0.41192797,0,1
0.9819056,0.018094417,0,0
0.47909117,0.5209088,1,0
0.97781175,0.02218818,0,0
0.98431647,0.015683474,0,0
0.9764874,0.02351256,0,0
0.227903,0.77209693,1,1
0.9528571,0.047142882,0,0
0.9558678,0.044132244,0,0
0.7242056,0.2757944,0,0
0.8895873,0.11041269,0,0
0.8693163,0.13068372,0,0
0.94537824,0.054621704,0,0
0.568515,0.431485,0,1
0.06575243,0.93424755,1,1
0.5291703,0.47082976,0,1
0.15658402,0.8434159,1,0
0.66382414,0.3361759,0,0
0.87964004,0.12035993,0,0
0.8072848,0.19271526,0,0
0.99641716,0.0035828315,0,0
0.35255262,0.6474474,1,0
0.95280117,0.047198866,0,0
0.43150228,0.56849766,1,1
0.60248446,0.3975156,0,0
0.68209666,0.31790337,0,0
0.66682166,0.3331783,0,1
0.7205398,0.27946025,0,1
0.6350992,0.36490092,0,0
0.27085185,0.72914815,1,0
0.9854395,0.014560475,0,0
0.5387434,0.4612566,0,1
0.7007294,0.29927057,0,0
0.44643152,0.5535684,1,0
0.55163884,0.44836116,0,1
0.16361281,0.83638716,1,1
0.14656018,0.85343987,1,1
0.06373775,0.9362622,1,1
0.96148735,0.038512602,0,0
0.97289556,0.027104426,0,0
0.8825275,0.11747254,0,0
0.3621187,0.6378813,1,1
0.2514843,0.7485157,1,0
0.99124724,0.008752808,0,0
0.2605495,0.7394506,1,1
0.842631,0.15736902,0,1
0.63166684,0.36833313,0,0
0.28066877,0.71933126,1,1
0.319305,0.680695,1,1
0.7812687,0.2187313,0,0
0.3866411,0.6133589,1,0
0.15309037,0.84690964,1,1
0.8224898,0.1775102,0,0
0.9396867,0.060313206,0,0
0.70245373,0.2975463,0,0
0.33568868,0.6643113,1,0
0.7218566,0.27814344,0,0
0.11604257,0.8839574,1,1
0.90297645,0.09702358,0,0
0.80792964,0.19207038,0,0
0.9172242,0.082775764,0,0
0.3898836,0.6101164,1,0
0.84189624,0.15810376,0,0
0.99510646,0.0048934976,0,0
0.50888395,0.49111602,0,1
0.10228071,0.8977193,1,1
0.85473764,0.14526236,0,0
0.19860642,0.80139357,1,1
0.9791303,0.020869693,0,0
0.14632785,0.8536722,1,1
0.96758556,0.03241437,0,0
0.4101445,0.5898555,1,1
0.87642634,0.12357358,0,0
0.93328726,0.06671277,0,0
0.7479156,0.25208437,0,1
0.88708365,0.11291639,0,0
0.91248345,0.08751653,0,0
0.97634435,0.023655683,0,0
0.9611263,0.038873605,0,0
0.48633558,0.5136644,1,0
0.8559406,0.14405946,0,0
0.5376441,0.46235594,0,1
0.8790524,0.12094759,0,0
0.22597691,0.77402306,1,0
0.21120656,0.7887935,1,1
0.16531368,0.8346863,1,1
0.9682385,0.031761486,0,0
0.41745216,0.5825479,1,0
0.99260426,0.0073957257,0,0
0.20685336,0.79314667,1,0
0.30696082,0.6930391,1,1
0.76880556,0.2311944,0,0
0.99343455,0.0065654996,0,0
0.8230482,0.17695186,0,0
