Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
5.983402807057866e-07,2.598930998337193e-08,8.04740528906722e-09,0.9999964592499407,2.844947841146696e-06,3.916753875675413e-09,5.950846834854206e-08,3,3
1.279433710065452e-06,5.348100409450386e-08,1.7839315931713769e-09,0.9999979524856893,3.134193266151611e-07,3.8938661670263635e-09,3.955024721456952e-07,3,3
3.228841694847945e-07,1.9737387473466385e-08,2.437604453478595e-08,0.9999992307772521,1.1493307395225487e-07,3.0648231791020506e-08,2.566438408535559e-07,3,3
4.130982284123293e-07,4.244412628442581e-08,3.732587453750977e-08,5.746516904578968e-06,4.5448126898696886e-08,0.9999936876299936,2.7536745480619268e-08,5,5
0.00020278079066134123,2.7059728186235702e-05,0.0006930448381029327,0.9990581165056104,2.1015428357967422e-06,1.5062703799776224e-05,1.833890803574739e-06,3,3
0.9982530331809583,1.8567655505552267e-05,4.5089181994054046e-08,0.0008337692476859543,0.0008941740913504079,1.6108851571670886e-07,2.496468019540802e-07,0,3
0.8820255448787635,7.425962885186279e-07,3.5871312730711408e-06,0.11795973534574387,6.016659482639207e-06,1.2731786066325363e-06,3.1002098419324596e-06,0,0
0.012232306612610858,6.05981563242544e-06,3.902730806446731e-05,0.9876785613225304,9.015163195185971e-06,8.427817023300549e-06,2.660196094336039e-05,3,3
0.0005088572919755267,8.295532644719776e-06,6.5378495385873464e-06,0.9994087246840476,1.4706289783781524e-06,6.581593379581787e-05,2.9807901931357146e-07,3,3
4.272953721698822e-08,1.4973119921979795e-08,0.9999831237024788,1.55023281185438e-05,3.773159181259447e-08,1.0816112224605415e-07,1.1703740312012254e-06,2,2
0.00011447893515089445,9.263080200646403e-08,9.736963717288161e-07,0.8448542364793133,1.2347490594631464e-08,9.260301379487729e-05,0.15493760289707662,3,6
0.0014633870842342283,0.9979447619998567,3.959966170726393e-08,0.00010605950098247924,0.0004850772805694584,3.915531862235486e-07,2.8298150895306117e-07,1,1
0.9850872174148911,0.004299036102861087,2.598165570255057e-07,0.010016004567962263,0.000595275512824862,1.178990641460272e-06,1.0275942621134508e-06,0,4
7.902060651813755e-06,1.7351083635211915e-08,2.4148874146152203e-08,0.0004111561873309201,7.96882066496142e-08,4.1250800996610355e-08,0.9995807793130519,6,6
2.4191435936584825e-08,1.7792780770156494e-08,0.9999997198140517,1.6030738252059517e-07,5.99373138415969e-09,2.934458492089977e-08,4.255603285089213e-08,2,2
3.24911094100519e-07,1.2393099832202675e-08,0.9999969258462604,2.3959691177949613e-06,1.8466180613277472e-07,5.567022175593645e-08,1.0054839975551514e-07,2,2
0.6166909662048878,0.0004345853912359222,0.0012911273180350351,0.0056846878882766865,0.37352715324582425,0.00022891656735750135,0.002142563384382689,0,3
7.671969507231453e-05,2.214253976741872e-06,6.230079822199062e-05,0.002957883532512401,2.055055340469829e-06,0.9963902814069031,0.0005085452579730632,5,5
7.689035476191757e-08,2.1131532208645817e-08,0.9999934125002582,5.966489940403579e-06,1.8145336225545477e-08,1.0648125441051386e-07,3.9836132358186755e-07,2,2
0.7132480444348326,1.2613276922494596e-06,1.5646669318891106e-06,0.2867155114373884,3.083355778845173e-05,2.1010130632061063e-06,6.835623034183694e-07,0,0
1.4176522459930354e-08,4.341698491533543e-09,0.999999879470994,7.325354856545494e-08,1.8216637319419022e-09,9.831764293352404e-09,1.7103808563543352e-08,2,2
2.5342062782558182e-08,4.691813795606263e-09,0.999998444541749,1.386758645392302e-06,6.456707273004533e-09,3.4120990593843856e-08,9.80880310551691e-08,2,2
0.44394748654916794,0.00016038486675361958,3.161472876106844e-06,0.002039506205854393,0.5538209068943495,1.2998774946113754e-05,1.5555236052209168e-05,4,0
0.0009515019737841663,0.9990071355045873,2.0303572601890434e-06,1.96509287572571e-05,1.4506019595986473e-05,3.955738571909371e-06,1.2194774432142718e-06,1,1
9.866959001321198e-08,4.279102004902396e-09,0.9999992912709073,5.031407291888691e-07,4.734377151335113e-08,2.016327861672248e-08,3.513262150089671e-08,2,2
4.2955675425250946e-06,0.0001397616494837679,2.4113156426773548e-06,0.0005285263938668392,6.656708629422058e-05,8.007949009604616e-07,0.999257637192269,6,6
0.002330056605696322,2.9582460370404666e-05,5.114582958664601e-06,0.997625781888009,2.5018606172645046e-06,5.078462511891086e-06,1.884139836662303e-06,3,3
0.008249050310927564,0.0077769805198941834,2.3127568253833847e-05,0.033369827092984646,0.9504886061250847,6.0865450996773294e-05,3.1542931858169246e-05,4,3
1.5200892717857652e-05,1.98402949482118e-06,6.21677347405367e-06,0.9981267024711923,0.0016402129029426146,3.338178171800516e-06,0.0002063447520065301,3,3
0.9991645071484234,2.1208628529928212e-08,2.44647217690268e-07,0.0008346497553089161,1.1181045825578061e-08,9.225511560291146e-08,4.73804260102994e-07,0,0
0.013592951261098395,2.5150657636748716e-05,1.1504637736046879e-05,0.010569388546148124,0.9757500630786011,1.4716151841250026e-06,4.947020359516798e-05,4,4
2.428703356561845e-07,1.39772672499865e-08,0.9999986347237261,9.337051046035304e-07,8.370577037841842e-08,3.4523225781305056e-08,5.6494570192719675e-08,2,2
2.5671556322688385e-07,1.3229749975700123e-08,0.9999955781557781,3.884938476582597e-06,7.328957831947962e-08,1.4352149053560888e-07,5.0149363334795445e-08,2,2
7.09430591891321e-05,1.3779550853062964e-06,5.810243710144585e-08,0.9997803885481539,3.187636215439372e-08,7.207513101479226e-07,0.0001464797074621778,3,0
0.002629722371721833,0.937853944487418,1.3294433738727536e-05,0.0592792566691608,0.0001852247317066839,2.8418533381145706e-05,1.0138772872671208e-05,1,1
0.0007905235069146995,2.1837438264039643e-07,2.0169813974815568e-07,0.9991796969329884,4.361163852007221e-08,1.5660581680389407e-06,2.7749817768183948e-05,3,3
0.9999524689713959,3.9099402080719455e-08,6.662604102663134e-07,4.640213577587908e-05,4.7508462254940565e-08,1.1385058668159479e-07,2.621739669339254e-07,0,3
0.0019549416393701844,1.2046993918625746e-06,3.395318027849733e-07,0.9979922608463434,1.1934035598142e-06,2.6415278454620325e-06,4.74183516862062e-05,3,0
2.0134158985182847e-07,1.2580580539060245e-08,0.9999987526065074,6.78445677107934e-07,2.629567099968465e-08,9.517855430192901e-08,2.3355141981405661e-07,2,2
