Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08850072,0.13988967,0.088498436,0.088537104,0.088497266,0.08849758,0.0884975,0.15206073,0.08852356,0.088497415,7,1
0.085336916,0.08533686,0.23196745,0.08533686,0.08533686,0.085337535,0.08533686,0.08533686,0.08533693,0.08533686,2,2
0.22691603,0.08572166,0.085651614,0.08565071,0.08565071,0.08565071,0.085650735,0.08565366,0.08565071,0.087803565,0,0
0.22906415,0.085585885,0.08551916,0.08551863,0.08551863,0.08551863,0.085518636,0.085520834,0.08551863,0.08671686,0,0
0.0853369,0.085336946,0.08533708,0.08533697,0.085336946,0.08533747,0.0853369,0.085337095,0.23196685,0.0853369,8,8
0.085519865,0.085560694,0.085519865,0.22904745,0.085527346,0.08552571,0.0855217,0.085707545,0.08654991,0.08551988,3,3
0.08534084,0.08534084,0.08535211,0.08534084,0.08535732,0.23190421,0.085341014,0.085340865,0.08534095,0.08534087,5,5
0.08534375,0.08534375,0.08534535,0.08534375,0.085389994,0.23185834,0.08534375,0.08534375,0.08534375,0.08534375,5,5
0.08536419,0.08535986,0.2317133,0.08535292,0.08535292,0.08537136,0.08535291,0.08536646,0.08541313,0.08535291,2,2
0.08842569,0.1624834,0.08839379,0.088374995,0.08836891,0.088369004,0.08836896,0.13040373,0.08844264,0.08836892,1,7
0.08536727,0.08536727,0.08536794,0.08536736,0.08555283,0.23148556,0.08538919,0.085367315,0.08536733,0.085367896,5,5
0.08556628,0.08556628,0.08556628,0.08556628,0.22829115,0.08556631,0.08716606,0.08556628,0.08556628,0.08557873,4,4
0.088416085,0.13231751,0.08841538,0.08868361,0.08841538,0.08841703,0.08841722,0.16007152,0.08842085,0.08842543,7,1
0.21524122,0.086423755,0.08633082,0.086330496,0.086330496,0.086330496,0.08633052,0.086333334,0.086330496,0.09401834,0,9
0.0878475,0.08792367,0.087847844,0.18683527,0.09086621,0.09880136,0.09527024,0.08856074,0.0881536,0.08789355,3,5
0.08564256,0.08564262,0.086059295,0.08564254,0.08564752,0.087376416,0.08564253,0.08564304,0.22706097,0.08564253,8,8
0.085343614,0.08534361,0.08535968,0.085343614,0.08537351,0.23186073,0.08534409,0.08534366,0.085343815,0.0853437,5,5
0.08850317,0.088502534,0.15159494,0.088502236,0.088505074,0.14028205,0.088502266,0.08850565,0.08859995,0.088502236,2,4
0.08858192,0.08909564,0.088608816,0.09420496,0.089352734,0.16796052,0.088612154,0.09314759,0.11185169,0.088584006,5,5
0.22148189,0.08608834,0.08597585,0.085975476,0.085975476,0.085975476,0.0859755,0.08597919,0.085975476,0.09059726,0,9
0.08849383,0.15314141,0.088493265,0.08849146,0.088486925,0.088486955,0.08848694,0.13892917,0.08850306,0.08848694,1,7
0.08798158,0.09039535,0.08805583,0.08877679,0.08800137,0.09336671,0.087982245,0.104312286,0.18314658,0.08798133,8,4
0.1129747,0.08776498,0.08773296,0.08773291,0.08773291,0.08773291,0.08773296,0.08773393,0.08773291,0.18512887,9,9
0.08545572,0.08547044,0.08545572,0.2300756,0.08545662,0.08545595,0.08545593,0.08550873,0.086209595,0.08545572,3,6
0.08748084,0.10845397,0.087480776,0.087558374,0.08748079,0.087486215,0.0874809,0.1916066,0.087481484,0.087490045,7,1
0.08572638,0.08572649,0.08572638,0.22567546,0.085921995,0.085726745,0.08831307,0.0857267,0.08572688,0.08572991,3,3
0.08823011,0.0882301,0.08823058,0.08823856,0.11479408,0.17428379,0.093183085,0.08823019,0.088231035,0.08834835,5,5
0.08534695,0.08534705,0.08534695,0.23180772,0.08537509,0.08534696,0.08538633,0.08534713,0.085347496,0.08534826,3,3
0.10953246,0.08761937,0.08754473,0.087544695,0.087544695,0.087544695,0.087544754,0.08754704,0.087544695,0.19003296,9,9
0.085703924,0.08570951,0.085703924,0.22604544,0.085838385,0.0857123,0.088142365,0.08572534,0.08571114,0.08570766,3,3
0.23171248,0.0853814,0.085354336,0.085352965,0.085352965,0.085352965,0.085352965,0.08535386,0.085352965,0.0854331,0,0
0.08534057,0.085346565,0.0853408,0.0853411,0.08534058,0.08534098,0.08534057,0.0853595,0.2319088,0.08534057,8,8
