Class_0,Class_1,Class_2,Pred,Target
0.1473151064382439,0.8506764734663251,0.0020084200954308936,1,1
0.06720310209906005,0.9171335081944277,0.015663389706512036,1,1
0.02709906967146597,0.0010638302145072832,0.9718371001140268,2,2
1.450409572297657e-05,1.4108966395836029e-08,0.9999854817953105,2,2
2.1373829130552956e-05,8.202476054043724e-09,0.9999786179683935,2,2
0.00010401313569241246,6.968057150157782e-08,0.999895917183736,2,2
0.0020569373419563578,1.9308463221293905e-06,0.9979411318117214,2,2
0.2550859220384032,0.7174674301743751,0.02744664778722164,1,1
0.011329169130539333,0.9885965783407928,7.425252866797842e-05,1,1
0.0007365654064197456,0.9992589859351153,4.4486584650199034e-06,1,1
0.21807121753417663,0.45302912422114305,0.3288996582446802,1,1
0.015207202888773216,0.9759555258791834,0.008837271232043193,1,1
0.03701718005809073,0.6280414223250987,0.3349413976168107,1,0
0.11120269989750259,0.8341944317920874,0.05460286831040993,1,1
0.0005520686965581531,0.9994466081704486,1.3231329932520618e-06,1,1
0.4462494947469042,0.13043815684834464,0.4233123484047511,0,2
0.023510757212187015,0.9757767200349581,0.0007125227528548747,1,1
0.000486260605386848,2.299181746985905e-06,0.9995114402128662,2,2
0.0005795751276858165,6.085029775744234e-06,0.9994143398425385,2,2
3.2671278330319e-05,0.9999673098499605,1.8871709306886937e-08,1,1
0.0010835589261245797,0.998914915822706,1.5252511694737356e-06,1,1
0.0005554823789561584,0.9994428643350575,1.65328598646452e-06,1,1
0.16676026397472032,0.037696522434192296,0.7955432135910874,2,2
1.2551698946949247e-05,0.9999874345443293,1.3756723849849135e-08,1,1
0.10275665361242226,0.326422582357173,0.5708207640304048,2,0
3.544326671131697e-05,4.460393691421446e-07,0.9999641106939194,2,2
0.004398793677116958,0.9954873787156389,0.00011382760724398367,1,1
4.0894017226554423e-05,0.9999589608413352,1.451414383396186e-07,1,1
0.021475005400259418,0.9777778112418036,0.0007471833579370195,1,1
0.006110858986894501,0.9934173493718972,0.00047179164120826855,1,1
0.002920020213100461,3.610840172093562e-05,0.9970438713851786,2,2
0.08933742649099866,0.9034738719219688,0.007188701587032566,1,1
0.00017347400455256044,3.0361359401021576e-07,0.9998262223818535,2,2
0.0004782814104432196,4.468190479465336e-07,0.9995212717705089,2,2
0.0018430076617052184,1.7973258557859925e-05,0.9981390190797369,2,2
0.021725052889482288,0.4634822787931186,0.514792668317399,2,0
0.08958749314983373,0.9056341800788087,0.004778326771357594,1,1
0.13556708395416756,0.4063396390129085,0.458093277032924,2,0
3.544327676561249e-05,1.6236656009870748e-07,0.9999643943566743,2,2
0.12080403710785312,0.5032089166832049,0.375987046208942,1,0
0.0012636216513501283,0.9987299389454029,6.439403247182458e-06,1,1
0.08777899637615483,0.5054022541708194,0.4068187494530257,1,0
0.004003116231921337,0.9958991113371695,9.7772430909221e-05,1,1
0.00339672313763965,0.9965933805914248,9.896270935629133e-06,1,1
0.0014504282421090233,0.9985249894416313,2.4582316259634234e-05,1,1
0.0007044042744287101,1.669621677925219e-06,0.9992939261038934,2,2
7.51103019789941e-05,4.667919810647707e-08,0.999924843018823,2,2
0.029546479491188365,0.96803365204928,0.002419868459531732,1,1
0.00029466511131833926,0.9997049492224258,3.8566625573487547e-07,1,1
0.0964009159333084,0.8676724517280247,0.03592663233866696,1,1
0.0005039989683854535,0.9994956996623167,3.0136929780352997e-07,1,1
0.00013056129856849102,0.9998693636432545,7.505817704983385e-08,1,1
0.04431786512925612,0.0007120908841551319,0.9549700439865888,2,2
0.029755903942230877,0.002057066899392561,0.9681870291583766,2,2
0.1830393642185142,0.029344322078684492,0.7876163137028014,2,2
0.027774881166649577,0.004080359034250803,0.9681447597990996,2,2
0.08369122922190551,0.010855808874577141,0.9054529619035173,2,2
0.22628216832762235,0.6418146838045813,0.13190314786779633,1,1
0.00014554062302414846,0.9998544140369849,4.5339990962120437e-08,1,1
0.42438089116153394,0.38171059643421096,0.19390851240425508,0,0
0.0025243085943923364,0.0013479721904556049,0.9961277192151521,2,2
0.045629796572060934,0.9513782526873161,0.0029919507406229095,1,1
0.03435105483451002,0.965030643935982,0.0006183012295079414,1,1
0.04215077621829797,0.004922160076627966,0.9529270637050741,2,2
0.02696382929079976,0.9726533663836768,0.0003828043255236215,1,1
0.12919625669016402,0.5043240667256786,0.3664796765841575,1,0
0.007972341767607787,9.325882172448499e-05,0.9919343994106676,2,2
0.5164219390138993,0.0797805923223055,0.4037974686637951,0,2
0.3761488857866256,0.45652332755793074,0.16732778665544362,1,1
1.3717493802240413e-05,8.350549088224947e-09,0.9999862741556488,2,2
0.0002734640155572571,1.1070809912941635e-06,0.9997254289034514,2,2
0.024705373409123065,0.0016920798991744833,0.9736025466917025,2,2
1.1701990341084339e-05,4.154871426167526e-09,0.9999882938547875,2,2
5.525390632300793e-05,4.318060142366725e-08,0.9999447029130756,2,2
0.09525935503950513,0.27678723307088793,0.6279534118896071,2,0
5.377893137321138e-05,1.9101888654627408e-07,0.9999460300497401,2,2
0.498936057461712,0.13814614440803527,0.36291779813025266,0,0
1.3717493802240413e-05,8.350549088224947e-09,0.9999862741556488,2,2
0.00037872321710244526,3.5941728419514026e-07,0.9996209173656133,2,2
0.0009963433227169979,0.9990014077304056,2.2489468773355643e-06,1,1
0.0004809840081868153,0.9995182814084772,7.345833359620638e-07,1,1
0.0004932161077486434,1.9638810850359798e-07,0.9995065875041428,2,2
0.4409841601466869,0.47379878390254027,0.08521705595077268,1,1
0.1539459321602456,0.47725119089514084,0.3688028769446136,1,0
0.0001980622510026984,1.355657539661693e-07,0.9998018021832433,2,2
0.002732274353744995,1.625154690241537e-05,0.9972514740993527,2,2
0.22556424005223533,0.1744707681075432,0.5999649918402215,2,2
0.000989444700046797,0.9990090441694871,1.5111304661673021e-06,1,1
0.0006745021532052386,0.9993245944669736,9.033798211805449e-07,1,1
0.006516798566803512,0.0031891448970693395,0.9902940565361271,2,2
0.06594102471382077,0.9258214745539993,0.00823750073217985,1,1
0.0008963628261580284,1.0999673424711453e-05,0.9990926375004173,2,2
0.0028731718432567746,0.000711792532552566,0.9964150356241905,2,2
0.15025541146583002,0.8411156131012669,0.00862897543290291,1,1
0.02675253405743538,0.9687897322894582,0.0044577336531062715,1,1
0.03275838561318119,0.9660445151934877,0.0011970991933312448,1,1
0.003243361933574565,6.829857701148512e-05,0.9966883394894139,2,2
0.4430442523101519,0.5035561143633165,0.05339963332653167,1,1
3.0574486782940266e-05,0.9999694078526645,1.7660552517758608e-08,1,1
0.14627057720084718,0.01496552321448374,0.8387638995846691,2,2
0.32475632648538866,0.000967398856099756,0.6742762746585116,2,2
0.0439115007374397,0.00440718104307473,0.9516813182194857,2,2
0.35887087607254115,0.5741624705301097,0.06696665339734913,1,1
0.0035141077861073735,0.9964223946608253,6.349755306738484e-05,1,1
0.015482921081596714,0.00020312139411442475,0.9843139575242887,2,2
0.020739205073818164,0.9789044646193145,0.00035633030686719954,1,1
0.022024226128276456,0.5388182145372704,0.4391575593344533,1,0
0.1590235833018492,0.010652650779865573,0.8303237659182853,2,2
1.2048912659381863e-05,0.9999879476598181,3.4275223713801634e-09,1,1
8.510102506165738e-06,0.9999914867850211,3.1124727106273267e-09,1,1
9.314368737109689e-05,6.201587733994421e-08,0.9999067942967517,2,2
0.00048633750041334503,0.9995090082201297,4.654279457022321e-06,1,1
0.02520632039898045,0.0019444227378675365,0.9728492568631519,2,2
0.015778634649199375,0.9839225605486258,0.00029880480217471674,1,1
0.11775158886698717,0.8602351035131821,0.0220133076198306,1,1
0.0006308811191039435,0.9993678052261621,1.3136547338701697e-06,1,1
0.17600410143322276,0.263936427507811,0.5600594710589663,2,0
1.178566845614493e-05,0.999988205773221,8.558322860293506e-09,1,1
0.00010717418236662105,0.9998927581219529,6.769568054040808e-08,1,1
0.4466515133020393,0.09508395305567889,0.45826453364228176,2,2
1.2048912659381863e-05,0.9999879476598181,3.4275223713801634e-09,1,1
0.00023635698784286392,0.9997634751787868,1.6783337026059867e-07,1,1
0.4476329251422637,0.5190499449638781,0.033317129893858176,1,1
0.1018349233942222,0.031861704110224605,0.8663033724955532,2,2
0.0007396735990497088,6.588348004773972e-06,0.9992537380529455,2,2
0.0168150129328934,0.9814103870827517,0.0017745999843550215,1,1
