Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.08031093,8.6787804e-05,0.00038091358,0.9147975,0.0021669904,0.000905478,0.0013513474,3,0
0.016510438,5.4149503e-05,7.525144e-05,0.97976375,0.003502225,2.9401432e-05,6.473348e-05,3,3
0.9988213,7.3713913e-06,6.155951e-06,0.0001538571,0.0010058989,4.3144237e-06,1.0735773e-06,0,0
0.00064551824,0.015814181,4.0237086e-05,0.97704417,0.0032330272,0.002837301,0.00038555928,3,4
5.7665675e-06,2.5035618e-07,9.554838e-06,0.99997723,1.0670851e-10,3.6519536e-06,3.5765606e-06,3,3
0.00023088967,6.0351254e-06,6.965515e-05,0.4602665,2.3522304e-07,6.9067304e-05,0.5393576,6,6
0.24979202,0.0060550747,0.00014107136,0.66026455,0.0728338,0.0015251023,0.009388426,3,4
9.789284e-07,1.05569505e-07,4.6365698e-05,0.9999465,1.5694792e-07,5.83621e-06,1.05884894e-07,3,3
0.0017516009,0.0051247505,0.026002353,0.9001263,0.0041635446,0.00038390752,0.062447563,3,4
0.99328774,2.034923e-07,1.995133e-06,0.00670209,1.0289908e-06,3.948183e-06,2.9969724e-06,0,0
8.116128e-05,0.000113372975,0.0018178918,0.9940211,0.0037941018,7.627342e-05,9.604329e-05,3,3
0.9664706,4.053113e-06,2.0364123e-05,0.033488568,4.859658e-07,1.51763425e-05,7.7054545e-07,0,0
1.4946572e-06,2.3113029e-07,0.9999453,1.2418845e-05,1.0990702e-10,9.583858e-07,3.9665443e-05,2,2
0.86489314,1.9424002e-05,7.081599e-05,0.1345757,9.678784e-06,0.0004080925,2.3142547e-05,0,0
2.8157354e-09,6.3789223e-09,0.9999993,3.6425922e-07,2.4542715e-08,1.3281098e-07,2.224176e-07,2,2
2.026586e-07,1.8070268e-07,0.9999105,6.385319e-05,1.9304063e-07,1.5241723e-06,2.351381e-05,2,2
5.8890115e-09,6.6895507e-09,0.99999857,4.086952e-07,1.745364e-08,7.349112e-08,8.798316e-07,2,2
0.97926575,1.2219668e-05,3.4392556e-06,0.020293431,0.00035072965,6.26181e-05,1.1784075e-05,0,3
2.0925644e-07,1.6088406e-07,6.4443104e-09,8.904083e-06,4.054564e-06,8.389918e-07,0.9999858,6,6
0.71410996,0.0012500973,0.00017409252,0.009681295,0.27460396,0.00010106796,7.956404e-05,0,3
0.014591774,0.98317343,3.4434167e-06,6.537677e-05,0.0021002255,3.0805553e-05,3.49086e-05,1,1
0.000707749,1.8478826e-05,3.0445406e-05,0.016925476,0.00038781462,0.00025112025,0.9816789,6,3
0.00015026283,7.883645e-06,4.238285e-05,0.999728,2.2712355e-07,5.9415277e-05,1.1831435e-05,3,3
1.0410393e-05,3.4868266e-05,5.4305016e-08,0.9995975,0.00034684205,4.8245192e-06,5.5087703e-06,3,3
2.7542947e-05,6.0409093e-06,9.2290264e-07,0.98757744,0.0123869,1.1513587e-06,6.889365e-09,3,3
0.00075624796,6.704216e-08,2.4597605e-07,7.67653e-05,4.700968e-10,1.4788475e-06,0.9991652,6,6
0.95111793,5.2985257e-07,9.586332e-07,0.04886387,6.4908277e-06,2.9391076e-06,7.306378e-06,0,0
