Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.23183282,0.085345365,0.085345365,0.085345365,0.085345365,0.085345365,0.08540145,0.085345365,0.085345365,0.08534813,0,0
0.08534205,0.085341506,0.08535152,0.085362084,0.085341506,0.085341506,0.08534151,0.08534276,0.085341506,0.23189417,9,9
0.08604144,0.086050324,0.22040877,0.086107194,0.086567715,0.09047357,0.08604182,0.0861264,0.08614049,0.08604227,2,6
0.23195882,0.085337415,0.08533741,0.08533741,0.08533741,0.08533741,0.08534147,0.08533741,0.08533741,0.08533788,0,0
0.08598387,0.08890844,0.08598416,0.08598382,0.08767551,0.22143477,0.0860644,0.08598704,0.08599417,0.08598381,5,5
0.08533978,0.085340135,0.08534015,0.08534005,0.08533979,0.085359216,0.08533978,0.085340016,0.23192134,0.08533978,8,8
0.08599367,0.085993156,0.08889334,0.22128724,0.085993156,0.08599857,0.08599506,0.086285904,0.08600076,0.087559104,3,3
0.08535294,0.08535361,0.0854454,0.08535402,0.08535668,0.23171276,0.08536427,0.08535387,0.08535342,0.08535295,5,5
0.08593051,0.08593143,0.08613629,0.08594111,0.08593089,0.22225694,0.08593109,0.085931234,0.09008001,0.08593051,5,5
0.08569994,0.08572427,0.08582968,0.08572616,0.085702926,0.088005975,0.085700005,0.08579553,0.22611554,0.085699946,8,8
0.08537505,0.08563669,0.08537508,0.08537528,0.08537521,0.08537528,0.085375115,0.23136196,0.08537521,0.0853751,7,7
0.085342385,0.085342385,0.08534382,0.23188005,0.085342385,0.08534269,0.085342385,0.08537628,0.08534515,0.0853425,3,3
0.085349284,0.08533995,0.0853401,0.08534601,0.08533992,0.08533992,0.085340336,0.08534558,0.08533992,0.23191904,9,9
0.085389204,0.08538928,0.0856349,0.08538926,0.08539398,0.085497916,0.085389204,0.08538952,0.23113762,0.085389204,8,8
0.085340954,0.08534384,0.0853534,0.085340954,0.23190257,0.08535439,0.08534097,0.085340954,0.085340954,0.085340954,4,4
0.085343525,0.085388646,0.085343674,0.085343525,0.23186201,0.08534433,0.08534369,0.085343525,0.085343525,0.085343525,4,4
0.08536311,0.08536312,0.23155184,0.08544496,0.08536409,0.08538308,0.08536311,0.08538534,0.085418135,0.08536328,2,2
0.08760136,0.11050832,0.08760136,0.08760145,0.087601766,0.087653905,0.08762064,0.18860792,0.08760191,0.08760137,7,1
0.088553496,0.18099904,0.08837669,0.088185,0.09429798,0.08878133,0.102587156,0.089848734,0.08811135,0.09025918,1,5
0.2318751,0.08534269,0.08534269,0.08534269,0.08534269,0.08534269,0.08538013,0.08534269,0.08534269,0.08534585,0,0
0.08839294,0.08839294,0.1320891,0.16073796,0.08839301,0.08841136,0.08839294,0.08839956,0.08839414,0.08839604,3,3
0.08533793,0.085342385,0.08533769,0.08533769,0.08533782,0.085339144,0.23195423,0.08533769,0.08533769,0.08533769,6,6
0.08533686,0.08533699,0.0853368,0.0853368,0.0853368,0.08533686,0.2319686,0.0853368,0.0853368,0.0853368,6,6
0.08539591,0.085781135,0.08540001,0.08539703,0.08539726,0.08539622,0.08539591,0.23103039,0.08541005,0.085396074,7,1
0.08534052,0.08536619,0.08534052,0.08534052,0.23190954,0.085340604,0.08534055,0.08534052,0.08534052,0.08534052,4,4
0.08543086,0.08545559,0.085430875,0.08543086,0.08543276,0.23047301,0.086053476,0.08543086,0.08543087,0.08543086,5,5
0.08553238,0.08592833,0.08553286,0.08553237,0.22884774,0.0864857,0.08554343,0.0855324,0.08553238,0.08553237,4,4
0.08535007,0.08543987,0.08535007,0.08535084,0.08535007,0.08535007,0.08535007,0.23175845,0.085350454,0.08535008,7,1
0.08535005,0.23175856,0.08535005,0.08535005,0.08541483,0.08535011,0.08535005,0.085374705,0.08535151,0.08535005,1,7
0.08533691,0.08533691,0.08533691,0.23196667,0.08533691,0.08533691,0.08533691,0.08533764,0.08533691,0.08533732,3,3
0.08534452,0.08534521,0.085394315,0.0853445,0.23184648,0.08534675,0.08534469,0.0853445,0.0853445,0.08534451,4,4
0.087345935,0.19480743,0.08734612,0.08734612,0.08748147,0.087346815,0.087349355,0.10628276,0.087347694,0.087346405,1,7
0.08626055,0.08626072,0.08626052,0.08626052,0.08626052,0.09343081,0.21648474,0.08626052,0.08626052,0.08626052,6,6
0.085345164,0.08534458,0.08539454,0.08534715,0.08534458,0.08534458,0.08534458,0.08534499,0.08534458,0.23184521,9,9
0.0855996,0.08559971,0.087425314,0.0855996,0.22774969,0.08562763,0.0855996,0.0855996,0.08559966,0.0855996,4,4
