Class_0,Class_1,Class_2,Class_3,Pred,Target
1.4689714e-06,0.86449176,0.13550533,1.4236116e-06,1,1
2.551518e-05,7.2655836e-05,3.4592234e-05,0.9998672,3,3
7.2854286e-06,0.8135871,0.18640181,3.7870163e-06,1,1
0.9798569,0.00873354,0.01139717,1.23789505e-05,0,0
3.0853396e-06,0.62434363,0.37565205,1.2765365e-06,1,1
0.012204174,0.5453853,0.4418312,0.00057939504,1,1
2.7452268e-07,0.015374609,0.9846246,4.6116696e-07,2,2
2.1365795e-06,0.79010874,0.20988815,9.510191e-07,1,1
0.99967754,0.00012252253,0.00013845395,6.155023e-05,0,0
5.9486024e-07,0.0611475,0.9388512,8.106016e-07,2,2
3.1653035e-05,0.01167423,0.0074382485,0.9808559,3,3
5.861091e-05,0.4901321,0.48354122,0.02626807,1,2
0.9999496,2.6833774e-05,2.0760901e-05,2.8710008e-06,0,0
7.557055e-05,0.7639685,0.23594898,6.916306e-06,1,1
0.9993993,0.00016724406,0.00019168391,0.00024167444,0,0
0.9999908,1.3915216e-06,1.4734841e-06,6.3058546e-06,0,0
0.0003695512,0.00019803179,4.983195e-05,0.9993826,3,3
0.0047789467,0.56953746,0.42532125,0.00036235986,1,1
3.117662e-06,8.6610186e-07,3.1950958e-07,0.9999957,3,3
0.0020288387,0.00020149429,0.00010732699,0.9976623,3,3
6.261123e-07,0.04311563,0.95688236,1.38719e-06,2,2
6.8654754e-07,0.009667517,0.99032813,3.6877384e-06,2,2
0.99997365,8.462132e-06,1.5907757e-05,1.988205e-06,0,0
1.1630638e-05,0.7005556,0.29942268,1.0098352e-05,1,2
3.7628645e-06,0.69164056,0.30835357,2.147478e-06,1,1
0.9988426,0.0003789539,0.00077322376,5.0867775e-06,0,0
0.9999696,1.5890542e-05,1.0966341e-05,3.618675e-06,0,0
0.9993789,0.00022317441,0.00037197012,2.5955518e-05,0,0
2.5828784e-05,1.2580432e-05,4.448753e-05,0.99991715,3,3
7.3889445e-05,2.6438694e-05,2.2772783e-05,0.99987686,3,3
1.2986065e-06,0.044003714,0.95599246,2.4725286e-06,2,2
0.011378362,2.7775244e-05,4.156294e-05,0.98855233,3,3
0.99038565,0.0033937725,0.0061968677,2.378737e-05,0,0
0.99999595,1.3418238e-06,2.3096363e-06,5.159219e-07,0,0
3.6306424e-06,0.096875004,0.9030863,3.5056866e-05,2,2
4.907385e-06,0.53136414,0.46862635,4.6179293e-06,1,2
0.9941953,0.0021307683,0.003630104,4.391029e-05,0,0
4.450167e-06,0.27465034,0.7253401,5.0454223e-06,2,1
9.338725e-07,0.49673578,0.50326264,6.560921e-07,2,2
0.99999046,3.0517053e-06,4.6609516e-06,1.7362788e-06,0,0
0.00071767386,0.8961471,0.10311614,1.9096253e-05,1,1
1.4915153e-07,0.0031227686,0.9968765,5.800726e-07,2,2
0.0029715793,0.00041788552,0.00060217886,0.9960083,3,3
5.558528e-06,0.83803105,0.16196199,1.2737735e-06,1,1
0.99946576,0.0002563441,0.00025676517,2.1073412e-05,0,0
0.00017021588,0.42463812,0.57501227,0.00017943283,2,2
0.9998136,8.848966e-05,6.792397e-05,2.998797e-05,0,0
1.9360973e-06,0.5325198,0.46747744,8.763378e-07,1,2
7.5974963e-06,3.5614434e-07,3.5945692e-07,0.99999166,3,3
0.17155217,0.06661339,0.046324406,0.71551,3,3
5.932331e-06,3.3125994e-07,4.339799e-07,0.9999933,3,3
0.99989045,9.198776e-06,1.030898e-05,9.009794e-05,0,0
0.000491528,0.8248477,0.17457613,8.465054e-05,1,1
0.9997478,7.7621255e-05,0.00017207139,2.4880644e-06,0,0
0.9993911,0.00027882247,0.00032565178,4.507313e-06,0,0
4.9602763e-06,0.69586796,0.30412513,1.8913736e-06,1,2
0.99863523,0.0006388922,0.0007046719,2.116058e-05,0,0
0.98285204,0.004630049,0.01250406,1.3813107e-05,0,0
6.1471173e-06,0.9188142,0.081176944,2.789933e-06,1,1
0.32683268,0.08225152,0.058095805,0.53282,3,0
1.20758605e-05,0.73242164,0.2675593,7.069548e-06,1,2
7.4756285e-06,0.25697932,0.7430088,4.462348e-06,2,1
2.263297e-06,0.1736808,0.82631445,2.4298704e-06,2,2
2.1159613e-05,0.45458928,0.54537994,9.614709e-06,2,2
5.155835e-05,4.4129177e-07,8.444024e-07,0.9999472,3,3
1.0962924e-06,0.75223094,0.24776699,1.0059041e-06,1,2
3.6257632e-05,0.58559483,0.41428494,8.396894e-05,1,1
0.017875224,0.63263476,0.34947538,1.4611392e-05,1,1
6.883054e-05,0.5046356,0.46050724,0.03478837,1,2
9.090367e-06,0.7019781,0.2980111,1.690413e-06,1,1
8.7223845e-07,0.013473597,0.9865216,4.0303944e-06,2,2
4.575672e-06,0.3715835,0.6284088,3.22602e-06,2,1
2.642781e-06,2.0383118e-07,3.3103973e-07,0.9999968,3,3
