Class_0,Class_1,Pred,Target
0.4332616189148294,0.5667383810851706,1,0
0.6942061812246141,0.3057938187753859,0,0
0.406722637754112,0.593277362245888,1,1
0.8722616645605673,0.12773833543943267,0,0
0.494030031233867,0.505969968766133,1,0
0.7179077485987392,0.2820922514012608,0,0
0.6669548416063289,0.33304515839367116,0,0
0.8568064467188072,0.14319355328119276,0,0
0.5543548495160739,0.445645150483926,0,0
0.4085742488017,0.5914257511983,1,0
0.6077850449295176,0.39221495507048243,0,0
0.4656263286975716,0.5343736713024284,1,1
0.7700500335825373,0.22994996641746263,0,0
0.692305044869694,0.307694955130306,0,0
0.40505282918949226,0.5949471708105077,1,1
0.5517301741134759,0.44826982588652403,0,1
0.7175836499210315,0.2824163500789684,0,0
0.4438284993179231,0.5561715006820769,1,1
0.8434898679658507,0.15651013203414937,0,0
0.558639561078361,0.441360438921639,0,0
0.764507384204665,0.23549261579533504,0,0
0.3872732568386372,0.6127267431613628,1,1
0.44104090510692706,0.5589590948930729,1,0
0.654627745662915,0.34537225433708496,0,1
0.38033097880109756,0.6196690211989024,1,1
0.8017809836750847,0.19821901632491537,0,0
0.29679124359871156,0.7032087564012884,1,1
0.6988005158885711,0.301199484111429,0,0
0.5974180762362153,0.40258192376378465,0,0
0.7050066653588554,0.29499333464114463,0,0
0.6929914469421694,0.30700855305783054,0,0
0.4377160360607748,0.5622839639392252,1,1
0.5147666294677207,0.4852333705322794,0,1
0.4953175854181455,0.5046824145818545,1,0
0.4386815532717434,0.5613184467282566,1,0
0.6629148672119776,0.3370851327880224,0,0
0.47493154982333197,0.525068450176668,1,1
0.47774316873187195,0.522256831268128,1,1
0.2636470829409836,0.7363529170590164,1,1
0.723177568537767,0.27682243146223295,0,0
0.6272239227545715,0.37277607724542844,0,0
0.4142557138687496,0.5857442861312504,1,0
0.7354479707945625,0.2645520292054375,0,0
0.8945167139580166,0.10548328604198341,0,0
0.6508532078343232,0.3491467921656768,0,0
0.7579220135377979,0.2420779864622021,0,0
0.4739166422536035,0.5260833577463965,1,1
0.2694203004400988,0.7305796995599012,1,1
0.8575105459515995,0.14248945404840058,0,0
0.6585348251229404,0.3414651748770596,0,0
0.684350222512009,0.31564977748799095,0,0
0.6244366318270089,0.3755633681729911,0,0
0.8235211540002745,0.17647884599972558,0,0
0.745961478373136,0.254038521626864,0,0
0.6677209208012476,0.33227907919875244,0,0
0.7737862193801737,0.2262137806198263,0,0
0.7971481545776754,0.20285184542232457,0,0
0.4282021673096408,0.5717978326903592,1,1
0.6034441853938124,0.39655581460618755,0,1
