Class_0,Class_1,Pred,Target
0.16104971,0.8389502,1,1
0.9125345,0.08746561,0,0
0.97568774,0.024312314,0,0
0.36320695,0.6367931,1,0
0.9727314,0.02726857,0,0
0.9645574,0.035442583,0,0
0.109518595,0.89048135,1,1
0.9982541,0.0017458084,0,0
0.9886171,0.011382837,0,0
0.9293901,0.070609964,0,1
0.12906146,0.87093854,1,1
0.43587103,0.564129,1,1
0.8659983,0.13400167,0,1
0.93140346,0.06859658,0,0
0.6619344,0.3380656,0,0
0.6743063,0.32569373,0,0
0.84857,0.15143006,0,1
0.9892113,0.01078873,0,0
0.9950782,0.0049217185,0,0
0.4078575,0.5921425,1,0
0.6622045,0.33779547,0,0
0.8739457,0.12605436,0,0
0.36802542,0.6319746,1,1
0.92899483,0.0710052,0,1
0.701781,0.29821905,0,0
0.9952728,0.004727196,0,0
0.14099367,0.8590063,1,1
0.6604804,0.3395196,0,0
0.99325716,0.0067428816,0,0
0.19929218,0.8007079,1,1
0.7815033,0.21849672,0,0
0.952487,0.047513064,0,0
0.4210417,0.57895833,1,1
0.97759706,0.022402968,0,0
0.63572043,0.36427963,0,1
0.9121098,0.0878902,0,1
0.8619816,0.13801849,0,0
0.98655486,0.013445113,0,0
0.9906816,0.009318465,0,1
0.29630098,0.703699,1,1
0.62367755,0.3763225,0,0
0.94580686,0.054193158,0,0
0.99294996,0.0070500555,0,0
0.8270143,0.17298566,0,1
0.8397169,0.16028312,0,0
0.25242543,0.74757457,1,0
0.5046431,0.49535695,0,0
0.998601,0.0013989345,0,0
0.57565325,0.42434675,0,1
0.5748549,0.42514506,0,1
0.926661,0.07333901,0,0
0.110050514,0.8899495,1,1
0.99054724,0.009452765,0,0
0.983742,0.016258033,0,0
0.6230392,0.37696084,0,1
0.9756588,0.024341183,0,0
0.8778836,0.12211645,0,0
0.55237585,0.4476242,0,0
0.99764246,0.0023575344,0,0
0.7412091,0.2587909,0,1
0.95423007,0.045769878,0,0
0.6921482,0.3078518,0,0
0.5906353,0.40936467,0,0
0.9903944,0.009605623,0,0
0.8474739,0.15252602,0,0
0.586577,0.41342303,0,0
0.9606956,0.03930437,0,1
0.9221008,0.077899255,0,1
0.46584165,0.53415835,1,0
0.5834787,0.41652125,0,1
0.10385287,0.8961471,1,1
0.7446714,0.25532863,0,0
0.90875065,0.0912494,0,0
0.07490157,0.9250985,1,0
0.11394275,0.88605726,1,1
0.25231764,0.74768233,1,1
0.5395668,0.4604332,0,1
0.94760406,0.05239591,0,0
0.9587271,0.041272916,0,0
0.15893713,0.84106284,1,1
0.62762296,0.37237704,0,1
0.54702765,0.45297235,0,1
0.7329362,0.2670638,0,0
0.99062914,0.009370804,0,0
0.5878964,0.41210356,0,0
0.9796596,0.020340372,0,0
0.49343526,0.5065647,1,1
0.90852773,0.09147226,0,0
0.6013853,0.39861467,0,1
0.9750547,0.024945334,0,0
0.8873962,0.11260372,0,0
0.2490302,0.75096977,1,0
0.9801521,0.019847937,0,0
0.25346038,0.7465396,1,1
0.8036268,0.19637327,0,0
0.6810541,0.3189459,0,1
0.87504196,0.124958046,0,0
0.46318173,0.53681827,1,0
0.9916214,0.008378651,0,0
0.22431521,0.77568483,1,1
0.9728519,0.027148077,0,0
0.8638995,0.13610043,0,0
0.25454065,0.7454594,1,1
0.8533338,0.14666626,0,0
0.71755034,0.28244972,0,0
0.9872798,0.012720247,0,0
0.9611732,0.03882685,0,0
0.663082,0.33691797,0,1
0.79862255,0.20137744,0,1
0.0924065,0.9075935,1,1
0.44406205,0.55593795,1,1
