Class_0,Class_1,Class_2,Class_3,Pred,Target
0.18537988,0.17719644,0.1772478,0.46017584,3,3
0.19623023,0.18545641,0.180453,0.43786028,3,0
0.17846453,0.19118297,0.45152003,0.17883246,2,2
0.17701475,0.46134827,0.18461822,0.17701873,1,1
0.17493354,0.47501913,0.17511454,0.17493276,1,1
0.4753668,0.17487776,0.1748777,0.1748777,0,0
0.18904239,0.19025898,0.30496073,0.3157379,3,2
0.47528768,0.17489064,0.17492053,0.1749011,0,0
0.2437881,0.32829365,0.19257139,0.23534687,1,0
0.17490102,0.47521946,0.17497578,0.17490375,1,1
0.4675226,0.17640102,0.1764968,0.17957959,0,0
0.4747302,0.1752877,0.17498952,0.17499264,0,0
0.47533503,0.17489916,0.17488308,0.17488275,0,0
0.17490618,0.17489181,0.17489144,0.47531056,3,3
0.1971444,0.38824284,0.22848791,0.18612474,1,2
0.1756313,0.17545904,0.17516302,0.47374663,3,3
0.17494099,0.17515178,0.4749662,0.17494105,2,2
0.47535965,0.1748826,0.17487884,0.17487884,0,0
0.17602895,0.17764683,0.46800178,0.17832243,2,2
0.1749404,0.47500148,0.17511839,0.17493969,1,1
0.4753668,0.17487773,0.17487769,0.17487769,0,0
0.17563052,0.17819394,0.47054505,0.17563055,2,2
0.23603374,0.20669506,0.36922923,0.18804204,2,1
0.1758928,0.46942243,0.17887878,0.17580597,1,1
0.4700991,0.17581965,0.17755952,0.17652176,0,0
0.18803501,0.2764547,0.34749702,0.18801323,2,2
0.17834169,0.17867285,0.19076335,0.45222217,3,3
0.18026349,0.20036088,0.18101786,0.4383577,3,3
0.43681175,0.18187386,0.20081829,0.18049611,0,0
0.17488912,0.17492343,0.47529796,0.17488946,2,2
0.18111314,0.20697568,0.430797,0.1811141,2,2
0.47535565,0.1748853,0.17487949,0.17487948,0,0
0.17487776,0.17487794,0.47536653,0.17487776,2,2
0.4752728,0.17490956,0.17489962,0.174918,0,0
0.18314606,0.18672946,0.41425586,0.21586865,2,3
0.17522767,0.1749853,0.17496777,0.4748192,3,3
0.47532895,0.17488377,0.17490208,0.17488518,0,0
0.17567128,0.17541909,0.17527086,0.47363877,3,3
0.174887,0.17490831,0.47531608,0.17488863,2,2
0.17950837,0.17597263,0.17594057,0.46857837,3,3
0.4752858,0.17489451,0.17490754,0.17491212,0,0
0.19285224,0.32900926,0.28911635,0.18902211,1,2
0.17492576,0.17500362,0.17500173,0.4750689,3,3
0.47515872,0.17491265,0.17491062,0.17501807,0,3
0.4753668,0.17487776,0.1748777,0.1748777,0,0
0.4443814,0.18312018,0.19182776,0.18067062,0,0
0.47520617,0.17493026,0.17494349,0.17492004,0,0
0.19178958,0.24083197,0.33605114,0.23132724,2,1
0.17505342,0.47440463,0.17550693,0.17503494,1,1
0.17487927,0.4753569,0.17488413,0.17487964,1,1
0.47535244,0.1748824,0.17488034,0.17488486,0,0
0.17572048,0.46996456,0.17859435,0.17572056,1,1
0.17568295,0.47022277,0.17834419,0.17575006,1,1
0.17492358,0.17489554,0.17489035,0.47529054,3,3
0.18506758,0.23545995,0.39453125,0.18494122,2,2
0.45964438,0.17732692,0.17760819,0.18542048,0,0
0.17488518,0.47532237,0.1749075,0.1748849,1,1
0.17488576,0.47531715,0.17491052,0.17488661,1,1
0.17527312,0.17658982,0.47285023,0.1752868,2,2
0.1880811,0.35804152,0.1937591,0.26011828,1,3
