Class_0,Class_1,Pred,Target
0.99645257,0.0035473811,0,0
0.80202055,0.19797944,0,0
0.993975,0.0060250037,0,0
0.7477862,0.25221378,0,0
0.98120904,0.018791046,0,0
0.65123534,0.3487647,0,1
0.99863464,0.0013653106,0,0
0.9849213,0.015078739,0,0
0.80202055,0.19797944,0,0
0.80202055,0.19797944,0,0
0.99933356,0.0006663773,0,1
0.99675214,0.0032478448,0,0
0.9850487,0.014951285,0,0
0.99178594,0.0082140425,0,0
0.98124737,0.018752651,0,0
0.94966805,0.050331894,0,0
0.80202055,0.19797944,0,0
0.99168736,0.008312617,0,0
0.9914581,0.00854194,0,0
0.80202055,0.19797944,0,1
0.99905306,0.00094688707,0,0
0.99931085,0.00068914733,0,0
0.65352976,0.34647024,0,1
0.99675214,0.0032478448,0,0
0.9870568,0.0129432315,0,1
0.982018,0.017981965,0,1
0.9676134,0.032386616,0,0
0.80202055,0.19797944,0,0
0.99675214,0.0032478448,0,0
0.99394506,0.006054945,0,0
0.80202055,0.19797944,0,0
0.71415675,0.28584322,0,0
0.99538773,0.004612284,0,0
0.9890941,0.010905844,0,0
0.5392114,0.46078855,0,0
0.97672415,0.023275869,0,1
0.9955676,0.0044323676,0,0
0.99931693,0.00068310025,0,0
0.59372944,0.40627053,0,1
0.9930004,0.0069996417,0,0
0.80202055,0.19797944,0,0
0.96005017,0.03994989,0,0
0.9991333,0.0008666938,0,0
0.7872664,0.2127336,0,1
0.80202055,0.19797944,0,0
0.65123534,0.3487647,0,0
0.7477862,0.25221378,0,1
0.99969673,0.00030325603,0,0
0.9870568,0.0129432315,0,0
0.7477862,0.25221378,0,0
0.9900187,0.009981204,0,0
0.9880305,0.01196955,0,1
0.9541917,0.04580832,0,1
0.9869719,0.013028016,0,0
0.9751686,0.024831362,0,0
0.99675214,0.0032478448,0,0
0.993975,0.0060250037,0,0
0.9988921,0.0011078612,0,0
0.99933356,0.0006663773,0,0
0.9990897,0.000910272,0,0
0.80202055,0.19797944,0,1
0.7477862,0.25221378,0,1
0.89179283,0.108207196,0,0
0.7477862,0.25221378,0,1
0.587818,0.41218194,0,1
0.9994616,0.0005383726,0,0
0.9924746,0.007525364,0,0
0.8654585,0.13454145,0,0
0.9849213,0.015078739,0,1
0.963879,0.036120985,0,0
0.80202055,0.19797944,0,1
0.840618,0.159382,0,0
0.9914581,0.00854194,0,0
0.94908357,0.05091645,0,0
0.7477862,0.25221378,0,0
0.99554366,0.004456318,0,0
0.68603384,0.31396613,0,0
0.65123534,0.3487647,0,1
0.9952264,0.004773623,0,0
0.80202055,0.19797944,0,1
0.725238,0.274762,0,1
0.999524,0.00047599108,0,0
0.65188444,0.3481156,0,1
0.97531813,0.024681877,0,1
0.9946096,0.0053903647,0,0
0.80202055,0.19797944,0,1
0.9964418,0.0035582664,0,0
0.80202055,0.19797944,0,0
0.90254325,0.097456776,0,1
0.80202055,0.19797944,0,0
0.80675364,0.19324644,0,1
0.9502615,0.049738575,0,0
0.723603,0.27639696,0,0
