Class_0,Class_1,Pred,Target
0.98663,0.01336996,0,0
0.9999912,8.82364e-06,0,0
0.99996346,3.654682e-05,0,0
0.9646959,0.035304107,0,0
0.9929926,0.007007447,0,0
0.9614159,0.03858411,0,0
0.9980091,0.0019909353,0,0
0.9998866,0.000113408896,0,0
0.99983096,0.00016901239,0,0
0.99988,0.00011999863,0,0
0.99957156,0.00042844343,0,0
0.99999434,5.6682766e-06,0,0
0.9582718,0.04172821,0,0
0.9956161,0.0043839035,0,0
0.9994986,0.00050140795,0,0
0.98848,0.011520045,0,0
0.9984441,0.001555939,0,0
0.9999708,2.9212639e-05,0,0
0.9987047,0.0012953497,0,0
0.96215725,0.037842777,0,0
0.99957865,0.00042135973,0,0
0.99931484,0.0006851736,0,0
0.99999917,8.363292e-07,0,0
0.99987423,0.00012577571,0,0
0.97929907,0.020700948,0,0
0.9998361,0.00016393751,0,0
0.99963886,0.00036116302,0,0
0.99985963,0.00014038116,0,0
0.9999674,3.257723e-05,0,0
0.99995834,4.1675557e-05,0,0
0.99785584,0.0021441388,0,0
0.9952302,0.004769832,0,0
0.99785584,0.0021441388,0,0
0.99999464,5.371554e-06,0,0
0.997831,0.0021690207,0,1
0.998315,0.0016850252,0,0
0.9925928,0.007407167,0,0
0.9868656,0.0131343985,0,0
0.9999992,7.482165e-07,0,0
0.9999739,2.6133657e-05,0,0
0.9987182,0.0012817858,0,0
0.9995595,0.0004404635,0,0
0.9863516,0.013648398,0,0
0.99736506,0.0026349477,0,0
0.9534751,0.04652486,0,0
0.99999744,2.5875102e-06,0,0
0.9946456,0.0053543877,0,0
0.99955887,0.0004411526,0,0
0.9999246,7.5405376e-05,0,0
0.9999941,5.8812325e-06,0,0
0.9996959,0.00030410665,0,0
0.99994844,5.1576164e-05,0,0
0.99650204,0.0034979808,0,0
0.9999644,3.5599678e-05,0,0
0.9646959,0.035304107,0,0
0.9971682,0.0028317957,0,0
0.9998387,0.00016129077,0,0
0.99774885,0.0022511445,0,0
0.9646959,0.035304107,0,0
0.99950004,0.00049995136,0,0
0.9780404,0.021959612,0,0
0.95743406,0.042565916,0,0
0.9971596,0.0028403762,0,0
0.99999887,1.120844e-06,0,0
0.99997205,2.7928043e-05,0,0
0.9999646,3.5381818e-05,0,0
0.85387075,0.14612922,0,1
0.9999977,2.3317232e-06,0,0
0.79239273,0.20760728,0,0
0.9999992,7.8743864e-07,0,0
0.9999977,2.3260773e-06,0,0
0.99870145,0.0012985744,0,0
0.98623943,0.013760596,0,0
0.97946346,0.020536557,0,0
0.99998,2.0034415e-05,0,0
0.9999993,7.147149e-07,0,0
