Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.009610971245525323,0.013715597871049607,0.0008310326130074269,0.05049139772226135,0.9220072149794639,0.0005334267987763264,0.002810358769916133,4,4
0.02973215710191147,0.0034739163224805753,0.0038231883307152975,0.36867316921709503,0.5845853217339295,0.001312705035606452,0.008399542258261596,4,3
0.6532661040208327,0.005748695611278014,0.007857993108441156,0.2978106063336588,0.0026391893523402678,0.007763901786765758,0.02491350978668326,0,0
0.48058683597454915,0.0047560869869147735,0.003118775727642956,0.38266115197147926,0.12007010963651533,0.002399605850237429,0.006407433852660955,0,4
0.06443570216959235,0.002807820801861329,0.0037406772856929203,0.7632230521410666,0.16144711492860542,0.0009142512822672524,0.003431381390914297,3,3
0.0007811018173959579,0.0002626711175235178,0.993457713802187,0.0038649878999635523,0.000385271477119819,0.00045381267796454035,0.0007944412078454226,2,2
0.11634530416223919,0.09222935640615107,0.054044491691970446,0.4062106080124181,0.30919445202869933,0.008875073973594409,0.01310071372492746,3,0
0.0005984785049434572,0.00014853716965924495,0.9963729219202795,0.001964134507055125,0.00021005623252730662,0.0002566252863118837,0.00044924637922350155,2,2
0.0016386240729992399,0.0002593267203167193,0.990486847909952,0.005906853650684679,0.0004303133648526696,0.00044803461653584754,0.0008299996646588387,2,2
0.0004799637762989872,0.0001613203590913873,0.9956135642248565,0.0027419164892073934,0.0002366157863971235,0.0002787105977226792,0.000487908766425927,2,2
0.007122116600160008,0.9208872178478079,0.001613004825650912,0.03946340185830582,0.02092917236578987,0.001612128995744218,0.008372957506541188,1,1
0.0073846957697103425,0.0011433285046390782,0.9795082479650964,0.007967497606739243,0.0015828784618935083,0.0006436383593984925,0.0017697133325229363,2,2
0.7811172183412322,0.003211902367679091,0.04142597214863936,0.11795895335558178,0.01381562082706083,0.0365892684462491,0.005881064513557435,0,3
0.030188548948630926,0.0007456195048356115,0.007663311113945691,0.9566249588935918,0.00044469916839842086,0.001473331116639687,0.002859531253957786,3,3
0.0022350309368109078,0.0019116936319088019,0.0003121914312264424,0.18578907751646606,0.00018167047320366702,0.0008902318960669298,0.8086801041143171,6,6
0.0006138878885750249,0.00020597569737972697,0.997162893732606,0.0010605832525977504,0.00023119164433896465,0.00017851875220554916,0.0005469490322971912,2,2
0.0003991843434953938,0.00012501579919500216,0.9962730261291386,0.002181161307689444,0.00016987002434417189,0.00023307827864522303,0.0006186641174921861,2,2
0.0005257004123873837,0.000174094939896192,0.9976910120197121,0.000779582184897428,0.00022973837708404932,0.0001552973597956288,0.0004445747062271704,2,2
0.052736874936114495,0.0344140401768626,0.009365191379961156,0.8494967430445933,0.03895588578566853,0.003094464053112198,0.011936800623687816,3,3
0.020558069869441746,0.0046717789161909995,0.0011784345820443087,0.967997984971873,0.002140033576583589,0.0012765067618115652,0.0021771913220548387,3,3
0.04015601352134329,0.008419599714079856,0.8532949033231829,0.03385203189018801,0.05754401558374077,0.004405364776435489,0.002328071191029538,2,3
0.011923077831000188,0.012992574899509786,0.003505811926031115,0.9276739517670557,0.006041106074320862,0.002323086682063096,0.03554039082001921,3,3
0.8221666078441386,0.0013323662726868013,0.005693614820312667,0.1629063019888448,0.005658903339358191,0.0011377931312726742,0.0011044126033860925,0,0
0.1610935475795857,0.0025771194125348115,0.0029882951886659043,0.8134451093024212,0.010741608059081318,0.0037518318641912543,0.005402488593519807,3,3
0.11362645727788516,0.003334631541957402,0.003376699420476849,0.7575927419406048,0.111302532114712,0.003500544029239766,0.007266393675124065,3,3
0.006911059479211754,0.0007473849836331556,0.014374811630518443,0.9751993251662572,0.00044702044842547916,0.000756851470838507,0.0015635468211155144,3,3
0.00699884700995668,0.0023598121639120803,0.002839840589673542,0.9836724873304323,0.0009907182602924818,0.0016398290710656182,0.0014984655746671438,3,3
0.00028302809987981444,9.939895122524087e-05,0.9974051231634747,0.0015030751576313658,0.00013506214712973526,0.00018531846854478036,0.0003889940121143928,2,2
0.8140301434307591,0.0013191956073358335,0.0024348026134860547,0.17331496551802467,0.0028379957260700334,0.0012659473298716757,0.0047969497744525915,0,0
0.006427630765817573,0.0024304499231139493,0.0009934835655975637,0.13935973496267176,0.0006048712982558644,0.0009288046630380903,0.8492550248215053,6,3
0.5129020612692103,0.009532521619916712,0.001980569919875752,0.06727215541870164,0.40406114586250996,0.003421404045046667,0.0008301418647388242,0,4
0.09039309356547152,0.009780076236310591,0.0010831002695409105,0.03500295452988439,0.8596692716646246,0.0007226483698611722,0.00334885536430689,4,4
0.170155735048696,0.0037791259556628955,0.0029728173104778435,0.7279518574785419,0.0038693625785275526,0.01282585432247955,0.0784452473056143,3,3
0.09307756004333799,0.006425878919999617,0.013001535930116012,0.8743220715424552,0.0015701654990492358,0.0019772540363718525,0.009625534028670148,3,3
0.010382503373635665,0.002116733040869588,0.0037367818743566043,0.979410587545183,0.0007939932870952289,0.0010423323771714997,0.0025170685016887595,3,3
0.20244006612606308,0.36123301055823454,0.0024408520531189865,0.09892021558394244,0.32994494388580015,0.002973339422705356,0.0020475723701354615,1,4
0.04640798964185167,0.001776058708040256,0.008101560784416328,0.9273149069693533,0.0071253067334584915,0.0030755612949025257,0.0061986158679774835,3,0
0.36821712096212605,0.018848395601425736,0.006608201856775995,0.25045604773512326,0.02818450924235454,0.005691569232432137,0.3219941553697624,0,6
0.0251055431849603,0.015252396096507423,0.004755290925977355,0.38844514317223483,0.5590485834327334,0.0020809366515229747,0.0053121065360635525,4,4
0.05665281596394844,0.018108106203998244,0.0024464500573170484,0.8645120635781329,0.049951577002810076,0.0030199631941905383,0.005309023999602736,3,3
0.060470229971274374,0.004722660653786927,0.0018022901199448915,0.5239903940413626,0.38760319706605156,0.015521318069005224,0.00588991007857435,3,3
0.015432528062690841,0.011605761878650908,0.005702764341912956,0.888062046885919,0.051406266628982136,0.0031510857070472602,0.02463954649479683,3,3
0.3323234402625099,0.0016612581367848797,0.004184033499840301,0.5707311197599372,0.08447774119918476,0.003159502876446707,0.0034629042652962677,3,3
0.0045636785494961914,0.9623159169000141,0.0008425809796223132,0.014688846864064442,0.014910563244491493,0.0010459030741494261,0.0016325103881622732,1,1
0.015719255586658484,0.0008206073715674092,0.001028593200349924,0.9553759740478092,0.024963970734957704,0.0005755702953724556,0.001516028763284741,3,0
0.015450364709111144,0.0045184974641138765,0.00911009112131318,0.8959996242790149,0.0029469247564677613,0.0636607419672947,0.008313755702684302,3,3
0.08758482340804183,0.0027579589888544307,0.2630820341640161,0.6292663654972424,0.006183219519187028,0.0034616578039062423,0.007663940618751965,3,3
0.724527938776968,0.0014912516039948802,0.002207761800344089,0.2586104300914376,0.006882595557236298,0.003948130812720973,0.002331891357298302,0,0
0.36506912579282674,0.006635809723153548,0.009339789655770968,0.19232034708233237,0.3997586076499615,0.01083840156086534,0.0160379185350897,4,3
0.828061282912763,0.0018075225151974422,0.0026000095512726043,0.1518110546808295,0.009257614567895235,0.0046942012193606514,0.0017683145526816231,0,0
0.20454493139959357,0.0018426666391517872,0.003465501310852041,0.6820423600009918,0.1006577720375618,0.0037761358302958285,0.0036706327815531005,3,3
0.8259196205689512,0.0027096258245271265,0.0021833766740367443,0.14826853062728274,0.001312521569334652,0.0032964433107787565,0.016309881425088945,0,0
0.052019884341896354,0.03746314918853498,0.004832115021328812,0.5544276989502118,0.3400977721615931,0.004356473782782029,0.006802906553652856,3,4
0.051232191971718646,0.009853557107117128,0.49107302107143574,0.3093733546695292,0.0038215718882685275,0.010722695118953036,0.1239236081729777,2,3
0.06506362082301538,0.006048610353426778,0.0013313969439063622,0.8474595188291001,0.06949644530736267,0.0014635565567692743,0.009136851186419567,3,3
0.0025729797999284433,0.0002589228519107362,0.9889442905370596,0.006280639403330222,0.0004023770256468698,0.00044733685956662903,0.0010934535225574481,2,2
0.10612926376894422,0.005789020763638206,0.009727662085063208,0.13023402684051477,0.057244123944473896,0.6844317849109108,0.006444117686454881,5,5
0.18889938916454396,0.00651597473035967,0.042446847214159714,0.7065688157586215,0.034943547678900226,0.006983059019512415,0.013642366433902469,3,3
0.013014966292454095,0.0005747110218357513,0.0014123733383955327,0.009805898882159351,0.0018455561503908403,0.9711240492786612,0.002222445036103284,5,5
0.03500760791704558,0.009830585226138408,0.010172186776444691,0.9205936340222809,0.007760682851005271,0.012079762547942205,0.004555540659142976,3,3
0.07321975629312984,0.03355221283939565,0.007754433416057239,0.5321803320939308,0.32346578401559184,0.0054966617383446475,0.024330819603549995,3,3
0.004530994313767737,0.00020409477761221625,0.0001853286278087136,0.002723646084207922,0.0005570684170470568,0.0001581129228050101,0.9916407548567513,6,6
0.013237382666575613,0.01804048743441197,0.0060621721060301155,0.8141941530326174,0.078355130026881,0.00481384620441917,0.06529682852906482,3,3
0.0007443549248696911,0.00028404741133665744,0.9897739479227184,0.006666363831202274,0.0003796310613452352,0.0005208909261078949,0.001630763922419947,2,2
0.0064966172292867256,0.003918969888511949,0.001911670328741251,0.09442760566982643,0.0006567926069566098,0.0013314258992063528,0.8912569183774706,6,6
0.0011424426408187258,0.0003061962059121483,0.00025797570621415245,0.015764188183882255,0.0002766743408259665,0.00023252059740936298,0.9820200023249375,6,6
0.00036346990065502235,0.00012696120756746228,0.9966304546614697,0.0017785901958642513,0.0001725134227763468,0.00023670527969336808,0.0006913053319736903,2,2
0.009349830860804525,0.001178594915843588,0.0011398038867123335,0.15347149789893802,0.0016642928436832165,0.0011870204515370517,0.8320089591424814,6,6
0.3747863329498316,0.0024552791378021116,0.0027585476043281874,0.5998586212110693,0.014957573618681675,0.001026298024158711,0.004157347454128532,3,0
0.01953066093320743,0.0010770293247145844,0.000726576652138879,0.045252811654613055,0.018436050414633386,0.0008161994927069696,0.9141606715279857,6,6
0.14711389963533045,0.01949188348111466,0.011610131731667276,0.247845635891323,0.23370869060107452,0.007993013457668365,0.3322367452018218,6,4
0.002148323621818465,0.0007292833677090851,0.958887955310057,0.029178839448885583,0.0009470156349616576,0.0012599711807501134,0.006848611435818101,2,2
0.0002730784102708702,9.538716869295609e-05,0.9977679874613826,0.0010650332212947936,0.00012961098335034966,0.00017783893897375884,0.000491063816034621,2,2
0.0005523658283593203,0.0001740921732534435,0.9976751571384312,0.0007875686693062348,0.0002109536575387366,0.0001552948918760293,0.0004445676412350007,2,2
0.0062652327282128745,0.0026435398553948043,0.0012772877244721366,0.042562485994412626,0.0017305849264184715,0.0008310310782144408,0.9446898376928746,6,6
0.22672286814307624,0.002606732308311695,0.0027696065941017916,0.7262881980525399,0.03585323876465524,0.002735597321923226,0.003023758815391937,3,4
0.03893890888527953,0.018091476919064844,0.5877860239503441,0.22611316146038793,0.11324715349859088,0.01005572453179316,0.005767550754539673,2,2
0.9495854387979207,0.0007280696005292131,0.0008429975561702672,0.04246761705968853,0.0006176908723084405,0.0007222713269543615,0.005035914786428761,0,0
0.01016099995467759,0.010868793700841869,0.004684086982338382,0.9144912640018851,0.026820146188876865,0.003892495708106332,0.029082213463274095,3,3
0.00492509814724541,0.0011354837434104485,0.8171328999941991,0.16987668518049695,0.003404506140451182,0.0012285212713969431,0.00229680552279981,2,2
0.000860751120367523,0.00021788959979834128,0.9956629810567313,0.0015095048834787032,0.0002679622563669964,0.00033761294601251707,0.0011432981372446855,2,2
0.000672035954384306,0.00020606272149613437,0.9967437769862462,0.0013566807212772893,0.0002828614329887501,0.00019120720834155694,0.0005473749752657272,2,2
